y,p
0,0.0020183216637605296
0,0.0018296775074264384
0,0.002207933790121938
0,0.011538211641125987
0,0.0012762745950105645
0,0.32128935169466805
0,0.02141101789003856
0,0.0012762745950105645
0,0.19693530318691208
0,0.0018172153270021555
0,0.16361736122509898
0,0.17047370863706213
0,0.05209330916673895
1,0.42467675572539393
0,0.011875468348044678
1,0.3615001082090793
0,0.39881365721536954
0,0.0016486646720198493
0,0.29260395450655613
0,0.0012762745950105645
0,0.0016945225666027048
0,0.0015340888136359076
0,0.0018435274349739433
0,0.001485661594096719
0,0.001719976200778229
0,0.011875468348044678
1,0.4471144636198392
0,0.011835354141297277
1,0.234210323776446
0,0.001974887358509076
0,0.0022403788600184093
0,0.0012762745950105645
0,0.0017476990203656737
0,0.2670292898567319
0,0.0018435274349739433
0,0.0022379311885565513
0,0.2495485904352657
0,0.0028728658430987263
1,0.41615976690589707
0,0.0023190046757549055
0,0.0019245961428448397
0,0.0018354320287903327
0,0.00236815286471478
0,0.002109063150718596
0,0.1881228941042371
0,0.0023273869615336464
0,0.0023039244549034658
0,0.002125391830538646
0,0.0015606163535450298
1,0.22922951317779083
0,0.0019982352339610343
0,0.25895819354526867
0,0.14384580644215045
0,0.15538330339875123
0,0.17941936632683755
0,0.002963650932976965
0,0.001731640255213553
1,0.4962620571398762
0,0.010578623026877287
0,0.002352079111004361
0,0.0012762745950105645
0,0.03992497675364568
0,0.0023265872544126313
1,0.5431297117147454
0,0.04530408137529422
0,0.2106778198855206
0,0.19660859772460965
0,0.18792688865987922
0,0.10129316378188724
0,0.0015316701984418183
0,0.23361654831910392
0,0.002046795133539049
0,0.002308880189697322
0,0.0025182192500895944
0,0.001687604466450186
0,0.3224044189532734
1,0.4899051308162654
0,0.00208222285520799
0,0.0015606163535450298
0,0.0019245961428448397
0,0.002232740985768607
0,0.11190345772801642
0,0.057907581975904523
0,0.0012762745950105645
0,0.2539278686270308
0,0.0010862749268453176
0,0.28578051970099333
0,0.1908043484423981
0,0.21692744938046998
0,0.3930610720824938
0,0.0028413130119642463
0,0.0025180340117676296
0,0.002702368808764738
0,0.0024764135066858203
0,0.0013922850989431079
0,0.010578623026877287
0,0.0012762745950105645
1,0.5229735770223933
0,0.001709532744283954
0,0.0012762745950105645
0,0.2462053265489495
0,0.011144316503117788
0,0.002187494339270287
0,0.4620733233577867
0,0.0019095200469035796
0,0.0023636847073330094
0,0.24953795296256528
0,0.0028172199308767517
0,0.4740678584121803
0,0.0017048072136197432
0,0.18723890603641366
0,0.0016985789135953071
0,0.0014452765112451837
0,0.002277678303760775
0,0.1440061692447591
0,0.4432235635040801
1,0.42703372435344156
0,0.001863573498938157
0,0.0023469138005718848
0,0.001863524966092532
1,0.6101410915709139
0,0.0016928258387687181
0,0.0018813998173536392
0,0.1722736903064888
0,0.001685863822319144
0,0.24544980956556361
0,0.0033750208342383423
0,0.23161932852226838
0,0.22898238052061176
0,0.002456294571759014
1,0.2569585207989449
0,0.002475468488513089
0,0.0016062354229991148
0,0.002408413818809659
0,0.0012762745950105645
0,0.0020129443740433046
0,0.012630006390090267
0,0.0012555521503709924
0,0.002287955715607729
1,0.5194061497548772
1,0.2299650524182675
0,0.28253281806941904
0,0.002440839097495452
0,0.0019847104618505003
0,0.0018813998173536392
0,0.0012762745950105645
0,0.002395413578088711
0,0.0017255998734063602
0,0.0019015811550972472
0,0.012630006390090267
0,0.002083301598281383
0,0.07835143772050854
0,0.0028651139149249026
0,0.0017842860333257711
0,0.0024368066093475
0,0.002329952091321983
0,0.17439842534447808
0,0.0012210240658656378
0,0.002172176985611432
0,0.002029977690815581
0,0.0022379311885565513
0,0.0027027353388764594
0,0.21359554403709338
0,0.0025978748989714286
0,0.0017454650898454892
0,0.2025524455501447
0,0.002138542566209059
0,0.0019030985443033413
0,0.002843757317913744
0,0.20245677274158946
0,0.0024368066093475
0,0.204216997549998
0,0.33869848166785554
0,0.0016203667356354937
0,0.0021328495254777187
0,0.011014580037346228
0,0.2904147695918076
0,0.001401105048750444
0,0.16569668092911805
0,0.5303483243692465
0,0.28661506321822317
0,0.0023273869615336464
0,0.16883767989567455
0,0.0019676624861772888
1,0.16769231533199094
1,0.522381664758116
0,0.1928960197678568
0,0.0025266171563352383
0,0.04682607936118973
1,0.35618605135106707
0,0.001714714695393593
0,0.0018470631253304339
0,0.2878456589994871
0,0.4681625657215482
0,0.002068111061497676
0,0.5196823393640152
0,0.0022012202441305533
0,0.002449668421353016
0,0.0023217552888798805
1,0.4043560075042271
0,0.05675115155994908
0,0.0026646169673448087
0,0.41468508732419096
0,0.4299853789626009
0,0.0018130016905137376
0,0.0017237370674614311
0,0.0022116765084812754
0,0.0023178097954575524
0,0.2286740963067221
0,0.0025089790531115635
0,0.0018069717538324527
0,0.39907419661107996
0,0.0012762745950105645
0,0.297385405121361
1,0.5798107976927264
0,0.0019245961428448397
0,0.31038422813115635
0,0.0018627133001982168
0,0.002378437275870805
0,0.002513621625061926
0,0.002244729144659132
0,0.0016840624067372913
1,0.12757874339991745
0,0.0016830987199679996
0,0.011023909118047863
0,0.16635259451999554
0,0.2343787587343875
0,0.0013431343821222051
0,0.0022485110681174122
0,0.0023439806822320923
0,0.0024368066093475
0,0.0648472265174522
0,0.03638988224810622
1,0.3217966233795201
0,0.0011967476733283661
0,0.0012762745950105645
0,0.0017084098856131583
0,0.24840130282420214
1,0.5347804818733652
0,0.002008441300206726
1,0.4236615086996495
0,0.0026831734776443326
0,0.002351518666213436
0,0.0020797021149258424
0,0.001628778925302752
1,0.32419052196691517
0,0.0023750768809424113
1,0.197037678247234
0,0.001485337484504971
0,0.0028172199308767517
0,0.01059937366306857
0,0.0012762745950105645
0,0.30409271773562657
0,0.0012762745950105645
0,0.0022188270410661744
0,0.0019504458388267547
0,0.002218471879242941
0,0.17476408721036915
0,0.0012762745950105645
0,0.15464686981746975
1,0.8848593137741255
0,0.2917571773686588
0,0.002325470889468548
0,0.001719976200778229
0,0.2364710434445052
0,0.0014102409789545883
0,0.0018158634028082117
0,0.36864891749936396
0,0.0029782867406287134
0,0.14211436866258842
0,0.0022008660507158266
0,0.0012210240658656378
0,0.0012762745950105645
0,0.002231178814668867
0,0.001852078651063733
0,0.40035222694637773
0,0.002313163605921476
0,0.26856100075692513
0,0.0026021213941900376
0,0.0022386107906404423
0,0.012630006390090267
0,0.0023495839872703307
1,0.2110838908904677
1,0.21231473617833957
0,0.0015893131414383773
0,0.002367086067330022
0,0.4212233779537696
0,0.0018706748753471497
0,0.2429546122069833
1,0.2262519511159928
0,0.0022894256545434857
0,0.0015750864716957823
0,0.0025063080132020554
0,0.1268272472880317
0,0.16661292089396057
0,0.009964924727638672
0,0.001788861718271329
0,0.0020261771076882855
0,0.1831760237087384
0,0.0012762745950105645
0,0.0012762745950105645
0,0.002215028328712425
0,0.002226378845290848
0,0.001915755599254566
0,0.0018672572568056145
0,0.002539604009594237
0,0.002232740985768607
1,0.27666823175104416
0,0.002306791363538731
0,0.002151699073269854
0,0.002400352841468679
0,0.0028395484425807064
0,0.0022718813487471704
0,0.14793247482956332
0,0.002007537966037621
0,0.2554693865143189
0,0.20282840222891887
0,0.0012762745950105645
0,0.043577672924946846
0,0.26855132748680244
1,0.25132203935859593
0,0.29993273655348107
0,0.001850545807635135
0,0.0012762745950105645
0,0.0012762745950105645
0,0.0013713822378755244
1,0.4387698773972535
0,0.002513621625061926
1,0.06853684842812674
0,0.002364546509392906
0,0.0018196592432201026
0,0.0025541143863590087
0,0.002072337424490301
0,0.0636107472588714
0,0.0024357665313663275
0,0.0018439187642113736
0,0.1785325806019047
1,0.2398263976947995
0,0.0013457448826843794
0,0.1450060371883493
0,0.0013457448826843794
0,0.0022379311885565513
0,0.0019110732958685789
0,0.0019085411105799126
0,0.009998037137260916
0,0.0015511861430932796
0,0.2790483956906256
1,0.48429234673996996
0,0.19598872841697904
0,0.002269403267121111
0,0.0021912498488095406
0,0.0012762745950105645
0,0.0023946585031057294
0,0.001759462391008677
0,0.002064041588001132
0,0.0026951481066918633
0,0.18364423659373963
0,0.1604932649981606
0,0.0023573880727677395
0,0.012630006390090267
0,0.06068414017277147
0,0.0026246410802500788
0,0.31142415899247095
0,0.0015589936917972942
0,0.1905770780051503
0,0.002151534374190926
0,0.002513621625061926
0,0.02996506406406414
0,0.002052747265947187
0,0.0017705732648545618
0,0.23657376630730872
0,0.0025644246729599907
0,0.018145071026104704
0,0.0017861024703221277
0,0.0012762745950105645
0,0.2083961072696463
1,0.2885158233716027
0,0.0024963056844922414
0,0.0017468492413943563
0,0.0022513554219770254
0,0.135423248217553
0,0.0021893629921178963
0,0.0024636831961308285
1,0.4765037254074903
0,0.002282091986964796
0,0.051140716235216925
0,0.0021708642230885
0,0.16580849990809168
0,0.0019492764865588425
0,0.15040100138549783
0,0.15360811844280806
0,0.0022057498135432574
0,0.4121106172574434
0,0.0020043392808120784
0,0.35330237563901934
0,0.24331259126615587
0,0.0017548142432941554
0,0.0025158167465934586
0,0.0023972515099091227
0,0.009964924727638672
0,0.2798948819732386
1,0.293233392360351
0,0.0018366062800620705
0,0.0022563398977426346
0,0.002225196953256803
0,0.2621841152041905
0,0.480457102812881
0,0.0021912498488095406
0,0.0012500107496752298
0,0.0012762745950105645
0,0.010578623026877287
0,0.21345588838200616
0,0.36578789451207583
0,0.011875468348044678
0,0.0021163248732665053
0,0.002221372949188685
0,0.001664848969206101
0,0.0024368066093475
0,0.0021758086485826745
0,0.14201416004436482
0,0.0017739716588336119
0,0.0013713822378755244
0,0.002619432645401689
0,0.0020797021149258424
0,0.002180506423133921
0,0.2119020880920806
0,0.0021342495001454827
0,0.0020261771076882855
0,0.002543697912268869
0,0.0016769541650882248
0,0.23073924718164085
0,0.11419654699678475
0,0.0012762745950105645
1,0.44635245083438435
0,0.0019803420885578984
0,0.002256315514569077
1,0.2175038867241547
0,0.0012762745950105645
1,0.3471621524398991
1,0.2824533566557167
0,0.0020717991114624253
1,0.18008770166260843
0,0.002574610410360057
0,0.2519486817747706
0,0.0027890994785841703
0,0.0032174757487188612
0,0.0024345065415970215
0,0.0021445702552434524
0,0.0020422537497665322
0,0.001968987790494608
0,0.2790228243367011
0,0.0018435274349739433
0,0.0022420391319377918
1,0.9135367770328995
0,0.048908166879119926
0,0.0023988785825588632
0,0.23633116255071027
0,0.0024127867846367728
0,0.0024368066093475
0,0.0022217628328935588
0,0.002007160470524702
0,0.0022961688665083142
0,0.1385427925822132
0,0.002492329382156224
0,0.1979694874954023
0,0.0022012202441305533
0,0.0019370356113921439
0,0.002167927672812328
0,0.002106213053166908
0,0.002453517256608026
0,0.0018325918271244628
0,0.0011812483787953388
0,0.013117700629821738
1,0.24602812864453918
0,0.18739184270248188
0,0.0015606163535450298
0,0.009964924727638672
0,0.00212080663861999
0,0.050981821648984016
0,0.0024015519862665663
0,0.0012762745950105645
0,0.23828116711698757
0,0.03174815745488388
0,0.0013688371162243575
0,0.002417071492365376
0,0.0022729432178615096
0,0.010578623026877287
0,0.42466710659218065
0,0.00265445021276545
1,0.22446325129892306
0,0.0013003013898230473
0,0.20545782241806104
0,0.0024562531246033054
0,0.0014406535630758011
0,0.13934978120453198
0,0.0021615112027815317
1,0.5021601657927516
0,0.0023955380329548984
0,0.002613406436999765
0,0.002055590892814356
0,0.0022542340613063137
0,0.011538211641125987
0,0.002342676089756227
0,0.0021763448596329106
0,0.002530738288323191
0,0.26908955231557463
0,0.0021357209109837084
0,0.25798237506121174
0,0.19011677289659906
0,0.21994763750461735
0,0.2989588183954297
0,0.3377064576822648
0,0.05880604059916828
0,0.0021955020643822753
0,0.41027535149377226
0,0.0012762745950105645
1,0.14248258502641278
0,0.0022804315203663675
1,0.2614935200161072
1,0.38278556057330027
0,0.0013482405244873452
0,0.0019676624861772888
1,0.4064487227411729
0,0.0013253762392961672
0,0.2521126307478792
0,0.002069405549328819
0,0.001896642435474715
0,0.1906140207734982
0,0.005451592881496566
0,0.04700158340808188
0,0.001840545617315318
0,0.0026820640774168373
0,0.0012762745950105645
0,0.0021219211466776866
0,0.002019834437400305
0,0.25280453563249733
0,0.0022656169338103834
0,0.002567159680192723
0,0.002232740985768607
0,0.4121243630543595
0,0.2780783721517817
0,0.0012762745950105645
0,0.0010434818263192877
1,0.4187867233471912
0,0.0020485214330119824
1,0.17726932218381572
0,0.002534704719747367
0,0.001994420845308894
1,0.4198313744013702
0,0.0017454650898454892
0,0.0024848000800144518
0,0.0023547024770118412
0,0.0021738891312853377
0,0.19791319282079317
0,0.002250613871670204
0,0.0021258762065096545
1,0.11685537333702598
0,0.0018000941682597476
0,0.0021023848332334207
1,0.47489451088166423
0,0.0022331917343287933
1,0.2295009562052672
0,0.0021863609634513387
1,0.048908107239486694
0,0.013117700629821738
0,0.002180506423133921
0,0.0019724772810330825
0,0.011875468348044678
0,0.0011301069244720365
1,0.4039186285284095
1,0.14207687270923844
0,0.011908031950674738
0,0.0012762745950105645
1,0.4136250411722723
0,0.0018130016905137376
0,0.011835354141297277
0,0.011538211641125987
0,0.002215028328712425
0,0.011594322593832217
0,0.0011967476733283661
0,0.45420458862647745
0,0.0015504837097384155
0,0.0018408313956528163
0,0.011023909118047863
1,0.43005363710751854
0,0.0012762745950105645
0,0.0021571357615182687
0,0.2041324302940851
0,0.0020734127257042646
0,0.0017221266298937186
0,0.0020392224543548487
1,0.14583063692697612
0,0.0013416886379095099
1,0.0832618714148959
0,0.0012747226395207077
0,0.0022429521045116674
0,0.10106945995562591
1,0.5361734553540862
0,0.001662825799721935
0,0.4113172770489413
0,0.010578623026877287
0,0.002050379244023304
0,0.0012500107496752298
0,0.18200579337311004
0,0.0024837186205123986
0,0.0012911980682678108
1,0.5441709481285505
1,0.35984436739315606
0,0.24226089703088302
1,0.2565761676771865
0,0.026246784475544474
0,0.009535795062013668
0,0.3721847290906062
0,0.003505869761170308
0,0.4422557786200724
0,0.0012762745950105645
0,0.0028101431705219
0,0.0012343137987163356
0,0.46320736456482126
0,0.3519867578927205
1,0.4131989290173702
0,0.0023265872544126313
0,0.0012762745950105645
0,0.0016746040774859635
0,0.17128097306035628
0,0.011120616835733954
0,0.0028172199308767517
0,0.011538211641125987
1,0.33295570176607525
0,0.0010863367497465648
0,0.19881660628975242
0,0.0021365976610507155
0,0.0012751455746939728
0,0.001702231038178551
0,0.002299517295671896
0,0.0013457448826843794
0,0.0018814559008277936
0,0.012630006390090267
0,0.002169711247451299
1,0.32842111780884464
0,0.0019216174425349063
0,0.23843322594186833
0,0.0018435274349739433
0,0.3862635703337475
0,0.001775483500598127
0,0.2194154995428985
0,0.2459995387163581
0,0.0028172199308767517
0,0.0019277969866987159
0,0.0019675246083236636
0,0.0010011213184515997
0,0.0021508712274917988
0,0.0015485077484747266
0,0.0024260930036543553
1,0.3449995666297308
0,0.0017889330148831428
1,0.20891198875665168
0,0.0012762745950105645
0,0.002038103331286508
0,0.001976698532684394
0,0.0012762745950105645
0,0.0025053101220057434
0,0.00224727032776559
0,0.22987239679269042
0,0.15345394381132962
0,0.0018435274349739433
0,0.002297779297791703
0,0.34415217396280673
0,0.0019382390495227186
1,0.24485561441913983
0,0.27875388175029997
0,0.0021584443991436793
0,0.0019674759468537957
0,0.13139278221596665
0,0.5067447080592475
0,0.010616857654816661
0,0.0012762745950105645
0,0.0014820997703433407
0,0.18536924316036182
0,0.001453045871205441
0,0.001971100775277115
0,0.0020613300526431738
0,0.0023247213335310032
0,0.002215028328712425
0,0.0018130016905137376
0,0.0023168051162421616
0,0.3166014646629564
0,0.010578623026877287
0,0.3112250848724757
0,0.2076764695696782
0,0.0023955380329548984
0,0.001757080734580072
0,0.19316773642012247
0,0.009168036258267523
0,0.32140295023266424
0,0.0022420391319377918
0,0.010578623026877287
0,0.0012762745950105645
0,0.2406263277596105
0,0.0016073038866005085
0,0.002172450724238464
0,0.0011967476733283661
0,0.0021169683341730173
1,0.4497688379752542
0,0.002262735679317885
0,0.0017046183770065932
1,0.16444133630633673
0,0.0013152289394609644
0,0.21591419404245252
0,0.2621906828442598
1,0.40798225340925165
1,0.26049308305014307
0,0.04336834279002375
1,0.44063707187044926
0,0.0013688371162243575
0,0.002246462338468208
0,0.0033370926574562494
0,0.0016091000039305003
0,0.002267564879135065
0,0.002176354442272873
0,0.0022961688665083142
0,0.002094238672685395
0,0.0021198213669151264
0,0.0016202304566008702
0,0.04861257301240299
0,0.0021740736748182264
0,0.0017263957878847712
0,0.001839389407080425
0,0.011023909118047863
0,0.0017218954807860826
0,0.2670292898567319
0,0.002378437275870805
0,0.002080377519550266
0,0.0012873782427510448
0,0.0015166131934145812
0,0.0021955020643822753
0,0.2322027461472289
0,0.0019095200469035796
0,0.17392015053966936
0,0.0012210240658656378
0,0.0012181114868387466
0,0.11532499911639223
0,0.0025180340117676296
0,0.0018611476729603427
1,0.3380603595410722
0,0.0017017479001765745
0,0.0025874885179967585
0,0.21204275772291434
0,0.3560149687282715
0,0.3422024005809476
0,0.2935383891918909
0,0.0019079462964583854
0,0.0017351615150520564
0,0.011397780206635856
0,0.21553031554832044
0,0.0027909602166763517
0,0.0021847076135802076
0,0.0016842842143910586
0,0.0868341921515856
0,0.003081966663890846
0,0.00168903011676807
0,0.002070081096048575
0,0.002054190603772112
0,0.0012762745950105645
0,0.0012762745950105645
0,0.14523580199237893
0,0.31046254505590043
0,0.0026354332832392714
0,0.0023955380329548984
1,0.48893179034743295
0,0.0019790216289531782
0,0.1640751790238423
0,0.001984267357195904
0,0.0011967476733283661
0,0.0016273922775009587
0,0.02141101789003856
0,0.08617638349525945
0,0.0023636847073330094
0,0.0018435274349739433
0,0.001782058123976789
0,0.2776791176512217
0,0.0020132763717316112
0,0.26040447745185247
0,0.34306819164321267
0,0.002080136316389739
0,0.04789674179494501
0,0.0028254726361876146
1,0.2694503917084881
0,0.00236815286471478
0,0.23830980289991952
0,0.0017358372891513403
0,0.0012881645052176779
0,0.4094093063128385
0,0.001629536048391052
0,0.0019304724390788593
1,0.515812931832417
0,0.08697625718193942
0,0.0024562531246033054
0,0.33887882179306966
0,0.0020706064010652257
0,0.002085779277103811
0,0.0859100452169741
0,0.25524806094577057
0,0.1429172211802581
0,0.0018130016905137376
0,0.0020142759789723583
0,0.0013688371162243575
0,0.24765090553264435
0,0.002203166561437127
0,0.00167207469126544
0,0.003505869761170308
0,0.01059937366306857
0,0.05880604059916828
0,0.0020461123994174146
0,0.087447026945451
1,0.4275471870285358
0,0.002446322894529994
0,0.13912886456446663
0,0.0017400728427944617
1,0.602464686048083
0,0.0020797021149258424
0,0.043382974236343956
0,0.002486667388477762
1,0.4387698773972535
0,0.0027577203175277983
0,0.0022230546383317975
0,0.0012762745950105645
0,0.002451678246829801
0,0.3225992674766889
0,0.0024434313249330343
0,0.22283780081893467
0,0.04107054304548118
0,0.0020832424937573825
0,0.1829851230537126
0,0.0016147075136059195
0,0.0028172199308767517
0,0.0012762745950105645
0,0.21787452004200014
0,0.3129047664638201
0,0.0013349270730393236
0,0.19485014091603325
0,0.2709438072938368
0,0.0022750000469662695
0,0.1509968352716145
0,0.23535686922834098
0,0.0022478327204452854
0,0.41578870733664536
0,0.2651769963286655
0,0.0011471280640915405
1,0.32490322089854545
0,0.3915285576053711
0,0.0012762745950105645
0,0.001521896986666061
0,0.15830445075511967
0,0.0012762745950105645
1,0.2502427805063387
1,0.37403210371280016
0,0.0020127970201742106
0,0.1810142589153641
0,0.002330223062986435
0,0.0017468492413943563
0,0.001964726524773704
0,0.21235791451634098
0,0.0018631367612948033
0,0.05146817804042379
0,0.0016331599953510938
0,0.0023273869615336464
0,0.0026212829385438377
0,0.0023190046757549055
0,0.0022379311885565513
0,0.24638608084465038
1,0.43055879052032486
1,0.1997628198741479
0,0.0018611028443890514
0,0.0018327381138103884
0,0.011538211641125987
1,0.4175428976034911
0,0.0017416630941791181
0,0.13981146320258814
0,0.0018314331768408234
0,0.010043486682092099
0,0.012630006390090267
0,0.31011304673543705
0,0.3401468414472604
0,0.2687292160353329
0,0.0020645181147996503
0,0.002171031995180777
0,0.002156693492358121
0,0.13951157321463764
1,0.29423962272150744
0,0.012630006390090267
0,0.002107502301020348
0,0.01059937366306857
0,0.002661457299568424
1,0.21957264956482872
0,0.11714230568797959
0,0.0012762745950105645
0,0.0014072167654495468
1,0.40807302552404323
0,0.0028172199308767517
0,0.0012762745950105645
0,0.0026163860110430086
0,0.011023909118047863
1,0.3559004221794535
0,0.0012762745950105645
0,0.0012555521503709924
0,0.002620899805151514
0,0.08749898652472349
0,0.1991052587018406
0,0.001983013995004225
0,0.0028172199308767517
0,0.0012210240658656378
0,0.0014755599870636283
0,0.002094688964385858
0,0.001816609917533564
0,0.002525654200904015
0,0.0016842842143910586
0,0.002106230715783287
0,0.2422823924903059
1,0.32382203558486944
0,0.0018763281269206793
0,0.0019469432410224095
0,0.0021445702552434524
0,0.05708294623932973
0,0.1797337733037579
0,0.0016373651361125175
0,0.0019095200469035796
0,0.0021211381739621505
0,0.002018402397006459
0,0.0012762745950105645
0,0.4859609911406606
0,0.0013932115078092494
1,0.13893235270459633
1,0.23228049074710777
0,0.00257779439892694
0,0.0019216174425349063
0,0.002210076158367023
0,0.012230538919111788
0,0.0012403471157371368
0,0.00259516046960748
0,0.001861287810061943
0,0.13292915832905006
0,0.0017281450451408417
0,0.3147013873324339
0,0.001742328242164509
0,0.295768414548941
0,0.18486274371235073
0,0.08784979727700518
0,0.0027357305736944097
0,0.023095586744969886
0,0.2715234402311737
1,0.4397731280840446
0,0.002722187898299574
0,0.20987788529862933
0,0.0012762745950105645
0,0.0026462022698551884
1,0.41109018798166824
0,0.0021152948206050156
0,0.047210790703880734
1,0.3955937213362512
0,0.002349960535261349
0,0.01250019349950748
1,0.19465883278359128
0,0.2534189821131272
1,0.3970125920474095
0,0.00253143335143866
0,0.46600040023763567
0,0.0021708642230885
0,0.002932494146286703
0,0.002446485802896281
0,0.28108061631911246
0,0.0012762745950105645
1,0.22672552653990333
0,0.029101429343889144
0,0.0022563398977426346
0,0.12426981238125555
0,0.0016239114312715406
0,0.002077535103303533
0,0.002359148884576302
0,0.009964924727638672
0,0.002156278333026227
0,0.31535850594283926
0,0.0018039777113896954
0,0.17491254238423673
0,0.0021673064285093833
0,0.0023955380329548984
0,0.0023892879065011653
0,0.002159942501287334
1,0.1453083646716501
0,0.0013235152056765372
0,0.1502983495989216
0,0.002232740985768607
0,0.002315217271706825
0,0.0020168339694930193
0,0.0021553583212087788
1,0.2944476449684748
0,0.002223400455324877
0,0.0018182595211722948
0,0.2968892585580455
0,0.0024528436753135196
0,0.010043486682092099
0,0.0018883833225299311
0,0.1361099901873631
0,0.0028541388506321415
0,0.002068487451189735
1,0.7830439906313854
0,0.00214221450811476
0,0.0021880863764752096
0,0.002381813464336852
0,0.0020305155650603085
0,0.1707685135333431
0,0.0012762745950105645
0,0.0015606163535450298
0,0.0019978651714810465
1,0.3270804091046052
1,0.46763812713756514
0,0.22367657078444173
0,0.011538211641125987
0,0.0022379311885565513
0,0.0025699903833561553
0,0.28447170111749376
0,0.002788505719859738
0,0.0013001601206372967
0,0.2385378778094536
0,0.0025981514979326525
0,0.0012390806495643158
0,0.001203161267319591
1,0.34531660657213115
0,0.19871461687569958
0,0.0018069717538324527
1,0.3736350080658424
0,0.26574528356493987
0,0.19493636319451035
0,0.0032344305482719686
1,0.3250135665366453
0,0.21499944240294439
0,0.0012210240658656378
0,0.0020311411987758163
0,0.3248509484442044
1,0.4532300511609134
0,0.2802704636943396
0,0.0018589782901716296
0,0.19007195861416296
0,0.1829210516360441
0,0.10930358510204095
0,0.0023988785825588632
0,0.1518050918420208
0,0.28291827770806716
1,0.44400775242393664
0,0.002118697238750731
0,0.0012762745950105645
0,0.0023988785825588632
0,0.0015606163535450298
1,0.5049918743577018
0,0.00263953443299457
0,0.0019493329104954271
0,0.027097078388257662
0,0.0016468676055475967
0,0.13147493225925938
0,0.05235937504493091
0,0.18271703540586148
0,0.09750388294610336
0,0.0022839417890777635
0,0.0023523151836120984
0,0.0028172199308767517
0,0.002295350286721921
0,0.42599627490391545
0,0.0028172199308767517
0,0.2183347469441789
0,0.3462899608998143
0,0.0016631810563182017
0,0.16046378477976558
0,0.0021695252922009104
1,0.26227242387058874
1,0.5990661603409092
0,0.0022449686288750588
0,0.0020972977373467454
0,0.156797915637976
0,0.0012500107496752298
0,0.002721952368120973
0,0.0022500814645537446
0,0.0024886026140113287
0,0.22632439034489873
0,0.002427737980977034
0,0.012773439307489707
0,0.0023745092621513557
0,0.0012762745950105645
0,0.33270575455351775
1,0.31364264662972224
0,0.001495617309987104
0,0.0017874987289395895
0,0.0021573127875595386
1,0.8302303861027301
0,0.0022611081275248504
0,0.0018627133001982168
0,0.0021919130970770515
0,0.011023909118047863
1,0.6028010565042244
0,0.0024101038370801667
0,0.0022656169338103834
1,0.5938573745906541
1,0.012916222981459603
0,0.29000811063990767
1,0.3179793305426577
0,0.0023123118228410354
0,0.0012762745950105645
