y,p
0,0.18482795423652948
0,0.0010714285714285713
0,0.0
1,0.5076458250015524
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.09093002074846902
0,0.0
1,0.411869431711011
0,0.0901474024809698
0,0.23488860071300763
0,0.18973263521372627
0,0.186645655153913
0,0.034341835280882936
0,0.0
0,0.24086790745432807
0,0.0
0,0.0
0,0.0
0,0.0001450676982591876
0,0.2598637190861665
1,0.42209030735143416
0,0.0
0,0.0
0,2.8735632183908045e-05
0,0.0
0,0.13213523010735523
0,0.11427919554223614
0,0.0
0,0.24127549984146582
0,0.0
0,0.2766114090412551
0,0.11598927167130661
0,0.29206770905025653
0,0.36050873501381125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.0
1,0.7710988100167262
0,0.00018867924528301886
0,0.0
0,0.18764248871730274
0,7.458702342817663e-06
0,0.0
0,0.3584686929394784
0,0.0
0,0.0
0,0.311651360277047
0,0.0
0,0.4383883676182757
0,0.0
0,0.1644245369078019
0,0.0
0,0.0
0,0.0
0,0.16146931343672563
0,0.490106490721715
1,0.47948742253025534
0,0.0
0,0.0
0,0.0
1,0.4668347010330684
0,0.0
0,0.0
0,0.1959683482586294
0,0.0
0,0.21119733885224207
0,0.0
0,0.20722537960064544
0,0.18938517607762317
0,0.0
1,0.404139764701964
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.0
1,0.6061106793188571
1,0.23669250659487984
0,0.35073946404602707
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01705626898578003
0,7.458702342817663e-06
0,0.0
0,0.12700408889843068
0,0.0
0,2.8735632183908045e-05
0,0.0
0,0.0
0,0.2273823498641801
0,0.0
0,0.0
0,0.0
0,1.6863406408094435e-05
0,0.0
0,0.17738671688249724
0,0.0005576382380506092
0,0.0
0,0.19050620466525842
0,0.0
0,0.0
0,0.0
0,0.22012674835122745
0,0.0
0,0.14266698516437457
0,0.384160621502133
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.23676284020856658
0,0.0
0,0.14018231480292875
0,0.462707721771128
0,0.35497300652974795
0,0.0
0,0.16591369382462365
0,0.0
1,0.21395276550232137
1,0.45893811254072436
0,0.18069212766805762
0,0.0
0,0.1331837636724282
1,0.3332794891746312
0,0.0
0,0.0
0,0.22515509302558848
0,0.44560630655467653
0,0.0
0,0.4043039382759841
0,0.0
0,0.0
0,0.0
1,0.393232927964154
0,0.011304502016914152
0,0.0
0,0.3197269736992896
0,0.39537642491995184
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2507034669210899
0,0.0
0,0.0
0,0.390411960830291
0,0.0
0,0.33962415850925765
1,0.9959051607246814
0,2.8735632183908045e-05
0,0.38432177094282816
0,1.6863406408094435e-05
0,2.0876826722338202e-05
0,0.0
0,2.0876826722338202e-05
0,0.0
1,0.1561677873699627
0,0.0
0,7.458702342817663e-06
0,0.19168562579780293
0,0.26065606847834544
0,0.0
0,0.0
0,0.0
0,0.0
0,0.11047101109674637
0,0.07700231342060113
1,0.32723672620025107
0,0.0
0,0.0
0,0.0
0,0.2581094394796873
1,0.4958052559265759
0,0.0
1,0.5803718419991553
0,0.0
0,0.0
0,0.0
0,0.0
1,0.33163501833672304
0,0.0
1,0.2720754178323417
0,0.0
0,0.0
0,0.0009870326073272064
0,0.0
0,0.3191692318358708
0,0.0
0,0.0
0,0.0
0,0.0
0,0.17272829835833614
0,0.0
0,0.16544499790029554
1,0.9828278559670167
0,0.3359712439176964
0,0.0
0,0.0
0,0.06139041076157664
0,0.0
0,0.0
0,0.3387220097470546
0,0.0
0,0.1709719245990431
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.40973047141240543
0,0.0
0,0.2325110277084521
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.0
1,0.22186721824007008
1,0.5297337316460204
0,0.0
0,0.0
0,0.43257369638463367
0,0.0
0,0.2008223963351408
1,0.25031633053454716
0,0.0
0,0.0
0,0.0
0,0.2776948244058078
0,0.18302943770947927
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.1599792962247929
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.2971036078621617
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.16620262626337873
0,0.0
0,0.22766232995001737
0,0.22795005659605397
0,0.0
0,0.08153069740558011
0,0.266124232071234
1,0.2739831674680438
0,0.2969444457230282
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5931016825815488
0,0.0
1,0.15854439377985607
0,0.0
0,0.0
0,0.0
0,0.0
0,0.12235013356171623
0,0.0
0,0.0029850746268656712
0,0.1774129630370833
1,0.35939439628057135
0,0.0
0,0.14154217687720158
0,0.0
0,1.6863406408094435e-05
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.32206390994244366
1,0.44969275231120803
0,0.19548408848879983
0,0.0
0,0.0
0,0.0
0,0.0013257575757575756
0,0.0
0,0.0
0,0.0018406674572956328
0,0.27732016692154854
0,0.18071194600493487
0,0.0
0,7.458702342817663e-06
0,0.017837432117009836
0,0.0
0,0.29607674307770737
0,0.0
0,0.1864943696425645
0,0.0
0,0.0
0,0.07148303511420852
0,0.0
0,0.0
0,0.2531250958328062
0,0.0
0,0.00030778811257615806
0,0.0
0,0.0
0,0.12699580318120393
1,0.2615051501509985
0,0.0
0,0.0
0,0.0
0,0.18442231585592453
0,0.0
0,0.0
1,0.6776240102585284
0,0.0
0,0.1356525977753209
0,0.0
0,0.22650531223902315
0,0.0
0,0.13949515411236638
0,0.2007563531793932
0,0.0
0,0.17868196992036417
0,0.0
0,0.4120077656225672
0,0.28099207318216485
0,0.0
0,0.0007505773672055427
0,0.0
0,0.0011298606016140866
0,0.3366517466445802
1,0.20945462781144464
0,0.0
0,0.0
0,0.0
0,0.21169356626029245
0,0.4135651147385058
0,0.0
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.2261899408874393
0,0.3670637349525167
0,7.458702342817663e-06
0,0.0
0,0.0002694763729246488
0,0.02215972054926524
0,0.0
0,0.0
0,0.18124851372907272
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.21352840625382508
0,0.0
0,0.0
0,0.0
0,0.005
0,0.20019656703090438
0,0.14705065416498567
0,0.0
1,0.48666069595094613
0,0.0
0,0.0
1,0.19726913514496036
0,0.0
1,0.339600086377398
1,0.2586708372501904
0,0.0
1,0.16232321189418747
0,0.0
0,0.21725918161994082
0,0.0
0,0.005
0,0.0
0,0.0
0,0.0
0,0.0
0,0.27645170964117766
0,0.0
0,0.0
1,0.8684794237472054
0,0.13118902669116653
0,2.0876826722338202e-05
0,0.25988715863395095
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.14283480308836516
0,0.0
0,0.2109369706133124
0,0.0
0,0.0
0,0.0
0,0.000495107615061888
0,0.0
0,0.0
0,0.0003481333950596987
0,7.458702342817663e-06
1,0.1772861859419362
0,0.2766333292911399
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.007170044018785547
0,0.0
0,0.0
0,0.20036592577836154
0,0.11057430366306222
0,0.0
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.4162194201008543
0,0.0
1,0.20438514044799205
0,0.0
0,0.2099145426704474
0,0.0
0,0.0
0,0.10474788007270512
0,0.0
1,0.4417987659086262
0,0.0
0,0.00015151515151515152
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.0003061314408693763
0,0.3139319971579113
0,0.0
0,0.21765429596763014
0,0.20182597973662986
0,0.31656803736426675
0,0.3370567645352965
0,0.30228384702215805
0,0.017861457989526444
0,0.0
0,0.4969934215906578
0,0.0
1,0.15702322060731588
0,0.0
1,0.4413561552281384
1,0.37684485329931094
0,0.0
0,0.0
1,0.3848006340433158
0,0.0
0,0.4378218363238419
0,0.005028735632183908
0,0.0
0,0.25207773381343723
0,0.006119037155822496
0,0.15392397714736283
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00011415525114155251
0,0.2982573405770896
0,0.0
0,0.0005576382380506092
0,0.0
0,0.32580665955154037
0,0.268275699702899
0,0.0
0,0.0
1,0.4470527152011382
0,0.0
1,0.15418582493115002
0,0.0
0,0.0
1,0.41171522519722176
0,0.0
0,0.0011971830985915493
0,0.0
0,0.0
0,0.14878863966295008
0,0.0
0,0.0
1,0.0827203539430342
0,0.0
0,0.0
1,0.5776548810051062
0,0.0
1,0.20325026386678668
0,0.0
1,0.030090925736611387
0,7.458702342817663e-06
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.00010739265431895795
1,0.3763796110756803
1,0.0409839658944052
0,7.458702342817663e-06
0,0.0
1,0.3429900472435831
0,0.0
0,7.458702342817663e-06
0,7.458702342817663e-06
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.3995825267258352
0,0.0
0,0.0
0,7.458702342817663e-06
1,0.38879367002264087
0,0.0
0,0.0
0,0.32121333716327316
0,0.0
0,0.0
0,0.0
1,0.18578687677729722
0,0.0
1,0.11342958958692195
0,0.0
0,0.0
0,0.10124687686101982
1,0.5678014362299838
0,0.0
0,0.4205713681127075
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.16732467355357566
0,0.0
0,0.0
1,0.47698274927967604
1,0.3313704141414451
0,0.24141071102094014
1,0.2635791931558136
0,0.0007103641778831258
0,7.458702342817663e-06
0,0.2826375544739081
0,2.0876826722338202e-05
0,0.27995996601091755
0,0.0
0,0.0
0,0.0
0,0.471519340419039
0,0.36585776137035636
1,0.39390548198409114
0,0.0
0,0.0
0,0.0
0,0.17084368289615415
0,7.458702342817663e-06
0,0.0
0,7.458702342817663e-06
1,0.3263242104639011
0,0.0
0,0.17837301250742715
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.0
1,0.44190588078166043
0,0.0
0,0.2552901823181018
0,0.0
0,0.4000764992927842
0,0.0
0,0.21524837856424084
0,0.18955419583054947
0,0.0
0,0.0
0,0.025
0,0.0
0,0.0
0,0.0
0,0.0
1,0.2911527159386281
0,0.0
1,0.2213292083125413
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2841290739650483
0,0.15932552747990486
0,0.0
0,0.0
0,0.42084845193707976
0,0.0
1,0.35388423041009953
0,0.262639002435733
0,0.0
0,0.0
0,0.1741734371564409
0,0.49979369295466824
0,7.458702342817663e-06
0,0.0
0,9.052924791086351e-05
0,0.18025727567538666
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0876826722338202e-05
0,0.3621159272882982
0,7.458702342817663e-06
0,0.29270148436331284
0,0.28929461267443146
0,0.0
0,0.0
0,0.15886939402531006
0,7.458702342817663e-06
0,0.4044171682161004
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.2430591317662418
0,0.0
0,2.0876826722338202e-05
0,0.0
0,0.0
1,0.36215859609623924
0,0.0
0,0.0
1,0.2368668360284324
0,0.0
0,0.1860222738822243
0,0.24395557850326505
1,0.41528698432247746
1,0.18937505075323002
0,0.01225291184654433
1,0.4825237513038303
0,0.0
0,0.0
0,0.0
0,0.00018867924528301886
0,2.0876826722338202e-05
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.024619689727851567
0,0.0
0,0.00525
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.2298621463216602
0,2.0876826722338202e-05
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2588192693857416
0,0.0
0,0.11459495491840616
0,0.0
0,0.0
0,0.13038490535679337
0,0.0
0,0.0
1,0.4045467404668978
0,0.0
0,0.0
0,0.1952288225150839
0,0.36293066849596434
0,0.29853526109724576
0,0.19885228325479606
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.18020618698829796
0,0.0
0,0.0
0,0.0
0,0.057484103128549055
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.11482578315273054
0,0.2812020244507487
0,0.0
0,0.0
1,0.493920771598263
0,0.0
0,0.23189012655859806
0,0.0
0,0.0
0,0.0
0,1.3010668748373666e-06
0,0.13621443394416122
0,0.0
0,0.0
0,0.0
0,0.20558804848339715
0,0.0
0,0.21144147845301153
0,0.4509938708754667
0,0.0
0,0.07616104775756463
0,0.0014015151515151514
1,0.22995791726428025
0,0.0
0,0.22893877298931312
0,0.0
0,0.0
0,0.43450100921104856
0,0.0
0,0.0
1,0.2823783588616725
0,0.03819342352013573
0,0.0
0,0.2302232030114439
0,0.0
0,0.0
0,0.17295251249479754
0,0.2882507499488504
0,0.146619713911282
0,0.0
0,0.0
0,0.0
0,0.21514467320122832
0,0.0
0,0.0
0,2.0876826722338202e-05
0,7.458702342817663e-06
0,0.011280757680050896
0,0.0
0,0.031174355103264002
1,0.43394053468230576
0,0.0
0,0.16288896602945788
0,0.0
1,0.46108683673927653
0,0.0
0,0.12147850646808235
0,0.0
1,0.589104799630104
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3669964775139228
0,0.0
0,0.2965261139974692
0,0.07487352166723152
0,0.0
0,0.15073460255915966
0,0.0
0,0.0
0,0.0
0,0.17482719269739203
0,0.2762705678027924
0,0.0
0,0.20052596244492787
0,0.05244892840791212
0,0.0
0,0.0302018638342416
0,0.18676590849201824
0,0.0
0,0.4235241978629627
0,0.3739565237566361
0,0.012603302184497822
1,0.23475584025788954
0,0.38950554328481735
0,0.0
0,0.0
0,0.15245467534850632
0,0.0
1,0.30932463820804
1,0.5633598969441561
0,0.0
0,0.2134273069317802
0,0.0
0,0.0
0,0.0
0,0.1344690258498155
0,0.0
0,0.13396342776965392
0,0.0004832810867293626
0,2.0876826722338202e-05
0,0.0
0,0.0
0,1.6863406408094435e-05
0,0.321694331263236
1,0.391164566926835
1,0.2688657624603178
0,0.0
0,0.0
0,7.458702342817663e-06
1,0.4762186308309309
0,0.0
0,0.13347361963580456
0,0.0
0,7.458702342817663e-06
0,7.458702342817663e-06
0,0.2466550153770872
0,0.2911065583764341
0,0.21177462275635214
0,0.0
0,2.0876826722338202e-05
0,0.0
0,0.1346956828812499
1,0.2760131372612297
0,7.458702342817663e-06
0,0.0
0,7.458702342817663e-06
0,0.0
1,0.38930121400270984
0,0.11294544576207784
0,0.0
0,0.0
1,0.4910472356571676
0,0.0
0,0.0
0,0.0
0,2.9585798816568047e-05
1,0.3637844094383471
0,0.0
0,0.0
0,0.0
0,0.01797548082040641
0,0.1986477358564993
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00035169141914191416
0,0.034648064753406434
0,0.0
0,0.0
0,0.0
0,0.19922695167831356
1,0.3269868829660406
0,0.0
0,0.0
0,0.0
0,0.1479974047908107
0,0.21859218355016047
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.528808525651891
0,0.0
1,0.1917729572173019
1,0.4346282506970542
0,0.0
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.0
0,0.08525926254773608
0,0.0
0,0.25274692721151515
0,0.0
0,0.23251628780015948
0,0.1692248062972043
0,0.1501633189626549
0,0.0
0,0.23309446481140841
0,0.3061050828244598
1,0.4365028941366974
0,0.0
0,0.19272483967739049
0,0.0
0,0.0
1,0.3697109036789083
0,0.0
0,0.07291556277966055
1,0.42721696181587304
0,0.0
0,7.458702342817663e-06
1,0.26603918183873754
0,0.3088203085831531
1,0.4570850522992891
0,0.004070191388218289
0,0.33516480930270753
0,0.0
0,0.0
0,0.002485646181745997
0,0.28715405427128377
0,0.0
1,0.19874886837941338
0,0.031074820139075046
0,0.0
0,0.1292119353976578
0,0.0
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.29096754133109987
0,0.0
0,0.17689522841461902
0,0.0
0,0.0
0,0.0
0,0.0
1,0.16976102823939052
0,0.0
0,0.35595464329660176
0,0.0
0,2.0876826722338202e-05
0,0.0
0,0.0
1,0.2876167603763868
0,0.0
0,0.0
0,0.3006885452059498
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.0025308458290425146
0,0.0
0,0.0
1,0.8755860549027201
0,0.0
0,0.0
0,0.0
0,0.0
0,0.16059846961441704
0,0.0
0,0.0
0,0.0
1,0.3470625570240174
1,0.5970802624608114
0,0.2511843630604792
0,7.458702342817663e-06
0,1.6863406408094435e-05
0,0.0
0,0.28200862613765026
0,0.0
0,0.0001450676982591876
0,0.24541467758867955
0,0.0
0,0.0009048507462686567
0,0.0
1,0.3130371626253305
0,0.22837076962391445
0,0.0
1,0.45237318264800136
0,0.3492918279218713
0,0.2400043928631203
0,0.0
1,0.40332472174418915
0,0.22424547303797257
0,0.0
0,0.0
0,0.2757295999203773
1,0.5071841238373465
0,0.24465087490555906
0,0.0
0,0.20256198829955596
0,0.14766681116261593
0,0.1713631503941064
0,0.0
0,0.16764421266860585
0,0.11420192160013692
1,0.4923202186136526
0,0.0
0,0.0
0,2.0876826722338202e-05
0,0.0
1,0.6819901512985335
0,2.0876826722338202e-05
0,0.0014271198166645046
0,0.0004968817649848797
0,0.0
0,0.14353651788997673
0,0.01666619101685445
0,0.1746016773968079
0,0.08499730046051762
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3879034431117446
0,0.0
0,0.22039022267084601
0,0.31943730590359765
0,0.0
0,0.16379540915155477
0,0.0
1,0.3469461507338862
1,0.46844834380251077
0,0.0
0,0.0
0,0.1644373730650613
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2544628645221649
0,0.0
0,0.005065463342714047
0,0.0
0,0.0
0,0.364749554810077
1,0.4301969308130911
0,0.0
0,0.0
0,0.0
1,0.9699195126923523
0,0.0
0,1.6863406408094435e-05
0,0.0
0,7.458702342817663e-06
1,0.6278555250477722
0,0.0
0,0.0
1,0.8101963961131178
1,0.9917529013539652
0,0.24521519016265672
1,0.30300430761779196
0,0.0
0,0.0
0,0.0
0,0.10438146176035251
1,0.3264023145878856
0,0.22105743820699794
0,0.2458055935594735
0,0.0
0,0.0
0,0.0
0,0.024254221010636096
0,0.0
0,0.2337839629595461
0,0.34241305144023604
0,0.0
0,0.13670799470008435
0,0.0
0,0.0
0,0.0005576382380506092
1,0.2452874683668087
0,0.20982941077569678
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.31469531935504935
0,0.27901453781193086
0,0.11485004629509066
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7355661251922276
0,0.0
0,0.31503844353797833
0,0.0
0,0.0
0,0.0
0,0.10754425579427884
0,0.18280669160092547
0,0.313843817986662
0,0.0
0,0.0
0,0.19869911869821977
1,0.18850309496427795
0,7.458702342817663e-06
0,0.20845351291832181
0,0.0
0,0.29269455048882465
0,1.6863406408094435e-05
0,0.05332209795153095
0,0.0
0,0.0
1,0.3228710398864731
0,0.0
0,0.13088233939818947
1,0.19557858393396305
1,0.6355820264541654
0,0.0
0,0.0
0,0.01992540890044181
0,0.0
1,0.1914315445630217
0,0.22167212121290253
0,0.0
0,7.458702342817663e-06
0,0.1854920376980142
0,0.0
0,0.0
1,0.3114770339151733
0,0.0
0,0.15552135758196323
0,0.37424116667116275
0,0.3631996478201217
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.33633354781768937
0,0.018314926491900082
0,0.0
0,0.0
0,0.0
0,0.44278632773802024
0,0.3066249970697775
0,7.458702342817663e-06
0,0.33684533483592927
0,0.04719531788976558
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.0
0,7.458702342817663e-06
0,7.458702342817663e-06
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.14017827840447336
0,2.9585798816568047e-05
0,0.0
0,0.0
0,0.20985659800556714
0,0.18799473447462303
0,0.18065308489576012
0,0.0
0,0.1386302840869935
0,0.42673108873163806
0,0.0
0,2.0876826722338202e-05
0,0.0
0,0.001156287527877852
0,0.0
0,0.0
0,0.0
0,0.04035944626228831
0,0.0
1,0.2770109797792482
0,0.2619519752039997
0,0.0
0,0.0
0,0.0
0,0.384946260404542
0,0.015583026876033433
0,0.24685723361318762
0,0.0
0,0.1827573581924635
0,0.0
0,0.0
1,0.3261897130533876
0,0.0
0,0.13283167318655248
0,0.019345231569595434
0,0.1783360779510776
0,0.0
0,1.6863406408094435e-05
0,0.0
1,0.28591018966843096
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.037310239532047554
0,0.0
0,0.0
1,0.1685590287425668
0,0.0
1,0.2267885215595215
0,0.44601562682720136
0,0.00017068379355946427
0,0.00034079203567615097
0,0.0
0,7.458702342817663e-06
1,0.31553557228510115
0,0.0
1,0.24082012024091148
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1621307845072243
1,0.36306404564232453
0,0.0
0,0.0
0,0.0
0,0.0
0,7.458702342817663e-06
1,0.4400488248413953
0,0.012693440077556304
1,0.434944451211979
1,0.23699655663575098
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.2745938287350375
0,0.0
0,0.4211115063465045
1,0.7521274378224507
0,0.0
0,0.0
0,0.4568900229832811
0,0.21452794700416905
0,0.0
0,0.20852721050902942
0,0.0
0,0.0
0,0.0
0,0.14572442686166126
0,7.458702342817663e-06
0,0.21491366245323593
0,0.0
1,0.4454406621199164
0,0.0
0,0.0
0,0.09782371175457652
1,0.6155373748312379
0,0.2312846179893771
0,0.00011415525114155251
0,0.0
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.22771185532137597
0,0.0
0,0.37263387254986463
0,0.34797825011589134
0,0.0
0,0.06239646659965329
0,0.011788642584789595
1,0.6684077894883019
0,0.0
0,0.0
0,0.0
0,0.0014389920424403182
0,0.0
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.10036348826581065
0,0.2796978777108535
0,0.0
0,0.2606192428047893
0,0.0
0,0.12076481732437261
0,0.0
0,0.0
0,0.22352411433598854
0,0.31545915689674847
1,0.27768529833147926
0,0.0
0,8.759043918779774e-05
1,0.4554977910079659
0,0.0002875728344991381
0,0.19782390177674414
1,0.5372120073043232
0,0.0
1,0.7576872406053462
0,0.003676271752334417
0,0.028016812983762254
0,0.0
0,0.2331086565224804
0,0.0
0,0.02340093077266668
0,7.458702342817663e-06
0,0.46233349927975903
1,0.31671581238544677
0,0.0007142857142857143
1,0.9883541365636788
0,0.009179404841319693
0,7.458702342817663e-06
1,0.8308757898023508
0,0.0
1,0.278063467455894
0,0.0
0,0.23530060969214792
0,0.0
0,0.0
0,0.0
1,0.5495445848063166
0,0.01760682043117169
0,0.0
0,0.0
0,0.017356860122924388
0,0.0
0,0.045548495937031044
0,0.0
0,0.26955438868488707
0,0.04038471982297711
0,0.16395756360850489
0,7.458702342817663e-06
0,0.0
0,0.292477917320853
0,0.0
0,0.0
0,7.458702342817663e-06
1,0.13787984789055321
0,0.1416073619432633
0,0.14282651694016193
0,0.0
0,0.0
0,0.2486084818292373
0,0.00031875834445927907
1,0.9952020785759902
0,0.0
0,7.458702342817663e-06
0,0.0
0,7.458702342817663e-06
0,0.0
1,0.5659877157997092
0,0.36489477124719605
0,0.0
0,0.0
0,0.36350472964154845
0,0.0
0,0.2797781051458894
0,0.24883801117051343
0,0.0
0,0.0
0,0.0
0,0.21048369938999567
0,0.0
0,0.0
1,0.44654492977299276
0,0.0
0,0.0
0,0.2144209957467672
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.0
0,2.0876826722338202e-05
0,0.0
0,0.0
0,0.0
0,0.0014015151515151514
0,0.0
0,0.0
1,0.3425259805016639
0,0.0
0,0.0
0,0.21494165355598546
0,0.0
0,0.4241177093394723
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.15174803070555634
1,0.2179797238369463
0,0.0
0,1.3010668748373666e-06
0,0.0
0,0.0
1,0.6013486748271715
0,0.0
0,0.011356427242548458
0,0.0
0,0.0
0,0.30964483407251636
0,0.053834331088116666
0,0.0
0,0.1928078839613
0,7.458702342817663e-06
0,0.3415459130314703
0,7.458702342817663e-06
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.17649509328794658
0,0.06098443321876556
0,0.0
0,0.0
0,0.0
0,0.224124157320804
1,0.732573611900719
0,0.1860853885948176
0,0.033728759722998956
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,7.458702342817663e-06
0,1.6863406408094435e-05
0,0.0
0,0.32637726254091126
0,0.25603683671613375
0,0.0
1,0.2888226950209915
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.14518297655308193
0,0.45036257481510056
0,0.0
0,0.0
0,0.0
