y,p
0,0.014640827826475437
1,0.08396215512504282
0,0.06026800427435884
0,0.016192033747644344
0,0.281263920405701
0,0.03502603024523223
0,0.047185322655407695
0,0.12889199219748895
0,0.019910694213958743
0,0.04551242477762131
0,0.2101399127950184
0,0.03307268006570231
0,0.0941852248974226
0,0.0393417141640696
0,0.4105377462327449
0,0.029447611482547348
0,0.013087231376741353
0,0.06332381154802624
0,0.25024513968231915
0,0.15412000262262135
1,0.13761087980261894
0,0.04854652365645277
0,0.06926977175661704
0,0.0514894292315427
1,0.23151310505506834
0,0.038596520645745695
0,0.03387518947544233
0,0.30828481384459
0,0.06484591316083796
0,0.1965989187943702
0,0.0340404899841452
0,0.1445875645407351
0,0.13450400975323112
0,0.07019577072720204
1,0.14739423292892148
0,0.05806547819122983
0,0.061798201920747926
0,0.05258938149060387
0,0.011771597069454175
0,0.04594332616886547
0,0.057945193719929206
0,0.023134613280459335
0,0.06387982410990782
1,0.10802046318638461
1,0.16846193297832893
0,0.22548013475673467
0,0.05475835361754308
0,0.07334616045120841
0,0.034067605326764776
0,0.017139840127488596
0,0.06848588548974863
0,0.04826429870684867
0,0.04648094368779157
0,0.05832707767570007
0,0.05588177002831722
0,0.2772731159282458
0,0.06428750599262754
0,0.026607424421996234
0,0.05792590371121693
0,0.06069515120121974
0,0.22899222747060285
0,0.020148455872765893
0,0.06270907281794255
0,0.051889087997568945
0,0.03036354152451547
0,0.0470372212908658
0,0.15458557772567716
0,0.03281427165801754
0,0.05285984464078478
0,0.09645201751446189
0,0.05198859706588563
0,0.05763822933232111
0,0.10568754524343034
0,0.16933898069218767
0,0.05792590371121693
0,0.35980271527642166
0,0.10643674273871184
0,0.052083254488264216
0,0.03724970682212346
0,0.1257548607050861
0,0.09201393562409069
0,0.05418370372519976
0,0.418869240902248
0,0.16949776846215212
0,0.3597776791167792
0,0.05607441394258937
0,0.10846774540173487
0,0.04737381776925736
1,0.24307195068393525
1,0.18006952888055872
0,0.1909699022730517
0,0.050449425615497485
0,0.19575714247968584
1,0.1443530057500508
0,0.047744821798645136
0,0.04325395145883258
0,0.09450036156523241
0,0.13164002211047765
0,0.04140869482465267
0,0.1538517525279271
0,0.051929806136951
0,0.0806648454233786
0,0.06524974288199054
1,0.193638543068978
0,0.23237672515141938
0,0.05457208593662212
0,0.09363864419917321
0,0.19987337938013724
0,0.089699759933531
0,0.06833608420707082
0,0.14706992952009934
0,0.06740979816826725
0,0.11943637902099784
0,0.040190976187116714
0,0.04837840344072595
0,0.19466512764944274
0,0.017235446801340194
0,0.28816832752082444
1,0.0781092795900219
0,0.03302952452370086
0,0.188698832702064
0,0.028462466907957625
0,0.06082743929038097
0,0.0314185011719725
0,0.040650109763043306
0,0.03792704750589335
1,0.22948422698019277
0,0.03379517577664168
0,0.0431562108360187
0,0.3777942862941052
0,0.1692366468233899
0,0.012608114004492573
0,0.05544931155234944
0,0.055089555169743044
0,0.05792590371121693
0,0.2740354125127265
0,0.12613604589435815
1,0.2089349884931571
0,0.020583353569089857
0,0.015663392512341973
0,0.04344434983348035
0,0.09288364838622717
1,0.16167307635669365
0,0.06302232566795093
1,0.10016042625007561
0,0.055138055431095796
0,0.04901964308165279
0,0.04436336807000146
0,0.057364049117880234
1,0.360371964452165
0,0.06708483495495438
1,0.2523280789174726
0,0.016449440747712523
0,0.03203915597167696
0,0.061421835000067405
0,0.018038866892931917
0,0.12491202632887932
0,0.018549574285417002
0,0.04118946577895786
0,0.04796305146542847
0,0.03754802176777425
0,0.15608685556781446
0,0.017707498303444265
0,0.4351947896539678
1,0.04392679530899559
0,0.1417307021481559
0,0.06426107981920062
0,0.02243296010097278
0,0.08434227300477387
0,0.05280673426296983
0,0.03446146556094101
0,0.11199396585906639
0,0.04489055606510953
0,0.1253301716683298
0,0.058816063661489164
0,0.014667623144435255
0,0.01655638073332042
0,0.04780007494465339
0,0.08824528196887697
0,0.16654933366720792
0,0.05977637800393415
0,0.19435878716302465
0,0.05510464909309374
0,0.07030033871766887
0,0.040312768331796464
0,0.049854399437946534
1,0.2074776700262207
1,0.14479787942703787
0,0.01785245121311968
0,0.05139220493880517
0,0.10620685675874961
0,0.050008688320887076
0,0.12144380042490395
1,0.254436463938013
0,0.09576056997612453
0,0.06934754533594267
0,0.04620949212779514
0,0.059965745654893966
0,0.2254377413328154
0,0.08631762553594478
0,0.13746676653412804
0,0.038722519602656234
0,0.24417098305410517
0,0.016104823166856803
0,0.012815994963873915
0,0.029956556058298493
0,0.03858970410112482
0,0.052551819247785035
0,0.05971370576152825
0,0.03210505907758652
0,0.05246021768301572
1,0.23846211271049156
0,0.05810620075719398
0,0.06329384966059474
0,0.04459729858133087
0,0.061350547431185475
0,0.054951044020593434
0,0.1629864074021978
0,0.1488817936038687
0,0.24521259271985907
0,0.18433373398274397
0,0.015954206424077643
0,0.12358526561039902
0,0.22333444515975537
1,0.25927998647949596
0,0.38046156579178814
0,0.0400858186939074
0,0.015703717812587274
0,0.013847715948877624
0,0.03427579255165437
1,0.12407851131555435
0,0.03397704811110591
1,0.12357789678536477
0,0.05238660675208002
0,0.05209853310202634
0,0.06430986138920416
0,0.05780511452607558
0,0.18065016182623728
0,0.04725428139075322
0,0.07402153238345065
0,0.11134501732477639
1,0.09969492554646703
0,0.016183138080557467
0,0.2068842790578466
0,0.01525847763494816
0,0.030123159166072368
0,0.059375481378354904
0,0.0631660893821147
0,0.06232467825776673
0,0.0270849667531133
0,0.1601738083734579
1,0.09385915434704266
0,0.22163544324049889
0,0.07639667650046697
0,0.03758917314997433
0,0.013148636226397227
0,0.056500967965368964
0,0.06514863172503613
0,0.049848316275211746
0,0.06290149756993775
0,0.5738909570771064
0,0.20210869426673914
0,0.05853585068080254
0,0.055545860770292076
0,0.38094124098819465
0,0.04182191542689644
0,0.16883536036201632
0,0.03587438583424598
0,0.1635667927762073
0,0.05070661720016366
0,0.0311122390993189
0,0.26042614937370917
0,0.05111875078173189
0,0.040841684512414315
0,0.32878378482727644
0,0.07249666532419835
0,0.0676002430923157
0,0.044405710082022674
0,0.013807572268684244
0,0.33106717876422376
1,0.35308709162217816
0,0.04643764794573374
0,0.06142595007391152
0,0.046724272248694756
0,0.13439299844356128
0,0.033531685552575984
0,0.0746192737111702
1,0.16014987337876918
0,0.0573543552525726
0,0.21467247068048617
0,0.07003689764091223
0,0.10005607422163133
0,0.06086964822123642
0,0.18902080503794227
0,0.30207121511898016
0,0.05156218760428481
0,0.09048821245906434
0,0.06986394042262464
0,0.15460038904398904
0,0.43614531602243906
0,0.04789232086094032
0,0.06454725452758683
0,0.03646841519094688
0,0.07950246915858829
0,0.3174608514018515
1,0.19200094536189927
0,0.08590026548277127
0,0.038453746317199465
0,0.06281931622011923
0,0.18302365891685288
0,0.16377649866824082
0,0.036042473152870305
0,0.01529657622302288
0,0.016608843989150447
0,0.13823189432139338
0,0.09603954349837295
0,0.12271002011061144
0,0.07013245599568477
0,0.032231932831193584
0,0.031856577286742085
0,0.06795773889250846
0,0.05792590371121693
0,0.05257701192047741
0,0.11344550290801582
0,0.06823845201440266
0,0.03351461537416149
0,0.04170634177591933
0,0.03953338285192292
0,0.05030099900230565
0,0.1324145687586936
0,0.04957567815525877
0,0.03943770170258818
0,0.03325566440596594
0,0.055355266371234564
0,0.11165028564266978
0,0.27529417379672566
0,0.018189969196711335
1,0.3486710154574553
0,0.05577071473027191
0,0.05338191167098309
1,0.3198398325033921
0,0.016166512121438995
1,0.09846710623499129
1,0.19909842053917387
0,0.05116363315185288
1,0.5035792864261246
0,0.046041434640378305
0,0.10924916929599762
0,0.07124612979112536
0,0.09544439911000241
0,0.0787484666055472
0,0.056056259953094295
0,0.04014915851232601
0,0.040702807571365414
0,0.1006293936602676
0,0.04197935644394112
0,0.04996028123409228
1,0.15180239876560303
0,0.1701634563155253
0,0.04544521392483329
0,0.1516151724877391
0,0.06347464802853142
0,0.05792590371121693
0,0.05688125720555039
0,0.03162300754878814
0,0.051298566216256156
0,0.2503862369755033
0,0.06858968734656766
0,0.19002694915514623
0,0.05022504383668885
0,0.14853052599609695
0,0.06021802624431292
0,0.04241466939222021
0,0.044370539058924546
0,0.0713675611809397
0,0.05660356075980253
0,0.03567712662136436
1,0.3095201700982566
0,0.10840185633466308
0,0.012962892573975397
0,0.07326669632176214
0,0.04738659094915684
0,0.196419111218975
0,0.06824618920029495
0,0.013807572268684258
0,0.08134420898014784
0,0.06812061223145399
0,0.013057204237648752
0,0.04981435463151584
0,0.05094629322326327
0,0.15753060728790383
0,0.42927391565927464
0,0.06307644828905716
1,0.3209769358608499
0,0.04279433854669799
0,0.28434026483317865
0,0.05925998857983322
0,0.028910543169778796
0,0.06636683086963725
0,0.07869682120645118
1,0.2207994360888463
0,0.05274074005322511
0,0.00522577227094408
0,0.05425701403033413
0,0.04769975158000184
0,0.029049713649122726
0,0.06128068452881701
0,0.04030526269405242
0,0.03473788931912233
0,0.10909098495906945
0,0.034640033569168706
0,0.13082528343840832
0,0.09024107381249201
0,0.23205101447397838
0,0.1827369708325103
0,0.17947858128809774
0,0.13720840269992707
0,0.0658176769516999
0,0.20153492827046865
0,0.018348393759692362
1,0.2647934152951793
0,0.06357371476223285
1,0.35765268831329544
1,0.21747515001787818
0,0.08104315990376051
0,0.046364733005877255
1,0.17960619871929204
0,0.05268636597693828
0,0.12704806228030632
0,0.023099947880308058
0,0.05780075632107397
0,0.25056245509030617
0,0.02744718340471628
0,0.07459818476703393
0,0.04671165557601658
0,0.052938724089215246
0,0.016799301370725588
0,0.05638705063823677
0,0.05254754918009067
0,0.07351154080557501
0,0.036882186270691654
0,0.029442168673976487
0,0.05197903754938427
0,0.08748306973990602
0,0.2171555252305828
0,0.018649666727083257
0,0.06342713566499264
1,0.1109381146069499
0,0.04968511139390826
1,0.1635675759286296
0,0.049398396676367126
0,0.028568548390528747
1,0.11758874115377005
0,0.05432713428545046
0,0.03560279719788514
0,0.02077603512652959
0,0.1383229419138883
0,0.37600772041293085
0,0.05942062202358105
0,0.050678882591909245
1,0.13411764079260052
0,0.04421385596830477
0,0.047105624405597464
1,0.10413309919426494
0,0.055041073514500036
1,0.3056982921682053
0,0.030452798921653746
1,0.1031237501321487
0,0.03537427071765045
0,0.0501282302355195
0,0.06093125571345713
0,0.0474479827928533
0,0.06448542990943135
1,0.2931213270492478
1,0.14773208599435902
0,0.02648339431141897
0,0.019094662541960853
1,0.09104787065368111
0,0.089699759933531
0,0.030151243995012542
0,0.03704541641062714
0,0.030857931311449826
0,0.03365685113764559
0,0.019182340997074488
0,0.11815413696487519
0,0.06340869541580506
0,0.03638239720232655
0,0.054013542550015524
1,0.13818616903350753
0,0.01642006943014852
0,0.05676814043143732
0,0.25177469307558664
0,0.05835458713491602
0,0.028162580484856207
0,0.07028923346925359
1,0.12306975859111828
0,0.11790559144197751
1,0.30931140415095587
0,0.09940933643119568
0,0.06313687984380771
0,0.48943087224990334
1,0.09577367380310095
0,0.019173988170955565
0,0.3675205828214646
0,0.14170146983085014
0,0.06022113255645049
0,0.01700960219338582
0,0.10971937783089328
0,0.036035451253855405
0,0.012841927097343905
1,0.14721264693481
1,0.1990141067868979
0,0.16157282939893178
1,0.11472803731625443
0,0.061128424015946946
0,0.06706655612513188
0,0.08990705648609786
0,0.05441629400091792
0,0.12629714214341756
0,0.019448033559076414
0,0.043098847915445625
0,0.02413525879277812
0,0.0946015494405037
0,0.2937505659535499
1,0.11164938108614667
0,0.050813658376966685
0,0.017072132783778213
0,0.023930701985809426
0,0.3483248856409329
0,0.05243335800902833
0,0.03255195446978126
0,0.03449285110960339
1,0.22357847524229849
0,0.07580679802459764
0,0.270815243481391
0,0.04489983530164147
0,0.012660494678599721
0,0.0229076650601685
0,0.04211287680685513
0,0.01583562580269428
0,0.04014915473338916
0,0.05856591282173583
0,0.0603903294939568
1,0.12006704944963426
0,0.04370509670375426
0,0.12485137840918918
0,0.04197935644394112
0,0.3616190356748006
0,0.03774517214624088
0,0.17432285142711765
0,0.1668033701150407
0,0.03216777310660243
0,0.03875421223576992
0,0.001177475115336419
0,0.09656401259076638
0,0.04531254957399041
0,0.039117449422034975
0,0.06733964789536896
1,0.4072328109154193
0,0.05556950978274397
1,0.06749956901297427
0,0.01938757383566956
0,0.07126198920133321
0,0.04420442587656292
0,0.011796420264091029
0,0.06204450766065008
0,0.05701205018984167
0,0.4604833218654645
0,0.2174152038249974
0,0.04197935644394112
0,0.08704302320997712
0,0.11758103233032594
0,0.053693007990076425
1,0.09430293553924281
0,0.23305738836111775
0,0.04869966253826516
0,0.036483475478510934
0,0.4379498135861413
0,0.10546944838591782
0,0.0550967191694041
0,0.01768998688591022
0,0.05077156744219325
0,0.2396283754345266
0,0.04501220295057824
0,0.016729838098255602
0,0.08375321489253178
0,0.05156803960803426
0,0.030857931311449826
0,0.089699759933531
0,0.05361135251957954
0,0.25175254271204034
0,0.13803451861539853
0,0.1605639440670037
0,0.30173268465163083
0,0.05524463726055237
0,0.16598005127619253
0,0.3618500295568962
0,0.0872892710998152
0,0.1244262518633499
0,0.04954435194622518
0,0.14170146983085014
0,0.017081984819725143
0,0.1894367528540064
0,0.029222082887554346
0,0.04210937179480619
0,0.02145876213544322
0,0.04231703134245023
1,0.5190385271682295
0,0.0631484099600218
0,0.0833576628050115
1,0.08968880077986793
0,0.03352055093577551
0,0.07263622952988329
0,0.1708546859963714
1,0.09282167627609665
1,0.11298318083776074
0,0.11104646585127485
1,0.11549575209725499
0,0.013708498388752566
0,0.03807171679509464
0,0.037649035770151655
0,0.0614831832097108
0,0.04845707481253434
0,0.06919991148618065
0,0.04664184144313292
0,0.04110886710415667
0,0.0369662848859696
0,0.05606825537011241
0,0.11766660308476927
0,0.05717983494676056
0,0.046011293850719844
0,0.0636235073812924
0,0.05107461160798699
0,0.06629708346042754
0,0.16246044879562385
0,0.058358967715160186
0,0.05465318839108597
0,0.04800353552330273
0,0.02813151037958012
0,0.06466244501393142
0,0.17964870452162374
0,0.019910694213958743
0,0.09908569731979024
0,0.015381243429728306
0,0.061586725114880427
0,0.39884523795081656
0,0.06534891709179788
0,0.06065650245188523
1,0.1462204472403469
0,0.02729294580487747
0,0.03382028062916027
0,0.10944343392828218
0,0.1885572220357729
0,0.19478409671987826
0,0.1123434923788132
0,0.021722368488144236
0,0.05588440987402203
0,0.040733740327700795
0,0.207322339125782
0,0.051790526205553876
0,0.04274299340708649
0,0.01648370046102981
0,0.1926640311063883
0,0.045797592171755976
0,0.051859964109507335
0,0.06730884209134276
0,0.06221524137798085
0,0.016716192659033374
0,0.0169714826675567
0,0.47758078438697266
0,0.12124041778540869
0,0.03272840882857167
0,0.0548603521783079
1,0.12184929597869361
0,0.05105008566262068
0,0.18750312541461345
0,0.05396214410513277
0,0.022265131988549236
0,0.051783633296436496
0,0.05013049079906268
0,0.048785950740191555
0,0.04479901666365146
0,0.04197935644394112
0,0.022068019804212302
0,0.3526608945202184
0,0.05704665249160777
0,0.2602239965402234
0,0.15832042427378704
0,0.03832897808186334
0,0.05585323165327274
0,0.026356935322673355
1,0.2376171641749758
0,0.043771051301728425
0,0.40295131156758407
0,0.043997368081069285
0,0.031224453077647978
0,0.11623484895822671
0,0.06996606923907098
0,0.09341524038361167
1,0.5759036533785145
0,0.09329034213136218
0,0.04741392223414768
0,0.26423975431713537
0,0.12513315898688368
0,0.06420137118469842
0,0.08984394123819861
0,0.3117045640997151
0,0.18438215527890967
0,0.089699759933531
0,0.07571588556473459
0,0.01254178510335236
0,0.25931754511295085
0,0.050009135181329815
0,0.05035889600613134
0,0.05441629400091792
0,0.05777420378967255
0,0.11772518608814905
0,0.0513714285734223
0,0.07780615809665017
1,0.14838643473585192
0,0.04468255513925201
0,0.21068947062182658
0,0.0479645085861801
1,0.24231152122041938
0,0.04331394467407292
0,0.10094616453033342
0,0.05280391183363079
1,0.1246019271907269
0,0.037673456158707604
0,0.04477630791235426
0,0.015631398515133905
0,0.06790637124932097
0,0.17602144015871163
0,0.05096086581276744
0,0.0495008613444583
0,0.1779761633342588
0,0.06548389764236442
0,0.10062114641250003
0,0.06409702657206809
0,0.03328818938365396
0,0.013851708517050318
0,0.27615446154247875
0,0.2223119576826405
0,0.16426683698933459
0,0.22909139423068992
0,0.0769510870149578
0,0.05650366172339578
0,0.20096858822698382
0,0.14270667783840082
0,0.06237827847688106
0,0.36719862385733726
0,0.1273329313740654
0,1.6034102606792244e-06
1,0.3860344045903556
0,0.34053352652768826
0,0.012648602503716206
0,0.06855770918053958
0,0.13861250836241368
0,0.0184064537209684
1,0.09859588058360666
1,0.17471137771861206
0,0.058390712044854
0,0.4874713634537402
0,0.06281202851851533
0,0.060656978427562916
0,0.03474603643487463
0,0.06685191216412556
0,0.04500813193081839
0,0.03968454910604399
0,0.054539674247004316
0,0.055303201965489296
0,0.028143439332301106
0,0.04181087335325907
0,0.029944736233665205
0,0.32310263696145375
1,0.2422836496306609
1,0.11053878430072435
0,0.052088508598240296
0,0.055862956423950325
0,0.03770918128685435
1,0.12167263717048253
0,0.03737642357580247
0,0.4383161753986719
0,0.04055424302135089
0,0.029656670863702196
0,0.04017103876374613
0,0.15855276259335266
0,0.14005085319498212
0,0.21938266998328346
0,0.03824791015064474
0,0.04733221796864361
0,0.05409809141433802
0,0.07233829246918158
1,0.22080486984868672
0,0.05955050932282753
0,0.06953051218740744
0,0.05127244131791641
0,0.041441150775247404
1,0.2964241015994097
0,0.3850620675879388
0,0.013787876952011677
0,0.04422998336540447
1,0.17992454152417686
0,0.03328818938365396
0,0.017935513497272054
0,0.06640921316562474
0,0.033356043400164924
1,0.1005527888302715
0,0.016893740635044518
0,0.021008041178042777
0,0.05854614140550239
0,0.06148791578863691
0,0.2909439633040068
0,0.031421797294495214
0,0.03329431834184049
0,0.014508702051748654
0,0.05470827514916731
0,0.058674141921755074
0,0.06465781428005518
0,0.05428769149140438
0,0.016409172833765317
0,0.07804953712321883
0,0.11591517659766125
1,0.16158832029576634
0,0.05238739177336314
0,0.03595890092638606
0,0.05722757895190009
0,0.07598401447940509
0,0.11140833511371644
0,0.0872212114589789
0,0.019910694213958736
0,0.042111658896006585
0,0.04501346707039299
0,0.013833733388491318
0,0.4873375874178179
0,0.1554121515351795
1,0.25782421698780217
1,0.09555939797536916
0,0.046564677857311394
0,0.04548571515486439
0,0.06157242726247735
0,0.07193901694675188
0,0.06335483682598365
0,0.05441368086264593
0,0.05920744409960513
0,0.06400303452593475
0,0.11273758726077811
0,0.10386494060478442
0,0.03365526367498117
0,0.24817297625802895
0,0.21487968548948955
0,0.228199456957689
0,0.04879294398203797
0,0.00037304963569429833
0,0.2894157545675791
1,0.1466827696565508
0,0.04761005112477361
0,0.23046800544304016
0,0.017006689499671282
0,0.0669252456198874
1,0.12592213818871786
0,0.13354345953703622
0,0.060686366993110044
1,0.13317579281437256
0,0.053312455652328485
0,0.03639990816034812
1,0.20719788933308608
0,0.10170989785942314
1,0.5304005182222341
0,0.04293625525189661
0,0.1334135374123715
0,0.0699704880693476
0,0.049052825756772306
0,0.05430610467572485
0,0.14280098617028317
0,0.011796420264091029
1,0.12099516559449029
0,0.10050889613335706
0,0.038192192958794835
0,0.09640027718380727
0,0.032622851463204115
0,0.04260331403452289
0,0.05767888244632326
0,0.07326669632176214
0,0.043424108650546855
0,0.18390644655146657
0,0.08843575192002406
0,0.3812623764147937
0,0.06661826361658546
0,0.05352825330159531
0,0.05880390553288976
0,0.07532883835033231
1,0.16513302134425917
0,0.027966205680779826
0,0.07101989493821473
0,0.052964705337329096
0,0.049527523618142125
0,0.04467871930690912
0,0.06112154684971322
1,0.14445419872809134
0,0.06137087949092338
0,0.15203149182739203
0,0.10913800877431079
0,0.07210096865343285
0,0.04432161307318252
0,0.05394845983417491
0,0.06403083872194451
0,0.06681638329132898
0,0.06973646951367048
1,0.14035180215778695
0,0.06502196861299317
0,0.06407501245140834
0,0.05709892846938291
0,0.12473791560664693
0,0.3108050230971077
0,0.013842665767701198
0,0.014511667255775532
0,0.040391019670822356
1,0.15185575535452847
1,0.111082577269046
0,0.12491820979520792
0,0.037437289311103294
0,0.030509477805945026
0,0.03333421846941555
0,0.1497684019445495
0,0.048356036461897164
0,0.0351057160632247
0,0.34048272041546523
0,0.059796105652793585
0,0.39924952546043596
0,0.059346531865221215
1,0.14245978206148496
0,0.22863032089514962
0,0.049058467128519745
1,0.13197577536003974
0,0.1340244247810487
0,0.07178065030519688
0,0.040407917606312134
1,0.2664658985394256
0,0.08755775092652288
0,0.01613489532119981
0,0.03916495150752799
0,0.12072875651243474
1,0.09793519062666926
0,0.2942900691640399
0,0.043251411345027774
0,0.2716893925956802
0,0.34165429344071047
0,0.29041841294013643
0,0.04438616326399158
0,0.08598289778625641
0,0.07887669151648705
1,0.10878976817984592
0,0.12399953888787964
0,0.017752149307275988
0,0.04560805787437599
0,0.014127721719551347
1,0.10026887194996069
0,0.04486895598017777
0,0.047457384409712124
0,0.05971993281383436
0,0.04742868934057698
0,0.17059078435775185
0,0.2517779169742712
0,0.28139469523987315
0,0.12238177353441776
0,0.04384273128131777
0,0.06096618923392406
0,0.031558298622229794
0,0.049863225687425024
0,0.1272553748654105
0,0.03203915597167696
0,0.10103373162672992
0,0.2081554760706113
0,0.03139245692993882
0,0.4382675661838166
0,0.04986929652404175
1,0.12157971474008332
1,0.12852870668215013
0,0.046616205968582486
0,0.07728596933075793
0,0.2386712003020581
0,0.01582854046918395
0,0.07319142877398832
0,0.061461154451107176
0,0.0345099204445091
0,0.15574977588172342
0,0.058076791585219
0,0.041780237811715255
0,0.03607859188733863
0,0.016720225608157353
0,0.23670892635737778
1,0.1179070105069932
0,0.023310589695688017
0,0.07142817920387695
0,0.04522645449100325
1,0.04670028690513071
0,0.044223505150328725
0,0.029426045074067708
0,0.06353157480469802
0,0.055651704948155425
1,0.1530313391364439
0,0.04893553553498753
0,0.037952700168447887
1,0.1576244524593631
1,0.046759589250496815
0,0.31471135249431464
1,0.29165377778263235
0,0.05505937613298126
0,0.017235446801340194
0,0.025302360312062375
0,0.22208126319624474
1,0.3107635298285732
0,0.2208173677139687
0,0.20854579430123651
0,0.05641550787339038
0,0.033102908316253885
0,0.040122907367621315
0,0.01897195946879352
0,0.046173484165990326
0,0.10629897594193588
0,0.14511434881211646
0,0.03246158863704726
0,0.33665876280562373
0,0.0600823228465627
0,0.06450504248498475
0,0.03514022357501912
1,0.29897503387848967
0,0.2983133483985894
0,0.05309969164701192
0,0.05281043369713913
0,0.0475644733892923
0,0.09751717487950257
0,0.06798163896804725
1,0.09690306062461115
0,0.22618903780079214
0,0.2326035302737291
0,0.07972722398828716
0,0.06356011188185158
0,0.05455677637943553
0,0.04213623972889941
0,0.037743407062264776
0,0.0165470347879733
0,0.030857931311449826
1,0.21394782214927374
0,0.05584880209056851
0,0.40769444590167236
0,0.04899090113976992
0,0.043183826838159675
0,0.014064223983045002
0,0.1646413849572442
0,0.13739853745677985
0,0.22317828205073015
0,0.04662669837476296
