y,p
1,0.007299732704218246
0,2.7680644222764185e-15
1,0.10088986210225513
1,0.19354564477966343
0,9.731887793353925e-15
0,1.8554867791323223e-19
1,0.6461098321893093
0,1.0467226595446835e-18
0,1.1620244932185433e-06
0,8.824116243213317e-21
0,9.083828286852196e-16
0,0.08592769888248511
0,5.941674212865314e-10
0,0.0518961974239278
0,3.512823269472814e-17
0,5.724404490273106e-18
0,4.290478416178648e-27
0,9.27578382093275e-17
0,1.1205357006277581e-16
0,2.5144982431643287e-08
0,6.227497517032465e-20
0,2.1663636450572362e-07
0,3.12425574717975e-18
0,1.0931739187573684e-06
0,0.0005589526441972019
0,3.346099392983359e-24
0,1.6286959941786209e-16
1,0.528753561596161
0,3.291188601109123e-19
1,0.14584705525439914
0,2.7507949676833407e-17
0,3.1027026950611965e-20
1,0.2791639760537729
0,7.749928019029584e-17
0,1.344568814047951e-21
0,4.822347285092404e-12
0,3.4696335897820106e-14
0,0.18016199245597142
0,1.2502856337967146e-18
0,7.11778863015655e-18
1,0.09605038760249691
0,6.026109458455825e-18
0,2.8511273220347307e-18
1,0.7969318817739209
0,1.0638911130652083e-18
1,0.3019777522735817
0,1.82482578409791e-18
1,0.0023084250169896695
0,2.5659331751071277e-06
0,6.274217844731528e-18
0,2.937347273167512e-18
0,8.567669352154301e-06
0,8.224184780042717e-19
1,0.6701469670456749
1,0.07629119818613615
0,0.0007489602986977321
0,3.2791251046745127e-25
1,0.7306045477518349
0,4.269543081234845e-10
0,3.8293489169813726e-05
0,4.7664197675952024e-07
0,2.148004579807476e-21
0,5.642327860568655e-14
0,3.414227147531239e-25
0,0.6766969636625955
0,1.1636135133853052e-20
0,2.6350302026396925e-20
0,2.781572635971141e-06
1,0.5816796744908406
0,1.2709114379189786e-24
0,1.896183777035606e-16
0,0.2868332862368334
0,4.776913945771856e-16
0,2.787913403677927e-25
0,1.6295094976608883e-16
1,0.6701250207097823
0,1.181463902237892e-14
1,0.04176060799613782
0,4.066570650282322e-17
0,8.276522523634622e-16
0,5.1607941747708885e-05
1,0.6942203518151124
0,1.079635058542239e-25
0,0.6852923503415217
0,1.916637669294453e-06
0,1.225699183589441e-16
0,4.417452230821643e-25
0,0.2849486692458696
0,6.154585111732797e-21
0,9.863966090355264e-26
1,0.7838573350963944
1,0.053956442799546735
0,0.003335784504703927
1,0.26620441535621137
0,0.03097896528447938
0,5.718432152297117e-07
0,2.524921395581483e-08
0,1.029214766559967e-18
0,1.0623316701139762e-06
0,1.715683468528411e-24
0,3.426560527753704e-20
0,1.4614465619518795e-23
0,8.288576138743458e-05
0,0.6337085617577642
1,0.4945107640298303
0,2.017545791808162e-20
0,4.575923564582474e-26
0,2.821816671631716e-24
0,0.10817352316398393
0,1.898700415892897e-05
0,2.677118352441023e-23
0,3.4302924010561216e-07
1,0.26537408712496413
0,6.397444474492393e-15
0,0.00016852339242365904
0,1.962276310895621e-18
0,1.5735949699960936e-29
0,3.600792747520697e-24
0,1.6899006682125675e-16
0,1.786316626476269e-27
0,9.348600968158724e-17
0,0.00010834620446915655
0,1.2190989862069407e-16
1,0.5164758873625235
0,3.6066129475858476e-20
0,1.0574287045865058e-07
0,1.878842776730939e-21
0,0.8285550530229981
0,3.490877728452122e-22
0,7.473342405688658e-06
0,9.022876990546529e-08
0,2.746850238737738e-23
0,2.78610871536058e-18
0,8.544365004707888e-05
0,2.5880803404159825e-07
0,1.3173081947322e-14
0,3.1792275266765803e-18
0,1.9088334956620457e-14
1,0.6637021843919788
0,1.4933260086494477e-17
1,1.603277934577085e-05
0,1.5714023087002389e-24
0,2.180024993873607e-15
0,1.2546304290241415e-18
0,1.247927013522099e-25
0,2.145652520231819e-17
0,7.889464622731087e-18
0,4.735904331007979e-09
0,3.718180525890809e-08
0,1.878842776730939e-21
0,1.5996139188796426e-14
0,0.535664523369635
0,1.4713171586507316e-19
1,0.3523323091278111
0,0.20325146514584744
0,1.4490080326913282e-18
0,1.863573619514077e-20
0,1.883803017091295e-08
0,4.89359239589371e-07
0,2.1065682668224124e-05
0,1.0965522639547463e-23
0,5.548909279038271e-18
0,0.42459666538596563
0,2.6780328093800293e-16
0,2.5592258338532672e-20
0,2.1255962092836117e-15
0,6.114222053051613e-19
0,2.148004579807476e-21
0,4.269543081234845e-10
0,6.971328421410304e-19
0,0.08926383461078509
0,8.983509466617451e-07
0,0.6927171652313798
0,0.0007234121178307118
0,3.0400430264459307e-20
0,1.4658140617103787e-12
0,0.17306993647105806
0,1.2043219534416633e-05
0,0.43292053564351374
0,3.2172575311741584e-18
0,1.916637669294453e-06
0,1.4478160032965043e-25
0,1.2634790322546543e-07
0,7.335273229775259e-24
0,4.200337723868291e-20
0,9.74439914253321e-27
0,8.285184221001068e-16
1,0.8030170704787761
0,9.969660713840291e-18
0,3.509595128852948e-19
1,0.13900591194231393
0,2.386668246442136e-21
0,6.005754668157728e-08
0,1.2025482929109157e-06
1,0.5929926424265557
1,0.5251942080986794
0,0.012321704747246306
1,0.5228352479174051
0,6.516357676602359e-28
0,8.072892328788277e-19
0,1.4206879517185154e-17
0,4.2723806854671715e-18
0,5.071088196227566e-19
0,1.9432012995854232e-16
0,1.1701523053597506e-17
0,1.9747956190949082e-18
0,5.244265700158421e-19
0,8.108601853428495e-17
0,0.0070795763605458716
0,5.18455685239995e-16
0,7.269423935669396e-19
0,9.288851069105478e-18
0,1.1108600558616698e-06
0,9.920847925537404e-17
0,0.21429209927354276
0,6.374999035663623e-18
0,5.037451347116591e-08
0,1.897526663164142e-19
0,1.0978468661657343e-19
0,2.5469912071031603e-16
0,1.0238266872754144e-06
0,7.00496695898143e-09
0,0.17523467382277452
0,4.393103670465341e-27
0,4.2177399880689044e-20
0,0.11526338002675311
0,7.339657262593623e-18
0,2.305541961033634e-16
1,0.4899210796347044
0,1.7289129236742977e-25
0,2.655522101238026e-23
0,6.251034595112883e-08
0,0.2640704443492242
0,0.4304181541525426
0,1.446276047760317e-06
0,1.1211182578945861e-24
0,1.1969515187570935e-16
0,0.0008380416705602245
0,0.5368179410798105
0,1.830093727696725e-15
0,3.223391757209035e-16
0,4.398823945692268e-25
0,0.001022397276385978
0,3.2187553396787766e-18
0,8.4151954937762605e-19
0,1.7281481211387631e-16
0,8.714201543807951e-16
0,4.486482438258202e-27
0,9.961543786829915e-26
0,0.06368270134426691
0,0.40768145552181817
0,1.5275953908024845e-21
0,3.30709584481948e-20
1,0.5496933021840638
0,5.781039362290571e-16
0,0.1532292214888065
0,2.1846514310415716e-15
0,1.1103363218685319e-26
0,2.6515735696151777e-18
0,0.0026987555999737223
0,7.425135278681518e-06
0,3.112336937582592e-19
0,1.878842776730939e-21
0,9.373009412528781e-24
0,0.008218364955611436
0,6.559480775795018e-17
0,5.578081217304853e-07
0,0.4529295215872535
0,3.853458107780056e-16
0,0.013042568893867698
0,2.6011995482887032e-23
1,0.10992287707117165
0,2.22771246122976e-17
0,7.434129578018361e-06
0,5.1177114395836346e-20
0,4.2978559432913784e-21
0,2.2591217948665114e-07
0,6.73657012748858e-14
0,5.499754905563899e-16
1,0.6298927794949457
0,0.26144563941201265
0,1.4482803782624912e-16
0,1.1631358592544664e-06
0,4.883372804158562e-13
0,3.6635415641920433e-17
0,0.32987836679207916
0,2.777965010618433e-07
0,0.0002684092889385211
0,4.269543081234845e-10
0,1.2825905880319013e-14
0,2.835824534315962e-28
0,1.509871545469446e-07
0,1.5465150526148604e-17
0,8.652731564074504e-17
0,1.029214766559967e-18
0,1.0856598567761136e-05
0,0.006069108426736042
0,1.6580109073842142e-17
0,0.005664236013641655
1,0.7530363218533331
0,4.427321191477649e-19
0,0.016817399017471747
0,4.306929842392851e-16
1,0.2054961436165901
0,4.434375519464135e-18
0,0.0010756301576867972
0,9.469798644889971e-17
1,0.7591065669356535
0,1.230070676095878e-17
0,1.3981903311392985e-18
0,1.931767338931119e-27
0,9.845189192744685e-16
0,3.1204206953811284e-06
0,2.0775870376163502e-16
0,0.015325806951812921
0,3.0141215891233036e-08
0,1.1835058076424445e-17
0,0.280495315284241
0,8.40103857954239e-18
0,2.789622556042649e-23
0,2.9321635296216682e-25
0,8.272855950074305e-08
0,0.5352078393510085
0,2.6869677844341303e-12
0,2.8753442361338817e-05
0,1.3056034068693402e-07
0,6.0760268707739755e-18
0,0.018640790220993454
0,0.3095372788101722
0,6.725656453105752e-19
0,0.7763172381525849
0,4.6726356988210175e-07
0,1.1069037687037132e-54
1,0.7761744006279415
0,0.5345356404343395
0,1.3033326057655169e-27
0,1.0790791005994271e-05
0,6.240061222795178e-07
0,1.5767203056031038e-25
1,0.6127337664612829
1,0.6195148519781388
0,1.7587700945295608e-16
0,0.07251241062053405
0,1.0935153927967489e-15
0,3.0276118667079165e-19
0,4.0188384101484446e-23
0,0.00113231164980068
0,6.252303045368689e-18
0,0.0010162113127959818
0,2.5608814952312464e-17
0,1.4342905613713352e-18
0,1.8151115140618452e-22
0,5.18251030435259e-19
0,1.1223195768972335e-20
0,0.5258457893750688
1,0.4186367718424159
1,0.34957732117623436
0,1.0351435347246765e-18
0,1.650232200174656e-16
0,1.4128914316959737e-06
1,0.8296650865012433
0,1.534142288416456e-17
0,1.0688661853343579e-06
0,9.740675588807688e-16
0,8.322486576486191e-07
0,1.3922846452970624e-05
0,8.327594105243601e-06
0,1.6326305080543028e-07
0,0.5204998560668992
0,1.73910569830332e-18
0,7.507514357651408e-19
0,1.6802395788571745e-16
0,0.12463443403287787
1,0.4124465294851576
0,0.0001717015683223891
0,1.7149557736593998e-16
0,4.6040902908330744e-07
0,1.547298879860026e-20
1,0.5535783323477124
0,0.29373495119947574
0,2.9455415490076185e-26
0,8.84529593573005e-19
1,0.6974194480099593
0,2.789622556042649e-23
0,5.005889501166208e-25
0,1.087831858505539e-16
0,3.493791526237932e-07
1,0.6775479509604759
0,2.9367815052263976e-26
0,7.876932168894829e-26
0,2.7553849301282464e-17
0,0.007333127455827607
0,0.34905054279423947
0,2.944550315230088e-22
0,2.7876452155107946e-23
0,1.3389613513102849e-28
0,8.455512432985422e-17
0,2.1480465728509927e-18
0,1.2910347820016972e-16
0,3.54066157585815e-18
0,3.636799918890801e-25
0,1.201193727446324e-14
0,2.7953567420668346e-07
1,0.4328023363055051
0,3.45231919126792e-17
0,2.0675123669146425e-22
0,1.2000230647599744e-18
0,6.624598520085849e-09
0,9.101170511707735e-08
0,2.0948122101660128e-13
0,7.00496695898143e-09
0,5.9365614805560445e-19
0,1.136460960339458e-17
0,2.8475869041689236e-25
0,0.7375211775688009
0,6.686073937372683e-12
1,0.5447758601822695
1,0.3139669450086488
0,1.8862317566549387e-19
0,1.0298077251856193e-19
0,1.0405700452728695e-19
0,2.6581560600888075e-07
0,9.840585224419418e-20
0,2.372253484517212e-17
0,1.0971495202189501e-18
0,0.04658095835627442
0,4.1144188951435033e-13
0,8.907300199114863e-08
0,4.231968681655561e-13
0,0.0007460189786587656
0,0.0015875359075265185
0,0.09034914698573934
0,1.8201136017309625e-16
0,0.001048921748790046
0,0.00039673720103639996
1,0.7765530841032605
0,4.9906520842030496e-20
0,0.002153111692359706
0,8.15660614148552e-24
0,1.6493582724265316e-17
1,0.29563366312909306
0,3.8230818637485017e-13
0,9.839094566301956e-08
1,0.6400472255638877
0,3.044538435385278e-15
0,0.0002574902754428441
1,0.5066115434006763
0,3.682435276978196e-07
1,0.261739127542024
0,2.2333836111301544e-21
0,0.837560284856854
0,5.966591583785874e-17
0,1.378599101025191e-17
0,7.667891846409736e-19
0,0.2773353275086817
0,1.247927013522099e-25
1,0.06422624054442276
0,0.0031397891423697337
0,1.8517474667529382e-22
