y,p
0,0.22953808605257872
0,0.19489400285365213
0,0.18905343854448478
0,0.23005169713418472
0,0.7378604463508229
0,0.19742390814446792
0,0.6702019891423661
0,0.22045127686374952
0,0.21806702024597954
0,0.20382096841578434
0,0.20154376989971434
0,0.6658573660786536
0,0.21741834578999517
0,0.20124091848538894
0,0.20915230773203133
0,0.23280995064413887
0,0.2016282039129235
0,0.5414418539973451
0,0.12881479010092287
0,0.1708874449642944
0,0.45579085675809966
0,0.20147874691604267
0,0.18484499977213048
0,0.3708243776330713
0,0.60550119312756
0,0.20382096841578434
0,0.7795130679955088
0,0.39081490810264397
0,0.20891085067316253
0,0.17471313492400914
0,0.9048611750061148
0,0.4198128312943086
0,0.20357889435695686
0,0.8327523000260605
0,0.528294489333694
0,0.8310849714850631
0,0.20595471230296258
0,0.6760248173851866
0,0.22611766800415997
1,0.9285021857931139
1,0.6112388165909456
0,0.8078924796788859
0,0.1944369967861752
0,0.6397755984826883
1,0.496279060075842
0,0.20759382116707784
0,0.19424320796186775
0,0.4814828524908034
0,0.41233941046563305
0,0.177727150978141
0,0.512594655754304
0,0.20010975180922533
0,0.19130747278528482
0,0.204222567835963
1,0.621924674837582
0,0.7721368644980097
0,0.21382103657301224
0,0.5064584316411144
0,0.5329351402465493
0,0.3812668799894577
0,0.20592299128233962
0,0.38368747847991985
0,0.2031567610488561
0,0.4369313565755326
0,0.1885236307828575
0,0.21718070189271457
0,0.6997089763904413
0,0.22992751814058138
0,0.7832631869075257
1,0.5531336137141571
0,0.24462388832316045
0,0.7409901144006235
0,0.22024835860791991
0,0.20177969362484555
0,0.23144094808201782
0,0.19708445635073293
0,0.19309064298496276
1,0.8395926127865538
0,0.21991750364725746
0,0.7423625233548041
0,0.8986285211816663
0,0.5678136403056688
0,0.19058792638638866
0,0.19105679213500942
0,0.19647238588882313
0,0.20382096841578434
0,0.8131720224668662
0,0.6926711573982275
1,0.7231453224090927
0,0.21612513625750088
0,0.23057012634886923
0,0.19868335862264205
0,0.4702469255567723
1,0.516208035728617
0,0.197615645143721
1,0.4988147550883929
0,0.20879122334239705
0,0.21796071071708834
0,0.187348497492433
0,0.1926341408326637
1,0.9243105646713156
0,0.1977853838759312
1,0.8397506615593537
0,0.2109509293081253
0,0.25094126274207684
0,0.7592644544484859
0,0.23733534795323813
0,0.39298663808064405
0,0.24128386215666012
0,0.18374017971794
0,0.1963737363399657
0,0.18765925170103068
0,0.4792518941298253
0,0.23214258356732173
0,0.7388258614636047
1,0.49088275816122023
0,0.44786328529893465
0,0.18523637248748243
0,0.24160315253706044
0,0.5020741685181809
0,0.20780900112212283
0,0.22019369522337193
0,0.49315648230420844
0,0.21452893408631277
0,0.37671201557448775
0,0.20193612289880047
0,0.20888245195821073
0,0.22199115382008858
0,0.20033025008903255
0,0.20875224214396834
0,0.5032578684934934
0,0.1989782985921196
0,0.7811583939669177
0,0.19139853254103137
0,0.19892833485955522
0,0.5948620763734467
0,0.21776074269701523
1,0.639660365140339
1,0.7398123691796239
0,0.1865693834734628
0,0.2292930283107251
0,0.4803582783670251
0,0.19747823990641383
0,0.3887350223691735
1,0.7980824214701312
0,0.18980663155728117
0,0.19648831375799922
0,0.20567292542793572
0,0.5056370822850436
0,0.552660363556775
0,0.9180575558186524
0,0.36101889163565304
0,0.16905675044034854
0,0.5590981963423395
0,0.22565781076634503
0,0.22386937976347634
0,0.22418219421699728
0,0.1632267928305723
0,0.21963089841377098
0,0.1878399992862166
0,0.2415824990768956
0,0.20924002303000439
1,0.8425618416135408
0,0.22187177812936748
0,0.20841048893838043
0,0.18135312462962105
0,0.21326673492643153
0,0.1794144149508185
0,0.593964892461018
0,0.3606702181370198
0,0.8692433036268614
0,0.5689350969438857
0,0.22425375679023224
0,0.6138714965042125
0,0.7997189293130035
1,0.005699003122074354
0,0.8914674419560672
0,0.2203306088210075
0,0.22597209875124943
0,0.24474627775785965
0,0.24464038695990611
1,0.5071330226277098
0,0.2248681683219717
1,0.665853845496263
0,0.19785805126425385
0,0.185687723180877
0,0.20130410487864267
0,0.2386883764664667
0,0.8695949776355228
0,0.18649492588790784
0,0.19142922581814664
0,0.3805207247831814
1,0.4938600446625811
0,0.26104160532054593
0,0.6272845135512013
0,0.2510127999448135
0,0.2315791937018843
0,0.19904265616788325
0,0.19011953136363643
0,0.7381074158773507
0,0.1619468622734193
0,0.45724646554469345
1,0.5037419445906977
0,0.7986374181562685
0,0.20018369396411967
0,0.18025045395997563
0,0.2366228402297745
0,0.23091951838078836
0,0.2037685014941936
0,0.18465322890124336
0,0.22433088435563714
0,0.9884512645124445
0,0.5448129905449298
0,0.1914608032867115
0,0.7382497595148987
0,0.9491423314123878
0,0.20414899733225192
0,0.5359164465763709
0,0.15130590903228305
0,0.709898107649656
0,0.20923433988159698
0,0.22993447558546465
0,0.8365702044437785
0,0.19808759142276336
0,0.1694462794742273
0,0.5683623990349951
0,0.21141659291302814
0,0.8201664822508219
0,0.20092960216676078
0,0.24428591391144638
0,0.8137528000402745
1,0.7752981717649724
0,0.2340456185904116
0,0.20205558921449118
0,0.18140015428980977
0,0.6729911803410126
0,0.2094377785439493
0,0.2255190184352916
1,0.7237394485072958
0,0.21347076416830732
0,0.6237952599193226
0,0.19287465072467386
0,0.464831096223234
0,0.17608547177009248
0,0.8052993127793062
0,0.6653138613711492
0,0.1977978283136608
0,0.542862862303998
0,0.18763839307414462
0,0.39889103825640054
0,0.6558344167555603
0,0.17181102525437494
0,0.2192182093358463
0,0.21232448902486326
0,0.870958516969521
0,0.7769711432625636
1,0.7648253229404419
0,0.3731735040684008
0,0.22526077378223186
0,0.19388706982256718
0,0.8204300303055612
0,0.7785509070583877
0,0.1746108566034891
0,0.21054378169993979
0,0.21631601117566457
0,0.9248453563693803
0,0.362103456675921
0,0.40184426619460945
0,0.8157694884908074
0,0.16623065528267747
0,0.24161421690435506
0,0.18468141739935837
0,0.20382096841578434
0,0.19882268501573266
0,0.4350554278425279
0,0.2017001584597224
0,0.23197897142194654
0,0.18361074218624987
0,0.16606096301285292
0,0.19415450708162052
0,0.5259740610883769
0,0.17184108458985684
0,0.17163367205197383
0,0.24032599470960625
0,0.21963607264229643
0,0.4105418577492407
0,0.896620815337547
0,0.23821976261730718
1,0.9768570873293108
0,0.19241692803640367
0,0.22677824517781536
1,0.9503081109979106
0,0.22623093216296306
1,0.43837982689203336
1,0.756350378286152
0,0.20907296880528473
1,0.986602286154541
0,0.16443117739171725
0,0.4846723089783665
0,0.22790916513796955
0,0.22213902819074868
0,0.19485845451269315
0,0.20081029318971513
0,0.1935306720556779
0,0.16122309324792156
0,0.473154647914951
0,0.22741676816508885
0,0.21186529861747966
1,0.5326992206005261
0,0.9270191590197228
0,0.20404055504491767
0,0.3790977651975414
0,0.20720302069382393
0,0.20382096841578434
0,0.19899159128052585
0,0.17007612494660626
0,0.19136844371805634
0,0.6994243265060537
0,0.18915321225127363
0,0.5290558448821755
0,0.1949093835084576
0,0.38016870947544495
0,0.19424763926777136
0,0.20459520491034394
0,0.19939309603083677
0,0.20184041437453798
0,0.1797046114303421
0,0.6837178703924691
1,0.9097577459676832
0,0.3615547731160119
0,0.246170883878316
0,0.8526012153019795
0,0.17384014325709063
0,0.6473676147015092
0,0.19995966821297062
0,0.24428591391144638
0,0.4026935134110832
0,0.32991340549992226
0,0.2519994381001201
0,0.22532545721154382
0,0.19027038570853516
0,0.9425362669786379
0,0.9263905549662952
0,0.19866884124575346
1,0.8714156564008492
0,0.23617212949080243
0,0.8880406495522721
0,0.18686257501096568
0,0.18648783714855455
0,0.42016608678315026
0,0.2014162469832254
1,0.7949343788725555
0,0.19049569198070065
0,0.0503693370880088
0,0.20424091575171804
0,0.19896351025689432
0,0.5368291478675914
0,0.21096630070841768
0,0.18486128254681208
0,0.16630822455405475
0,0.4289864026636472
0,0.1738781973025013
0,0.38708000674575194
0,0.39196403873885527
0,0.6742346225605962
0,0.6005724993643577
0,0.5040512299328022
0,0.4509770391535337
0,0.2059942622399135
0,0.7437400128938894
0,0.23997194939334543
1,0.7624589894968916
0,0.20716053258188397
1,0.2550189742380875
1,0.6041959946122931
0,0.18180350591139377
0,0.2227323899023825
1,0.5143711573789904
0,0.18341717800648497
0,0.4038379172875608
0,0.23599367718928235
0,0.19224292624576156
0,0.678037791468382
0,0.36026845488655546
0,0.6376734511908481
0,0.17261589455256812
0,0.17878951232751236
0,0.2265287599922212
0,0.23725699593785107
0,0.16980863136586968
0,0.389433255566815
0,0.18361905005768167
0,0.11876545286172482
0,0.2078250976333213
0,0.4124676119931109
0,0.6132398179017288
0,0.2328993618740241
0,0.1998859102630213
1,0.49994972499145884
0,0.2029535622872773
1,0.5716318615094876
0,0.2029959882634747
0,0.18087463516218227
1,0.6341223051187779
0,0.17457557746073982
0,0.22283546864162773
0,0.37461875474997214
0,0.363141330371707
0,0.9635296311571208
0,0.2204761969735326
0,0.1880974902288592
1,0.4106467506674811
0,0.18628936853602276
0,0.18722221983505966
1,0.5172285670275326
0,0.20175388687180978
1,0.9025404519668055
0,0.15481767536859709
1,0.42054607427198015
0,0.5243013733019707
0,0.19365274033013186
0,0.1982735302030999
0,0.795414332454566
0,0.17700459252351378
1,0.8652429623011013
1,0.46980969907738085
0,0.51968113017847
0,0.22237556143025816
1,0.49656304147124586
0,0.3812668799894577
0,0.5945535854849738
0,0.5606443590547125
0,0.22867791689576003
0,0.45540610311532664
0,0.2055228118037484
0,0.5271217653171011
0,0.18175565566265095
0,0.19957683241459376
0,0.7427436183221906
1,0.5084612506473589
0,0.22684617569663124
0,0.20561698872554854
0,0.7824234154837614
0,0.20246956951052697
0,0.23010371597263196
0,0.19846705961666397
1,0.4694094249062873
0,0.22443333919939681
1,0.806558155314013
0,0.2098969722514868
0,0.1944130248445739
0,0.48816782553166466
1,0.4727123753121566
0,0.19949852145668726
0,0.9134856694351784
0,0.9265295150958579
0,0.18994880168907027
0,0.22793067331167455
0,0.49580627689210754
0,0.21047777196080755
0,0.20488609703814933
1,0.49409444683773035
1,0.5974185058095629
0,0.6352413392722579
1,0.6132148280067559
0,0.5304715130606354
0,0.8150551542033723
0,0.3934006424625255
0,0.19015361417962803
0,0.4279718189005776
0,0.2488022102051998
0,0.20513430856982837
0,0.223730836486538
0,0.30071264688704513
0,0.8356663976114196
1,0.49001034309365626
0,0.19539000391701092
0,0.22061635947982236
0,0.22660918724651097
0,0.8142742982077088
0,0.7077615019087307
0,0.2535419761478793
0,0.5453193973453943
1,0.7695180281198836
0,0.20409601128436405
0,0.75496337759871
0,0.23475810571838038
0,0.1871594058972608
0,0.22566010618120683
0,0.1834590254066207
0,0.2573102893657424
0,0.18559937836448318
0,0.7385758993348733
0,0.19297872876219313
1,0.4711458462441801
0,0.21364801334941352
0,0.38005897611130746
0,0.22741676816508885
0,0.88746789998303
0,0.22038560586279315
0,0.5852024084891536
0,0.4459763762214806
0,0.2515956424540559
0,0.18465151611318276
0,0.049750268759793326
0,0.22126072315586492
0,0.17900412867157187
0,0.1618044942304439
0,0.21986795902018158
1,0.9454691624357401
0,0.19310983564218623
1,0.20323426028748479
0,0.2483022893954703
0,0.2221555114228831
0,0.19287292445400428
0,0.2210369740482755
0,0.1793790374280998
0,0.2009178609641748
0,0.5563669402620274
0,0.5547865674003903
0,0.22741676816508885
0,0.21655098604148862
0,0.47087137238215837
0,0.21606125878427454
1,0.683503569198567
0,0.7500243160655335
0,0.1919357890635246
0,0.1675840112696702
0,0.24855413860928935
0,0.41449362533331874
0,0.7145140929649496
0,0.2321172673888894
0,0.1930821268462892
0,0.8855990740549977
0,0.18671998323212463
0,0.18415527002228907
0,0.19971528397603014
0,0.20886490849136008
0,0.22867791689576003
0,0.3812668799894577
0,0.19941949677961784
0,0.5816432617196743
0,0.9275644571758198
0,0.4923326352062064
0,0.7242269701962771
0,0.1969924552630787
0,0.3774131262111189
0,0.9732487608976969
0,0.8886159885523497
0,0.5296968794615095
0,0.21048213826687812
0,0.9265295150958579
0,0.22439872304852307
0,0.5497343962446574
0,0.22285777378435792
0,0.20040036696076846
0,0.22023616151791645
0,0.1892211339026682
1,0.9128512204827031
0,0.19338465976271618
0,0.18304129005621922
1,0.4652445889975171
0,0.216839315543099
0,0.38650865558818587
0,0.48510232196281783
1,0.5061525600315332
1,0.515908995324369
0,0.44157548618017006
1,0.4917637315112052
0,0.2603675005640163
0,0.18399560279594826
0,0.16769925237381536
0,0.1993378106768025
0,0.1993181098134281
0,0.21376894815944777
0,0.17735528391929767
0,0.20479028604353505
0,0.17355342195833315
0,0.1687140477944712
0,0.4284326235383698
0,0.18807555106753637
0,0.2062918263249455
0,0.19871650534575788
0,0.733121639332487
0,0.1977280312933357
0,0.6635272048780607
0,0.19572857651442194
0,0.3754325722661418
0,0.1563552952375461
0,0.15584505302192556
0,0.20323150008926705
0,0.5013682998693617
0,0.384012704350528
0,0.5210968896388236
0,0.21590123051125698
0,0.18442720461140388
0,0.8853386006835791
0,0.2194156198372405
0,0.20823065315040498
1,0.6865530086325373
0,0.22379476150883534
0,0.2598809024139409
0,0.34848893706447465
0,0.6187014593559342
0,0.6742359729486201
0,0.43452548026404664
0,0.2385169395733834
0,0.19276588976757383
0,0.5217767167058335
0,0.7912368478409985
0,0.1756744179308359
0,0.20447841229790828
0,0.28253280713252565
0,0.6554039519033062
0,0.17514388393644512
0,0.20903305044592577
0,0.20653973275813967
0,0.1836477056869701
0,0.22578954468523538
0,0.2234177209934825
0,0.24907363261078855
0,0.523443416511882
0,0.23780218087446253
0,0.19600303071644437
1,0.4991344808796001
0,0.19424525251201075
0,0.829111171676882
0,0.21123600994201205
0,0.22599449599261046
0,0.17534148906959343
0,0.5516001836505452
0,0.6823797131702315
0,0.20442360182263192
0,0.22741676816508885
0,0.238889779942361
0,0.8088708317280778
0,0.19390695127161678
0,0.5931457183599231
0,0.7022762190730851
0,0.15758790650947496
0,0.41736856161246566
0,0.2631577015873744
1,0.7636858127607552
0,0.17970194300454378
0,0.6697771341486721
0,0.20080805031685217
0,0.20629562227333767
0,0.402543258094267
0,0.1885057270895331
0,0.21702882136320725
1,0.9943449687980014
0,0.7307501634244006
0,0.1863706512539338
0,0.6671844246235802
0,0.3709902792888688
0,0.19746079997349517
0,0.4551847401395836
0,0.5965386278885297
0,0.623255366528453
0,0.3812668799894577
0,0.19899639099647204
0,0.24521593486297089
0,0.5287841369936117
0,0.1850469260037423
0,0.19965891541809544
0,0.19015361417962803
0,0.7804262621749677
0,0.4534875277101781
0,0.20208703270670772
0,0.7702924020868392
1,0.4927294106796419
0,0.19209958331968152
0,0.7036189455082517
0,0.19869687568085473
1,0.5975405613129532
0,0.18382690870944746
0,0.5524205269093055
0,0.19568979516085436
1,0.5081895205239881
0,0.17112814659075634
0,0.20537662527625403
0,0.21125886444307157
0,0.19918521006269532
0,0.5232142778517526
0,0.18023875600611064
0,0.5665156362108666
0,0.5315859669950512
0,0.21505032338575547
0,0.5250817529024839
0,0.19654656955454713
0,0.2572375745156242
0,0.24479202417266466
0,0.6041197223167333
0,0.7151886373458944
0,0.3646698224625316
0,0.6763040770126483
0,0.4679350997743975
0,0.2065291210793659
0,0.764750443627326
0,0.6083554638948369
0,0.18933124500386023
0,0.8576441165013151
0,0.3887746974195498
0,0.26366013490422097
1,0.9493765933561297
0,0.47148347301670673
0,0.22087993163920588
0,0.22706773249025597
0,0.5815126250530458
0,0.2381171594588065
1,0.4544056976700366
1,0.6179625372424216
0,0.19848148872845178
0,0.6414756451522939
0,0.20368421849078264
0,0.20010852953647856
0,0.20980128957447242
0,0.42423682160512755
0,0.15754932174702455
0,0.5101324409392419
0,0.19824538492379626
0,0.20392126287313345
0,0.230424237204288
0,0.19543647315430154
0,0.23066247222162087
0,0.844486265248175
1,0.8477428462470238
1,0.4626125559871242
0,0.22038614008143714
0,0.1615028217948278
0,0.569726180324867
1,0.4859303652683527
0,0.1788478270233774
0,0.7090955364587812
0,0.20672675301922358
0,0.45984167164298867
0,0.5941163679054283
0,0.5454763392615987
0,0.3693681289986565
0,0.8895785797964
0,0.19074222337837313
0,0.195650796088424
0,0.2011580196601518
0,0.6365861280426118
1,0.7796494515369748
0,0.7414836401198615
0,0.19946680903554487
0,0.7616362290546433
0,0.18423601342468257
1,0.9828665958847992
0,0.9711011584551767
0,0.23413570390991997
0,0.20749899040043285
1,0.6169691163105191
0,0.2572375745156242
0,0.2360320828192254
0,0.23668982718786793
0,0.6208273580513617
1,0.4619026341010219
0,0.21896702474731491
0,0.22237604337033193
0,0.18761676281555764
0,0.577734400607965
0,0.9026695164763509
0,0.19530340299866075
0,0.25726815254034274
0,0.207297508055381
0,0.1955601423555488
0,0.24748384385235045
0,0.19682556350472438
0,0.2112624861799516
0,0.28010027306279967
0,0.20974366031795402
0,0.39319629561660596
1,0.6299988883232206
0,0.18781701103465503
0,0.21968949005024938
0,0.20382158649015683
0,0.3444223725497157
0,0.3831378642730793
0,0.22269142423509977
0,0.384012704350528
0,0.17959740446082376
0,0.18220585273711012
0,0.24458601011948916
0,0.867090275866949
0,0.3639752446359805
1,0.8776855744365204
1,0.5242232492962815
0,0.21721856172066378
0,0.21975628865487784
0,0.21290523602088543
0,0.7557236136786696
0,0.18831059054828056
0,0.18463634364541281
0,0.21777799159154215
0,0.5433896146487576
0,0.2220463131942441
0,0.414499875999055
0,0.18004298486162842
0,0.6691628368741175
0,0.6068457734772847
0,0.930763499607247
0,0.18007293837533347
0,0.17192272582783696
0,0.6352164513713887
1,0.6942751892472907
0,0.2109661986948667
0,0.6775395522024488
0,0.23272575501980391
0,0.2031157299076498
1,0.6834479420208008
0,0.36927630451133925
0,0.3755966327405364
1,0.48625614281958174
0,0.20846856786938428
0,0.5356002919520184
1,0.7455588640524681
0,0.4121000507872879
1,0.8872943191741415
0,0.20906439763936135
0,0.5129520850761203
0,0.1927138448168021
0,0.1778618677952562
0,0.20078024129888464
0,0.555047918208799
0,0.2210369740482755
1,0.5039247245924413
0,0.8033454589755994
0,0.22419329763096654
0,0.40351382129729296
0,0.2080873495128486
0,0.18986401420338078
0,0.2077360988652495
0,0.8526012153019795
0,0.19545316538733473
0,0.6196067443478798
0,0.20466925029595645
0,0.9050015755289902
0,0.21073372562695689
0,0.19255184440063403
0,0.2111942889199611
0,0.18957351638971437
1,0.5778246185511949
0,0.2395330121976238
0,0.2933246897109591
0,0.21071787309630027
0,0.20205178050245592
0,0.16989863989568812
0,0.20213850268847633
1,0.4808004422598874
0,0.19750058450535796
0,0.3656980928646676
0,0.38408310929762374
0,0.19388654433589325
0,0.6219529346045408
0,0.21857881609517765
0,0.5584328849441857
0,0.20812494376623317
0,0.19739829579860377
1,0.5016713442364926
0,0.1849521653842076
0,0.20866386781791854
0,0.2263433898733334
0,0.36110557123970827
0,0.6994075905793297
0,0.24468840297826772
0,0.2647834302714692
0,0.162964555164121
1,0.6315550477955924
1,0.5142877856453025
0,0.4628438283443556
0,0.5364653471514327
0,0.23355474808808988
0,0.24762722291515216
0,0.8205069119310988
0,0.21323091424088764
0,0.15236404860503822
0,0.7263763557635994
0,0.22617033969428618
0,0.2362549814978591
0,0.24850259771998753
1,0.4763271475751469
0,0.8573964423860193
0,0.2193028035692097
1,0.4916865730495115
0,0.393958334784497
0,0.5251051729150389
0,0.17868785786002725
1,0.733869962439605
0,0.39633038926355063
0,0.20358241723462614
0,0.16893428140570116
0,0.4720135478681001
1,0.5068264539560152
0,0.9014825249359294
0,0.1959498644472271
0,0.964168867378943
0,0.9878176899622996
0,0.8534512382515997
0,0.2006022323395673
0,0.4516119729280156
0,0.5532681629452897
1,0.5294089134795869
0,0.3906653347701512
0,0.2348714109839486
0,0.20456627540496897
0,0.2602782024354441
1,0.48422064941633747
0,0.19499648555320728
0,0.22000924409904404
0,0.5379960119673574
0,0.17592389566603553
0,0.6032553913437863
0,0.7885528510612061
0,0.7981379469580283
0,0.8055642509613838
0,0.1989535734724134
0,0.1726469708897706
0,0.24848225073361968
0,0.19764129952395332
0,0.40039809605888643
0,0.25094126274207684
0,0.4625392736004892
0,0.5676853392524109
0,0.20899260882300175
0,0.9441142293895614
0,0.18017264910628025
1,0.48376545445432456
1,0.4942907993961035
0,0.1870456480078658
0,0.19538003394181008
0,0.6608572810806836
0,0.21777374577879427
0,0.19266702084057893
0,0.19990196592884776
0,0.16133386774140265
0,0.6753674320442307
0,0.18687727939414495
0,0.4095780942591956
0,0.15857247466629198
0,0.22349012518305825
0,0.8251814784532299
1,0.46659134158274995
0,0.195592821850216
0,0.20966804480967816
0,0.19563376296112053
1,0.43350374224417826
0,0.1854769166829799
0,0.22553699881097444
0,0.20087655053004047
0,0.7395175067908778
1,0.6905985757481051
0,0.19398572856322088
0,0.18749879024912153
1,0.4930584384907285
1,0.5660479537318733
0,0.91583526520473
1,0.7298842381099311
0,0.2144780460139608
0,0.22992751814058138
0,0.2145363824910997
0,0.9237105589155896
1,0.7290764987414734
0,0.5711146344354124
0,0.8367368275885438
0,0.2002107018795664
0,0.20539332087281387
0,0.18559183395615605
0,0.23403112207077695
0,0.1846609383554707
0,0.3527246508049748
0,0.41311694057001597
0,0.2530852805703218
0,0.8657508387062784
0,0.18871670038409508
0,0.1965670922034358
0,0.13554871575688418
1,0.7792792588300435
0,0.8900841785506325
0,0.16885682969013774
0,0.19655300510444862
0,0.2054004969506349
0,0.19882324232560442
0,0.20166272480443537
1,0.5043491757619325
0,0.8413794191425645
0,0.9243328064810917
0,0.20149291528367133
0,0.2048348172461822
0,0.23374262460953674
0,0.20186047012921937
0,0.22040403141763318
0,0.2196195831435811
0,0.22867791689576003
1,0.6740709273539705
0,0.1776033421337066
0,0.9104815541532593
0,0.2123897158830937
0,0.19665741914815707
0,0.196996585039548
0,0.7711587071214119
0,0.572155822193521
0,0.4989471190137216
0,0.2086831724516325
0,0.22087780817657623
0,0.37319548430513844
1,0.7939828135765257
0,0.5945535854849738
0,0.6472396716533384
0,0.22220432101378845
