y,p
0,0.001336810161413446
0,0.001336810161413446
0,0.00133059208496741
0,0.00133059208496741
0,0.00133059208496741
0,0.0013117362427658647
0,0.0018885780329641602
0,0.07582199591875849
0,0.0013687035686179812
0,0.013545154465042519
0,0.00133059208496741
0,0.00133059208496741
0,0.0013117362427658647
0,0.00133059208496741
0,0.052978182107591115
0,0.00133059208496741
0,0.0013531275332066715
0,0.00133059208496741
0,0.0018130138615560518
0,0.0013779631473467356
0,0.028430984585391797
0,0.0014620218427211157
0,0.0009991616700109405
0,0.21871332743398886
0,0.001336810161413446
0,0.0010542081191725237
0,0.0012539484089648073
0,0.035549679386595076
0,0.0013117362427658647
0,0.1263762811674022
0,0.023732832431721706
0,0.00133059208496741
0,0.0010542081191725237
0,0.02786601008158013
0,0.049202821311680835
0,0.0013779631473467356
0,0.07983519015118822
0,0.4331704299779385
0,0.3040867504133561
0,0.0013779631473467356
0,0.34036672044550903
0,0.00133059208496741
1,0.34806038121923266
1,0.425402479474952
0,0.1321187693061172
0,0.001336810161413446
0,0.018043615000887976
1,0.6410790424381477
0,0.00133059208496741
0,0.0013664224627431788
0,0.5953532339004475
0,0.024234326089208776
0,0.0013117362427658647
0,0.5064043537305686
0,0.001336810161413446
0,0.0013664224627431788
0,0.00133059208496741
1,0.42622862501748343
0,0.21371489756974843
0,0.00133059208496741
0,0.5803889329212282
0,0.03308244252279907
0,0.0012539484089648073
0,0.0013779631473467356
0,0.0012539484089648073
0,0.00133059208496741
0,0.030609847064214466
0,0.0013117362427658647
0,0.001336810161413446
0,0.27089267222398405
0,0.0014719713719404943
0,0.470618280516905
1,0.20698406675036432
0,0.00133059208496741
0,0.4069621236262585
0,0.001336810161413446
0,0.0013687035686179812
0,0.0014719713719404943
0,0.001336810161413446
0,0.0013117362427658647
1,0.2832178743427192
0,0.00133059208496741
0,0.20586702750405533
0,0.09637981651509991
0,0.21770543359448985
0,0.001336810161413446
0,0.001336810161413446
0,0.0013664224627431788
0,0.0013117362427658647
0,0.04112532818850443
0,0.06465146272993852
1,0.4620997590464901
0,0.0012539484089648073
0,0.00133059208496741
0,0.00133059208496741
0,0.3027307215930196
1,0.6388986997258169
0,0.001336810161413446
1,0.5972879565441945
0,0.00133059208496741
0,0.00133059208496741
0,0.0013117362427658647
0,0.001336810161413446
1,0.42786993370075754
0,0.0013779631473467356
1,0.21701929257769972
0,0.00133059208496741
0,0.0022800371327289974
0,0.1956799714111166
0,0.00133059208496741
0,0.02886292273069597
0,0.0013910039291884456
0,0.0013664224627431788
0,0.0013727986417308336
0,0.000949686916169517
0,0.02398891816259642
0,0.0012539484089648073
0,0.13321770762635224
1,0.9123939538256555
0,0.3555746403580686
0,0.0013117362427658647
0,0.0017968046932872997
0,0.630538200604078
0,0.0012539484089648073
0,0.00133059208496741
0,0.6017560040359844
0,0.0013779631473467356
0,0.020664764278218513
0,0.00133059208496741
0,0.00133059208496741
0,0.00133059208496741
0,0.00133059208496741
0,0.00133059208496741
0,0.2282524034619116
0,0.001336810161413446
0,0.3128562982409838
0,0.001336810161413446
0,0.0013779631473467356
0,0.08044776974124573
0,0.0012539484089648073
1,0.43941542575427955
1,0.26138538205782513
0,0.001336810161413446
0,0.00133059208496741
0,0.4178682182091496
0,0.00133059208496741
0,0.01732796665474784
1,0.2691230410985762
0,0.001336810161413446
0,0.0013779631473467356
0,0.00133059208496741
0,0.5413531488271442
0,0.019363404812777058
0,0.11486153841798817
0,0.0012539484089648073
0,0.0009991616700109405
0,0.027225310509728144
0,0.00133059208496741
0,0.0012539484089648073
0,0.0014035666677904974
0,0.0009991616700109405
0,0.0013779631473467356
0,0.0007347997006250257
0,0.0019013479797179123
0,0.0013727986417308336
1,0.2768164468284739
0,0.0012539484089648073
0,0.00133059208496741
0,0.001336810161413446
0,0.00133059208496741
0,0.0010542081191725237
0,0.2657125352959274
0,0.0012539484089648073
0,0.18062665587295273
0,0.23682720894134363
0,0.00133059208496741
0,0.009489276666272042
0,0.4115341363803645
1,0.28699183873084116
0,0.06552305325308638
0,0.001370397600413318
0,0.00133059208496741
0,0.00133059208496741
0,0.0012539484089648073
1,0.6087462418353903
0,0.0013779631473467356
1,0.3430345801064925
0,0.0013779631473467356
0,0.0013117362427658647
0,0.0013779631473467356
0,0.0012539484089648073
0,0.07901787972887307
0,0.001336810161413446
0,0.0013779631473467356
0,0.02556032114417656
1,0.6489488912434246
0,0.0016933521548194
0,0.02395386810228988
0,0.0017968046932872997
0,0.0018130138615560518
0,0.0013664224627431788
0,0.0013664224627431788
0,0.061262282645451464
0,0.0015469194940529222
0,0.42930838661500964
1,0.6195336623081399
0,0.30273107093973506
0,0.001336810161413446
0,0.0007347997006250257
0,0.00133059208496741
0,0.00133059208496741
0,0.0013779631473467356
0,0.000949686916169517
0,0.0013779631473467356
0,0.4083596074245998
0,0.13939041410666045
0,0.0013664224627431788
0,0.1787287967589064
0,0.2755370773901382
0,0.001336810161413446
0,0.039617816542420366
0,0.0009991616700109405
0,0.02695900623781458
0,0.00133059208496741
0,0.0014719713719404943
0,0.07813281731799177
0,0.0013779631473467356
0,0.0009991616700109405
0,0.038023240717546376
0,0.00133059208496741
0,0.051978570825056046
0,0.001336810161413446
0,0.00133059208496741
0,0.27623121006686735
1,0.2111815170676191
0,0.0012539484089648073
0,0.0013117362427658647
0,0.0013117362427658647
0,0.02695900623781458
0,0.00133059208496741
0,0.0012539484089648073
1,0.12454409366932799
0,0.00133059208496741
0,0.21316076729198266
0,0.0013779631473467356
0,0.42930838661500964
0,0.0007347997006250257
0,0.203754694806703
0,0.04097811394803282
0,0.0013779631473467356
0,0.12219723777922398
0,0.001336810161413446
0,0.0323296210800843
0,0.04156199598116481
0,0.0009991616700109405
0,0.001336810161413446
0,0.00133059208496741
0,0.18634164170032275
0,0.2715634081849361
1,0.35776731080312674
0,0.0012539484089648073
0,0.00133059208496741
0,0.0013664224627431788
0,0.3455025433622244
0,0.21371489756974843
0,0.0009991616700109405
0,0.0013664224627431788
0,0.0013727986417308336
0,0.042106217735206286
0,0.014136756944157303
0,0.02238427194381042
0,0.051978570825056046
0,0.0009991616700109405
0,0.00133059208496741
0,0.0013117362427658647
0,0.0013117362427658647
0,0.0013664224627431788
0,0.19747360847597434
0,0.0013779631473467356
0,0.0012539484089648073
0,0.0013117362427658647
0,0.0009991616700109405
0,0.0013664224627431788
0,0.027338438288018987
0,0.0006687497834800042
0,0.0009991616700109405
0,0.0013910039291884456
0,0.0012539484089648073
0,0.03202877637786926
0,0.07223442121187568
0,0.0013910039291884456
1,0.6654359330770534
0,0.0013779631473467356
0,0.0012539484089648073
1,0.3102274951547511
0,0.00133059208496741
1,0.27505849505175956
1,0.35776731080312674
0,0.00133059208496741
1,0.4479349744094186
0,0.0009991616700109405
0,0.5088601458365526
0,0.0012539484089648073
0,0.0013779631473467356
0,0.001107375999623322
0,0.001336810161413446
0,0.001336810161413446
0,0.0009991616700109405
0,0.4663814048677765
0,0.0014007528690974196
0,0.0013664224627431788
1,0.24156195881188106
0,0.08640390572700936
0,0.001336810161413446
0,0.02241416419765885
0,0.00133059208496741
0,0.0013117362427658647
0,0.00133059208496741
0,0.0009991616700109405
0,0.0010542081191725237
0,0.057221619514868635
0,0.0013117362427658647
0,0.04284940302314711
0,0.001336810161413446
0,0.0012539484089648073
0,0.0013779631473467356
0,0.0013039750625771633
0,0.0013117362427658647
0,0.001336810161413446
0,0.0007347997006250257
0,0.270925750002881
1,0.3377903117890303
0,0.020322360853896354
0,0.002584298549766865
0,0.10506227019983756
0,0.0009991616700109405
0,0.21082273607459673
0,0.001336810161413446
0,0.00133059208496741
0,0.029169219863636537
0,0.0039868341871014705
0,0.0017968046932872997
0,0.0012539484089648073
0,0.001336810161413446
0,0.023414844379370362
0,0.48030555741991277
0,0.0013664224627431788
1,0.1049555595864879
0,0.00133059208496741
0,0.40043184141872273
0,0.001336810161413446
0,0.001336810161413446
0,0.03025516685323042
0,0.00133059208496741
1,0.464542772603357
0,0.0007184949881032848
0,0.0015413938182048642
0,0.0013779631473467356
0,0.001336810161413446
0,0.37079517131749057
0,0.00133059208496741
0,0.0010542081191725237
0,0.001543192277422565
0,0.17633793803398295
0,0.0009991616700109405
0,0.017357148137750206
0,0.022570486279521202
0,0.03967049121154031
0,0.3550115470417406
0,0.043710690477398256
0,0.2112492973283493
0,0.0013779631473467356
0,0.29161530257250573
0,0.0012539484089648073
1,0.12588069222605147
0,0.00133059208496741
1,0.06579614106794968
1,0.21901337538787602
0,0.0007347997006250257
0,0.0013779631473467356
1,0.4891288453288587
0,0.0013117362427658647
0,0.026149134262387273
0,0.0013581313404977672
0,0.001336810161413446
0,0.11145064572709391
0,0.00468290976344204
0,0.08590460881227832
0,0.0007347997006250257
0,0.0010542081191725237
0,0.00133059208496741
0,0.0012539484089648073
0,0.0009991616700109405
0,0.02886292273069597
0,0.000949686916169517
0,0.0014356803903483543
0,0.0013779631473467356
0,0.029169219863636537
0,0.03065962444918556
0,0.0012539484089648073
0,0.0015469194940529222
1,0.6751177497562875
0,0.001336810161413446
1,0.21770543359448985
0,0.00133059208496741
0,0.0013117362427658647
1,0.4620997590464901
0,0.0009991616700109405
0,0.00133059208496741
0,0.0012539484089648073
0,0.0012539484089648073
0,0.43110423222580607
0,0.0013779631473467356
0,0.001336810161413446
1,0.18512083497545223
0,0.0013117362427658647
0,0.0007347997006250257
1,0.525318256189811
0,0.0013779631473467356
1,0.4375580160642382
0,0.0009991616700109405
1,0.1530215794724338
0,0.5405944768296796
0,0.0013664224627431788
0,0.001336810161413446
0,0.07842341147041745
0,0.0007347997006250257
1,0.3223423875309117
1,0.37941625029041076
0,0.28430754654891616
0,0.0013727986417308336
1,0.6410790424381477
0,0.0012539484089648073
0,0.0627193849310429
0,0.09664382409564867
0,0.001434655599083289
0,0.03672728297145058
0,0.00133059208496741
0,0.4462414814174813
0,0.0009991616700109405
0,0.001336810161413446
0,0.1294648168844691
1,0.5192002500687788
0,0.00133059208496741
0,0.00133059208496741
0,0.3863487287139649
0,0.00133059208496741
0,0.00133059208496741
0,0.0013779631473467356
1,0.4759392064885383
0,0.00133059208496741
1,0.04221437284467977
0,0.001336810161413446
0,0.001336810161413446
0,0.046998973325685985
1,0.5419258664682053
0,0.0013117362427658647
0,0.2339923394358645
0,0.023414844379370362
0,0.001336810161413446
0,0.001434655599083289
0,0.4887789944562626
0,0.00133059208496741
0,0.0012539484089648073
1,0.5702690989796427
1,0.3320999490789782
0,0.03452457495838877
1,0.29777856990271695
0,0.4462414814174813
0,0.1355827405839004
0,0.028948098693396516
0,0.001336810161413446
0,0.03202016205257299
0,0.0013910039291884456
0,0.0013727986417308336
0,0.00133059208496741
0,0.07856032217286588
0,0.2025683040762373
1,0.5480064409397255
0,0.001336810161413446
0,0.00133059208496741
0,0.00133059208496741
0,0.06138789418530219
0,0.07914184704136024
0,0.0022800371327289974
0,0.2446409374861589
1,0.1956799714111166
0,0.00133059208496741
0,0.04478661587098986
0,0.00133059208496741
0,0.0013117362427658647
0,0.00133059208496741
0,0.0013117362427658647
0,0.0017968046932872997
0,0.0013117362427658647
0,0.07582199591875849
0,0.001336810161413446
1,0.4759392064885383
0,0.001336810161413446
0,0.018316000150955667
0,0.0014007528690974196
0,0.4072293028192758
0,0.00133059208496741
0,0.02517535395481632
0,0.014411484279617567
0,0.0022800371327289974
0,0.001336810161413446
0,0.002704604610929665
0,0.0013779631473467356
0,0.0007347997006250257
0,0.0016019797805679453
0,0.0012539484089648073
1,0.3967216277989816
0,0.001336810161413446
1,0.36815648143893626
0,0.0013910039291884456
0,0.0012539484089648073
0,0.001336810161413446
0,0.0012539484089648073
0,0.0010542081191725237
0,0.001336810161413446
0,0.03827192957230411
0,0.025538354944599016
0,0.0014007528690974196
0,0.0012539484089648073
0,0.43742319652333006
0,0.00133059208496741
1,0.23923857838618706
0,0.3921505382426588
0,0.0010542081191725237
0,0.0009991616700109405
0,0.0477326643574617
0,0.024234326089208776
0,0.10133994667786063
0,0.0012539484089648073
0,0.0013117362427658647
0,0.31420704361262725
0,0.0013117362427658647
0,0.0010542081191725237
0,0.0013779631473467356
0,0.0013779631473467356
0,0.001434655599083289
0,0.0012539484089648073
0,0.001336810161413446
0,0.3164043554839327
0,0.03475509257821353
0,0.5972879565441945
0,0.06606673864302949
0,0.000949686916169517
0,0.0012539484089648073
0,0.25838544946316333
0,0.03381094405866864
0,0.2852432048707166
0,0.001336810161413446
0,0.023414844379370362
0,0.00133059208496741
0,0.02042936594263555
0,0.0013779631473467356
0,0.001336810161413446
0,0.0013779631473467356
0,0.0013664224627431788
1,0.503738781826084
0,0.0007347997006250257
0,0.0009991616700109405
1,0.4759392064885383
0,0.00133059208496741
0,0.01774482472670659
0,0.031896439443090306
1,0.6467014958213521
1,0.3855261747607919
0,0.23697665085637448
1,0.49352152697999907
0,0.0016933521548194
0,0.0013117362427658647
0,0.0009991616700109405
0,0.0013664224627431788
0,0.0013779631473467356
0,0.00133059208496741
0,0.0009991616700109405
0,0.0013779631473467356
0,0.0009991616700109405
0,0.0009991616700109405
0,0.20332587503320987
0,0.001336810161413446
0,0.00133059208496741
0,0.0013779631473467356
0,0.3335675913413389
0,0.0013779631473467356
0,0.2420253766887167
0,0.001336810161413446
0,0.0012539484089648073
0,0.0009991616700109405
0,0.0015142532161565323
0,0.001372306952128703
0,0.0217356973381018
0,0.0012539484089648073
0,0.41837642012321224
0,0.00133059208496741
0,0.0010542081191725237
0,0.09429692954159634
0,0.00133059208496741
0,0.00133059208496741
1,0.361961469939913
0,0.0013779631473467356
0,0.0023750199418185658
0,0.015115566708004468
0,0.4612599797111367
0,0.3340788499258567
0,0.030288437146096508
0,0.00133059208496741
0,0.0013117362427658647
0,0.3074963590327058
0,0.2214421482188108
0,0.0009991616700109405
0,0.00133059208496741
0,0.0031402504496692444
0,0.3020485021744093
0,0.0013117362427658647
0,0.00133059208496741
0,0.00133059208496741
0,0.0013117362427658647
0,0.00133059208496741
0,0.00133059208496741
0,0.07737952389298221
0,0.2852432048707166
0,0.0013910039291884456
0,0.0007347997006250257
1,0.6751177497562875
0,0.0013779631473467356
0,0.0677907262521038
0,0.00133059208496741
0,0.00133059208496741
0,0.0007347997006250257
0,0.11686212031595142
0,0.3760719074227966
0,0.0013779631473467356
0,0.0014007528690974196
0,0.0017968046932872997
0,0.09919676704295598
0,0.001336810161413446
0,0.03714056529833021
0,0.12946245106005605
0,0.0009991616700109405
0,0.07647359203509377
0,0.0034170132182380223
1,0.16636924738702577
0,0.0007347997006250257
0,0.029327066273264948
0,0.0010542081191725237
0,0.0013687035686179812
0,0.026149134262387273
0,0.001336810161413446
0,0.0013687035686179812
1,0.7007986446627863
0,0.29161530257250573
0,0.001336810161413446
0,0.05243695211996799
0,0.0012539484089648073
0,0.001336810161413446
0,0.42930838661500964
0,0.04123102020268805
0,0.021338876230547397
0,0.0012539484089648073
0,0.00133059208496741
0,0.0017968046932872997
0,0.015560982878231435
0,0.0013117362427658647
0,0.0013779631473467356
0,0.001336810161413446
0,0.06477526903590423
0,0.1911314811576622
0,0.0013779631473467356
0,0.0558840049495878
1,0.6273769643392517
0,0.0013117362427658647
0,0.03629447687165527
0,0.0013664224627431788
1,0.3333371398433175
0,0.0010542081191725237
0,0.07890235212313453
0,0.001336810161413446
1,0.6087462418353903
0,0.0013117362427658647
0,0.0013779631473467356
0,0.0013779631473467356
0,0.001336810161413446
0,0.039617816542420366
0,0.0013117362427658647
0,0.2771067967963908
0,0.011251279024780635
0,0.0013727986417308336
0,0.4304797764267678
0,0.001336810161413446
0,0.002330509787436342
0,0.00133059208496741
0,0.04123102020268805
0,0.46959697671457196
0,0.0012539484089648073
0,0.07159259393391611
0,0.048351311031877425
0,0.001336810161413446
0,0.23923857838618706
0,0.2180891672956418
0,0.001336810161413446
0,0.37901575561083306
0,0.03157123303879539
0,0.0015945061244193623
1,0.5045683739087026
0,0.6378722627825635
0,0.00133059208496741
0,0.0012539484089648073
0,0.02255087434316798
0,0.0012539484089648073
1,0.38638868791063813
1,0.4612599797111367
0,0.001336810161413446
0,0.05665721759176758
0,0.00133059208496741
0,0.0013117362427658647
0,0.001336810161413446
0,0.14505086447637794
0,0.0009991616700109405
0,0.06803756949034144
0,0.0013727986417308336
0,0.0013779631473467356
0,0.0012533058252189862
0,0.001336810161413446
0,0.0018130138615560518
0,0.337837967608258
1,0.27848663991193734
1,0.42930838661500964
0,0.0012539484089648073
0,0.0009991616700109405
0,0.04608383734838788
1,0.5480064409397255
0,0.0015469194940529222
0,0.037440741398703355
0,0.0013779631473467356
0,0.08878127346753589
0,0.08044776974124573
0,0.04080549746201574
0,0.02329614560017819
0,0.2693171215428421
0,0.0013117362427658647
0,0.0013779631473467356
0,0.00133059208496741
0,0.0354158608899583
1,0.470618280516905
0,0.06945188694730532
0,0.0013779631473467356
0,0.2474475211257987
0,0.0013117362427658647
1,0.5466503100771113
0,0.3354298706411678
0,0.0012539484089648073
0,0.001336810161413446
1,0.4612599797111367
0,0.002330509787436342
0,0.0013910039291884456
0,0.00133059208496741
0,0.04732380671230466
1,0.42930838661500964
0,0.00133059208496741
0,0.00133059208496741
0,0.001336810161413446
0,0.07392404172953725
0,0.4771239992498261
0,0.0010542081191725237
0,0.002330509787436342
0,0.00133059208496741
0,0.001336810161413446
0,0.0017968046932872997
0,0.001354965122285338
0,0.0013727986417308336
0,0.0025960854238496083
0,0.00133059208496741
0,0.023049000136918497
1,0.4620997590464901
0,0.001336810161413446
0,0.0013664224627431788
0,0.001336810161413446
0,0.005510790625832256
0,0.02556032114417656
0,0.0012539484089648073
0,0.0012539484089648073
0,0.0013117362427658647
0,0.0009991616700109405
0,0.00133059208496741
0,0.3785411176733643
0,0.0012539484089648073
1,0.28665231502992217
1,0.5894668715608522
0,0.00133059208496741
0,0.0013687035686179812
0,0.001336810161413446
0,0.14003146097474964
0,0.0013117362427658647
0,0.0013117362427658647
0,0.00133059208496741
0,0.1582735058780119
0,0.00133059208496741
0,0.03193772355132272
0,0.0013117362427658647
0,0.05163044042689623
0,0.027146827785196538
0,0.40646408689946983
0,0.0013117362427658647
0,0.01892121801765149
0,0.038699613628405946
1,0.17986888147342486
0,0.0013779631473467356
0,0.0337618758516715
0,0.00133059208496741
0,0.0013779631473467356
1,0.3760719074227966
0,0.0012539484089648073
0,0.006650338667521135
1,0.49352152697999907
0,0.00133059208496741
0,0.21296975635973714
1,0.3863487287139649
0,0.04265397627263522
1,0.1037190590297906
0,0.0012879122947733691
0,0.5344988902383293
0,0.0013779631473467356
0,0.0010542081191725237
0,0.0015998466573592606
0,0.19498637561219956
0,0.0012539484089648073
1,0.46492536353185326
0,0.3394993469257113
0,0.00133059208496741
0,0.029169219863636537
0,0.0013779631473467356
0,0.0013117362427658647
0,0.001336810161413446
0,0.10506227019983756
0,0.001336810161413446
0,0.038023240717546376
0,0.00133059208496741
0,0.0669079247624547
0,0.00133059208496741
0,0.0007347997006250257
0,0.00133059208496741
0,0.001336810161413446
1,0.2449727349739173
0,0.0012539484089648073
0,0.07097521389840199
0,0.00133059208496741
0,0.0013779631473467356
0,0.0007184949881032848
0,0.0013779631473467356
1,0.3907503894110582
0,0.001336810161413446
0,0.0012539484089648073
0,0.027205544214751628
0,0.0013779631473467356
0,0.0656394370429016
0,0.0013664224627431788
0,0.10947265333829238
0,0.00133059208496741
0,0.0013779631473467356
1,0.6295781565240869
0,0.001336810161413446
0,0.0013779631473467356
0,0.00133059208496741
0,0.0012539484089648073
0,0.06998733174720012
0,0.00133059208496741
0,0.0023017644087893435
0,0.0009991616700109405
1,0.4489846672619438
1,0.6388986997258169
0,0.42930838661500964
0,0.3179696916314071
0,0.0018130138615560518
0,0.0017968046932872997
0,0.36903183118032223
0,0.0013664224627431788
0,0.0007952949496786064
0,0.06559718763636155
0,0.00133059208496741
0,0.00133059208496741
0,0.0012539484089648073
1,0.518895232973403
0,0.12418183867902687
0,0.001336810161413446
1,0.5480064409397255
0,0.025319643930439787
0,0.4435198119155667
0,0.0010542081191725237
1,0.11974076560126658
0,0.019520643185265075
0,0.0013779631473467356
0,0.0009991616700109405
0,0.4486222898600661
1,0.6195336623081399
0,0.34822613370840644
0,0.0013664224627431788
0,0.4381613133941021
0,0.3814624345399433
0,0.05846666171021207
0,0.001336810161413446
0,0.36403081004946003
0,0.2851014532094007
1,0.39375946901993814
0,0.0012539484089648073
0,0.00133059208496741
0,0.001336810161413446
0,0.0024422959498130265
1,0.518895232973403
0,0.001336810161413446
0,0.001336810161413446
0,0.1582735058780119
0,0.0009991616700109405
0,0.019363404812777058
0,0.2688084983554253
0,0.2764171602650386
0,0.08681855135057856
0,0.0013727986417308336
0,0.0009991616700109405
0,0.0022800371327289974
0,0.001336810161413446
0,0.027965703254512177
0,0.0022800371327289974
0,0.43742319652333006
0,0.2693239385566247
0,0.0013779631473467356
0,0.08268631054019437
0,0.0009991616700109405
1,0.518895232973403
1,0.6132330070587101
0,0.001336810161413446
0,0.0013779631473467356
0,0.03967049121154031
0,0.0013664224627431788
0,0.001336810161413446
0,0.0013779631473467356
0,0.0009991616700109405
0,0.3040029795535331
0,0.0013117362427658647
0,0.02851181010573191
0,0.0009991616700109405
0,0.00133059208496741
0,0.4038169430826269
1,0.42930838661500964
0,0.0013779631473467356
0,0.001336810161413446
0,0.0013664224627431788
1,0.891648780922733
0,0.001336810161413446
0,0.0013687035686179812
0,0.0013779631473467356
0,0.19181005100460666
1,0.39375046008066616
0,0.0013664224627431788
0,0.0013117362427658647
1,0.5186878183007745
1,0.0887977244192501
0,0.22028294891776193
1,0.4620997590464901
0,0.00133059208496741
0,0.0014719713719404943
0,0.0017040392285991887
0,0.12726468210906175
1,0.4620997590464901
0,0.019363404812777058
0,0.14626479845837165
0,0.001336810161413446
0,0.00133059208496741
