y,p
0,0.0
0,0.2923023721782368
1,0.6521256853881772
0,0.0
1,0.6283269763351598
0,0.0
0,0.0
0,0.0
0,0.0
1,0.4274793540378503
0,0.0
1,0.17672097003460516
0,0.0
0,0.0
0,0.11406163860132784
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0022010629631301383
0,0.0
0,0.12087231355709001
1,0.9957515151515152
0,0.41147278598950143
0,0.0
0,0.0
0,0.62455375196255
0,0.0
0,0.0
0,0.6342947032517957
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1959022685285348
0,0.0
0,0.48212821743274586
0,0.0
0,0.0
0,0.051836953670822264
0,0.0
1,0.354373855583024
1,0.2751364984609454
0,0.0
0,0.0
0,0.5535166433302355
0,0.0
0,0.0
1,0.3652103124499759
0,0.0
0,0.0
0,0.0
0,0.5797249195466897
0,0.0002809271660120586
0,0.1515488828120725
0,0.0
0,0.0
0,0.00830376672407204
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.3514646951625838
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.29815800027745565
0,0.0
0,0.19171955814884004
0,0.31761037937000103
0,0.0
0,0.005347514907247843
0,0.4689763799118522
1,0.24981189886998556
0,0.07353447678420967
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6376814974345114
0,0.0
1,0.4980029493376521
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1370243583789051
0,0.0
0,0.0
0,0.0006021897810218978
1,0.6488474053283588
0,0.0
0,0.00044413567885859875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0022483508563327643
0,0.0
0,0.4224363441360756
1,0.6244707233170962
0,0.34972651601047366
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.38237032207583554
0,0.2562772894941048
0,0.0
0,0.0798986692486024
0,0.18421767216460494
0,0.0
0,0.004195623337966401
0,0.0
0,0.0038258588679111055
0,0.0
0,0.0
0,0.13653771452263105
0,0.0
0,0.0
0,0.01921914741072401
0,0.0
0,0.02956770420987257
0,0.0
0,0.0
0,0.271944711764932
1,0.197942262739997
0,0.0
0,0.0
0,0.0
0,0.00044413567885859875
0,0.0
0,0.0
1,0.2389608133684319
0,0.0
0,0.21687088692217485
0,0.0
0,0.4112634466697026
0,0.0
0,0.1986560642226392
0,0.01817474924449063
0,0.0
0,0.06600379293091045
0,0.0
0,0.0
0,0.043755939673181636
0,0.0
0,0.0
0,0.0
0,0.15497736194862044
0,0.2833114611679422
1,0.47693823402279667
0,0.0
0,0.0
0,0.0
0,0.29115543192113735
0,0.1815845739928256
0,0.0
0,0.0
0,0.0
0,0.00836974718115507
0,0.0
0,0.0
0,0.030804088192521593
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1456004320439471
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0012846519440648657
0,0.0
0,0.0
0,0.0
0,0.0
0,6.329113924050633e-05
0,0.11967691165203165
0,0.0
1,0.6209004444624872
0,0.0
0,0.0
1,0.31385960582015676
0,0.0
1,0.4390721624093187
1,0.43568646858531834
0,0.0
1,0.24191996674463165
0,0.0
0,0.5018666405597326
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.4652638053229049
0,0.0
0,0.0
1,0.21931040787563483
0,0.08860715816325984
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.048080899214480013
0,0.0
0,0.0014954194702585242
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.11427974688810298
1,0.37800850739613445
0,0.000547945205479452
0,0.0
0,0.08221881073692675
0,0.0
0,0.1525089678028299
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.4424415827021456e-05
0,0.457680500820707
0,0.0
1,0.16177118448093306
0,0.0
0,0.37663089488282814
0,0.0
0,0.0
0,0.0
0,0.0
1,0.48575227792616077
0,0.0
0,0.0
0,0.0
0,0.0
0,0.4974561434060509
0,0.0
0,0.0
0,0.0
0,0.15706009652861896
0,0.0
0,0.0
0,0.0
0,0.018094628257436664
0,0.44184220248656003
0,0.0
0,0.13210698897095996
0,0.0
0,0.26535538673356346
0,0.0
1,0.09947271573031288
0,0.0
1,0.08341431564103749
1,0.25728032862220646
0,0.0
0,0.0
1,0.4872308781280607
0,0.0
0,0.0
0,0.0
0,0.0
0,0.21123464682992946
0,0.0
0,0.13391376742007716
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00024623087368452306
0,0.0
0,0.0
1,0.7123270912934107
0,0.0
1,0.24645210180863852
0,0.0
0,0.0
1,0.5215656008164168
0,0.0
0,0.0
0,0.0
0,0.0
0,0.36867413215786016
0,0.0
0,0.0
1,0.11946657420921086
0,0.0
0,0.0
1,0.5736180996682001
0,0.0
1,0.29478752169009886
0,0.0
1,0.06506688280522142
0,0.5655095789767187
0,0.0
0,0.0
0,0.022380305926103513
0,0.0
1,0.38357539573771954
1,0.39447456938528735
0,0.18184697249380619
0,0.0
1,0.6426870317706259
0,0.0
0,0.026496692031063845
0,0.046931533506965384
0,0.0
0,0.0005993836671802774
0,0.0
0,0.4399833401006592
0,0.0
0,0.0
0,0.11899328024736157
1,0.5577504767812137
0,0.0
0,0.0
0,0.4207168696448139
0,0.0
0,0.0
0,0.0
1,0.5095071856397405
0,0.0
1,0.08375658114375764
0,0.0
0,0.0
0,0.038926112964713704
1,0.5225775941691629
0,0.0
0,0.35389600822877876
0,0.0008879129624442961
0,0.0
0,0.0
0,0.4332938742989627
0,0.0
0,0.0
1,0.6377293650292608
1,0.42434273579282583
0,0.0007819706274394427
1,0.228285865749281
0,0.49635750212875585
0,0.19232774553340243
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.025
0,0.24751073029831505
1,0.5983391400029756
0,0.0
0,0.0
0,0.0
0,0.03965094848459174
0,0.13823976279167305
0,0.0
0,0.21295665339427042
1,0.09775343992090728
0,0.0
0,0.07813548140178292
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.062326512835823536
0,0.0
1,0.4654843621904095
0,0.0
0,0.0
0,0.0
0,0.4277121921129207
0,0.0
0,0.000592610421573516
0,0.005522365750140847
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.3330324708055245
0,0.0
1,0.3111697645243757
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.048776539123846205
0,0.00015824311545958048
0,0.0
0,0.0
0,0.48554664250833257
0,0.0
1,0.23997258227455906
0,0.4316775080651347
0,0.0
0,0.0
0,0.03872481226075005
0,0.0
0,0.1531773037312437
0,0.0
0,0.0
0,0.35257038807471874
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3795210103945002
0,0.004733427956994633
0,0.6142801918310774
0,0.041326688078661765
0,0.0
0,0.0
0,0.24086838690734147
0,0.016934048849883775
0,0.2823050998593984
0,0.0
0,0.0008879129624442961
0,0.0
0,0.000294242745239755
0,0.0
0,0.0
0,0.0
0,0.0
1,0.3738298726159045
0,0.0
0,0.0
1,0.47991593639820024
0,0.0
0,0.0
0,0.00040657400619398856
1,0.7127759368401985
1,0.4832910386297711
0,0.24593381375800824
1,0.620038389571218
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.11872568711296067
0,0.0
0,0.0
0,0.0
0,0.23692673322222654
0,0.0
0,0.17607536074982433
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.000592610421573516
0,0.0
0,0.5443104030246035
0,0.0
0,0.0
0,0.12504568739564562
0,0.0
0,0.0
1,0.4642182937103535
0,0.0
0,0.0
0,0.000547945205479452
0,0.4811879453132857
0,0.2846237395678783
0,0.000182648401826484
0,0.0
0,0.0
0,0.18866214444977442
0,0.1964760164961553
0,0.0
0,0.0
0,0.0
0,0.28313141555455174
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.08100195326361553
0,0.2781918393720282
0,0.0
0,0.0
1,0.6839288997759162
0,0.0
0,0.17736168296649943
0,0.0
0,0.0
0,0.0
0,0.09841143439703164
0,0.4966388443468577
0,0.0
0,0.0
0,0.0
0,0.0822278449091986
0,0.0
0,0.008561963118364262
0,0.1419397400142908
0,0.0
0,0.07928278395807968
0,0.0
1,0.3200776518821867
0,0.0
0,0.01912616881099813
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.3240679003743912
0,0.2671806924659096
0,0.0
0,0.026857367046790263
0,0.0
0,0.0
0,0.4268627522705095
0,0.00949187396205231
0,0.0005127873127456563
0,0.0
0,0.0
0,0.0
0,0.000294242745239755
0,0.0
0,0.0
0,0.0
0,0.07720181728658365
0,0.18119097218232255
0,0.0
0,0.0478079669394278
1,0.6437029205534024
0,0.0
0,0.0016139233194992298
0,0.0
1,0.28501270729485895
0,0.0
0,0.053695639852579226
0,0.0
1,0.6295400127083784
0,0.0
0,0.0
0,0.0
0,0.0
0,0.003523035230352304
0,0.0
0,0.32032178428256936
0,0.01791109236841919
0,0.0
0,0.498421298919388
0,0.0
0,0.0
0,0.0
0,0.009206159676338026
0,0.47742208267700703
0,0.0
0,0.050635089058518365
0,0.0007871116225546606
0,0.0
0,0.19904357198629619
0,0.23596078328837566
0,0.0
0,0.3626481301896167
0,0.0
0,0.0
1,0.48097935838003275
0,0.5778726182237233
0,0.0
0,0.0
0,0.000294242745239755
0,0.0
1,0.45958076873210857
1,0.5570827700943872
0,0.0
0,0.06718232424041713
0,0.0
0,0.0
0,0.0
0,0.2264603323551727
0,0.0
0,0.043767731431997685
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3303563492607852
1,0.2947506348785792
1,0.4336876419419216
0,0.0
0,0.0
0,0.022878897401020986
1,0.6015571019534112
0,0.0
0,0.042154880546308185
0,0.0
0,0.017734864669200184
0,0.03243309270865129
0,0.004208938917194097
0,0.0
0,0.27647604235621215
0,0.0
0,0.0
0,0.0
0,0.01410811669653562
1,0.42395406130255986
0,0.0693642897158409
0,0.0
0,0.11333646852656866
0,0.0
1,0.4335472215531159
0,0.22140997012339278
0,0.0
0,0.0
1,0.5258989713026568
0,0.0
0,0.0
0,0.0
0,0.02352214579990351
1,0.4690476156473041
0,0.0
0,0.0
0,0.0
0,0.23063282874754062
0,0.46933688478697244
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5118323446390124
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3245747456997074
0,0.0
1,0.3284534773026443
1,0.6976020683298725
0,0.0
0,0.0
0,0.0
0,0.007460472537975653
0,0.0
0,0.0
0,0.0
0,0.06708452739589875
0,0.0
0,0.0
0,0.0
0,0.0004065040650406504
0,0.0007819706274394427
0,0.4551221015583317
0,0.0
0,0.006666666666666666
0,0.0
1,0.18491191977110966
0,0.0
0,0.00039612380730336675
0,0.0
0,0.0
1,0.4958485760978767
0,0.0
0,0.0010888882529280037
1,0.6073076460401713
0,0.0
0,0.13666037462138111
1,0.4424771878801901
0,0.0
1,0.12789157379018232
0,0.0
0,0.5684447781158013
0,0.0
0,0.0
0,0.0
0,0.3092990968082101
0,0.0
1,0.40301894801603866
0,0.3446709190374478
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.08221881073692675
0,0.0
0,0.01222064169809713
0,0.0
0,0.11692786558501816
0,0.0
0,0.0
0,0.0
0,0.0
1,0.35870040304939926
0,0.0
0,0.22610927182594426
0,0.0
0,0.0
0,0.0
0,0.0
1,0.3928545838478431
0,0.0
0,0.0
0,0.0
0,0.0
0,0.009273849073832089
0,0.0
0,0.06079091837433305
0,0.0
0,0.0
1,0.6272326047405142
0,0.0
0,0.0
0,0.0
0,0.0
0,0.054904132778638336
0,0.0
0,0.0
0,0.0
1,0.5189540492917165
1,0.6436526338083475
0,0.4322315554464506
0,0.2230273016005824
0,0.0
0,0.0
0,0.39688354105686086
0,0.0
0,0.0
0,0.02606784656100852
0,0.0
0,0.0
0,0.0
1,0.5223564862636915
0,0.17748325289533637
0,0.0
1,0.6148279046873987
0,0.0
0,0.49918581174870885
0,0.0
1,0.16723925980791346
0,0.005
0,0.0
0,0.0
0,0.4693695377268429
1,0.6375164910421647
0,0.41378213807425707
0,0.0
0,0.4269112000584758
0,0.3593879393393864
0,0.06330554020302592
0,0.0
0,0.42156574451846757
0,0.22824421896904445
1,0.36856426619099236
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5662575865625652
0,0.0
0,0.0
0,0.07016601159057265
0,0.0
0,0.000294242745239755
0,0.28881256959601864
0,0.2165831077205807
0,0.08484880348279746
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.49711180649617737
0,0.271616444124816
0,0.0
0,0.11025221834013726
0,0.0
1,0.5244734315377532
1,0.627587760753643
0,0.0
0,0.0
0,0.01949460241308638
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3214386512184156
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3701495664004398
1,0.4268425880669091
0,0.0
0,0.0
0,0.0
1,0.981738079345747
0,0.0
0,0.0
0,0.0
0,0.1365710859747209
1,0.48243645794977913
0,0.0
0,0.0
1,0.625021626999908
1,0.4184682135178695
0,0.2195914192592265
1,0.4861410101944002
0,0.0
0,0.0
0,0.0
0,0.2147746014703692
1,0.3736063210294271
0,0.000294242745239755
0,0.17993526434553164
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0030595238095238093
0,0.0
0,0.0
0,0.1075334014870512
0,0.0
0,0.0
0,0.0
1,0.4158655004397088
0,0.314245613235324
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.634128760189563
0,0.13834407804454016
0,0.36817143223091464
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6395807523404291
0,0.0
0,0.36103632227388666
0,0.0
0,0.0
0,0.0
0,0.2894126125421334
0,0.27388228057983915
0,0.0013703703703703703
0,0.0
0,0.0
0,0.0
1,0.4828900497835465
0,0.026496692031063845
0,0.00039612380730336675
0,0.0
0,0.5398381278661276
0,0.0
0,0.194497388189629
0,0.0
0,0.0
1,0.5462242362332482
0,0.0
0,0.05498965467139669
1,0.36024812280401647
1,0.44101100916826097
0,0.0
0,0.0
0,0.06443129984338897
0,0.0
1,0.4373391999400654
0,0.30164041351534104
0,0.0
0,0.18286130292172495
0,0.0006059260008012125
0,0.0
0,0.0
1,0.408220170136201
0,0.0
0,0.22646733423058305
0,0.0006521739130434782
0,0.00626069858083916
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.23255242243172497
0,0.22857482088557962
0,0.0
0,0.0
0,0.0
0,0.20087381399013324
0,0.0
0,0.04754890473843001
0,0.3423039052504264
0,0.3993441598025459
0,0.0
0,0.0
0,0.11597461079435437
0,0.0
0,0.0
0,0.0
0,0.03839509738883946
0,0.05674436438262432
0,0.0
0,0.18366165907551976
0,0.0
0,0.0
0,0.20292667659420374
0,0.04775969470094831
0,0.0
0,0.0
0,0.3120980524147828
0,0.19591400168646697
0,0.37581260953386925
0,0.0
0,0.1570214404787491
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0005970149253731343
0,0.0
1,0.4188495025283524
0,0.3308314944381418
0,0.0
0,0.0
0,0.0
0,0.005
0,0.15180234536239048
0,0.00038453473000354537
0,0.0
0,0.5057049174359078
0,0.0
0,0.0
1,0.22240630351218477
0,0.0
0,0.07319355232714769
0,0.07515621486778064
0,0.0021153548597008824
0,0.0
0,0.0
0,0.0
1,0.5615540329615838
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3433338912301805
0,0.0
0,0.0
1,0.26256118910443554
0,0.0
1,0.2687000962114008
0,0.6312108125647626
0,0.0
0,0.3813834483193399
0,0.0
0,0.19485103485374902
1,0.2803956110559264
0,0.0
1,0.19621487434783588
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.034340057817249914
1,0.4227549400014244
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2942493136737614
1,0.5454844052959493
0,0.21450652493866262
1,0.6364396468424416
1,0.5648497333193288
0,0.15998999994083235
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5313405942528235
1,0.057693241234414536
0,0.0
0,0.0
0,0.5674009043469617
0,0.0004
0,0.0
0,0.3274929074738628
0,0.0
0,0.0
0,0.0
0,0.17635455554992693
0,0.03431147609324283
0,0.18643543192812512
0,0.0
1,0.6677615342873702
0,0.0
0,0.0
0,0.0
1,0.3056568163036676
0,0.5354926046960776
0,0.0
0,0.0
0,0.0
0,0.0
0,0.05452983212273223
0,0.0
0,0.0
0,0.005
0,0.0
0,0.0
0,0.0
0,0.2715223964417921
1,0.20442967863412137
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.21982099760138216
0,0.0
0,0.45146065888069137
0,0.0
0,0.23168529020283685
0,0.0
0,0.15776986137865606
0,0.0
0,0.0
0,0.0
0,0.0
1,0.44434916784732925
0,0.0
0,0.05326046686906641
1,0.19442160425009206
0,0.0
0,0.0
1,0.36323037834854965
0,0.0
1,0.4512741907406586
0,0.46106697123586615
0,0.3203515077043839
0,0.0
0,0.278992555531286
0,0.0
0,0.14008844765403275
0,0.14877272266013056
0,0.0
1,0.5045096083308153
0,0.0
1,0.6139906139510838
0,0.17694326100539526
0,0.03538125270999435
1,0.6666158646681483
0,0.0
1,0.39947033530136233
0,0.0
0,0.3212852087486726
0,0.0
0,0.0
0,0.0
1,0.4700804678791195
0,7.751937984496124e-05
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1818094850085593
0,0.0
0,0.21615882550025386
0,0.13095956913143753
0,0.006755146922666271
0,0.06285271699832314
0,0.0
0,0.0006962025316455696
0,0.0
0,0.0
0,0.18072009065622086
1,0.2168952860140031
0,0.014274404807010768
0,0.01881676930922675
0,0.0
0,0.0
0,0.00035714285714285714
0,0.0
1,0.9649573106790379
0,0.0
0,0.017649990077748326
0,0.0
0,0.0164736407049486
0,0.0
1,0.6626341522123534
0,0.6282075606495777
0,0.0
0,0.0
0,0.0
0,0.0
0,0.04470909762867313
0,0.0
0,0.0
0,0.0
0,0.0
0,0.005763381014260236
0,0.0
0,0.0
1,0.6462037793259079
0,0.0
0,0.0
0,0.4244493172324069
0,0.0
0,0.11855219132883335
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.40657979060680355
0,0.0
0,0.0
0,0.346365066217706
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.4398039184600327
1,0.3449690821448453
0,0.0
0,0.09841143439703164
0,0.0
0,0.0
1,0.6526009629845915
0,0.0
0,0.30166381089707345
0,0.0
0,0.0
0,0.0
0,0.1460269823557978
0,0.0
0,0.35090070767335635
0,0.03037494793333171
0,0.4704742134775386
0,0.012779953427587677
0,0.26741602967807704
0,0.0
0,0.0
0,0.04766384218701442
0,0.25234503993244095
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6647462303058
0,0.4235631001313445
0,0.0005993836671802774
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.06515836438011437
0,0.0
0,0.0
0,0.0
0,0.004208938917194097
0,0.0
1,0.6296623849737181
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.4236278737715503
0,0.005
0,0.0
0,0.0
0,0.0
0,0.07869769220395248
0,0.0
0,0.0
0,0.0
1,0.28503694903289317
0,0.04893629865008294
0,2.4424415827021456e-05
1,0.3460957212874574
1,0.531617142975747
0,0.008489320990844085
0,0.06710710697695839
0,0.0
0,0.006912568306010929
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3539708068140458
0,0.3271927377937031
0,0.2606216942271432
0,0.05113733305250162
0,0.48663095116944655
0,0.0
0,0.06643067843250167
0,0.0
1,0.5597372317962236
0,0.0
0,0.0
0,0.0
0,0.012657974805167076
0,0.0
0,0.4329642901856309
0,0.0
0,0.0
0,0.0
0,0.24137244396447685
0,0.0
0,0.0
0,0.1798463806425075
0,0.0
0,0.25097608115869297
0,0.0006521739130434782
0,0.29551297778773394
0,0.0
0,0.0
0,0.21462838144453425
0,0.0
1,0.3655928978744544
0,0.0
0,0.0
0,0.00035714285714285714
0,0.0380670234084994
0,0.0
0,0.12225426082539563
0,0.0
0,0.0
0,0.0
1,0.44875385182830896
1,0.4972071226773571
0,0.2428528441736873
0,0.0051761700295112935
0,0.0
1,0.48110668867961226
0,0.0
0,0.0
1,0.5467202775321188
0,0.0
0,0.33235174751260954
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.40128238478664996
0,0.0
0,0.30780204932959393
0,0.33277400027359166
0,0.27137998974403493
1,0.6295400127083784
0,0.0
0,0.0
0,0.0
0,0.15330585393033672
0,0.031424730811842855
1,0.6291043061151825
0,0.0
0,0.0
0,0.0
0,0.0
0,0.000182648401826484
0,0.0
0,0.1755436803250911
0,0.0
0,0.0
0,0.0
0,0.004285714285714285
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.24234967726876647
0,0.024050486733265028
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.43326849475905616
0,0.0
0,0.0845443866412067
0,0.0
0,0.0107595798692371
0,0.0
0,0.0
0,0.024108093358315666
0,0.0
0,0.0
0,0.17922008582949395
0,0.0
