y,p
1,0.3085071985451063
0,2.063336182554715e-09
0,5.094608300181542e-07
0,7.609177567434545e-10
0,2.356459733891056e-09
0,4.797086163420076e-07
0,0.14252137308809265
0,7.902042137267341e-08
0,0.27018868385357453
0,0.3084137338056904
0,3.244332457270665e-22
0,0.023670953922657462
0,0.2458872589240312
1,0.5295752360092633
0,0.38797446349661247
0,8.44149342242141e-16
0,8.6205585226893e-22
0,3.478103796781242e-19
0,1.2657141014834252e-15
1,0.4165236176739075
0,2.1207148193510468e-15
1,0.036313058253734994
0,2.1545601810775792e-11
0,2.8791202848901893e-13
0,1.6400565805730506e-07
0,3.778074137492285e-08
0,0.07991446321166157
0,2.556092112837872e-07
0,4.2450339588366753e-05
0,0.24269219289254113
1,0.41220326522668044
0,5.74643921159546e-20
0,0.10061248467014963
0,1.4548496931456456e-20
0,1.8054328047217373e-15
0,3.6187351567261515e-10
0,1.1353610937538787e-07
0,1.539506238103532e-08
0,1.9451051310714526e-09
0,0.3948875534503324
1,0.5472308300600297
0,0.15991627801139707
0,1.5725293933920595e-05
0,6.11642535758667e-11
0,8.469621969505594e-20
0,9.629245106759979e-08
0,3.3697646605472215e-08
0,4.4412761783869244e-11
0,2.6822316946895895e-07
0,0.3214353382797803
0,0.2903153376832713
0,8.944014313557125e-07
0,1.2693134464685235e-05
0,0.01909882099393355
0,4.644118828569766e-13
0,0.242063303367773
0,8.698838726446697e-09
0,0.34419299123227054
0,3.634185933753059e-10
0,6.612401983414078e-16
0,0.022061430861419706
0,8.75692245276789e-10
0,6.619623764065073e-05
0,0.3507367274703781
0,1.4165362632265534e-07
0,6.386620948069467e-06
0,6.363523111480003e-14
0,3.282013641653889e-19
0,0.166391121780087
1,0.14698961422574727
0,1.3799734764157277e-10
0,1.567482660532423e-12
0,9.637622022265074e-08
0,0.10090690399401984
0,1.209956783498709e-08
0,2.49656810843956e-07
1,0.7162327253861228
0,3.0923051828372995e-08
0,0.1791666279498956
0,1.0317125195834915e-07
0,0.30412125324409467
0,3.4943053908453232e-06
0,0.06263492885950486
0,0.40150939238594074
0,2.6996953993667412e-11
0,0.16723671821273708
0,0.00011356039995344304
0,0.4797785736706925
0,0.34787155914166146
0,3.379004135873245e-05
0,1.8976824529951066e-07
0,2.9150246562455226e-11
0,2.3261611101169393e-05
0,0.5227394982490965
1,0.17645062560639715
0,9.605303547100656e-10
0,6.876946918405109e-15
0,1.5840581368861337e-08
0,0.3433592175299862
0,0.1316484906864764
0,3.3369084399920007e-10
0,1.7809171736569352e-22
0,1.636386946895753e-20
0,9.047490750247461e-09
0,0.2187345812343998
0,0.48794072810250083
0,1.7832861302533389e-06
0,6.599580455097117e-10
0,7.694551587732445e-15
0,7.89150775896697e-13
0,4.642267781812417e-13
0,5.9581974707737605e-09
0,0.27334654055836616
0,6.282735510154771e-08
0,3.7492629471130313e-16
0,2.9727828934333872e-08
0,8.822519461766881e-08
0,2.1581273361413074e-11
0,0.06551516540288961
0,8.755878065885067e-08
0,3.4522443130221706e-09
0,1.5971686121636886e-15
0,3.042974895268779e-11
0,0.31087399359469575
0,0.02745497886975043
0,1.5763482541251776e-19
1,0.7539004129493561
0,6.409945493408728e-05
0,2.2573009022159023e-10
1,0.217779780725257
0,3.0311332673660805e-22
1,0.38540085305411076
1,0.311177556963051
0,4.559260955270203e-10
1,0.20401414853494382
0,4.7652947822324435e-06
0,0.4093440508302302
0,3.525977322334916e-07
0,3.1630239711763733e-10
0,1.3321408033002863e-05
0,4.5397392569712795e-13
0,6.780091273824949e-15
0,2.960922080291071e-09
0,0.19110969040749276
0,1.568918778386517e-15
0,1.0143127405913049e-10
1,0.9803352732582298
0,0.047772446698272984
0,1.5208724392469845e-13
0,0.3438555652983192
0,2.1930874978508415e-07
0,4.642267781812417e-13
0,1.2355262929055993e-07
0,7.603025426417964e-12
0,1.596774137102795e-10
0,0.16719584068585766
0,5.28045549419891e-11
0,0.10454212553510829
0,4.400667182554245e-11
0,6.553821141109794e-06
0,1.2606310191114882e-05
0,2.606529644214261e-10
0,4.7577907319511106e-12
0,4.7527644075429005e-08
0,3.292356665289167e-13
0,2.835666924307034e-06
1,0.3602927138361265
0,0.3620459113827758
0,3.4896520899809805e-20
0,1.265788954507533e-05
0,8.201950295851881e-09
0,0.014722631661510041
0,1.3335430366234578e-07
0,3.282013641653889e-19
0,0.22332602832031975
0,0.02669918890955729
0,3.4462860889839055e-21
0,1.679117697349207e-10
0,2.296368845074469e-13
0,2.9925909854879814e-08
0,0.5298440279435913
0,1.27635242911076e-07
1,0.2645103990097139
0,1.8264181203997406e-13
0,0.3399466194633484
0,5.455635224559043e-07
0,9.074965838231858e-13
0,0.07876277653657238
0,6.406247336629464e-07
1,0.6599628982488652
0,2.0122528445388014e-11
0,0.0015419466209773709
0,2.1609273027990992e-10
0,2.2936678762907394e-09
0,1.559297022945761e-07
0,7.585345011901766e-08
0,2.2777052964015645e-12
0,2.340820546539634e-13
0,0.400511555871744
0,5.548506840761028e-10
0,0.2844401658668804
0,0.16925335004557057
0,0.27545829131097216
0,0.3259426149216465
0,0.3913580419273408
0,0.033679429190524045
0,8.90107729394582e-09
0,0.4766434929660485
0,4.4027102946954866e-21
1,0.06858450381483344
0,2.4956414443435465e-07
1,0.048856018270439325
1,0.4955029202086088
0,1.8093507757677834e-05
0,2.6271540316435537e-14
1,0.40843136212652237
0,2.1603417225772165e-14
0,0.48552585442712004
0,1.271351486064184e-14
0,9.775918444334781e-09
0,0.297207285587434
0,0.0004158295416114401
0,0.010790481498731413
0,2.8527887566251765e-08
0,7.660272693839464e-12
0,6.873843141229089e-22
0,6.007778974001182e-08
0,1.8364190613258607e-07
0,0.18106238283659065
0,2.4664298563326964e-12
0,0.002671366942682239
0,1.6373295265318107e-11
0,0.48480534156009986
0,0.4899403950694288
0,3.732126333973648e-21
0,7.569167736776563e-06
1,0.46103870303345057
0,6.450740230720435e-12
1,0.10311402323501628
0,2.7176235947086177e-09
0,3.690227511993111e-13
1,0.46742544338463843
0,9.385910384182007e-09
0,4.0332279796043016e-11
0,4.3733724746017607e-13
0,2.4139754273487976e-07
0,0.10777032256735668
0,1.6109918871328179e-10
0,8.14615589404593e-08
1,0.21081094737178163
0,2.460329281825915e-07
0,4.033585159234297e-11
1,0.4693302943894799
0,2.4543130666707325e-13
1,0.22087542763637225
0,2.125445195533971e-08
1,0.04914998978588664
0,1.7417261986360738e-06
0,2.0858511450417647e-11
0,3.8045912940555854e-10
0,6.508653833304987e-07
0,1.5174944719683235e-13
1,0.507439000928484
1,0.2810712990712803
0,4.201274153238635e-06
0,1.7031201769718013e-19
1,0.2913283242837238
0,2.021766706169073e-07
0,4.5741467821058023e-05
0,1.4962294198902736e-06
0,7.120377196185349e-16
0,8.325858820175505e-05
0,2.0096045039538227e-18
0,0.42100650438403114
0,1.2482412731905903e-08
0,2.4680691865232495e-11
0,2.1182268665777054e-06
1,0.39425642385849213
0,2.2736084897595322e-20
0,3.803126387328744e-12
0,0.2781691440286522
0,1.0430715308079753e-07
0,1.8762014199994058e-17
0,6.065089577144051e-06
1,0.17961355489622216
0,8.447050287249467e-05
1,0.06023773194733322
0,7.923623090704407e-10
0,6.887728855044664e-06
0,0.07310095714981518
1,0.4749358004674354
0,5.1747034234979335e-17
0,0.6537953717507661
0,1.6832164143434932e-08
0,1.534095538598019e-06
0,6.656887099108841e-19
0,0.22378637590309788
0,3.754233044562521e-11
0,8.207219125461747e-24
1,0.4214656943700673
1,0.4078494659055108
0,0.1059994148061139
1,0.15352320328669544
0,0.007156788114243358
0,1.7858500726126597e-07
0,0.22501606844581537
0,1.2903948538502643e-13
0,0.37715867598328345
0,4.969630011316436e-19
0,3.472788484888211e-14
0,9.39577866963331e-14
0,0.2383146793261954
0,0.5098834506432225
1,0.31800162738515075
0,1.226554089879781e-14
0,1.458161536630406e-20
0,7.212602465169649e-16
0,0.2245845731755414
0,3.408608766938418e-07
0,3.5435797177868395e-16
0,2.0970903563956126e-06
1,0.44048856272047937
0,1.4535901173488928e-05
0,0.2856813316133208
0,5.757355201881876e-11
0,9.271315487202768e-20
0,6.259733119354444e-19
0,1.4701541214619144e-06
0,2.8888423608981466e-20
0,4.576482122333779e-09
0,3.5757743878342974e-05
0,1.0583706110798528e-09
1,0.3155949197811171
0,1.0977671017772988e-14
0,0.29502436092209444
0,1.568918778386517e-15
0,0.6167391501755142
0,1.2349868961297171e-13
0,0.14186144225135291
0,0.20795325228318604
0,3.6245447036676035e-16
0,1.0027477075865642e-12
0,0.001467668897293475
0,0.019347778522837367
0,4.141917884423224e-06
0,1.192615699456938e-08
0,9.797693833142847e-07
1,0.7612719895472048
0,1.2221708989323308e-07
1,0.18278242633950562
0,4.629139126936874e-19
0,2.6388783950256525e-07
0,1.4730107550465583e-13
0,1.4049652252659588e-21
0,6.119222619055914e-07
0,4.242508031254002e-09
0,0.3997350764338234
0,0.1535133055434267
0,1.568918778386517e-15
0,2.9014213802911045e-05
0,0.4501751638643164
0,1.1862225189577264e-10
1,0.07158103457581026
0,0.3187221168719148
0,1.0704062831125443e-11
0,6.132305806029637e-11
0,0.3017421564319816
0,0.5637018619336065
0,5.570213393729666e-06
0,8.26258900169222e-20
0,9.495310805602813e-13
0,0.20546644478645915
0,1.444676323387805e-06
0,9.080248411221469e-13
0,1.479370569760063e-05
0,7.877570696350144e-12
0,7.120377196185349e-16
0,2.0217667061690693e-07
0,1.292081563115979e-13
0,0.4535042716351698
0,1.2334976275324105e-08
0,0.3779149303338397
0,0.12486328264237188
0,2.6789583526525917e-12
0,1.4025491208610699e-09
0,0.1718512152621115
0,2.924848484693806e-07
0,0.3378718320180255
0,1.1221738067995507e-10
0,1.6832164143434932e-08
0,8.632879017183616e-22
0,0.25429202239088333
0,1.0443348679268032e-16
0,4.4308730407653144e-13
0,1.3548578398375536e-17
0,2.2865041908731428e-07
1,0.8329197252769628
0,1.268341524024088e-10
0,1.0881833985883225e-09
1,0.20897812170466593
0,5.735438260747462e-13
0,0.10505830501146703
0,0.26630163229388715
1,0.44836686171536655
1,0.20161694051780524
0,0.032996517634463776
1,0.48555692167732967
0,7.602716111620098e-21
0,8.804769202853751e-09
0,1.885270828782366e-09
0,4.610116460642664e-10
0,4.0248697546358516e-13
0,9.704265638765672e-10
0,5.8841408926796586e-09
0,8.770982272953506e-14
0,6.928723952561694e-11
0,3.204572522554992e-10
0,0.016238044112273652
0,1.634599899663883e-05
0,2.33383236268654e-11
0,1.7151408237671106e-07
0,6.181664276709071e-06
0,1.9395756699174034e-08
0,0.2511002211144632
0,1.5075237581560895e-12
0,5.260065653001507e-09
0,5.347214516971274e-11
0,2.25199019931028e-10
0,7.395813591483861e-09
0,0.2769283826967334
0,4.5989995179748417e-10
0,0.13269053339245013
0,1.634827736189391e-22
0,2.333612492869186e-12
0,0.12776167558310425
0,4.2337629642716706e-07
0,2.9756015091558776e-12
1,0.5303675962501371
0,1.479572580217736e-17
0,4.2968383196803753e-16
0,0.21475269191689747
0,0.4640715397247938
0,0.23483661233425773
0,0.2305931289897034
0,3.5761721799751135e-18
0,1.6233640955632095e-07
0,4.152455142969793e-05
0,0.1959937290179009
0,3.7300396919832795e-05
0,2.5167925916778574e-09
0,5.0185092506587855e-17
0,0.012371100459217438
0,3.4963075775065305e-09
0,5.12487299799423e-10
0,3.8352229350313745e-07
0,6.93333487694557e-06
0,7.255164344065097e-22
0,7.558300390253266e-22
0,0.1822572547559081
0,0.3279943857187947
0,1.1304588256508415e-15
0,3.6609061166810225e-12
1,0.46728475133271363
0,2.203788307514049e-08
0,0.09010702807665537
0,5.861213111967206e-09
0,7.003539190097622e-18
0,1.5260783962546368e-11
0,0.005057008153538712
0,0.0004300613020880921
0,1.2273840442375854e-10
0,1.568918778386517e-15
0,4.444419749934509e-18
0,0.16550375608729043
0,1.4187563694380986e-08
0,0.29121233846488503
0,0.35111957973715685
0,3.949013207789362e-07
0,0.009966837460249556
0,4.341647683430703e-15
1,0.24520472410970146
0,3.9361914538906145e-09
0,0.35343628291831564
0,3.075438849519849e-12
0,1.2760458050328448e-11
0,0.42587271217953354
0,0.001543442058473794
0,2.3617336146618652e-05
1,0.8226963260959028
0,0.08066238419037869
0,4.194047257235619e-07
0,0.406814030279185
0,2.5271195117190413e-09
0,5.571047412543345e-07
0,0.1902238100109479
0,0.34913904956136227
0,0.12985088757464097
0,2.0217667061690693e-07
0,3.4721143188691124e-05
0,2.640591652541257e-21
0,0.32283664449907046
0,2.492512562252796e-07
0,2.134216337065351e-12
0,1.2903948538502643e-13
0,9.168714520300987e-05
0,0.03507019355661909
0,1.0849626514165561e-11
0,0.0024802663467385494
1,0.4803393038196155
0,4.705116405261288e-09
0,0.22592698986517656
0,1.7245135498227836e-09
1,0.6916759964848926
0,4.5616170893464986e-10
0,0.03432416174214915
0,2.7601127092229214e-07
1,0.43627451258152783
0,1.22041820577588e-10
0,1.5793543532888675e-12
0,6.066029378290078e-22
0,1.3256403382191703e-07
0,0.5375638322186843
0,2.8773742666081533e-05
0,0.028436805732653937
0,0.011069438692385214
0,1.0761548753818503e-10
0,0.2560013954681937
0,1.249507547470149e-12
0,3.6727199240913904e-16
0,3.498203972295018e-19
0,0.21787611957659717
0,0.24165925020243914
0,7.849672990309929e-07
0,0.18075129413450797
0,0.11097539139944139
0,4.2348838989352566e-11
0,0.04002151328941337
0,0.1282296589666462
0,1.9700607029790327e-11
0,0.6115020089958156
0,0.43159766825515555
0,1.905732313599552e-06
1,0.7548872860781177
0,0.45222923270095144
0,1.8403847425420504e-21
0,0.020906545077942502
0,0.12052586159002694
0,7.740807173485289e-22
1,0.5050355730933571
1,0.6937789237145576
0,1.6306296128569353e-08
0,0.3616787161137674
0,7.513069265729689e-07
0,2.12286973936135e-12
0,1.3639726805168034e-15
0,0.041976628797638776
0,3.331784915819491e-06
0,0.006456056943472659
0,5.58671063611547e-13
0,2.9370950880341697e-13
0,2.953712978421708e-14
0,1.307570606343585e-13
0,2.05452618819075e-15
0,0.47495110962879517
1,0.27717652799912196
1,0.252458056091843
0,1.9719704179312922e-11
0,7.871160096268422e-06
0,5.557405558963813e-06
1,0.5157267980395894
0,5.310565529786675e-09
0,0.21579340141681194
0,2.1689874208902628e-08
0,3.5125794448126137e-10
0,6.288583940557756e-05
0,0.3170124921338616
0,0.401898112472083
0,0.3231410424646718
0,5.4522022823801014e-09
0,1.2530568286470273e-13
0,1.1991640637920246e-09
0,0.15089761448078076
1,0.3724696843410888
0,8.099159787236182e-05
0,2.833587095006249e-07
0,7.2553377569812715e-06
0,3.55782859547901e-14
1,0.1786982820421353
0,0.09911606429736279
0,6.595177675618643e-21
0,4.482267592095741e-10
1,0.631151885287983
0,3.6727199240913904e-16
0,1.3910497026984186e-19
0,3.3007356616371946e-07
0,4.150131393383694e-06
1,0.30060751240883027
0,1.4393505753209205e-20
0,3.059842523059169e-17
0,1.2304478138624475e-07
0,0.0025720944286891922
0,0.16592328811001117
0,4.4284684750490216e-14
0,3.673655912781037e-16
0,1.0168482085877829e-22
0,1.398835658280698e-11
0,9.914810003361474e-07
0,0.0001506152499551352
0,4.27955960736078e-12
0,5.77297344211445e-17
0,1.1380096766026977e-06
0,0.3607329878169574
1,0.3089223893634825
0,1.9975944330684108e-09
0,1.3654851691629278e-14
0,5.366237840668498e-13
0,0.036880266997940434
0,0.2802671325971353
0,4.536217405911842e-05
0,4.5989995179748417e-10
0,1.879274286669778e-12
0,2.9797338602234585e-10
0,3.4085721257540383e-19
0,0.710493778270962
0,1.226616497749606e-07
1,0.18766482923223599
1,0.22592601917706553
0,3.5556503650239537e-13
0,1.7712330582290904e-14
0,6.412632758091192e-13
0,1.7102158455230294e-08
0,1.7203750787228463e-12
0,2.4300584483173696e-10
0,1.527151200085194e-10
0,0.0482787152198246
0,0.0002996724408563491
0,0.4141950121377644
0,2.7895750651943e-06
0,0.32479293496868844
0,0.14636370043874153
0,0.05601211469432063
0,1.522598272545921e-06
0,0.006910415910939055
0,0.4538531072347022
1,0.7266361603150068
0,2.2477659201331048e-13
0,0.21472064083726297
0,7.18973423423322e-20
0,6.045716441555424e-10
1,0.11827712792170013
0,1.667117806906419e-08
0,0.005812449706568073
1,0.46872558198808195
0,7.453643695370679e-08
0,0.00010056274392210044
1,0.26822419106174367
0,0.2513205778652155
1,0.5191450879499157
0,6.5064786169907744e-12
0,0.3381241690932407
0,1.0180786675548491e-07
0,6.423375348276109e-08
0,1.0083271714479594e-08
0,0.2629938043452177
0,1.4049652252659588e-21
1,0.3210835915415661
0,0.007441827398407867
0,5.937402727537556e-15
0,0.2201764965652391
0,2.7147944059307453e-12
0,3.1116604307716733e-12
0,1.9304146882384856e-09
0,1.2657889545075352e-05
0,6.762543368496203e-13
0,0.47293849220064815
0,5.2385296222159344e-05
0,0.1351932119671581
0,2.625982022042002e-10
0,1.0455324407346328e-11
0,2.7659941421164275e-12
0,1.6590455078497396e-05
1,0.15110632515831982
0,4.286577353257224e-15
0,0.10376208936452957
0,2.2624754887050585e-11
0,1.2603490676761272e-12
0,3.699153524889954e-09
0,6.592856675477104e-07
1,0.39076655924837944
0,1.1592040709139611e-07
