id_nodo,y,p
N-04510,0,0.8911630489915817
P-27041,0,0.00027269229209136775
P-51423,0,0.1018659881958777
P-48629,0,0.8459887710808666
N-15993,0,0.003635938376380591
N-11468,0,0.9059344575940396
P-37470,0,0.10375913929303394
P-20349,0,0.8222920090258842
N-27274,0,7.941200556324608e-05
N-35732,0,0.3483749492420648
P-12760,0,0.00013715210895284287
P-34256,0,0.21364637157597954
N-08346,0,0.0008177092591362186
P-04097,0,0.8103707296076542
N-30494,0,0.005959680996851582
P-00639,0,0.8377363599542512
P-10786,0,0.00014611330680473
N-35776,1,0.8260162996103886
P-25956,0,0.30262036242083656
P-47639,0,0.00012020682695009216
N-16831,1,0.901619226464661
N-26274,0,0.022406319727017256
N-35047,0,9.745282258575606e-05
UT-11912,0,0.0001480024739247837
P-21883,0,0.0006827949312020836
P-29507,0,0.00011535763058585336
P-08958,1,0.4039567298297846
P-16014,0,0.00015526362715896947
P-37618,0,0.0001161659630464378
N-04245,0,0.0006439574771296097
P-27714,0,0.8634123162049852
N-16629,0,8.573288467016153e-05
N-13389,0,0.43658977529988346
P-12673,0,0.0006262240753284699
P-42264,0,7.838129407556096e-05
P-25875,0,0.7304156588181994
N-23472,0,0.00018021980591175093
N-03501,0,0.0043007926932807404
P-32532,0,0.0001672607479417375
N-33238,0,8.656389186666702e-05
P-25331,0,0.00011036677699481867
N-23025,0,0.004596942887315903
N-24750,0,0.00013341066283198826
P-08273,0,0.7324206425070654
N-10753,0,0.004094205181605716
N-36853,0,0.0001245657630186034
N-17016,0,0.7482741055133985
N-19664,0,0.0008062480144954524
P-05346,0,0.7764810182116246
P-41323,0,0.3940987955393566
P-47060,0,0.04419655879573637
N-36859,1,0.9727393362737051
N-05776,0,0.001139539985779728
P-11357,1,0.4319259387754521
N-25433,0,0.9041986884519816
UT-42811,0,0.0002554620308082227
N-32308,0,0.9436920162517558
N-25685,0,9.526818055591184e-05
P-36211,0,0.00017216982619998035
P-02270,0,0.0005139366824466879
P-27763,0,8.691010311533793e-05
P-28551,0,0.0022143504554468416
N-30247,0,9.143402228629638e-05
N-05450,0,0.0012055138767337926
P-02817,1,0.8953515108602443
N-33774,0,0.0013134717901446774
P-49699,1,0.8901784182861495
UT-34254,0,0.00024432041352406814
P-46553,0,0.002730033187196693
N-02467,0,9.24510545619027e-05
N-14628,0,0.002053554914201192
P-10873,0,0.8152991239980185
P-00313,0,8.691010311533793e-05
N-28348,0,9.09508510488164e-05
P-11837,0,0.3412901606633466
P-09375,0,0.0004572331284085951
P-33239,1,0.8763009997637157
P-46968,0,0.00012923434483353503
P-42624,0,7.355871481087931e-05
N-03985,0,0.00013202595877746245
P-11607,0,0.00020157225825243936
P-17446,0,0.00012655152856135053
N-31587,0,0.8975713033037809
P-32848,0,0.00011142329541849797
N-18424,0,0.0012654861894539691
P-33042,0,0.00013988725919957898
N-31801,0,0.00012417540846872265
N-15987,1,0.7540095068453133
N-14319,0,0.0002149942380878582
P-01040,0,0.8759664739749815
P-42423,0,0.4229551454400567
UT-15348,0,0.8868388198438207
P-22343,0,0.9175928911333996
N-15851,0,0.012338114600664947
P-40016,0,9.350936434699032e-05
P-49862,1,0.9682735487254579
N-05627,0,0.0006231168899229938
P-21754,0,0.00012548358745320497
N-23836,0,0.00010734028220056463
P-44868,0,0.3954010994236079
P-43066,0,9.336406992610268e-05
P-18685,1,0.9204091652086477
UT-19408,0,0.10173702181025479
P-28693,0,0.9129713886197359
P-42186,0,0.6790616837742939
P-00642,0,0.6868808178842581
N-28838,0,0.43371442638367375
N-17584,0,0.0014299196142239037
N-37792,0,0.9518250323098729
P-48079,0,0.009448870486410249
P-10552,0,0.0011766597841320506
N-29444,0,0.002513390044830881
UT-22037,0,0.0016279414133066412
P-48528,0,0.8823196159639167
N-33446,1,0.9583172119217307
P-21133,0,0.0003195638802456931
N-21629,0,0.00012120299400112771
N-23630,0,7.329520384917534e-05
P-25976,0,0.00020062078635883497
P-29675,0,0.16121034880961727
P-37071,0,0.005735883523839022
N-19912,0,0.00014340974060169254
P-44404,0,0.9193981813375808
P-09530,0,0.022220711494626302
P-48695,0,0.22489697876438403
P-21571,0,0.11427802453414428
P-13421,0,0.08485254005712851
N-33943,0,0.8580684022433632
UT-32488,0,0.0003254027921262031
N-20217,0,0.004762135286367926
P-05894,0,0.0006677846383294648
P-26090,0,0.00011783306996548675
UT-11110,0,0.00030351265331493034
N-27965,0,0.000626530106208315
N-37358,0,0.00011267713426854232
N-24718,1,0.9102301939872874
N-33452,0,0.00014829654550749347
N-00246,0,0.00010034814066004073
N-02619,0,0.4398970805489087
N-06898,0,0.007174264184045007
P-20769,0,0.0002310897220053823
P-46918,0,0.9231496354658678
N-15589,0,0.009343428306158082
P-22311,0,0.00037840882185229705
N-10406,0,0.91401707587813
N-27416,0,0.0001536310348019348
N-21110,0,0.010938471632052344
P-51020,0,0.000835929517513024
P-08648,0,0.41055506125659075
P-40779,0,0.0006693698055321489
N-15013,0,0.00011062382946165449
UT-17293,0,0.001092185616094622
P-02733,0,0.06778256983506067
P-14987,0,0.982944801573738
N-22666,1,0.7902614070593921
UT-22563,0,0.0001041333635775536
N-20858,0,0.0018239353989670966
UT-6143,0,0.00025982122037807536
P-33082,1,0.9526077853387545
P-23125,0,0.001693978221587178
N-19045,0,9.089832471745172e-05
P-48248,0,0.9239610113939075
N-04332,0,0.00014450417016215593
P-05695,0,0.5855742161466154
N-08001,0,0.00016205439814808876
P-43724,0,0.9092849066998664
N-08032,0,0.7947629249726155
P-29704,0,0.0022959285536295086
P-44483,1,0.9036690128534673
N-17825,0,0.00011340487697709778
P-19971,0,0.00015386872633856762
P-36887,0,0.00012092220445462942
N-14013,0,0.00014394556439290189
P-19654,0,0.0008582782654251878
N-10597,0,0.0018875117480005128
N-26781,0,0.0002108102576937916
N-27029,0,0.0009094779633947555
N-13807,1,0.9774353063237418
P-12420,1,0.6319773985043082
N-30502,0,0.9250914145294578
P-13326,0,0.0013060398547502707
N-08222,0,0.0006528542096594867
N-24925,0,9.093187885395589e-05
N-36343,0,9.390157277161042e-05
P-42997,0,0.002087955088421629
P-35967,0,0.00012613252485160702
P-41476,0,0.0052483293423200164
N-21303,0,0.0022009164048744263
P-37555,0,0.000900170607183107
P-39332,0,0.5319957227946143
P-22373,0,0.0004337392619196371
N-00350,0,9.16874129008135e-05
P-44691,0,9.608439624107298e-05
P-08918,0,0.001172824264680558
P-08706,0,0.05259751482947244
N-09035,0,0.00013083582864124716
P-43453,0,0.0021109747217029104
N-26717,0,0.0030363530988430864
N-12321,0,8.394054392350232e-05
N-24323,0,0.0001092320257487564
N-25118,0,0.6286116917238639
N-07265,0,0.023293277054138428
UT-30009,0,0.00022545812239545458
UT-5623,0,0.7609575429297619
P-12909,0,0.0001289347071334993
P-18459,0,0.00014978301380445173
N-06871,0,0.00019062297849071095
N-28303,0,0.17740256679594782
P-37567,0,9.608439624107298e-05
P-26599,0,0.47420425507722835
P-20123,0,0.5954741615526753
N-36696,0,0.00192757629650539
UT-32652,0,0.0006310529747150138
N-16010,0,0.0006152958486586849
P-16022,0,0.8703809123945908
N-12965,0,0.00020741521469029667
P-30188,0,0.7217512689913718
P-14801,0,0.9142803500238365
P-11073,0,0.8556398173693451
N-13435,0,0.00011146378023098118
P-11331,0,0.7929382633160087
N-23010,0,8.265053838698788e-05
P-31218,1,0.8921672063552317
N-06863,1,0.7869706361689588
P-42587,0,0.4057207324434924
P-42534,0,0.00027801084237178553
P-26197,0,0.05723071227982701
N-02193,1,0.9372054020912137
N-14132,0,0.0007043511125413073
P-14550,0,0.00012038411907713893
P-50263,0,0.9074647191757073
P-43267,0,0.9253346600821023
UT-21160,0,0.0001844395528831004
N-08061,0,0.9001118688442118
N-16318,0,0.0003388292428825175
P-42890,0,0.0029016762351696465
P-13549,0,0.0022237046081949076
N-11918,1,0.5350900387430545
P-50507,0,0.046217340600864465
N-13222,0,0.0003040850527688815
P-09647,0,0.9501802755821036
N-25039,0,0.930033719553151
UT-1097,0,0.009471404387124797
N-22270,0,9.533724402562758e-05
P-15217,0,0.00018551337389975832
N-04783,0,0.000819259382107828
P-43874,0,0.47233960228218375
UT-6473,0,0.00019075413500652415
P-14964,0,9.636412183637621e-05
P-39715,0,0.8924347177426337
N-12115,0,0.0001004173518124356
N-08627,0,0.8872127472156539
N-33224,1,0.9252924802894341
N-10760,0,7.300226398269627e-05
P-24793,0,0.8924618943488354
P-00141,0,8.280723851015331e-05
N-09879,0,0.0001191590630749623
P-41385,0,7.628093407887438e-05
P-38791,0,0.0001277276772019391
UT-27359,0,8.879714095734908e-05
P-18824,1,0.782009501020393
P-47028,0,0.0001316681527792729
N-22675,0,0.0006525257375965553
P-15970,0,0.8265604070916616
N-17944,0,0.6139010186685481
P-16112,0,0.0001954852166540247
P-40486,0,0.00020912126042634555
P-22934,0,0.0005011617432237898
P-39998,0,9.608439624107298e-05
UT-6314,0,0.37222416640819334
N-26356,0,0.03798066898937268
N-25544,1,0.8622127129715884
N-23464,0,0.00019089523924851557
N-29678,0,0.0001036414531317637
N-23593,0,0.0003332868430472511
P-39078,0,0.8437211629703164
N-10809,1,0.9776234103440287
UT-9084,0,0.0027524063782080853
N-36210,1,0.9770317952407824
P-46461,0,0.0002663845986606956
P-08917,0,0.00012702851168741702
UT-26997,0,0.00030283877855611394
P-48809,0,0.0029881411049249174
N-18036,1,0.8393810075887403
P-40411,0,0.0031236648400728025
P-24320,1,0.7794843266114726
N-32349,0,0.0613641510522195
N-35427,0,0.0001518101480771087
N-29018,0,0.0006734179499085044
N-28537,0,9.283182854259763e-05
N-15813,0,0.9180329087752164
N-35872,0,9.521918061153662e-05
N-10534,0,0.0001886632280885409
P-32089,0,0.0006736868298094106
P-28529,0,0.00010223007736968911
P-25089,0,0.4534106206575919
N-09894,0,9.818886942726337e-05
P-23982,0,0.5961632517665819
P-44441,1,0.9888949600123674
P-46919,0,0.9407317916132679
P-33983,0,0.0012631876158194003
N-02071,0,9.142605761802824e-05
P-42111,0,0.8623016272149368
N-17346,0,0.012874173243837965
N-15831,0,9.110692388489699e-05
P-32330,0,0.9432717135139315
N-02416,0,0.00012320885614645145
P-40667,0,0.9201505477336893
N-12062,0,0.00019646281269171067
N-37932,0,0.00013501937341529462
N-36188,0,0.00010037452455551616
N-12120,0,0.00015995847722145403
P-00830,0,0.008032716630647252
P-04048,0,0.9080276467906828
N-34439,0,0.00017093831296822074
P-32311,0,0.6883995456231319
P-31807,0,0.0007707712620043123
P-10443,0,0.0011642898207054723
N-30742,0,0.0023387171976416926
P-15335,0,0.000510622985079168
P-44348,1,0.9183267936942555
P-29865,1,0.7006273483408262
P-13625,0,0.00020183555658311275
P-01462,0,0.00011257636244317416
N-09097,0,0.9203430327131865
P-05449,0,0.000800050408948334
P-43881,0,0.015844605907259453
P-09798,1,0.9198550862033935
P-44563,0,0.003215575676434967
UT-31655,0,0.0027765951569658333
N-23433,0,0.00024190220499125493
N-16325,0,0.20294286590934804
P-12639,0,0.878265468242092
N-11644,0,0.00133338934122457
P-05181,0,0.0004100214603885188
P-41829,0,0.00016171135880689035
P-46390,0,0.07271713091221665
N-20686,0,9.842429502516113e-05
N-09824,0,0.00014321556677221158
P-29259,0,8.288753735527519e-05
UT-29586,0,0.0002634681409989968
P-25796,0,0.0001161659630464378
UT-33314,0,0.00013699469418696798
N-10825,0,7.892794703581072e-05
P-18421,0,0.00031723618119088845
P-37198,1,0.8885119511170687
P-16449,0,0.00032274339845327174
P-23670,0,0.0030370156066038463
P-10800,0,0.00014845895196954868
N-10382,0,0.00038364911164200945
P-22956,0,0.0008171344375857679
N-04468,0,0.3489671690995689
P-14708,0,0.0003327029464046777
P-28140,0,0.74610763189919
P-13051,0,0.6182032676938477
N-27446,0,0.00010021862205055243
UT-25963,0,0.04680926016418887
N-10375,0,0.8971365417729874
P-35867,1,0.9104128164490822
N-37010,0,0.7131605540731916
P-32891,0,9.199157081092467e-05
N-30667,0,0.00010419845495724989
N-07063,0,0.0001312280760079625
N-34655,0,0.00015241403817443827
N-04372,1,0.937319980499827
P-29064,0,8.634284896189293e-05
N-22640,1,0.675966618556705
P-27223,0,0.0002879330898515297
P-11774,0,0.00011344837902157604
P-40996,0,0.002614752584946272
N-30635,0,0.0003705985134645259
P-31490,0,0.34476858720773096
P-43703,0,0.0013533919648358204
N-32353,0,0.008785585349410558
UT-1201,0,0.3060197066593014
N-29323,1,0.8769884037715129
N-01017,0,0.00012115864447080994
P-15228,0,0.42980092303063566
N-13516,0,0.00010685667677413052
N-30286,0,8.515589717334243e-05
N-27320,0,0.0002947488945910155
N-06933,0,0.001159015838929447
N-36184,0,0.0006611257010263114
UT-44687,0,0.00015204361622877632
P-01947,0,0.8923837010305143
N-28339,1,0.919864685518162
P-06364,0,0.9477160899680666
P-50329,0,0.016423016521003177
UT-45928,0,0.0001459653117661444
N-35174,0,0.00013162993372849795
P-23900,0,0.0033459182824682526
N-31472,0,0.0008514350311051165
P-25559,0,0.00015225256491983765
P-49074,0,0.005950560399743203
P-28247,0,0.9327600678751883
N-02225,0,0.9724247757002441
P-31400,0,0.0014888405545867487
N-19566,0,0.0014382141249918783
P-13708,0,0.13175176637500371
N-24062,0,0.00012566897715420852
N-05925,0,0.8705854705236934
UT-31983,0,0.00020314614134139084
P-14235,0,0.7826766089785301
P-51391,0,0.0001638296667199398
P-18427,0,7.732409963746368e-05
P-32138,0,0.013721004158556531
P-14844,0,0.00032145687246793066
UT-23395,0,0.00032159910243445886
N-16551,0,0.8580376122561121
N-08031,0,0.0012963190126768183
N-04457,0,0.00253993681683933
P-08385,0,8.966608568017632e-05
N-34007,0,0.00013076562198022698
P-24049,0,0.5904550784170478
P-21984,1,0.8857401309482247
N-23794,0,0.0014815032576397584
UT-23151,0,0.00010861876830777975
P-11383,0,0.0008240441555087153
P-14242,0,0.4202445917970049
N-29527,0,0.0012166129144653383
N-05605,0,0.00021196900264050669
N-07345,1,0.9409024081842223
P-10331,0,0.0016515263348442007
P-44659,0,0.12409611262604664
P-04331,0,0.0009933902787114233
P-36715,0,0.9061284429768154
P-00067,0,0.0014448336800094521
P-29853,0,0.7998582583010784
P-13278,0,0.4179953262176187
N-29763,0,0.0001766647444750563
N-20073,0,0.7628158783361766
P-19106,0,0.006687329478628456
N-23234,0,0.8001793221946584
P-20535,0,0.8250532388766142
UT-31093,0,0.0003736278804256781
N-25741,0,0.005625867649402707
N-11056,0,0.000680254618834579
N-17492,0,0.010589445643617551
P-31906,0,0.8915085793216281
N-07503,1,0.5804474068155757
P-20998,0,0.0027406305920214123
N-12787,0,0.00011066645549153628
N-36032,0,0.0004739844967913977
P-45957,0,0.8971325910279475
P-31659,0,0.7430854816847291
P-51300,0,0.00014915739703086288
P-32845,0,0.00010720585623753591
N-13471,0,0.00012067850664305134
N-01890,0,0.0006201502548109844
P-33943,0,0.8037550388357164
N-28214,0,0.9274979676214323
N-11531,0,0.0013795892171244086
P-30685,0,0.00017779137181642073
P-01353,0,9.620478583518554e-05
P-46541,0,0.0002846231307190573
P-05350,0,9.608439624107298e-05
N-29888,0,0.0014684067813239667
P-08916,0,0.916554515099517
UT-37104,0,0.001808912671639468
N-10269,0,0.0001421862782945269
P-25750,0,0.00029407515521681226
UT-18541,0,0.00017849958380678244
P-37963,0,0.00017021146984707685
N-05182,0,0.5906364287664246
UT-25309,0,0.00030987250960811546
P-12771,0,0.0001610187675366435
P-30994,0,7.667867700915497e-05
P-36412,0,0.0001847138080588993
P-27541,0,0.07714021751480116
P-34404,0,0.5740099318708786
N-19894,0,9.545097939865795e-05
P-14040,1,0.9707165628288495
P-06389,0,0.0026352311567635713
N-31481,0,0.0002487798284116765
P-35303,1,0.8810722433146119
N-15065,0,9.775099883457449e-05
P-29761,1,0.9183710385172325
N-29316,1,0.89905506727882
P-22458,0,0.0005162881403820437
P-41619,1,0.6740483977251683
UT-25836,0,0.00028478317034670006
N-04038,0,0.9500205297748433
P-17392,0,0.00486419313070336
P-40273,0,0.0003908787647571485
P-22121,0,0.004788682465934543
P-45005,0,0.00011422195422381292
P-14555,0,0.00010747066350718375
UT-2130,0,0.0002449186250732574
P-11353,0,0.9149082439594972
P-14137,0,8.691010311533793e-05
N-34720,0,0.0002527132797767337
N-10964,1,0.9687402231047536
P-01050,0,0.7057822278257366
P-29665,0,0.00014296177356129243
P-48243,0,0.9137852172240165
N-14340,0,0.002071408564302376
N-32923,0,9.608439624107298e-05
P-29561,0,0.0012321470106350211
P-41269,0,0.00014626613639681868
UT-36841,0,0.00013484251544759252
P-09557,0,0.25839857240734043
P-28480,0,0.00015680437519560036
P-13410,0,0.23159831414805557
UT-8237,0,0.0003212023254554347
P-01295,0,0.01275525843870422
P-45990,0,0.0010899662157228718
P-27552,0,0.00029204869992090237
P-49499,0,0.00010638509555095248
N-13444,0,0.0026223575865622025
P-13656,0,0.0001786327893297358
N-32808,0,0.0021898714048958637
P-05851,1,0.9042824785662444
P-03892,0,0.7858537684202135
P-15457,0,0.0001247761638105822
N-10108,0,0.0021981094292418944
UT-18113,0,0.00015594456871130977
P-32451,0,0.07382787628262656
N-33171,0,0.003162639746168249
N-34397,0,0.00013076562198022698
P-19611,0,0.18452617415417938
UT-33549,0,0.01252020857989013
N-29351,0,0.00011524724647098272
P-20176,0,0.0005216125494145835
UT-27814,0,0.00012976498032415542
N-30220,0,0.0006239808465608085
P-39863,0,0.9197074235726272
N-01127,0,0.002310622691891002
P-21810,1,0.8091452197423527
P-03242,0,0.0015565656328335481
P-41641,0,0.9486759705895644
UT-32212,0,0.0008989752239278367
P-26091,0,0.00013766215439533594
P-22831,0,0.01582933040346361
P-26272,0,0.0022829011199579116
N-21140,1,0.9097922917515054
UT-42214,0,0.00014716385628380695
P-49959,0,0.013070574013056037
P-15482,0,0.00010405560171341678
N-28744,0,0.0005868896845674345
N-21373,0,0.001969054755744184
N-36122,0,0.0017152881919176384
UT-21187,0,0.00013720173029435425
UT-35714,0,0.0001288786090411897
UT-17308,0,0.9279880046570897
UT-17647,0,0.00016976619378280088
N-06810,0,0.8986844820107309
P-20721,0,0.0050907066341381165
P-02507,0,0.8232042479569199
P-41649,0,0.9254038642800919
P-18363,0,0.6697854744587394
P-30640,0,0.21631546468357207
P-02034,0,0.0011019613865631867
P-01811,0,0.9237551945692548
N-08185,0,9.368671602137983e-05
P-44509,1,0.713173959506579
N-02884,0,0.0011413105359867363
P-00302,1,0.6552543718720135
P-13353,1,0.9366565916603304
UT-44733,0,0.005061233782711124
N-22278,0,8.262976345761332e-05
N-13334,1,0.9578249190250139
P-16725,0,0.00016615926598413444
P-08150,0,0.9240737677981455
N-18472,0,0.00016695326079774406
P-46434,0,0.0003656408626150458
P-14365,0,0.8438273003914263
P-42489,0,0.0009216099136518822
P-45438,0,0.5718556304304495
N-18248,0,0.00020463756822115524
P-29161,0,0.00015274934970742332
N-06890,0,9.687779580252924e-05
N-32837,0,0.0024003112644126008
UT-19583,0,0.0005083319290455304
N-12347,0,0.20741950601051837
P-24600,0,0.000141663334730243
N-22401,0,0.02001105065999191
P-35376,0,0.0003149770518220112
P-06458,0,0.9597354395722494
P-49777,0,0.84176446307785
N-29899,0,9.792027177136673e-05
P-09547,0,0.010229703065180883
N-05141,1,0.9453657003715171
P-29645,0,0.00020795069059593714
P-05250,1,0.9086401951069529
N-30781,0,0.0015646437846371954
UT-4785,0,0.0001355565762261101
P-22499,1,0.606206915292792
UT-11258,0,0.00020271016589277572
N-28741,0,0.0016499065227916496
N-22900,0,0.0017311788946098956
P-20699,0,0.0008683474660402438
P-07236,0,0.7518327139951373
P-00074,0,0.0005553243671659637
UT-14718,0,0.0005692480695354875
P-07593,1,0.7928774644367774
UT-34127,0,0.0004202740305324568
UT-35841,0,0.00014178604322437143
N-08986,1,0.9407809629093076
N-08686,0,8.740488967991275e-05
P-42230,1,0.8278489363338932
UT-36777,0,0.0002130622682488379
P-21664,1,0.2701750316920881
N-00830,0,0.002099006416407171
P-29959,0,0.00016942290360420924
N-23052,0,0.00037150720833048506
N-22211,0,0.0011187012726304347
P-35295,0,0.0002821598867691621
P-02819,1,0.8746492790826027
N-19390,1,0.6050010285494436
N-18473,0,0.003524443466069324
N-20828,0,8.698202660260434e-05
N-22101,1,0.8772782534052543
UT-19266,0,0.009471404387124797
N-35845,0,0.001856920515980803
N-08551,0,0.0006623173764618456
P-11397,0,7.838129407556096e-05
P-04072,0,0.0013410370696888148
N-36112,0,0.00018819750201144083
N-04979,0,0.8341912261827341
UT-15756,0,0.005187463191151006
N-23780,0,0.00011590646051410627
N-35592,0,0.0006923827099673546
N-00341,1,0.9800714430405287
N-36950,0,0.0001043709552876548
P-00456,0,0.0001536441019927042
N-14913,0,0.9247775966145595
P-25220,0,0.001012633760601752
N-33738,0,8.752436940170336e-05
P-27657,0,0.0020073128055006755
N-14177,1,0.9173827921007041
N-29050,0,0.05412388295361358
P-09291,1,0.37145866128017163
N-13109,0,0.0007108426478665317
P-23486,0,0.002085697864176963
P-23488,0,0.34854214085110913
N-21721,1,0.9496777308553247
N-28399,0,0.0001205357321334183
P-22683,0,0.9540491270530562
N-25436,0,0.0006088502709500823
P-15817,0,0.002707305151312003
P-20722,0,0.00010398630768838191
P-08545,0,0.9133333291120962
N-03357,0,0.0006692238120702211
N-18839,0,0.0001715224501024299
N-00033,1,0.9426977591619409
P-09369,1,0.9177434457959327
P-50522,0,0.5392576350182725
P-30916,1,0.7660509016082541
N-35153,0,0.1114567444914642
N-04908,0,0.001231477809892208
N-25703,0,0.8015734693148471
P-13001,0,0.00010537603271977593
N-09513,0,0.8534457909053692
N-27473,0,9.569739423232201e-05
N-09908,0,0.00011337730410181488
N-14300,0,0.0005098314202171492
P-25262,0,0.9523959525921607
P-24110,0,0.34076717496069214
P-36273,1,0.9067242576804078
P-50257,0,9.149539275909255e-05
N-10592,0,0.00011724068604835293
N-21297,0,0.00020880356227336353
P-38203,0,0.47508673538454943
N-33386,0,0.011401524378668319
N-18971,0,0.000151601669283645
N-13790,0,0.0004590234512823843
N-19186,1,0.86766537966746
N-06476,0,0.022372768703660378
P-42643,0,0.5782968121718745
N-16912,0,0.00010283949035048
P-04276,0,0.00013786090567039503
N-25661,0,8.400066961960717e-05
UT-31996,0,0.001618858679977823
N-34383,0,0.00011435997294272867
UT-31855,0,0.0004780820504726707
N-08359,0,0.002577020644062926
N-01966,0,0.0005769266668084171
N-25812,1,0.9124968446624048
N-37223,0,8.847036315798292e-05
P-40417,0,0.013414151290036204
P-21063,0,8.691010311533793e-05
P-39285,0,0.9129537736003146
N-12433,0,0.0001465548234375383
N-25540,0,0.042106897126974366
P-15252,0,0.3100019056768407
N-26614,0,0.00015156878383169967
N-35518,0,0.00016561800958291072
P-25687,0,0.010600197530677247
P-30505,0,0.2343505575456436
UT-0896,0,0.00869150269797349
P-45949,0,0.0014979752821785324
P-03479,0,0.002180548443145866
P-23534,1,0.9542790538465866
P-32507,0,0.0006582097983306716
P-48922,1,0.9577474659134011
N-31562,0,9.578116028911775e-05
N-25407,0,0.006591592907875402
P-46578,0,0.0001245426372715211
N-37800,0,0.00014386910985834627
UT-30115,0,0.0035617020679097784
P-07781,0,0.0005225828447658387
N-00377,0,0.8392683872903544
P-19274,0,0.5324468464677378
P-33865,0,8.691010311533793e-05
P-01852,0,0.004814703108053418
N-33551,0,0.9293604018041233
P-12555,0,0.0003932043517771926
P-12499,1,0.7905030124477962
P-02340,0,0.8934137950083658
P-17414,0,0.0001343549783886032
UT-16254,0,0.00022421105719645914
P-27161,0,0.33311569386787176
N-16129,0,0.9704227662489576
N-10021,0,0.006752017630917846
N-07668,0,0.00010303975946943407
P-51324,0,0.00014263818316063206
P-01965,0,0.8243128849188391
P-04473,0,0.0022209289556541093
P-04974,0,0.0002484751750995303
P-14599,0,0.011759296087579153
N-18332,0,0.00021645637698711957
P-48163,0,7.838129407556096e-05
P-28300,0,0.009471404387124797
N-23014,0,0.00011200988417807316
N-10945,0,0.8979843204387901
N-07674,0,0.0006374749458651665
N-11083,0,0.9422430708681989
P-18297,0,0.547891284833811
UT-39712,0,0.00011228140154837023
P-17129,0,0.00022435743431942958
P-15712,0,0.8244966314664105
N-16019,0,0.0011170027169308783
N-25080,0,0.8455979524347372
N-00219,0,0.000252891032402369
N-08945,0,0.0006088502709500823
N-23615,0,9.483310448685224e-05
P-50942,0,0.851069784611825
N-25718,0,8.82002636615383e-05
N-23585,0,0.0001459194819080622
N-07568,0,0.0001351942576758844
P-44062,0,0.0012661595025971629
P-41523,1,0.981497419728645
P-30738,0,0.00011847497977034563
UT-42699,0,0.0006992360938497062
N-34803,1,0.7502403265996802
N-08012,0,0.0006828566388070636
P-03707,0,0.0908938195404305
N-11901,0,0.31796818728808846
N-31940,1,0.9177581499457401
P-51064,1,0.9117633918145162
P-45916,0,0.061962890708687046
N-33676,1,0.86386263841965
N-05332,0,0.0001288069704673838
