id_nodo,y,p
N-16737,0,2.1626206163349742e-13
P-18400,0,0.5154860423048337
N-23670,0,0.1512819275160363
N-27059,0,8.75651076269652e-27
P-04609,0,2.9170728393226694e-06
P-43211,0,0.0009051844541069029
N-17324,0,0.4599810046955767
UT-18092,0,1.9355554960112532e-08
P-05726,0,0.860697546369484
P-30406,0,1.91803994140096e-10
P-41635,0,3.5466103093917774e-08
P-40512,0,0.057992265641895455
P-31519,0,0.607258293056437
N-37311,0,0.20626256510625454
N-01676,0,8.75651076269652e-27
N-26178,0,1.8959621080911892e-14
N-04510,0,0.7363518474004286
P-27041,0,0.0003817062472780772
P-51423,0,0.36615934540718265
P-48629,0,0.8524958119645095
N-15993,0,1.4973887612592307e-09
N-11468,0,0.8985594157226336
P-37470,0,0.0003468190638577374
P-20349,0,0.7462905319201327
N-27274,0,7.097872290554491e-11
N-35732,0,0.14526999683473504
P-12760,0,0.03649312406150414
P-34256,0,3.745255860094724e-05
N-08346,0,0.14629378883895242
P-04097,0,0.7120553080289225
N-30494,0,4.017050279144905e-05
P-00639,0,0.7381823509569551
P-10786,0,0.0020259985072122776
N-35776,1,0.6419050143087882
P-25956,0,0.4560184907342112
P-47639,0,7.140042731749128e-06
N-16831,1,0.834271058200215
N-26274,0,0.4389187053558403
N-35047,0,8.75651076269652e-27
UT-11912,0,0.0009177360374420305
P-21883,0,0.00035284664885110634
P-29507,0,0.0008331140104690215
P-08958,1,0.5971707422037534
P-16014,0,0.0022699601511998553
P-37618,0,0.00013293188056203066
N-04245,0,0.0018957840163014467
P-27714,0,0.656320446710918
N-16629,0,8.75651076269652e-27
N-13389,0,0.562547376636668
P-12673,0,0.020115169301335247
P-42264,0,6.007372395375596e-21
P-25875,0,0.5481650984468405
N-23472,0,0.0021012999576144843
N-03501,0,0.0014111907040021891
P-32532,0,2.9107393525059632e-06
N-33238,0,8.509624152892201e-16
P-25331,0,0.0006401104576849045
N-23025,0,8.75651076269652e-27
N-24750,0,8.75651076269652e-27
P-08273,0,0.8217190239599197
N-10753,0,1.482330486002771e-11
N-36853,0,8.75651076269652e-27
N-17016,0,0.4163727458769623
N-19664,0,0.00011313562510963493
P-05346,0,0.434110311505712
P-41323,0,0.34343888614254986
P-47060,0,0.030636517005555305
N-36859,1,0.977084063818363
N-05776,0,8.75651076269652e-27
P-11357,1,0.4479505762799378
N-25433,0,0.8916231563037834
UT-42811,0,4.680281120259064e-09
N-32308,0,0.541382187211652
N-25685,0,8.75651076269652e-27
P-36211,0,1.649566502246691e-05
P-02270,0,0.8027424218349463
P-27763,0,4.35790748975077e-05
P-28551,0,0.053387365862660345
N-30247,0,8.75651076269652e-27
N-05450,0,8.75651076269652e-27
P-02817,1,0.8928901440859218
N-33774,0,4.8302776744815405e-20
P-49699,1,0.6540015289684993
UT-34254,0,0.0047535641653317475
P-46553,0,0.0017907885395915255
N-02467,0,8.75651076269652e-27
N-14628,0,0.0007198141171731241
P-10873,0,0.793903085691556
P-00313,0,4.35790748975077e-05
N-28348,0,8.846867570774771e-11
P-11837,0,0.5727962701090378
P-09375,0,0.00025445680642143084
P-33239,1,0.6350623692936691
P-46968,0,0.01967670244785648
P-42624,0,8.75651076269652e-27
N-03985,0,0.07303766920366445
P-11607,0,7.998240848236827e-05
P-17446,0,1.1209235367757347e-05
N-31587,0,0.7871707672377826
P-32848,0,0.001094339820644036
N-18424,0,0.0002962572541678624
P-33042,0,0.0023026649975680796
N-31801,0,8.75651076269652e-27
N-15987,1,0.703336625951382
N-14319,0,0.003325806554801439
P-01040,0,0.811244484586062
P-42423,0,0.40160182935904776
UT-15348,0,0.4197187431476161
P-22343,0,0.6954168236288452
N-15851,0,0.0016724292685227071
P-40016,0,0.6121743114379178
P-49862,1,0.4596622863393981
N-05627,0,8.75651076269652e-27
P-21754,0,0.007147412323753722
N-23836,0,8.75651076269652e-27
P-44868,0,0.6647602787401409
P-43066,0,0.0011151133080821575
P-18685,1,0.9124081672702791
UT-19408,0,0.08257473435979344
P-28693,0,0.7359716419600495
P-42186,0,0.44117617254439645
P-00642,0,0.5978933707839061
N-28838,0,1.8570992818482233e-15
N-17584,0,0.33546700062330503
N-37792,0,0.4043249129878066
P-48079,0,0.048195121909841716
P-10552,0,2.1326599069253486e-05
N-29444,0,0.003938611403091313
UT-22037,0,3.995974443244294e-06
P-48528,0,0.8105292502240817
N-33446,1,0.7355916341548385
P-21133,0,0.22431215154548836
N-21629,0,8.75651076269652e-27
N-23630,0,8.75651076269652e-27
P-25976,0,0.00962160748273655
P-29675,0,0.46241474262318444
P-37071,0,0.10999519731493712
N-19912,0,8.75651076269652e-27
P-44404,0,0.8962874284131535
P-09530,0,0.05301524125907559
P-48695,0,0.24329520314734468
P-21571,0,0.13488026280866594
P-13421,0,0.6719977415636931
N-33943,0,0.6621303348150877
UT-32488,0,0.331736468747388
N-20217,0,2.792333919404786e-06
P-05894,0,0.00017181073979858708
P-26090,0,0.004184106808585146
UT-11110,0,7.4161026883049695e-09
N-27965,0,8.75651076269652e-27
N-37358,0,8.75651076269652e-27
N-24718,1,0.9345679700806255
N-33452,0,5.359838952930979e-06
N-00246,0,8.75651076269652e-27
N-02619,0,0.6169631564934562
N-06898,0,4.0623000781770116e-22
P-20769,0,0.04224687100882236
P-46918,0,0.4119386708834489
N-15589,0,0.00015320126690416752
P-22311,0,4.815690269923824e-06
N-10406,0,0.8220847315997257
N-27416,0,9.591846065923734e-27
N-21110,0,0.08363927385449133
P-51020,0,2.641468368895016e-06
P-08648,0,0.2763239052426856
P-40779,0,0.07263596466899142
N-15013,0,8.75651076269652e-27
UT-17293,0,0.03921965626510261
P-02733,0,0.23398336664583944
P-14987,0,0.9297313004899319
N-22666,1,0.7762098303083107
UT-22563,0,2.285055361126102e-06
N-20858,0,0.0014088111136345996
UT-6143,0,1.4150933728276753e-05
P-33082,1,0.927351166838594
P-23125,0,2.6097216299293474e-06
N-19045,0,1.6636380945514804e-15
P-48248,0,0.7580680632954557
N-04332,0,3.511561839118142e-05
P-05695,0,0.7224499250625244
N-08001,0,3.292084209307028e-26
P-43724,0,0.9171658418897272
N-08032,0,0.8321215885908682
P-29704,0,5.603825904456424e-05
P-44483,1,0.6171644672088339
N-17825,0,0.0018534914378152275
P-19971,0,1.9002733597715203e-05
P-36887,0,0.010922296953893951
N-14013,0,8.75651076269652e-27
P-19654,0,0.0030914193760482205
N-10597,0,2.5710987849636258e-15
N-26781,0,8.75651076269652e-27
N-27029,0,0.0009894613440191006
N-13807,1,0.7764562650851938
P-12420,1,0.7568859074065974
N-30502,0,0.7750414637163889
P-13326,0,4.507818282790757e-07
N-08222,0,5.5278336995541425e-05
N-24925,0,1.3456761413102498e-15
N-36343,0,8.75651076269652e-27
P-42997,0,0.24509579441191762
P-35967,0,0.0007076464563686482
P-41476,0,1.414758359574278e-13
N-21303,0,3.632578948821653e-15
P-37555,0,0.010593542765128116
P-39332,0,0.018766401664420583
P-22373,0,0.0016490221820343392
N-00350,0,1.9731354498305047e-25
P-44691,0,3.3160806515093807e-06
P-08918,0,3.203880985375421e-08
P-08706,0,0.3010537735233964
N-09035,0,8.75651076269652e-27
P-43453,0,1.1312076974930264e-07
N-26717,0,0.5639264252503242
N-12321,0,6.900711312846615e-11
N-24323,0,0.04752019264629488
N-25118,0,0.5986617452235591
N-07265,0,1.343583954710514e-08
UT-30009,0,0.00014724478123201906
UT-5623,0,0.7697169958478941
P-12909,0,7.99643425304049e-05
P-18459,0,3.103262650357371e-05
N-06871,0,0.0020409760075094123
N-28303,0,0.6578682210783762
P-37567,0,3.3160806515093807e-06
P-26599,0,0.43473139221184737
P-20123,0,0.8108783099095339
N-36696,0,1.7237165921576928e-05
UT-32652,0,0.1457686837524034
N-16010,0,8.75651076269652e-27
P-16022,0,0.9375501379040269
N-12965,0,0.30704193327045526
P-30188,0,0.009391989883376453
P-14801,0,0.8076229123937773
P-11073,0,0.8159730540869898
N-13435,0,0.0012898691346932983
P-11331,0,0.7265002592155586
N-23010,0,8.462031667296348e-08
P-31218,1,0.8696066295064062
N-06863,1,0.9124010355160487
P-42587,0,0.4636655061151326
P-42534,0,0.00047504131052671187
P-26197,0,0.11388793573730358
N-02193,1,0.6493965170593192
N-14132,0,0.3614110559447141
P-14550,0,0.04841486136685874
P-50263,0,0.6684395798884225
P-43267,0,0.8474493082384339
UT-21160,0,0.015923905191550458
N-08061,0,0.811454162077316
N-16318,0,0.0021455288954163342
P-42890,0,0.10901503634386658
P-13549,0,0.0008150428177093566
N-11918,1,0.8518362671015812
P-50507,0,0.000624787080367713
N-13222,0,0.0005371099864528443
P-09647,0,0.6603575420583432
N-25039,0,0.8629298940381888
UT-1097,0,0.0024534313296522884
N-22270,0,0.0308992288260602
P-15217,0,0.26992336431897657
N-04783,0,0.06930049050696598
P-43874,0,0.28969468895348055
UT-6473,0,0.01317492324935776
P-14964,0,3.5466103093917774e-08
P-39715,0,0.6916566493499576
N-12115,0,8.75651076269652e-27
N-08627,0,0.7832769340676209
N-33224,1,0.9945471252977391
N-10760,0,8.75651076269652e-27
P-24793,0,0.8710512523916406
P-00141,0,7.315295091048093e-19
N-09879,0,3.536285622439223e-05
P-41385,0,8.75651076269652e-27
P-38791,0,0.0518594097836122
UT-27359,0,0.0037558791787372825
P-18824,1,0.7430467627093613
P-47028,0,3.4299888083372357e-07
N-22675,0,8.75651076269652e-27
P-15970,0,0.5485708056816337
N-17944,0,0.859338666967761
P-16112,0,9.14732957293968e-06
P-40486,0,0.002889347258638239
P-22934,0,0.001165444762371481
P-39998,0,3.3160806515093807e-06
UT-6314,0,0.5877803804191442
N-26356,0,0.05625694468902503
N-25544,1,0.7547769247229492
N-23464,0,8.75651076269652e-27
N-29678,0,8.75651076269652e-27
N-23593,0,0.5293276215218318
P-39078,0,0.44854532524614993
N-10809,1,0.7246374947906308
UT-9084,0,0.0018485203379020104
N-36210,1,0.9237331935555008
P-46461,0,0.006856150460392124
P-08917,0,2.3092923716914938e-05
UT-26997,0,0.00036641755271865753
P-48809,0,0.05579143712742023
N-18036,1,0.823408395128275
P-40411,0,0.017177387916708996
P-24320,1,0.6969288152170082
N-32349,0,0.8467305783922108
N-35427,0,8.75651076269652e-27
N-29018,0,1.3176979572726338e-18
N-28537,0,8.75651076269652e-27
N-15813,0,0.8405037782210544
N-35872,0,8.75651076269652e-27
N-10534,0,0.023546181168747165
P-32089,0,0.02809425485330192
P-28529,0,0.48231206830546325
P-25089,0,0.4874750034501758
N-09894,0,8.75651076269652e-27
P-23982,0,0.08355360647778202
P-44441,1,0.9994493644269749
P-46919,0,0.6815363727899203
P-33983,0,0.0005680563775008848
N-02071,0,8.75651076269652e-27
P-42111,0,0.8611921645505076
N-17346,0,0.001722894126414506
N-15831,0,1.1765034229441215e-15
P-32330,0,0.8741179667383455
N-02416,0,0.0010110409819074195
P-40667,0,0.5801562579765983
N-12062,0,4.603514102050566e-05
N-37932,0,8.75651076269652e-27
N-36188,0,8.75651076269652e-27
N-12120,0,0.003764393514191223
P-00830,0,0.014989741154029313
P-04048,0,0.5649918705942473
N-34439,0,0.0001917381451380761
P-32311,0,0.7286159972298208
P-31807,0,0.010174359330541024
P-10443,0,0.0002135674574764267
N-30742,0,3.599853635670118e-18
P-15335,0,2.5464799630698562e-12
P-44348,1,0.8187157262045569
P-29865,1,0.9284893835117551
P-13625,0,0.0009739802996106639
P-01462,0,6.25877447445456e-05
N-09097,0,0.8345067125792657
P-05449,0,0.46625576529308743
P-43881,0,0.1115279350821105
P-09798,1,0.8805283092270616
P-44563,0,1.5576970860192798e-05
UT-31655,0,0.270028422639188
N-23433,0,0.06936292493410916
N-16325,0,2.6970374822537055e-08
P-12639,0,0.8999056669465406
N-11644,0,8.75651076269652e-27
P-05181,0,0.05012826527040869
P-41829,0,0.004035347833987711
P-46390,0,0.3558219825148725
N-20686,0,8.75651076269652e-27
N-09824,0,8.75651076269652e-27
P-29259,0,1.241913156734336e-21
UT-29586,0,0.0004159551174492835
P-25796,0,0.00013293188056203066
UT-33314,0,1.102187171587583e-05
N-10825,0,3.1083188195219665e-13
P-18421,0,1.0920988714472372e-05
P-37198,1,0.679553631686958
P-16449,0,0.011929931533755243
P-23670,0,7.398066668958775e-06
P-10800,0,0.0026914480951534215
N-10382,0,1.146594987353863e-05
P-22956,0,0.0051263610251666
N-04468,0,0.527289261208477
P-14708,0,0.042100930057890416
P-28140,0,0.7182832632695345
P-13051,0,0.5413531876088803
N-27446,0,8.75651076269652e-27
UT-25963,0,0.1673286318964594
N-10375,0,0.7815875974218883
P-35867,1,0.5165932968661953
N-37010,0,0.6049939099635371
P-32891,0,2.025963542875149e-05
N-30667,0,8.75651076269652e-27
N-07063,0,8.75651076269652e-27
N-34655,0,8.75651076269652e-27
N-04372,1,0.9434672517546577
P-29064,0,2.4404261121335483e-18
N-22640,1,0.6438397058598979
P-27223,0,0.26124561258534507
P-11774,0,0.00011017196961199139
P-40996,0,0.00013013134574626567
N-30635,0,0.00030064350671407355
P-31490,0,0.35944922892032166
P-43703,0,0.027721133849019145
N-32353,0,0.09059027053502738
UT-1201,0,0.3830206488526664
N-29323,1,0.788547679409249
N-01017,0,8.75651076269652e-27
P-15228,0,0.534186747179581
N-13516,0,8.75651076269652e-27
N-30286,0,7.216309136404013e-11
N-27320,0,1.2399208925597778e-06
N-06933,0,7.559549084917231e-06
N-36184,0,8.75651076269652e-27
UT-44687,0,0.010869161931656554
P-01947,0,0.2687452874364202
N-28339,1,0.9540784525938172
P-06364,0,0.5276378940597334
P-50329,0,2.5455650002247973e-08
UT-45928,0,0.003008574555056254
N-35174,0,8.75651076269652e-27
P-23900,0,0.958802396164913
N-31472,0,0.0017062255857585428
P-25559,0,5.873484295321908e-05
P-49074,0,8.859900534729448e-06
P-28247,0,0.3378715276958094
N-02225,0,0.8665271201479152
P-31400,0,0.0011522083202525257
N-19566,0,1.1764787610247489e-14
P-13708,0,0.18006197024657386
N-24062,0,0.0004993648577811135
N-05925,0,0.7857421731484261
UT-31983,0,0.33934381205835784
P-14235,0,0.34362414721035506
P-51391,0,0.0018591522888198684
P-18427,0,5.646445288841978e-23
P-32138,0,0.1033761374703842
P-14844,0,0.013048240084759943
UT-23395,0,0.0003176743688929284
N-16551,0,0.8164513988890753
N-08031,0,0.001004908954820516
N-04457,0,5.837751923622546e-09
P-08385,0,7.23701597809888e-06
N-34007,0,8.75651076269652e-27
P-24049,0,0.5493381809446373
P-21984,1,0.8591011586864783
N-23794,0,3.7852773826916355e-10
UT-23151,0,1.7952010973518956e-07
P-11383,0,0.12955351186065928
P-14242,0,0.7568329011400032
N-29527,0,0.6777347667849809
N-05605,0,0.14583053478478453
N-07345,1,0.8847941798238733
P-10331,0,0.06280925018274591
P-44659,0,0.0783200436951613
P-04331,0,1.1031864651464806e-06
P-36715,0,0.6486177443523788
P-00067,0,4.1151508941717464e-05
P-29853,0,0.5142325644113365
P-13278,0,0.9465497631575297
N-29763,0,0.0005415253613393381
N-20073,0,1.3524517042816085e-05
P-19106,0,0.04137020060740839
N-23234,0,0.9034847879380273
P-20535,0,0.47974074507593467
UT-31093,0,0.0032655570455553035
N-25741,0,9.804719975110125e-11
N-11056,0,4.521768432854465e-15
N-17492,0,4.990113468384552e-22
P-31906,0,0.8354268551767781
N-07503,1,0.4931957859138429
P-20998,0,0.07425064235609788
N-12787,0,1.6795390852521765e-12
N-36032,0,0.01888245794565276
P-45957,0,0.8785808392272153
P-31659,0,0.8219976491128945
P-51300,0,0.002449083576759326
P-32845,0,8.75651076269652e-27
N-13471,0,8.75651076269652e-27
N-01890,0,8.75651076269652e-27
P-33943,0,0.4568012318774694
N-28214,0,0.8427709175659381
N-11531,0,8.646662587743835e-19
P-30685,0,0.018852752840468875
P-01353,0,1.1436865343818425e-22
P-46541,0,0.00658067033058686
P-05350,0,3.3160806515093807e-06
N-29888,0,0.0030503043913848774
P-08916,0,0.8451640392023061
UT-37104,0,0.0003294580812039455
N-10269,0,8.75651076269652e-27
P-25750,0,0.0006978850207803252
UT-18541,0,0.008027457933075993
P-37963,0,0.00026074921696853917
N-05182,0,0.8319610685855905
UT-25309,0,0.0009070683034444776
P-12771,0,0.00349524551462749
P-30994,0,8.75651076269652e-27
P-36412,0,4.2507225604202526e-23
P-27541,0,0.7924038999750532
P-34404,0,0.5064531039759572
N-19894,0,8.75651076269652e-27
P-14040,1,0.950017671993957
P-06389,0,0.3106339706121437
N-31481,0,0.00041267717837372336
P-35303,1,0.6921967252103445
N-15065,0,8.75651076269652e-27
P-29761,1,0.8849307232046683
N-29316,1,0.847875285735549
P-22458,0,0.002100295793317119
P-41619,1,0.684553577432013
UT-25836,0,1.6379476967394156e-05
N-04038,0,0.9034030030747039
P-17392,0,0.0006115614457067532
P-40273,0,0.001442982965406441
P-22121,0,0.007471661198590523
P-45005,0,0.0002793661165351113
P-14555,0,0.007213569260675927
UT-2130,0,2.4449135192424996e-05
P-11353,0,0.39091111098410264
P-14137,0,4.35790748975077e-05
N-34720,0,0.00011461915934576207
N-10964,1,0.959289024050251
P-01050,0,0.6259999222730058
P-29665,0,0.000144708007046593
P-48243,0,0.6935413862359624
N-14340,0,0.0953645071536199
N-32923,0,3.3160806515093807e-06
P-29561,0,0.04416929039468722
P-41269,0,0.15864430899501203
UT-36841,0,0.0005972405141907272
P-09557,0,0.7230044842269412
P-28480,0,0.0022644241188994525
P-13410,0,0.6422363823714377
UT-8237,0,0.001732565203134061
P-01295,0,0.017018036145309594
P-45990,0,0.46511517373486944
P-27552,0,0.0025714639322330325
P-49499,0,3.2031935283734214e-05
N-13444,0,1.7701415687695582e-06
P-13656,0,4.980399285543119e-11
N-32808,0,8.75651076269652e-27
P-05851,1,0.5054804935506026
P-03892,0,0.6644259080450606
P-15457,0,8.75651076269652e-27
N-10108,0,1.8410115638362825e-18
UT-18113,0,0.023486178560969198
P-32451,0,0.0007974490072056615
N-33171,0,0.0002026495874135919
N-34397,0,8.75651076269652e-27
P-19611,0,0.01838090652458958
UT-33549,0,0.047934128708155874
N-29351,0,8.75651076269652e-27
P-20176,0,1.9665927197722225e-08
UT-27814,0,0.0024999792274857254
N-30220,0,8.75651076269652e-27
P-39863,0,0.6874223136110956
N-01127,0,0.002399439305019374
P-21810,1,0.6235674423966419
P-03242,0,8.558189718336241e-05
P-41641,0,0.5724772646105084
UT-32212,0,0.2378053145187735
P-26091,0,0.0008306986310122432
P-22831,0,0.2655471153449484
P-26272,0,0.17332907750946672
N-21140,1,0.9070993683947063
UT-42214,0,2.9167371821053946e-06
P-49959,0,0.00026982975016748355
P-15482,0,0.035524773103816056
N-28744,0,0.002002205777730218
N-21373,0,8.75651076269652e-27
N-36122,0,0.0001510197649739275
UT-21187,0,0.011061532135574113
UT-35714,0,1.7380676057786162e-05
UT-17308,0,0.5624145857207062
UT-17647,0,0.001018660793891876
N-06810,0,0.7109465804091974
P-20721,0,0.2282938159249247
P-02507,0,0.7127927764216173
P-41649,0,0.753964587138561
P-18363,0,0.587001799257449
P-30640,0,0.13392780708743796
P-02034,0,7.900538697640083e-05
P-01811,0,0.9021599526077162
N-08185,0,8.75651076269652e-27
P-44509,1,0.6064375145398526
N-02884,0,0.0009358848816602727
P-00302,1,0.546819044186795
P-13353,1,0.9023360401248659
UT-44733,0,1.0947544156277823e-05
N-22278,0,1.259127759124339e-07
N-13334,1,0.6913300987026685
P-16725,0,4.02892104989262e-07
P-08150,0,0.9414115384355092
N-18472,0,5.139953230213573e-10
P-46434,0,0.1598108017838902
P-14365,0,0.8634945630132341
P-42489,0,0.00019037987225153564
P-45438,0,0.1572247046817107
N-18248,0,0.005748071180360139
P-29161,0,0.02153297511623669
N-06890,0,8.75651076269652e-27
N-32837,0,0.1397002134796388
UT-19583,0,1.5777703243967353e-06
N-12347,0,0.6019835538246645
P-24600,0,0.02675541508042824
N-22401,0,3.062360472334595e-09
P-35376,0,8.786770924671042e-06
P-06458,0,0.5686764393204786
P-49777,0,0.8050520390389989
N-29899,0,8.75651076269652e-27
P-09547,0,0.002597744176189833
N-05141,1,0.8107412811872479
P-29645,0,0.33697855640825636
P-05250,1,0.47692098688638046
N-30781,0,0.004457840034453014
UT-4785,0,0.029362886600896275
P-22499,1,0.7125657645660982
UT-11258,0,0.00010041123348129331
N-28741,0,2.6094649988572203e-19
N-22900,0,0.09020205093666343
P-20699,0,0.028619301731839093
P-07236,0,0.4483827837239237
P-00074,0,1.2172869983397147e-06
UT-14718,0,0.0006611092901801227
P-07593,1,0.2916077769720972
UT-34127,0,0.0001778690739083985
UT-35841,0,3.4108070914964946e-05
N-08986,1,0.8726580052982428
N-08686,0,4.25897322423017e-12
P-42230,1,0.6557477012925629
UT-36777,0,0.028955066955288253
P-21664,1,0.043112132906585346
N-00830,0,1.1636918205563688e-21
P-29959,0,0.00023988504475963516
N-23052,0,0.0001288172768180448
N-22211,0,8.75651076269652e-27
P-35295,0,1.4293527958275417e-06
P-02819,1,0.8167111431572608
N-19390,1,0.4025723303732846
N-18473,0,8.75651076269652e-27
N-20828,0,8.75651076269652e-27
N-22101,1,0.9389745342579325
UT-19266,0,0.0024534313296522884
N-35845,0,8.75651076269652e-27
N-08551,0,8.989850417224446e-16
P-11397,0,6.007372395375596e-21
P-04072,0,3.8184471615415255e-14
N-36112,0,8.75651076269652e-27
N-04979,0,0.6461599838229657
UT-15756,0,0.0037109987495338496
N-23780,0,0.0007570082329455874
N-35592,0,2.9965499042061794e-25
N-00341,1,0.9478888609187153
N-36950,0,8.75651076269652e-27
P-00456,0,0.002342507448835799
N-14913,0,0.9088876051180141
P-25220,0,0.3968136513394994
N-33738,0,8.75651076269652e-27
P-27657,0,0.08898182471479177
N-14177,1,0.6753935250693008
N-29050,0,0.007039613055254875
P-09291,1,0.0008464866360725536
N-13109,0,6.589706390501823e-10
P-23486,0,0.19012625507000752
P-23488,0,0.4626538219167194
N-21721,1,0.6844590703010215
N-28399,0,3.6995700356757176e-11
P-22683,0,0.8528174166390297
N-25436,0,8.75651076269652e-27
P-15817,0,0.001241131764703989
P-20722,0,8.75651076269652e-27
P-08545,0,0.6679858502831862
N-03357,0,6.7750169137562195e-15
N-18839,0,8.75651076269652e-27
N-00033,1,0.9338144884034292
P-09369,1,0.7117811202484062
P-50522,0,0.7349647936151855
P-30916,1,0.7238398106067581
N-35153,0,4.235100529771815e-11
N-04908,0,1.289517148703753e-15
N-25703,0,0.8915542495854998
P-13001,0,0.000747778953459618
N-09513,0,0.8513896911943404
N-27473,0,8.75651076269652e-27
N-09908,0,0.0017144480824690142
N-14300,0,1.2182653509974963e-25
P-25262,0,0.9010638685150538
P-24110,0,0.7271409487108709
P-36273,1,0.05792874105744061
P-50257,0,0.0011838508949914772
N-10592,0,8.75651076269652e-27
N-21297,0,4.425279589057757e-22
P-38203,0,0.6858464505985277
N-33386,0,6.626607259085788e-17
N-18971,0,8.75651076269652e-27
N-13790,0,1.9832209733655626e-16
N-19186,1,0.8067766038775022
N-06476,0,0.07567776936437356
P-42643,0,0.28888774352237173
N-16912,0,8.75651076269652e-27
P-04276,0,3.417368514854715e-21
N-25661,0,8.75651076269652e-27
UT-31996,0,0.25399279401115715
N-34383,0,8.75651076269652e-27
UT-31855,0,0.03438540862965523
N-08359,0,4.504285507609776e-15
N-01966,0,0.00023659890592772102
N-25812,1,0.6187139460393377
N-37223,0,4.6527211208319014e-07
P-40417,0,0.15132854034850385
P-21063,0,4.35790748975077e-05
P-39285,0,0.8772629078379446
N-12433,0,8.75651076269652e-27
N-25540,0,0.06343463448583637
P-15252,0,0.17095678092643524
N-26614,0,8.75651076269652e-27
N-35518,0,0.007831937647378951
P-25687,0,0.031996657872458166
P-30505,0,0.009234096940990469
UT-0896,0,0.09594134896818361
P-45949,0,0.018310500013483885
P-03479,0,0.16221962500422177
P-23534,1,0.7408563182747503
P-32507,0,0.002861681828755706
P-48922,1,7.096994528967453e-06
N-31562,0,8.75651076269652e-27
N-25407,0,2.0879159790204495e-06
P-46578,0,0.003736268914994452
N-37800,0,8.75651076269652e-27
UT-30115,0,1.7294119300382321e-07
P-07781,0,3.8562985407298695e-05
N-00377,0,0.7237487171711
P-19274,0,0.6048584545744687
P-33865,0,4.35790748975077e-05
P-01852,0,7.825854342592193e-05
N-33551,0,0.7537586665305499
P-12555,0,1.4718222926363211e-05
P-12499,1,0.37637092713417025
P-02340,0,0.8248986812421258
P-17414,0,4.27466944266109e-05
UT-16254,0,1.6316455943131175e-05
P-27161,0,0.3129337064778074
N-16129,0,0.9337533943237731
N-10021,0,1.1478444191943439e-08
N-07668,0,8.75651076269652e-27
P-51324,0,0.5030436141684147
P-01965,0,0.6803864429766048
P-04473,0,0.005170806144904725
P-04974,0,1.3656612873142867e-07
P-14599,0,0.000773235348223613
N-18332,0,0.49339587266254087
P-48163,0,6.007372395375596e-21
P-28300,0,0.0024534313296522884
N-23014,0,0.0008452045712116562
N-10945,0,0.853983542439006
N-07674,0,8.75651076269652e-27
N-11083,0,0.8278618854432469
P-18297,0,0.5456476580412399
UT-39712,0,2.747050179016904e-06
P-17129,0,0.03743030017411328
P-15712,0,0.7342587473586866
N-16019,0,1.4124335238387032e-16
N-25080,0,0.8823675226745067
N-00219,0,0.00010289041265399081
N-08945,0,8.75651076269652e-27
N-23615,0,8.75651076269652e-27
P-50942,0,0.7168005194148789
N-25718,0,4.199860123519704e-20
N-23585,0,0.00656855515798971
