y,p
0,0.1094652655040906
0,0.10427889088548739
0,0.04925131157395666
1,0.01333603431024538
0,0.059163638016670704
0,0.11901779847581365
0,0.10489352560017899
0,0.0649055885536646
0,0.009618709332116929
0,0.17523305588304253
0,0.05473166581310648
0,0.07139497942326574
0,0.08115580605580491
0,0.09032436602418262
0,0.11216438593730169
0,0.14095886644066963
0,0.02402096431774308
0,0.014856614926869533
0,0.10870388614950795
0,0.10313870334172169
0,0.009100910876105667
0,0.05829575769426678
1,0.16509671800795733
0,0.026110140175881254
0,0.052682853708364334
0,0.04686523851251303
0,0.09309069051396719
0,0.16518433742608202
1,0.13365603215637983
1,0.09847338295684283
0,0.16216778445274602
0,0.07421595344000355
0,0.14241173383662054
0,0.09887205898735749
0,0.05678394824898479
0,0.1942293558091574
0,0.16262242487143547
0,0.06882839807796094
0,0.12749775000639985
0,0.19633562221191184
0,0.0667300906956099
0,0.3470408865949908
0,0.0521897270490766
0,0.002538705704887823
0,0.04398298386098696
0,0.19347651031098623
0,0.035393659308559304
0,0.0427327040072108
0,0.02542258675411486
0,0.07398565632154643
0,0.008279630681084433
0,0.09161924323348723
0,0.13053949774980653
0,0.007564382115434266
0,0.08648961533229257
0,0.14168133975153763
0,0.15360997880369995
0,0.07729589263916029
1,0.15289059556748946
1,0.19770708887794786
0,0.008202684879269648
0,0.1006465849874511
0,0.01254823438932201
0,0.12889263524786054
0,0.14580885100121477
0,0.17488623737876463
1,0.11276080275249564
0,0.113427495720759
0,0.16763038516522402
0,0.04767119678075507
0,0.13811383197801885
1,0.015545903082282765
0,0.015687260215533076
0,0.027232564239291386
0,0.018684329631780846
0,0.05795191692878281
0,0.13004727591022786
0,0.1327365730637687
0,0.19333543642509252
0,0.14245751079486943
0,0.05742997778759765
0,0.008309942422533866
0,0.14062672487001618
0,0.06449637807964381
0,0.08058265080815906
0,0.17531430896513533
0,0.024042095521714466
0,0.1701247780599501
0,0.09465079510929827
0,0.14734477771267146
0,0.2858803416721189
0,0.1390695526646
0,0.1256734573309439
0,0.01376152800356233
0,0.007927181055022171
0,0.06721885667268827
0,0.07880316529367844
0,0.13656679246621323
0,0.06969441420717516
0,0.001612195152176512
0,0.15856701749382807
0,0.014293834431940766
0,0.14061615246050987
0,0.11296750307263739
0,0.11314328115031726
0,0.10996849589343634
0,0.13843361696502407
0,0.16101472789371077
0,0.06408200778461601
0,0.17246506418224306
0,0.027664626499025492
0,0.14595790336555528
0,0.036185362127107275
0,0.07768965373899872
0,0.03263585986902776
0,0.07399942577614073
0,0.13995277545963644
0,0.17411163682363642
0,0.03105893972937952
0,0.04701836542474964
1,0.16967271978834111
0,0.17085581999869506
0,0.18247399897936747
0,0.1041199860515336
0,0.1516968865068467
0,0.12851795109344805
0,0.11298563825233666
0,0.046676549156642676
0,0.063871785207298
0,0.028154438547633883
0,0.13694325583444478
0,0.07022277764341514
0,0.09770215464171965
0,0.14424749737414222
0,0.02843026537959706
1,0.13810089487990107
0,0.10100090841397563
0,0.12036074017947415
0,0.16479654387834983
0,0.0859863650744039
0,0.12040625177208815
0,0.00011475172018836688
1,0.13314280242589005
0,0.14484777534821275
0,0.13424365030714852
0,0.12544265277750213
0,0.0859550441496161
0,0.16786334060481317
0,0.13457261681367944
0,0.06454061726120845
0,0.15995532552644595
0,0.11696703600833823
0,0.09771181794528175
0,0.07435426251102181
0,0.33290973156034404
0,0.19391471972282134
0,0.1702609608170681
0,0.07968979932493869
0,0.028353558095515954
0,0.28397536387389666
0,0.18393570821364022
1,0.16785191173763805
0,0.06631374663246879
1,0.1569409156161298
0,0.24420147724580107
0,0.14461670038705235
0,0.027809814822595258
1,0.11264110530125133
0,0.1459907695941229
1,0.16167145235362157
1,0.1471597064317934
0,0.10720890401937107
0,0.037975997606381914
0,0.12761989515070732
1,0.16232498970671524
0,0.22170864333282642
0,0.02957693832225145
0,0.04166535088034442
0,0.07936460476336295
0,0.019493724099765287
0,0.11119528803351987
0,0.1723518596107363
0,0.014507364249113301
0,0.01185720921790082
0,0.05464328614745326
0,0.11321506381951693
0,0.18116295438590374
0,0.03691722601457028
1,0.08614577364622443
0,0.09268389083261325
0,0.11365221620376863
1,0.15306362672873342
0,0.030378596182188872
0,0.15920123361598945
1,0.18756326932289608
0,0.02393749547515562
0,0.03269306555366985
0,0.12039106183139733
0,0.007564382115434266
0,0.10621002142157461
0,0.07508597364021068
0,0.03316919305858778
0,0.08484358696934263
0,0.03769968488481117
0,0.03937349396470567
0,0.12862294676190275
0,0.10743374869679095
1,0.09680544925374582
0,0.21708104481975177
0,0.15739067289008535
0,0.024847287232974007
0,0.11102002685222936
0,0.13323443606490587
1,0.10195214983769368
0,0.1979049534795851
0,0.012607823167465462
0,0.027219900123935794
0,0.02667933975863625
0,0.17987775187228763
0,0.18977398426848244
0,0.14714603544841207
0,0.06350103753250948
0,0.15326908950106366
0,0.040972092482494525
0,0.11163046364987819
0,0.015274446490123854
0,0.0551094755365288
0,0.1076780843901864
0,0.05741144877916295
0,0.11863624234502762
0,0.10900974994215051
0,0.14186472200590278
0,0.06954653182885485
0,0.04965431159471942
0,0.10132255131740221
0,0.13956039635656503
0,0.05896453854863763
0,0.05355583311989821
0,0.08174107200604151
0,0.1984779271433232
0,0.028880576353320326
0,0.05086703556020696
0,0.003313842764499315
0,0.08855428379919181
0,0.15739012257339544
0,0.02985608370172972
1,0.06438879422640179
0,0.06900804316629641
0,0.11251477112410507
0,0.1655629022981027
0,0.11455492773455653
0,0.04449736014414432
0,0.13952182249557488
0,0.00836508180788106
1,0.06805713883061691
0,0.04978680205694747
0,0.05769051940994316
0,0.10591959651563053
1,0.2663521790182811
0,0.08899621611585223
0,0.17877285151567282
0,0.1005965379800625
1,0.06719235769550023
0,0.1594997170124638
0,0.05061129210292675
0,0.11611693407923526
0,0.13694325583444478
1,0.13208265322922744
0,0.030750755146766222
1,0.02058092688494538
0,0.19911463266875265
0,0.05961077538190427
0,0.05884870887656974
0,0.054064533039367896
0,0.03490006521937603
0,0.02097220182134458
1,0.11487550956710155
0,0.012691964402412402
0,0.1998269045253633
1,0.2371952516676686
0,0.18699314032502318
0,0.12423501314415923
0,0.12168165792782266
0,0.13216325916026397
0,0.14718901358051356
0,0.1672972430965965
0,0.026643998895209117
0,0.10367661262260067
0,0.008344945705162332
0,0.02977886086637311
0,0.18787493471686612
0,0.06917190352018587
0,0.14497205901977495
0,0.03233790588315626
0,0.10865988555439886
0,0.026281797084829313
0,0.008267143645232386
0,0.020453534394725394
0,0.13807528058128501
0,0.04098478397078882
1,0.15861606591369073
0,0.03591892432850277
0,0.061752608550702706
0,0.11192806401002618
0,0.08221563582977424
1,0.18894920273504717
0,0.10410805184438811
0,0.06490369943573752
0,0.10680307499579883
0,0.013647840923872546
1,0.11025068650478997
0,0.18210696327841866
0,0.024564156940850995
0,0.11215735034453074
1,0.1481639188944469
1,0.06800867151777382
0,0.08495041112828257
0,0.1252850614574915
0,0.03117691823623677
0,0.03020823347912448
0,0.17598731908340895
0,0.1906232845703414
0,0.06412520170073006
0,0.04243195197078384
0,0.15712940707896916
0,0.13150071352749698
0,0.05614101584690959
0,0.16777249849698414
0,0.05386163077401062
0,0.06552872512982197
0,0.10688813874578704
1,0.2212179196233443
0,0.12330237588646668
0,0.13617585195260026
0,0.12988883908933696
0,0.02054111230347784
0,0.07378192110104263
0,0.055232228183410025
0,0.09908663771155922
0,0.15460440910375117
0,0.16032812856827808
0,0.13547534336440203
0,0.0462776578928657
0,0.16807363642555154
0,0.05230397255382904
0,0.09315691738163853
0,0.15686306291446997
0,0.1386009122814319
0,0.1839842587516646
0,0.17280980557904843
0,0.055931815202101484
0,0.10854229190993571
0,0.028293726387598625
0,0.03479873710417376
0,0.13124445289286327
0,0.1776547886630824
0,0.05299201333512964
0,0.03224577315481325
0,0.011175535430755262
0,0.1627138362288843
0,0.16839374737710866
0,0.05062187761620234
0,0.01183427511878431
0,0.08377152789191494
0,0.04973460684468899
0,0.10214556362607473
0,0.011365980983424338
0,0.12002446533473428
0,0.17701334190510717
0,0.08020824304455547
0,0.06878470847118925
0,0.17416267358582624
0,0.04886507788790942
0,0.13484477820319973
0,0.04979388700933034
0,0.06474866511514411
0,0.10354953657668244
0,0.00021958005004584947
0,0.04350624163574455
0,0.029598602099673264
0,0.022834195387928285
0,0.09953155349504089
1,0.14685642392945306
0,0.041408336745179346
0,0.15569256161004907
0,0.08336027267583936
0,0.008868782549908433
1,0.1458430659473709
0,0.18202899164178532
0,0.10783238932190925
0,0.10415615432011785
0,0.11051032212714558
0,0.1374236232256349
0,0.013566246112563296
0,0.07793722434949059
0,0.07892600230264865
0,0.04249985161074469
0,0.07586444377694344
0,0.013586686822757495
0,0.08929468744268432
0,0.05829575769426678
0,0.10763379060479697
0,0.03680685011637183
0,0.07797435248898427
0,0.13538952035493285
0,0.12931289284722383
0,0.14231908841350516
0,0.12104763701380364
0,0.14216817092739148
0,0.17829958597865175
0,0.16749804817187536
0,0.02952557450509141
0,0.2441745923017741
0,0.1932328961305116
0,0.18790234803459552
0,0.14396994714029912
0,0.13059626832128302
1,0.04243173605177954
0,0.04073479232164333
0,0.10713056479289719
0,0.15457461987203622
0,0.17140251110989413
0,0.04370567462486206
0,0.037632090769000884
0,0.0638034094140574
0,0.005963947458150401
0,0.09899492484976735
0,0.045985577771983754
0,0.15675449084915064
1,0.1304828826512541
0,0.11959896062386367
0,0.15740514672759526
0,0.15036637404389316
0,0.021901841787385683
0,0.027869907664229213
0,0.4836697040142135
0,0.08126637501894603
0,0.13091572810534946
0,0.14087507444869093
0,0.05359940217266112
0,0.18617527612163443
0,0.22450193094746826
0,0.10056757029219941
0,0.1304770668148824
0,0.11297465560580504
0,0.009346667488534344
0,0.1133865259310591
1,0.1273420162555308
0,0.14606864672756
0,0.21530291032550017
0,0.10632036388584318
0,0.08376737541797892
0,0.11085228817775886
0,0.21911639059627114
0,0.24598247772819867
0,0.06685765727584386
0,0.05398485250604811
1,0.0800394537777728
0,0.11224559924745656
0,0.06060575498953449
0,0.01956704344070491
0,0.07300162693589103
0,0.16323714754718574
0,0.11031607855611346
0,0.1148893656812635
0,0.0730423680795367
0,0.195340715232753
0,0.19442742390062262
0,0.06287829129091498
0,0.11515248422382009
0,0.17660559238572593
0,0.029274360718833842
0,0.07136446514159647
0,0.0671260651666321
0,0.022407020397928634
0,0.08386191797745529
0,0.02582277476578132
0,0.047892274399501195
0,0.003872494597042413
0,0.10186811416569866
0,0.09545068208196308
0,0.14655373224691623
0,0.16030115378027512
1,0.0699153752166382
0,0.12044433430857136
0,0.1393154219820011
0,0.004435915330175729
1,0.11285727575286472
1,0.1665657240766467
0,0.254487761835201
0,0.07955881806975716
0,0.10547641847869091
0,0.002814542404782278
0,0.025374886390772153
0,0.06787942324894536
0,0.0003961794781872554
0,0.1211855048171856
0,0.03763072316339448
0,0.23793328536631456
0,0.10665853929434975
0,0.05984376201717864
0,0.04264809217551722
0,0.13891165598628066
1,0.28198462205272273
0,0.12603599307818458
0,0.1020751615569007
0,0.05481413773894966
0,0.10322765969159226
0,0.08301389435923533
0,0.10132255131740221
0,0.1398503788776334
0,0.13437266466288622
0,0.0504903145343891
0,0.10673729493308662
1,0.1319455962348008
0,0.15640757398752533
0,0.17688454302394505
0,0.11945620849236896
0,0.18304902450873828
0,0.10819270396117783
0,0.010885156651855177
0,0.025759715640091857
0,0.1616548642590308
0,0.14082899619054567
0,0.18532058578099533
0,0.11954311679829357
0,0.1031695811512154
0,0.10238101187337932
1,0.10996099899234382
0,0.10580893334636737
0,0.04876431655590697
0,0.145724185951278
0,0.059581609984813426
0,0.07852619973016566
0,0.1534240144285283
0,0.1439713498900132
0,0.1594832520398043
0,0.04506013450009255
0,0.028722343432939588
0,0.0018200302313174021
0,0.02306559784931385
0,0.02731049116015408
0,0.013113407527014597
0,0.11327382604055997
0,0.2580763505843371
0,0.12232368150764389
0,0.03048250669735714
0,0.1333344948905947
0,0.07830943560271748
0,0.05833532046948767
0,0.025745231634413234
1,0.1452534542802112
0,0.09407864214919485
1,0.16873825038524615
0,0.06221065024907624
0,0.16469689791875236
0,0.31543232175972535
0,0.018685578691809156
0,0.015587737773830023
0,0.07607336394795101
0,0.13308851066643237
1,0.15642135810444283
0,0.09738136895930376
0,0.17525518547471905
1,0.16662625393611077
0,0.06920655787229207
0,0.17608837972031405
0,0.07520436593650516
0,0.1386883866080493
0,0.030262802627574508
0,0.1436668664746041
0,0.013545523452095703
0,0.010654539259126777
0,0.17388393538988367
0,0.2012177499054393
0,0.0735206112049019
0,0.1277255748135644
0,0.20519979806769698
0,0.10226984277898257
0,0.14741050682094936
0,0.12680484241194004
0,0.0028419246667351606
1,0.2723651806892362
0,0.13792870865879528
0,0.17701334190510717
0,0.13797231790434197
0,0.05445026279264418
0,0.05014587938241337
0,0.16457829457575077
0,0.1015387496097129
0,0.0015480638666957593
0,0.12479330936056764
0,0.14241173383662054
0,0.08959954732345687
0,0.17075842991485135
0,0.14429129571479204
0,0.03042832931347935
0,0.07199402675362772
0,0.009630719715160075
0,0.03269306555366985
0,0.12301377084269406
0,0.0871317890876744
0,0.10195406820421454
0,0.01749873717398531
0,0.1297646029148579
0,0.19898305924866647
0,0.1421904998641175
0,0.0643661020443222
1,0.10520884797928849
0,0.08738890145393391
0,0.23434808457280287
1,0.1388154161667799
0,0.11037201552997343
0,0.15196005175552812
0,0.09232037016858077
0,0.02789976057391658
0,0.15039245882749847
0,0.08872028620700262
0,0.020711388896024016
0,0.12413592392819994
0,0.001965379892562888
0,0.18756326932289608
0,0.008091719500941601
0,0.10301057848522141
0,0.14020231267874503
0,0.07846984798301103
0,0.04498223083717406
0,0.11894848920851052
0,0.13274970696080668
0,0.0716836957504211
0,0.08225903424677186
0,0.0461114645853678
1,0.15222624880095179
0,0.045141276477588324
0,0.18816499722376773
0,0.07560077106549223
0,0.03017037001152529
0,0.00011475172018836688
0,0.01616301739606265
0,0.14337847782433769
0,0.12129808140999587
0,0.012728623484924326
0,0.10991214441074577
0,0.14917121741849138
0,0.28397536387389666
0,0.14841778546263354
0,0.13842582780502757
0,0.09395749814017071
0,0.04404166507925284
1,0.17961180250947795
0,0.28397536387389666
0,0.12657124487679228
0,0.08567612096279245
0,0.20559670572453276
0,0.128544425755619
0,0.14586882946159416
0,0.052940391248404745
0,0.07547416135904945
0,0.07554715279308429
0,0.10236132664774068
0,0.1299081275442709
0,0.1722222310102298
0,0.07523993963421911
0,0.06881199192997603
0,0.03481423756020543
1,0.08991046308503467
0,0.15669206597459956
0,0.08113101001691807
0,0.06389857849850868
1,0.1397756784382259
0,0.17124305004257004
0,0.0016358069703830273
0,0.10143754591874504
1,0.06698916076672662
0,0.0480366708349723
0,0.12317386743087043
0,0.1073292390547595
0,0.05530939190038353
0,0.14497205901977495
0,0.17428520341992282
0,0.13833094748965297
1,0.12788283421659632
0,0.08959270383039074
0,0.07718252331222089
0,0.1573414356843487
0,0.2567355727561791
0,0.10467535196386485
0,0.07204592619849783
0,0.18125303694428876
0,0.13747964744413893
0,0.035789966051614844
0,0.06306209571276968
0,0.047164482779251914
0,0.10809196376051634
0,0.0376377211528415
0,0.010209158361999305
0,0.008415501995464994
0,0.28397536387389666
0,0.013830264690387005
0,0.022807778980361265
0,0.02209221247422039
0,0.07529320430395443
1,0.14400034581103915
0,0.05229074651963246
1,0.17445934860383905
0,0.03026669317117835
0,0.09155732249032593
0,0.008846867972203501
0,0.20718993404933908
0,0.13106345926313778
0,0.16990246855028573
0,0.08356545994804102
0,0.00021958005004584947
0,0.016503869975663662
0,0.11953547069322204
0,0.034360121656569605
0,0.0724037685458034
0,0.22450193094746826
1,0.13716448980694781
0,0.08268360936826669
0,0.1655589018943995
0,0.09929466014504496
0,0.07008756800577742
0,0.03102132904789036
0,0.07145580825702678
0,0.043959994300595315
0,0.061265681121903885
0,0.11378260400006703
0,0.02695339050209405
0,0.044544100387819224
0,0.05829575769426678
0,0.10692702581699423
1,0.18824466651092703
0,0.011899951861431722
0,0.02145630510797523
1,0.09917490002116688
0,0.1126686315498495
0,0.13846503051182568
0,0.16974106871856343
0,0.07028260036212487
0,0.06718374029572509
0,0.19406616236725788
1,0.04651523223988249
0,0.11715477680327746
0,0.0014095536621700788
0,0.05800516750743908
0,0.07904823486685307
1,0.15227477266413086
0,0.16758917002732932
0,0.1513269089274525
0,0.1694664368428825
0,0.1779957276481756
1,0.19494250370022573
0,0.03398901066385439
0,0.18796731212345175
0,0.15118945790828336
0,0.17258692050709548
0,0.06483335799536186
0,0.13788369874682063
0,0.15436629709179456
0,0.10680307499579883
1,0.11320714739340192
0,0.023337626270574098
0,0.04590732158363113
0,0.003527613995955008
0,0.13245908770580084
0,0.050001055540547366
0,0.14940073527223327
0,0.06136523773378821
0,0.0160382588575865
0,0.04556771033844578
0,0.03322903003776208
0,0.13904606692857022
0,0.03783461024085723
0,0.0013512446242692042
0,0.13815045167099835
0,0.16909670189622303
0,0.08571645679732426
0,0.2441745923017741
0,0.1124490366358648
0,0.036553794845858543
0,0.007847208148601246
0,0.15931673588924947
0,0.08698051484448978
0,0.1382090905969735
0,0.034631918938837526
0,0.10210021684961845
0,0.19521555312208086
0,0.2515063682116845
0,0.09899615433932811
0,0.11374862054544012
0,0.03198149803980334
0,0.05923159506503403
0,0.08299286723918305
0,0.2694373838593031
0,0.1562264151723169
1,0.08121888799567982
0,0.011204190215643728
1,0.08234328610338004
0,0.03004613288965635
0,0.04431372905646636
0,0.08282899019389488
1,0.09712993145216563
0,0.1582183286926482
0,0.14356600418381646
1,0.06775814781345706
0,0.1530256461091401
0,0.145329014171655
0,0.10892629259195682
0,0.1189936021962502
0,0.06096902766369829
0,0.1220443851718141
0,0.07185576730603181
1,0.13281171131370073
0,0.09929466014504496
0,0.13783445962012836
0,0.061814949336789445
0,0.018925790803184177
0,0.08055716736705432
0,0.10666230250689156
0,0.027965740767321532
0,0.15483956680012612
0,0.09397890156391397
0,0.07911066183760579
0,0.1813847588775262
0,0.1818396219957718
0,0.11965652499240056
0,0.19780848495192238
0,0.13487119431858247
0,0.031588554380284656
0,0.03211875091325847
1,0.12482620604104351
0,0.030165508222364808
0,0.0905412870853285
0,0.07920229826258565
0,0.24598247772819867
0,0.033936737347295236
0,0.009853718866233142
0,0.13390805857396842
0,0.020567575563801933
0,0.0912786197987328
0,0.07683196920865827
0,0.20237272529593495
0,0.07452875559565736
0,0.007745243046763252
0,0.135686820963738
0,0.01893356892352474
0,0.15355434114172323
0,0.13470277819535906
0,0.07319540657627167
0,0.04670881135279493
0,0.013836412467144076
0,0.12104763701380364
0,0.03209655242862304
0,0.04003737839910282
0,0.21659494819711425
0,0.013113407527014597
0,0.13860484631963016
0,0.18147449234013863
1,0.13800754089049647
0,0.029787632447419648
0,0.17420619289122058
0,0.09804360228034942
0,0.11370328077944934
0,0.044526631385564876
0,0.06558893229236243
0,0.10769106329969416
0,0.1232859859040544
0,0.10612632430793405
0,0.08142312660552581
0,0.13026361491296082
0,0.028856561612068433
0,0.018968899140508075
0,0.26220956219553404
0,0.02239084600770897
0,0.14841778546263354
0,0.05908098697367801
0,0.026467393915085357
0,0.03002091148333476
0,0.012620361383338392
0,0.014436496722494307
0,0.08064992695708913
0,0.2567355727561791
1,0.11325775188790552
0,0.1390695526646
0,0.15640757398752533
0,0.1702488278669488
0,0.07202084270150277
0,0.10471233988687048
0,0.1428540309608503
0,0.07366005749376976
0,0.0023533929048450662
0,0.08481448733929403
0,0.037105744085380275
0,0.00044163402364180086
0,0.10653867304684164
0,0.12418271058300213
0,0.054606216281449044
0,0.18617527612163443
0,0.011261281087671765
0,0.04711523502847539
0,0.11387071995590102
1,0.05821216384262384
0,0.019918878814621475
0,0.09946805508358417
0,0.15947189964349628
1,0.22047213214454575
0,0.09896004596088596
0,0.02709043524551139
0,0.040463629207659835
0,0.1406282914787787
0,0.09149129464100976
0,0.0542028361161264
0,0.049053015319464974
0,0.035821056407577
0,0.07596892217082611
0,0.12315050311462576
0,0.08812001239283554
0,0.145329014171655
0,0.02813579849025308
0,0.16699582018167333
0,0.049622306160380235
0,0.0683993198273824
0,0.24692058089325852
0,0.037552763757763924
1,0.13189185496031935
0,0.03700897055208724
0,0.10703058639169451
0,0.09620377820739036
0,0.03282941298265355
0,0.025461308997126925
0,0.2507050986593947
0,0.14630347819022096
0,0.09677369462011665
0,0.039896857194722746
0,0.029301009314548362
0,0.03841861245511381
0,0.12695809419482534
0,0.033913228372006735
0,0.01021472325896567
0,0.12993218721410493
1,0.13366831474657973
0,0.04392423165300976
0,0.11719055465317223
0,0.17069892319319271
0,0.13293111866881677
0,0.06354418973299542
0,0.07976488078828974
0,0.06397503480721001
0,0.11261123347552417
0,0.030663172052760177
0,0.06862261470081793
0,0.051994196102487115
0,0.09936355409983168
0,0.07106217796091423
0,0.11461650197534742
0,0.19494250370022573
0,0.009113143060239519
0,0.005281343938996283
0,0.1639941235648349
0,0.12445004938332231
1,0.1519459625713268
0,0.14235236169939577
0,0.17137765403456307
0,0.05440061967434428
0,0.04152911235584171
0,0.1460490192091238
0,0.038025589120971974
0,0.10898233597617667
1,0.1395578525518678
0,0.18202064782143523
0,0.17512081563633217
0,0.1246476152482913
1,0.12104763701380364
0,0.10900210433464971
0,0.013358125742650826
0,0.145329014171655
0,0.06864183084062311
1,0.10345584673961941
0,0.16690202373026042
1,0.1426919826565141
0,0.07552005418353974
0,0.02888950996927174
0,0.17537678495141293
0,0.04750672262096704
0,0.013927764171577532
1,0.14080939601410897
0,0.06428752873492409
0,0.04066879981170802
0,0.007234414844713265
0,0.1640643825250473
0,0.11639427416799553
0,0.07079688041001297
0,0.08478811965201864
0,0.11664492048138848
0,0.039542618230245546
0,0.03985573196540512
0,0.04931098196688812
0,0.0866530711026383
1,0.1664705295825342
0,0.11795908971965688
1,0.1439058110613422
0,0.06402294153517259
0,0.12750366587993153
0,0.010762140735254621
1,0.15716172253447547
0,0.2205287961956426
0,0.008050215061262361
0,0.19341465058538101
0,0.00011475172018836688
0,0.09040250303236613
0,0.03416146840731231
0,0.0688571489748928
0,0.10928301534347915
0,0.05759095737184533
0,0.13916841774010746
0,0.01493582378424557
0,0.183696127471798
0,0.0073812439358957715
0,0.046402305333389446
0,0.19316922014400517
0,0.17459193060386113
0,0.0597124947112345
0,0.07600266720674845
1,0.14913953491549964
0,0.16215416972119465
0,0.09366363753107906
0,0.155273375067025
0,0.10769055465317223
0,0.10037251769045868
0,0.13395149117145547
0,0.0491521641296201
1,0.09442046315813975
0,0.06592443403825161
1,0.15301222485421037
0,0.06717413832934638
0,0.18710664223938217
0,0.14637873128429243
0,0.1990051025360561
0,0.1851006199763205
0,0.12458295477005982
0,0.041161219740914745
0,0.037245305100312626
0,0.10132255131740221
0,0.007865629632948443
1,0.1797446505230013
0,0.03017277721948308
1,0.14549753012969263
0,0.07317080572638975
0,0.02721413690646847
0,0.05399310276252483
1,0.23529070158446888
0,0.11296750307263739
0,0.1481273870608726
0,0.041051008345885265
0,0.11224792203391269
0,0.06902673239456555
0,0.10787406622619646
0,0.04908942148853602
