y,p
0,0.3334696545368266
0,0.1861529174511208
1,0.17837794255793926
0,0.1871906902652269
1,0.1449933403906813
0,0.08901026797461553
0,0.1634970697889152
0,0.03987481792095359
1,0.076106035947158
0,0.12873282723389215
1,0.12688542074409798
1,0.2272404049508999
0,0.1374840922890414
0,0.01694997422944129
0,0.08264283637476812
1,0.17608962113973128
0,0.14594169470157065
0,0.03450877823943657
0,0.05468865148614244
0,0.08083624731908315
0,0.022000024505038896
0,0.09425499038433269
0,0.17333735212151463
0,0.015548685302678935
0,0.029731322739056817
0,0.07560952136702041
0,0.0790954014722006
0,0.17792591645888786
0,0.012401939167699568
1,0.14827262731998736
0,0.12839383327448275
0,0.08799657930826585
1,0.16351581979052315
0,0.04786947938480219
0,0.16351581979052315
1,0.17868733370292753
0,0.06487352843377696
0,0.023736508599245927
0,0.12612249793837876
0,0.02244000591641826
0,0.10867133457349532
0,0.07510624775303734
0,0.044593003154878574
0,0.08626279855082447
0,0.06539401090488565
0,0.053886492275331786
0,0.10867133457349532
0,0.0755734093085513
1,0.09641672622984247
0,0.19358115991022962
0,0.1680490927060653
0,0.04704783636554142
0,0.0717278751004164
0,0.1340662233945017
1,0.08523259953768364
0,0.11736808490196275
0,0.0335333598811512
0,0.040141917846279886
0,0.04725723665144461
0,0.21539643730877298
0,0.130796490040592
0,0.14280404524362383
0,0.048198774448788416
0,0.1531310246457495
0,0.060199784812503
0,0.0768954499734448
0,0.0256579103940591
0,0.03550072984675557
0,0.10324062434538693
0,0.07308421743959681
0,0.12556403950054482
0,0.07017197457335043
0,0.15255439969605758
0,0.07138141554669931
0,0.04827152076829785
0,0.09773905313149349
0,0.1579630249371712
0,0.05521429025399104
0,0.04650016428653112
0,0.033793352679397405
0,0.15289438469021524
0,0.04317774526828865
0,0.0461750915561793
0,0.025512650697606457
0,0.09237183101889587
0,0.17340718050610793
0,0.04977864460497898
1,0.050881092743949155
0,0.09689642818692502
0,0.0887502159763034
0,0.12312909106220808
0,0.10324062434538693
0,0.052021433930126273
0,0.12478208511249847
0,0.02181939132079383
1,0.06214037024778775
0,0.08346691398969878
0,0.07279153027796817
0,0.07237830668665947
1,0.2902168168979499
0,0.09584187408586174
0,0.21934276412794185
0,0.10380515628136554
1,0.06972712846895643
0,0.15789626322450678
0,0.05043663309634905
0,0.084825175187999
0,0.12596000732222648
1,0.10676127354780775
0,0.05043663309634905
1,0.023478117380606418
0,0.19608803187723736
0,0.09388642650351219
0,0.08172691310711623
0,0.06581299414654897
0,0.04772296797488093
0,0.04119595042858651
1,0.10780817643204528
0,0.022805620964690375
0,0.18230645467054876
1,0.22423413340935114
0,0.32825745507547777
0,0.16235559156886573
0,0.0902255999823421
0,0.11829285193065395
0,0.16437190628303525
0,0.16397724042261827
0,0.06304135902021113
0,0.10047496791119429
0,0.034976871317276795
0,0.04067497407836632
0,0.1749576718273959
0,0.06214037024778775
0,0.1656654238100061
0,0.052021433930126273
0,0.13093016219189935
0,0.03940856202761959
0,0.0223591293620664
0,0.02801257253800522
0,0.11815841806064761
0,0.01820352930234072
1,0.16891173589814665
0,0.0623617259198886
0,0.06956703892218975
0,0.06599209578609311
0,0.08876098100926226
1,0.18369930855025918
0,0.09447212803905197
0,0.05000191877933185
0,0.10324062434538693
0,0.03554741491069222
1,0.13832021676441303
0,0.13867313278547075
0,0.04480125936764341
0,0.11823485190324791
1,0.15317228385260875
1,0.10398312288924601
0,0.06207768852322339
0,0.19292932597095308
0,0.04419645426018931
0,0.04067497407836632
0,0.1861529174511208
0,0.10979259213952186
0,0.06782526789259452
0,0.060199784812503
0,0.10032980165644766
0,0.13469627970435363
0,0.06490275325545702
0,0.17255763220347986
0,0.06641207560611458
0,0.059592317275658696
0,0.13190126542847816
1,0.1345406919560101
0,0.12657969773994912
0,0.09521859823841525
0,0.12496828312297711
0,0.012836806875355754
0,0.08577004155855512
0,0.07079988155902543
0,0.07060216696850964
0,0.1843749103359449
0,0.1453615665809658
0,0.1331374150097364
0,0.05310218130714289
0,0.20377222221949332
0,0.07159645472356628
0,0.09064421434492081
0,0.11808069452792504
0,0.13625575779138263
0,0.1326703487717548
0,0.19970729876482593
0,0.06483982572004891
0,0.11613701912508986
0,0.06324695193625647
0,0.03347818714319282
0,0.12733197726160567
0,0.16736388821025963
0,0.06488011045023653
0,0.0361450258404599
0,0.029731322739056817
0,0.17837794255793926
0,0.1795387311205674
0,0.05043663309634905
0,0.0256579103940591
0,0.09641672622984247
0,0.05845457031253014
0,0.0889100618278137
0,0.030174788945823414
0,0.11397089923268777
0,0.1918565069177016
0,0.09522940705455195
0,0.0806045699655436
0,0.24392723304730962
0,0.05310729153800575
0,0.16812877518448052
0,0.05734178363308599
0,0.06994399256370262
0,0.09447212803905197
0,0.016027226915720047
0,0.03709938805962805
0,0.03596413225742205
0,0.04275713843957376
0,0.06145890219694648
1,0.09736998129740089
0,0.04654456147663673
0,0.13003482200873248
0,0.09951807585658404
0,0.01882905905151949
1,0.16120032161699918
0,0.169552376096434
0,0.0965355784857256
0,0.11323273664959303
0,0.023769893657003646
0,0.12987668876166966
0,0.029731322739056817
0,0.08678129272040369
0,0.0909378515861613
0,0.044274420655477764
0,0.10211271717453402
0,0.01982614821203988
0,0.0734002042068619
0,0.05448213842083927
0,0.11138432659867618
0,0.04990111216474246
0,0.06695834637293309
0,0.13243570101602134
0,0.12592292977759847
0,0.14403216075107672
0,0.17972777787674019
0,0.13890665477829167
0,0.19339768352671088
0,0.17963970194241397
0,0.052696246354455016
0,0.22821140090935066
0,0.19006239306640565
0,0.1861529174511208
0,0.1634970697889152
0,0.12496828312297711
1,0.04764261462424416
0,0.0633951973452117
0,0.10768794122590343
0,0.11856853280689138
0,0.15679569753375774
0,0.06382510460974629
0,0.0589536858912586
0,0.06742312213917051
0,0.022376737471974918
0,0.143455680893497
0,0.06457334370861834
0,0.15789626322450678
1,0.16710215515744362
0,0.11256615756239552
0,0.12681963773315696
0,0.11589141126336211
0,0.02088540975495907
0,0.05742844089946408
0,0.04859886108087483
0,0.08393302148289183
0,0.1603746454257273
0,0.17700062625447055
0,0.07670711660976899
0,0.19608803187723736
0,0.23615946344862035
0,0.07060216696850964
0,0.18666392578471447
0,0.0790954014722006
0,0.025270149821974567
0,0.10780817643204528
1,0.09433156925532199
0,0.15050345997207953
0,0.22553638353289093
0,0.10380924398379157
0,0.09821247534551361
0,0.09253996723517857
0,0.12039615136856326
0,0.18662541394660895
0,0.08287510488879406
0,0.03572355405181802
1,0.07568984350084
0,0.1776925000053121
0,0.09473137830485871
0,0.05540272483305384
0,0.06939103907008348
0,0.13465724284283942
0,0.11256615756239552
0,0.10669688201940747
0,0.06783541043590616
0,0.20625496893514383
0,0.16989595478501035
0,0.06956703892218975
0,0.06207768852322339
0,0.11255153611059544
0,0.04223713616170717
0,0.09220923103605104
0,0.14196604300498045
0,0.03954621033743781
0,0.07123397161533274
0,0.03840283075596791
0,0.055517240928782095
0,0.019508828284415653
0,0.07948941514837089
0,0.10554033020545307
0,0.1460579543525544
0,0.15927345762883238
1,0.06783541043590616
0,0.12722333696320914
0,0.13423590745153396
0,0.029590803604428482
1,0.07952241835683219
1,0.21763884291764918
0,0.2571332198257633
0,0.1101258029896201
0,0.11159770532163381
0,0.023104116247721084
0,0.04672768134935084
0,0.07021716417108917
0,0.015386243739424056
0,0.13177050360778989
0,0.043059212126716956
0,0.21490041530511478
0,0.12134734717643977
0,0.053100853612445695
0,0.04347842434831316
0,0.15636334103068014
1,0.2597346965895211
0,0.06713514978209022
0,0.08973240089381222
0,0.06002440315204531
0,0.08608581670360706
0,0.06847017748122428
0,0.09773905313149349
0,0.1359913088054197
0,0.14491591568490475
0,0.04584435312183215
0,0.08125197620673667
1,0.1313464259639845
0,0.1427745927184668
0,0.17906044060464513
0,0.040292859279819036
0,0.16389252257048123
0,0.10768794122590343
0,0.0074098104193451395
0,0.04957533284001435
0,0.18617084696054256
0,0.18818978768490197
0,0.17414726782236148
0,0.11348925936392841
0,0.10990732496615084
0,0.13639788379796197
1,0.10283287867103881
0,0.10028669186315331
0,0.03884510757028436
0,0.10862669220783772
0,0.05602373006396284
0,0.057611076552729575
0,0.1467733184543952
0,0.1496804263378047
0,0.18221032007057927
0,0.05751512145341045
0,0.041292875399041286
0,0.007419905568658146
0,0.05094479029851726
0,0.04734518824551243
0,0.02640419643261014
0,0.12193948333616869
0,0.2597346965895211
0,0.11889255184652156
0,0.045005136426501745
0,0.12405264483514769
0,0.09064547668555803
0,0.0538564105069499
0,0.0445605348243786
1,0.14280404524362383
0,0.11611596034215188
1,0.16980582670877759
0,0.05598831551054178
0,0.0974136511116412
0,0.2608335343380917
0,0.02771309160127843
0,0.027445630516407665
0,0.07534918804526335
0,0.12853589800373916
1,0.16182263048326023
0,0.10579644173638664
0,0.17906044060464513
1,0.17597608174408022
0,0.04574375318571315
0,0.18157613179017398
0,0.06706431297419584
0,0.12478208511249847
0,0.031062518005182723
0,0.12866930171359398
0,0.009119388635506825
0,0.0312926340091014
0,0.12340863391335931
0,0.10653664258666616
0,0.07715556952086289
0,0.12287247879921023
0,0.20636072379079415
0,0.12839383327448275
0,0.12889153228547134
0,0.12356763504801276
0,0.019386290207431055
1,0.25809888872311565
0,0.08834540610587646
0,0.18588928568065918
0,0.13565939565341553
0,0.042626991005799066
0,0.03450877823943657
0,0.16599779783554863
0,0.1374840922890414
0,0.027237538151960825
0,0.11446815568714998
0,0.16998553714627923
0,0.08131817290152113
0,0.17333735212151463
0,0.14560933905068316
0,0.04632769879061776
0,0.07295016131470167
0,0.023559157532213056
0,0.023736508599245927
0,0.11619892581382682
0,0.09009272917504171
0,0.0806045699655436
0,0.014222882561388522
0,0.08822295148283868
0,0.19608803187723736
0,0.14971423420146307
0,0.06599838809253745
1,0.11257087467601289
0,0.07535902171861344
0,0.21725840384737957
1,0.13565939565341553
0,0.09522940705455195
0,0.15087577308071784
0,0.10522611900587553
0,0.053351674333535846
0,0.15757547588304682
0,0.07510624775303734
0,0.03580040940959008
0,0.11935559056553131
0,0.0074098750945838735
0,0.17868733370292753
0,0.029024859082820428
0,0.10439890044216987
0,0.14685351606712108
0,0.08290483388838266
0,0.04780539485617031
0,0.026226182585585935
0,0.1495082682054928
0,0.04473121731065886
0,0.08131817290152113
0,0.058868993878178115
1,0.11003303385251906
0,0.04416186415643006
0,0.17926705554306052
0,0.07562662150204134
0,0.06457334370861834
0,0.02002652043639437
0,0.027834895464902684
0,0.08752217610307582
0,0.10970640579226257
0,0.019369591231521415
0,0.10815195267534539
0,0.10181332770243212
0,0.3334696545368266
0,0.15050345997207953
0,0.1579630249371712
0,0.0755734093085513
0,0.06480433406735918
1,0.17792591645888786
0,0.3334696545368266
0,0.1449113776228969
0,0.08410014381967347
0,0.18375012271891056
0,0.11319063848356688
0,0.14280404524362383
0,0.04427421947967406
0,0.0697985018605921
0,0.07651153097677939
0,0.10663239092941475
0,0.0827418329228895
0,0.1666320729576842
0,0.06259960916451501
0,0.07666276396085557
0,0.04572520717083982
1,0.4058332376755833
0,0.1485538291948727
0,0.07003691930949504
0,0.07864964178970059
1,0.1359913088054197
0,0.16700789840037206
0,0.015018361214526633
0,0.09765568751415238
1,0.07702998348131268
0,0.04176562738190818
0,0.14509300966846755
0,0.10768794122590343
0,0.0685016376163987
0,0.1656654238100061
0,0.19032329856489918
0,0.13625575779138263
1,0.13161867476612404
0,0.035121043726631676
0,0.062394286997495066
0,0.14023033215321884
0,0.22799957148545894
0,0.10531352582589858
0,0.07018411162602464
0,0.169552376096434
0,0.1385827470008789
0,0.06215164347435608
0,0.09869761183615387
0,0.0685813804978162
0,0.08395235314942574
0,0.048468806521803805
0,0.0312926340091014
0,0.03255075186408921
0,0.3334696545368266
0,0.024883480741514512
0,0.0435547239373695
0,0.032279656545012525
0,0.0726975151397334
1,0.10144777651104328
0,0.0798113478364533
1,0.24392723304730962
0,0.05698313938433862
0,0.11031837863789824
0,0.029024859082820428
0,0.20287613187233422
0,0.10699919192580135
0,0.16599779783554863
0,0.07954203406533315
0,0.016027226915720047
0,0.021118692994604615
0,0.1212944371424508
0,0.04632769879061776
0,0.06748826740103253
0,0.23615946344862035
1,0.13172292060697677
0,0.062372899722010745
0,0.17585986667309927
0,0.12556403950054482
0,0.07064581818873386
0,0.05327364045994303
0,0.06589677881440817
0,0.04454083291305163
0,0.045033423132050325
0,0.09815588060614196
0,0.03916674780539561
0,0.06453586750555446
0,0.05448213842083927
0,0.10663239092941475
1,0.12340863391335931
0,0.029789309581570462
0,0.03768662504386624
1,0.09259201365249757
0,0.13832021676441303
0,0.13565939565341553
0,0.19970729876482593
0,0.09011328770596835
0,0.05002225721847891
0,0.21171949844239932
1,0.05925409204218381
0,0.12330791765787166
0,0.023104116247721084
0,0.06542119957265008
0,0.06956703892218975
1,0.3015764417146849
0,0.16357214489377783
0,0.14643715016058606
0,0.13148144185958427
0,0.22892503139131765
1,0.18566358543204178
0,0.05976521581021249
0,0.13418053906246358
0,0.1229639439373716
0,0.16599779783554863
0,0.08420253790162469
0,0.16272168250677715
0,0.16351581979052315
0,0.10324062434538693
1,0.16691951553575152
0,0.04776086913872615
0,0.06182487807497858
0,0.019019040718704864
0,0.1313464259639845
0,0.06439653134307266
0,0.18050019629012623
0,0.06130975606511281
0,0.026969775578184942
0,0.04044051098317786
0,0.013538670511816328
0,0.10981713360773111
0,0.04011360744883221
0,0.01923315773892438
0,0.07569764075160038
0,0.16723019834200714
0,0.09121813984588588
0,0.22821140090935066
0,0.10893860357896645
0,0.056932877146991114
0,0.034976871317276795
0,0.15789626322450678
0,0.08516176504264303
0,0.10035378496043373
0,0.053351674333535846
0,0.12837214153115645
0,0.1841211297779302
0,0.24676762107734443
0,0.11020172716952112
0,0.10963626341246974
0,0.03840283075596791
0,0.04644021078207762
0,0.0872968594761742
0,0.19598091527230552
0,0.08626279855082447
1,0.10021491588753284
0,0.03320506729507695
1,0.0803046227709651
0,0.04389821722904468
0,0.057565162273413885
0,0.08815431658806917
1,0.05188970492846836
0,0.11889255184652156
0,0.14560933905068316
1,0.07399672307416551
0,0.16700789840037206
0,0.14560933905068316
0,0.09430386865833776
0,0.11823485190324791
0,0.08181984986087089
0,0.17796385845903354
0,0.0732542137303584
1,0.12770422638470852
0,0.12556403950054482
0,0.11783409617123962
0,0.06951507963431461
0,0.009282702844699637
0,0.05996741971270836
0,0.1129985890505129
0,0.059273249600550006
0,0.1104687120863222
0,0.12274168574271309
0,0.1385434102846109
0,0.12340863391335931
0,0.17792591645888786
0,0.08799657930826585
0,0.12211310310547627
0,0.11319063848356688
0,0.04454083291305163
0,0.04771708624659689
1,0.091562455839282
0,0.05043663309634905
0,0.08538471366827197
0,0.08131817290152113
0,0.18662541394660895
0,0.03390472394593264
0,0.021269569951298244
0,0.1663139638666791
0,0.015306386192491408
0,0.08984222513331422
0,0.08090857074170166
0,0.205139817786008
0,0.0522863286308748
0,0.0223591293620664
0,0.12359673045677869
0,0.014233175805222448
0,0.15614383062960752
0,0.10011080933966007
0,0.05907229757278611
0,0.054894593978640396
0,0.0256579103940591
0,0.17972777787674019
0,0.057374392145513306
0,0.06842128018845983
0,0.17770521445040002
0,0.02640419643261014
0,0.12111344760557885
0,0.17906044060464513
1,0.1340662233945017
0,0.04771708624659689
0,0.10651829926906255
0,0.09311045856261581
0,0.1352732520112694
0,0.06341826275821816
0,0.068704093939646
0,0.13423590745153396
0,0.1155384251886816
0,0.11637929561569538
0,0.07631132674732322
0,0.12873282723389215
0,0.04771708624659689
0,0.03347621437484125
0,0.27605621333333935
0,0.04909883950071957
0,0.15050345997207953
0,0.08251938093694802
0,0.027237538151960825
0,0.013336206916237143
0,0.03640777256016864
0,0.04704783636554142
0,0.07206677136183541
0,0.22799957148545894
1,0.10123675255983783
0,0.1359913088054197
0,0.1427745927184668
0,0.16699255468423163
0,0.07046027347089141
0,0.10871485942189567
0,0.16635154568708965
0,0.04473121731065886
0,0.019386290207431055
0,0.09347708921894182
0,0.054062620988638815
0,0.016745951372806357
0,0.10663239092941475
0,0.130529577040678
0,0.052021433930126273
0,0.19608803187723736
0,0.025485542501293628
0,0.047728946099200975
0,0.10324062434538693
1,0.05472046053771428
0,0.051594813221574255
0,0.11016171573692807
0,0.15679569753375774
1,0.23086837108322267
0,0.10759569712434143
0,0.04771708624659689
0,0.04780539485617031
0,0.09670203144848799
0,0.07060216696850964
0,0.07079988155902543
0,0.14743070761027272
0,0.04454083291305163
0,0.09454457039098507
0,0.1294409376695151
0,0.06462257553477997
0,0.14143138627564963
0,0.04374253923913146
0,0.2427223314104776
0,0.05791801938819664
0,0.062373039938300116
0,0.2558157868284582
0,0.04632769879061776
1,0.13314810530884086
0,0.04000816919935392
0,0.10663239092941475
0,0.1276933224982483
0,0.030872029206339326
0,0.045005136426501745
0,0.134090695170296
0,0.15958597466022026
0,0.11935559056553131
0,0.025545029473959115
0,0.04767597473997293
0,0.05795086189260466
0,0.16812877518448052
0,0.053351674333535846
0,0.023559081995147852
0,0.1340076352628089
1,0.1340662233945017
0,0.07423985193341866
0,0.10324062434538693
0,0.16506773875016453
0,0.11688376589484761
0,0.07821116712094638
0,0.08367767325572308
0,0.08040732332653139
0,0.11543681688036501
0,0.04664104221196091
0,0.05448213842083927
0,0.06537938550149246
0,0.08090857074170166
0,0.053287782198497176
0,0.1290291973738881
0,0.18566358543204178
0,0.0294588565528082
0,0.03512443983343399
0,0.14538081085778928
0,0.18123675526196745
1,0.15757547588304682
0,0.13890665477829167
0,0.10985186192380682
0,0.0627828517221888
0,0.03707057750955343
0,0.09410868871430278
0,0.04771708624659689
0,0.10324062434538693
1,0.1579630249371712
0,0.18149374479099226
0,0.17255763220347986
0,0.12657969773994912
1,0.17972777787674019
0,0.10562658616346841
0,0.029731322739056817
0,0.14560933905068316
0,0.03596413225742205
1,0.07786330595935671
0,0.16357214489377783
1,0.14560933905068316
0,0.05951472940412611
0,0.03450877823943657
0,0.17111087101390302
0,0.06792397407664238
0,0.022616289254054185
1,0.15087577308071784
0,0.08412189342800191
0,0.04618254700903407
0,0.004760335137146938
0,0.11319063848356688
0,0.1127243153270356
0,0.10815195267534539
0,0.06730475464612706
0,0.12556403950054482
0,0.06209111912452538
0,0.030547166643804746
0,0.05067778130792228
0,0.1091910928775938
1,0.12215737449849091
0,0.10585376906009997
1,0.14560933905068316
0,0.04909883950071957
0,0.11319063848356688
0,0.010490043419647686
1,0.15156277662699058
0,0.25963786819426077
0,0.022739238135081254
0,0.17617026983197095
0,0.017324113525915476
0,0.0893683371641849
0,0.04391937791185345
0,0.11645945212789137
0,0.08634953195479851
0,0.0538564105069499
0,0.1246365837075854
0,0.013460972075954083
0,0.2073309384300476
0,0.02610750267337909
0,0.048489204247941564
0,0.1987966336202589
0,0.2200704875470108
0,0.09255137257783898
0,0.07079988155902543
1,0.32686686419543737
0,0.19642247211043679
0,0.07948941514837089
0,0.1565891549945708
0,0.10324062434538693
0,0.0786294036843685
0,0.11417467978014895
0,0.04787745484549143
1,0.077469386709781
0,0.077469386709781
1,0.11450567926513337
0,0.07110855079753577
0,0.16818660334745192
0,0.19936507690213146
0,0.1928033208249905
0,0.18369930855025918
0,0.12063691791787895
0,0.05298243385308653
0,0.01502298560869595
0,0.09773905313149349
0,0.02610750267337909
1,0.1749576718273959
0,0.04583542462574155
1,0.14560933905068316
0,0.045745627494136375
0,0.01047025118783115
0,0.04852312695592233
1,0.31089448364647604
0,0.10324062434538693
0,0.12889153228547134
0,0.06453586750555446
0,0.0893683371641849
0,0.05859081514664485
0,0.09219913202925076
0,0.07155383668538845
0,0.12786830172203248
