y,p
0,0.03174041995974051
0,0.1268766943992978
0,0.08675912989639509
0,0.00020822802910185837
0,0.11892589772814689
1,0.09239186188815969
0,0.00494029640067628
0,0.09971824601900918
0,0.03784396603311521
0,0.11717366065116915
0,0.13207490185699847
1,0.14871512313436905
1,0.119611773215476
0,0.1196178314433084
0,0.056332775093004266
0,0.13614559719867927
0,0.05480684933151951
0,0.0008609068118345482
0,0.11689189117018445
0,0.1219391785116838
0,0.001984945562386046
0,0.0751916328074371
0,0.14468967415507544
0,0.0007621148750671408
0,0.21474377992805313
0,0.0011131787475459295
0,0.0567421973682378
0,0.0025653708605154596
0,0.0939175478123346
0,0.07024792358825412
0,0.07686676363723632
0,0.022959359536518696
0,0.1131603129321832
0,0.019602335566305338
0,0.10195387067509575
0,0.1392451593322959
0,0.0016357779798496736
0,0.2685477079531687
0,0.0819949739438407
0,0.057688715380750794
0,0.05181480176884233
1,0.07247170148508622
1,0.163474158909179
0,0.006475944144290637
0,0.09957724007039541
0,0.05716595670571887
0,0.07560238885025544
0,0.031033040770026093
0,0.10641737083279694
1,0.04652260147712935
0,0.09362856259736763
0,0.10145770831767752
0,0.07794702000477405
0,0.15140259004487566
1,0.19235614517486505
0,0.02844301636080197
0,0.03857301359192931
0,0.025973274739467006
0,0.08810653206020441
0,0.024579871612748428
0,0.1854247062578513
0,0.1476130069277734
0,0.1281669749254396
0,0.02458762959514928
0,0.023430313877580714
0,0.12672306737822933
0,0.07941367129892649
0,0.061454907058451524
0,0.12206331462282557
0,0.0007126078075806734
0,0.12795394405329147
0,0.10133921029990058
0,0.11762819801656206
0,0.29232658426823227
0,0.10170806611880832
0,0.11246776163773411
0,0.0013802623605081133
0,0.020902882149990493
0,0.052327930565707836
0,0.02926656055089152
0,0.14954965734892545
0,0.06581750334035495
0,0.008458802803566489
0,0.13856659077917405
0,0.02721498434436827
0,0.14782013852797232
0,0.09527062347712201
0,0.036227359916082356
0,0.07172101882992532
0,0.10531476036262473
0,0.1335394665617447
0,0.08607225835801738
0,0.09117931330954147
0,0.05692727296928453
0,0.11629436986780148
0,0.024175392997520834
0,0.03777822177467136
0,0.04381408719203007
0,0.1093216428107751
0,0.19015337717977784
0,0.13308246502009308
0,0.06573572814366697
0,0.03772816246951196
1,0.10185655592679
0,0.12277398025657162
0,0.13369491319956475
0,0.06235907011756494
0,0.14050475914372218
0,0.08204530456415954
0,0.07250498005025605
0,0.11426825741230298
0,0.04987784815219077
0,0.09419349351858833
0,0.009041516644047703
0,0.006079788080562473
0,0.06170033612085609
0,0.12560217605853688
0,0.06278207507076533
1,0.11814395380994035
0,0.05881638970356865
0,0.0035356279068254706
0,0.13130637776129636
0,0.10312116601761624
0,0.17883548659440368
0,0.00011214578403707302
1,0.04996238522988044
0,0.1658457100621984
0,0.1029607643192052
0,0.11125632695726183
0,0.0750397135756258
0,0.08013711464985264
0,0.10925693554778479
0,0.04005932651449134
0,0.00018718933508935705
0,0.09569107723687696
0,0.08719034996495044
0,0.046851058021368436
0,0.053861600963852244
0,0.15099792742253046
0,0.12433655567795425
0,0.07783740504933193
0,0.021508020729686415
0,0.0867007247216752
0,0.06993013854646442
1,0.04940934964440869
0,0.05032402088819958
1,0.10743324740321533
0,0.062246780821267625
0,0.10058910699460322
0,0.005124296801587174
1,0.11406304831001597
0,0.09398532323260828
1,0.14830420945258785
1,0.11226188310781457
0,0.1285786257008232
0,0.01855765244150246
0,0.033376357196102484
1,0.12473495703421206
0,0.05081814423534605
0,0.033789717875496436
0,0.07321149666088633
0,0.10315764264817524
0,0.0289117533018935
0,0.1232510278214494
0,0.12974482077820748
0,0.03043803021606064
0,0.00020265066838606017
0,0.10539243190320692
0,0.08875596756133013
0,0.1509646312736817
0,0.028755892396648264
1,0.1552545761631039
0,0.17640091173079184
0,0.10646741999855613
1,0.12868512412962899
0,0.0013041493333940295
0,0.10976333174227733
1,0.13278320695855855
0,0.08784579403171151
0,0.0008907800391657047
0,0.0689775222317856
0,0.0016357779798496736
0,0.12677829920219985
0,0.04474829153109602
0,0.06647016958456287
0,0.1411641908913375
0,0.05146778771008275
0,0.07357972513613567
0,0.08996484372129059
0,0.11512524402117572
1,0.05590364686545959
0,0.11159392774302801
0,0.09861751678985639
0,0.09222828359519389
0,0.13667175709894105
0,0.06940557943309468
1,0.08183321714211447
0,0.08746498036273793
0,0.0033598344629553294
0,0.04740857341049536
0,0.03457092726006642
0,0.1071082558929333
0,0.02551067592955927
0,0.09606025594643018
0,0.06045204443410267
0,0.13487238822832182
0,0.031125454241535937
0,0.06071001162942583
0,0.023832327578328153
0,0.09587571240600869
0,0.11179398136056332
0,0.0881594801894996
0,0.10608130205873273
0,0.06969492201351615
0,0.061450654012896525
0,0.10985652338987889
0,0.1176426173457258
0,0.025210447256549636
0,0.1348507176507127
0,0.05273357060436171
0,0.06847293983788315
0,0.014240127153415579
0,0.08636141138058014
0,0.059560390863598336
0,0.057186448543108344
0,0.00012744797596896262
0,0.034868439323379394
0,0.13470107447541593
0,0.06536269137874019
1,0.07382240899963981
0,0.0015512792193985827
0,0.006867160022567682
0,0.04434156632404872
0,0.1083448729589631
0,0.04741058571072382
0,0.08180350673634665
0,0.013086841430251172
1,0.09580368254736626
0,0.07012629093481254
0,0.024503308282397857
0,0.05691647224023752
1,0.2677884817456337
0,0.0974241989616073
0,0.10578852700000718
0,0.07235758554246918
1,0.027340197106051435
0,0.0605711741846539
0,0.0017266114390863943
0,0.01975849251426736
0,0.11347042678174345
1,0.14128387114494145
0,0.05554722465733626
1,0.14999916005923353
0,0.12434269984750318
0,0.006394224756768671
0,0.05897355468707266
0,0.06714870918671215
0,0.06746039530126385
0,0.0459061482832985
1,0.225042605959214
0,0.042897059120434
0,0.05104012948969082
1,0.06826120001070586
0,0.15791211168959113
0,0.07835577864757684
0,0.10517085920218469
0,0.11306804176422598
0,0.0401541243489354
0,0.0935067104699666
0,0.0037282939950753218
0,0.10367887095124736
0,0.003331317664897559
0,0.0005459480075967604
0,0.09102641650610348
0,0.09584539932804173
0,0.10012154067018485
0,0.047304255490017315
0,0.06592515908427178
0,0.001079748348969074
0,0.0008775794197884788
0,0.043674743672111764
0,0.13733032373702797
0,0.01214846891851184
1,0.14159797449704314
0,0.0057415745022709646
0,0.0564605519330564
0,0.1796401480059219
0,0.04908012915344953
1,0.16274748593520486
0,0.1527503760392258
0,0.05463278433080177
0,0.06882588896399813
0,0.03590858061453819
1,0.1410323433904314
0,0.09907048705306308
0,0.02272831652669561
0,0.04559288492226387
1,0.0747534591981923
1,0.18031260620576145
0,0.11490132335672258
0,0.17421731018808503
0,0.04811949944286015
0,0.0439206161215332
0,0.1504764768059145
0,0.12150517539385615
0,0.11225463330449403
0,0.0492282862539504
0,0.11536132044844345
0,0.19330456915227875
0,0.09542588352825664
0,0.1081155245988776
0,0.09714997799609029
0,0.001699068520641881
0,0.07813336237081454
1,0.15852237227769284
0,0.10029094865980352
0,0.12172579026711353
0,0.009006962856055767
0,0.03595109485762575
0,0.06298452013369622
0,0.03322370407910712
0,0.08701877398212862
0,0.11900126111842041
0,0.09306664230410577
0,0.055794006704814034
0,0.06098343290031683
0,0.08361471886371107
0,0.05797510887196606
0,0.0020998686243822516
0,0.1616102253116517
0,0.07020300715474453
0,0.10393343788136437
0,0.15242724151843146
0,0.006872074289680208
0,0.03648470337834622
0,0.07442840895828674
0,0.036577041102449664
0,0.17019939148296168
0,0.06310308864405292
0,0.09252282987950557
0,0.0003291646336970317
0,0.0010665201154146642
0,0.14046495816562557
0,0.10036111915580043
0,0.001729068361248731
0,0.013668475915036681
0,0.03713339915385686
0,0.03509630866659975
0,0.13517852603644698
0,0.0018604838342329356
0,0.028621976089898717
0,0.12040522690585309
0,0.08632115673933244
0,0.08481456442503696
0,0.12025234781653486
0,0.10109512223131939
0,0.07568951905452902
0,0.0898219516182676
0,0.07293064484859636
0,0.1534943872271792
0,0.0002275993944254421
0,0.08443519224436435
0,0.015263140142730613
0,0.0004901134136601324
0,0.08415287472881593
1,0.09347169628380897
0,0.06717404385046868
0,0.12200478576921499
0,0.13969018006732992
0,0.0003205339667485635
1,0.15218481717167567
0,0.11653962533926356
0,0.10019122864990378
0,0.006334613697563627
0,0.042062192442367065
0,0.0777576152330364
0,0.02063053478818424
0,0.06275696806127208
0,0.06790214886619554
0,0.08081351279833167
0,0.10829588943698461
0,0.03287959132303117
0,0.05165408250131758
0,0.11892589772814695
0,0.12135329606116092
0,0.06634575844553842
0,0.039725627740748455
0,0.009793832506313698
0,0.07907942120671434
0,0.10884271105909882
0,0.21689096221819426
0,0.10331849410902076
0,0.16049437661177052
0,0.08903708008429827
0,0.028975088734043728
0,0.2053568826624917
0,0.10102621292949086
0,0.01689900379537719
0,0.10075770434038983
0,0.12842398516487966
1,0.07085592535311962
0,0.12002132878172128
0,0.09959118879933128
0,0.08712692169315586
0,0.09164635974855563
0,0.10155940932320835
0,0.0049695123521651735
0,0.10731590391186542
0,0.07401865616638165
0,0.04693286001193142
0,0.01703502608520757
0,0.11003563367336176
1,0.09042954021065687
0,0.15246089911666416
0,0.07175577067594607
0,0.09339592374622585
0,0.06985314670475543
0,0.06828727326585855
0,0.16912338663767887
0,0.0863860670073233
0,0.05629767272866318
0,0.10856593863021394
0,0.07355180401585554
0,0.08601259340572064
0,0.24428205206423018
0,0.1218301136943787
0,0.11294850488633741
0,0.0681869830999891
0,0.15066345844082932
0,0.09831910962806235
1,0.11299716286189816
0,0.14955937067687367
0,0.09204676281558549
0,0.04898222316350902
0,0.08187400830444935
0,0.04826251222116063
0,0.15246582921978571
0,0.0856086817360015
0,0.05299713963847356
0,0.020374500871512196
1,0.11139639458472542
0,0.11039629421485928
0,0.03606908946755031
0,0.00023324717503801204
0,0.07342659003209806
0,0.017992327384714978
0,0.11856888885649351
0,0.12061392674680245
0,0.07461944310594588
0,0.09356077460304554
0,0.1364068605894186
0,0.07702398334451964
0,0.0018686836991405823
0,0.1676625406833085
0,0.0513442740709057
0,0.07372072442955704
0,0.09276345248864161
0,0.11856682111587646
0,0.06104705119268568
0,0.03861433221942516
0,0.038169878831877474
0,0.007785888911475726
0,0.0005668849205645504
0,0.0007695059689007067
0,0.07309176070462811
0,0.10024155587698387
1,0.06424396463044353
0,0.06713293467146364
0,0.14101480351995765
0,1.8345106894772285e-05
1,0.05141470227798617
1,0.12492424776653739
0,0.16704713765486406
0,0.1113775683230692
0,0.07890987772109503
0,0.0010534830769778614
0,0.057728008787848714
0,0.0651192071813622
0,0.01019927974404601
0,0.12312331926354593
0,0.06358427320533601
0,0.2998012612808808
0,0.1458990358293792
0,0.0012369853678831717
0,0.0311006088592374
0,0.07250546814612961
1,0.24743570815992075
0,0.12363689388789863
0,0.11363204483987784
0,0.08655315879027346
0,0.062009015180867405
0,0.1194503833215098
0,0.025210447256549636
0,0.13928148763197992
0,0.11915055091303116
0,0.05321145427561511
0,0.05706639443672836
1,0.10904897002103514
0,0.12596760290115236
0,0.08446015368994102
0,0.11801677619942312
0,0.14385384195368425
0,0.09716286079762465
0,0.019390186302392916
0,0.0868268433808454
0,0.1154645454045751
0,0.13528859835461426
0,0.1142346752767131
0,0.11561139309027627
0,0.10016375083750745
0,0.11285084117010942
1,0.08733841475702193
0,0.09849251067651914
0,0.00042799468541237465
0,0.027200014733768454
0,0.0010693762523600126
0,0.0011358279118755823
0,0.15109313969774155
0,0.05549398436805182
0,0.046541225902338675
0,0.04954197902975504
0,0.058560706704150416
0,0.06298474506650666
0,0.007880614545481742
0,0.006533154640680989
0,0.0016663509147023946
0,0.13650531232699703
0,0.241668335807301
0,0.09678036952885319
0,0.0016855391007445713
0,0.13151822840911068
0,0.10080493425934811
0,0.0008581595481883297
0,0.03242732174205825
1,0.14501842492128533
0,0.08046197177615812
1,0.15257992569010068
0,0.0646090799644775
0,0.10734644639847345
0,0.08484724748792956
0,0.09790816100977671
0,0.15534185157723318
0,0.10228551729573451
0,0.1647345010215093
1,0.12940689222963905
0,0.0698335517635817
0,0.10231096562876885
1,0.03878552160317779
0,0.046635398258038724
0,0.08082273228452003
0,0.11891930003109004
0,0.06273584308725559
0,0.027637904740904256
0,0.17392305858972787
0,0.044782014326932226
0,0.003310692219686021
0,0.125832525585323
0,0.03771940309512132
0,0.12223109821853678
0,0.09840625183940331
0,0.12898580521570574
0,0.17269430580977127
0,0.06527805971537343
0,0.04973432594815048
0,0.0007028007223326499
1,0.291697051347891
0,0.18510497090716002
0,0.12046399939846744
0,0.08813298305476545
0,0.06728765211755884
0,0.04840574276308412
0,0.11579476961969914
0,0.14353866826064932
0,0.003595066568294703
0,0.04927608335710403
0,0.15809848288858308
0,0.07306805876694625
0,0.13636576039232712
0,0.12918053268147767
0,0.0010916177956312905
0,0.05190835100697489
0,0.0027388303742017796
0,0.001655084872195712
0,0.15651004275440697
0,0.022448676051368473
0,0.05155143169940495
0,0.04042784491505698
0,0.12605745244988295
0,0.06508931033227995
0,0.09519119932196166
0,0.06459091672651207
1,0.09713207009597065
0,0.11672500563629913
0,0.22188918062817414
1,0.11992057458450178
0,0.05697809135068555
0,0.11617609529570345
0,0.04936002511468701
0,0.059384719110129096
0,0.14713244499931075
0,0.06950397643135872
0,0.08746536108548815
0,0.06651109065924238
0,0.007756227487663019
0,0.07742316198426823
0,0.003311836150165335
0,0.06537089183089251
0,0.07236854217505827
0,0.10298772711565528
0,0.10133277030930947
0,0.015493233704932377
0,0.13160386214871855
0,0.021559962488650206
0,0.0584784447683136
0,0.07515783380882084
1,0.07165856577652938
0,0.07213517520559418
0,0.08901526784808979
0,0.07658566861967905
0,0.1604099546582495
0,0.00011214578403707324
0,0.0015384422992977625
0,0.0735992179089159
0,0.007588850333360601
0,0.0003172778460691655
0,0.10280246901686288
0,0.10507808894900841
0,0.0867007247216752
0,0.08535917440076558
0,0.08078558748917826
0,0.11396765025061785
0,0.060026818140931394
1,0.12107089384521874
0,0.0867007247216752
0,0.08052890825703243
0,0.07084924529693207
0,0.15657069130587073
0,0.09953948669233242
0,0.1901855898044102
0,0.04240259934942678
0,0.07448677652882141
0,0.061833364377023504
0,0.07008628658436056
0,0.0018223457406321747
0,0.13214112992345078
0,0.07720534828131564
0,0.08993389606892636
0,0.05976453987873317
1,0.022036191737525523
0,0.07825947810656184
0,0.06786095253861082
0,0.04687514734650834
1,0.0886696697284695
0,0.08729950567023806
0,0.00965714613473256
0,0.04841997382257864
1,0.11583641954429523
0,0.023183540443141068
0,0.13950414925800597
0,0.06243563071807437
0,0.01673993825046802
0,0.10012154067018485
0,0.09908724750291711
0,0.1468127758329983
1,0.16586646050735213
0,0.124828215625031
0,0.10193939791682638
0,0.09036599443360274
0,0.12317256445839878
0,0.07933902888730063
0,0.0009284848300089737
0,0.17355075390389432
0,0.09307529786672018
0,0.06676126838610151
0,0.08284853678995945
0,0.08368851595885872
0,0.016358390104203764
0,0.08233105369813502
0,0.0033108601732701978
0,0.00147490577186863
0,0.0867007247216752
0,0.02190039421146398
0,0.040581723259624634
0,0.0004347407110167417
0,0.07586531381474212
1,0.027044793135101518
0,0.011088198908637282
1,0.11994288147812004
0,0.0007276145136098722
0,0.05193276275614436
0,0.003316135590830944
0,0.0928573063754918
0,0.10049429547929498
0,0.09134024316327143
0,0.08869360140527721
0,0.0002275993944254425
0,0.15677321481245257
0,0.06153943986022897
0,0.0010998994446848444
0,0.12568812370818527
0,0.24428205206423018
1,0.13964834794925235
0,0.07883788035371644
0,0.08183135139559977
0,0.08887728801432765
0,0.034786245956425384
0,0.02244039704658645
0,0.04488916179587546
0,0.03515087506991888
0,0.03056490506365182
0,0.02526684307232469
0,0.02296709170401124
0,0.00941500934330873
0,0.11892589772814689
0,0.0661246856548311
1,0.18609692240694115
0,0.0008456782380776814
0,0.024145473199217553
1,0.056664164693336544
0,0.07326752004703406
0,0.06133357290934764
0,0.0749695017617
0,0.06919890315830693
0,0.0010589245610692689
0,0.2752672145427453
1,0.06752487526603818
0,0.14811327721051476
0,0.00017385936691282432
0,0.08370811356721548
0,0.06258798562210377
1,0.1426517077706287
0,0.16997329091175742
0,0.12803650044416767
0,0.15893549882230346
0,0.15900476291597
1,0.13724983725588136
0,0.0006059750804254466
0,0.11283479966872814
0,0.09596048086895556
0,0.06810408384007291
0,0.10022786293813808
0,0.21861686015387544
0,0.04796156669684487
0,0.0385476073204718
1,0.10879559993579212
0,0.02602220568453401
0,0.03144508673636804
0,0.016031504815038275
0,0.09305008431082784
0,0.04209620013598441
0,0.05924153639525497
0,0.06708964269252717
0,0.0007443109734283692
0,0.0005770879642830714
0,0.005482440181523561
0,0.09264819952137066
0,0.038709137019431857
0,0.0001781060140070747
0,0.1293377665667715
0,0.10868492738145477
0,0.1424679173653811
0,0.20535688266249177
0,0.0900277782175412
0,0.04963222709617125
0,0.0033305636244320277
0,0.10529351533201292
0,0.07048345954235045
0,0.090678123343459
0,0.057469896720611854
0,0.061429438775701374
0,0.15929970221626438
0,0.20402494123642478
0,0.06866830189311147
0,0.15264889037010881
0,0.06710749721030558
0,0.028701779540577836
0,0.08459112749582082
0,0.28555935084343564
0,0.15213309388202795
1,0.06196639616536623
0,0.0013995220586256836
1,0.0991037889743805
0,0.05030349503131271
0,0.04819670500979853
0,0.08454318645849901
1,0.07415879314564626
0,0.07382494515995915
0,0.09704190846229978
1,0.06695845011957681
0,0.13953664316180994
0,0.0174221676800843
0,0.07650482061822426
0,0.058000112285353955
0,0.084092614323401
0,0.14113971735621172
0,0.10637722393893452
1,0.14216868121500223
0,0.1059684598957806
0,0.0920752981352712
0,0.08502341903579663
0,4.756687196275076e-15
0,0.08899363358229673
0,0.09497070362872334
0,0.02805017255308209
0,0.1709564394310248
0,0.15264285489019006
0,0.01460643993439675
0,0.04828506127760738
0,0.13455418531444444
0,0.11956911400267048
0,0.07929553987260367
0,0.1627046663370668
0,0.031035824214596802
0,0.024352531519592602
1,0.04921152642168811
0,0.00169951694100784
0,0.060487951228951994
0,0.03801627294629844
0,0.0856086817360015
0,0.07844418929515973
0,0.13727652260870624
0,0.12307041041960703
0,3.6002063184999104e-78
0,0.07548721469232389
0,0.10176652388043342
0,0.14243273849797727
0,0.16105136164070902
0,0.0005354526188581006
0,0.10029732713244069
0,0.0019505240570516244
0,0.05609021357314379
0,0.06497513154265129
0,0.04507325680187326
0,0.05122270122918998
0,0.0004947998110222272
0,0.21689096221819434
0,0.07413225130950964
0,0.08215306611880162
0,0.13836934328685707
0,0.08481607430146729
0,0.052410327960938405
0,0.08282287951275419
1,0.07374081942227632
0,0.03911559668319046
0,0.04893319369419438
0,0.002080067295697991
0,0.08088890591310893
0,0.02269414978230738
0,0.007448172488130293
0,0.09234218488501039
0,0.11562871902139608
0,0.09700854318339386
0,0.22888263153919466
0,0.09664784467504321
0,0.026121162893948065
0,0.0006470380657976483
0,0.27982767088471383
0,0.06748262638757717
0,0.08351758209487502
0,0.11472757438085192
0,0.007658761210487513
0,0.006466628083058734
0,0.03010440208493139
0,0.0010757104372090124
0,0.044834999992949646
0,0.12317256445839878
1,0.1432957545343
0,0.1372088917758048
0,0.1259676029011524
0,0.09875021732394967
0,0.10981512693589088
0,0.09518177522754896
0,0.1529184190503226
0,0.0401325638675205
0,0.0044587470575228865
0,0.02476427505202591
0,0.0732464489714213
0,3.0206269225598414e-05
0,0.03058450893307272
0,0.09674974690895165
0,0.06157452911398812
0,0.08601259340572064
0,4.8927299417322534e-05
0,0.08717736796628896
0,0.09135535807958425
1,0.07236937518199718
0,0.0014295040758450766
0,0.09701648681899247
0,0.08597965606880484
1,0.09550538980895042
0,0.05188863630602446
0,0.029490069855347294
0,0.10266864288543025
0,0.09750973845635638
0,0.0958473856359971
0,0.026011988189877277
0,0.0002106631997395999
0,0.059284312344568386
0,0.028303418224979796
0,0.12344922369579325
0,0.11192843368238384
0,0.16098740879901943
0,0.05348022857464767
0,0.15035511363287066
0,0.05223143503660925
0,0.10424004896913242
0,0.27914551008094746
0,0.0011006926005662251
1,0.1249777720997946
0,0.06773319213427895
0,0.053960974750617466
0,0.19833923634234224
0,0.0067230996240960844
0,0.0016884827978445865
0,0.17846054289561689
0,0.1000389684217743
0,0.12715130329499164
0,0.0208135129489543
0,0.050064580497437394
0,0.0749705772308792
0,0.16224661699946397
0,0.055939835292225834
0,0.028912599459389107
0,0.14274869103524868
1,0.08973124971547439
0,0.021153955617084042
0,0.09461966128814704
0,0.12337289733129123
0,0.0017648066811113004
0,0.03713418354398795
0,0.05355402739947779
0,0.08666903529388668
0,0.07639364380181503
0,0.045435993962107284
0,0.1513595139423911
0,0.05874886858268708
0,0.08937382761309937
0,0.08412559592974786
0,0.12001036227674605
0,0.10656245287643726
0,0.02211957673993304
0,0.0002359906978428182
0,0.09157800274549094
0,0.05501960424885036
1,0.1361513919028333
0,0.14697194429907504
0,0.07577425864492365
0,0.07757989925389966
0,0.07521713234010878
0,0.14523714395648185
0,0.0421329374338986
0,0.10962004993349746
1,0.14114048444626331
0,0.12607225039874817
0,0.1588497984084745
0,0.09138854615753564
1,0.21689096221819434
0,0.1174080914434739
0,0.02951134554941203
0,0.0174221676800843
0,0.02807655363173417
1,0.11351161918575636
0,0.11229442231245432
1,0.10712024669153178
0,0.09085950155639504
0,0.06801585312037636
0,0.06590843502028881
0,0.02213060494918079
0,0.0005245103348871226
1,0.07987217982453038
0,0.1077159218404127
0,0.0005022380164368739
0,0.012986472991320306
0,0.1698587628966545
0,0.09068600174692924
0,0.07867550104115524
0,0.027539285172553732
0,0.10615707154768655
0,0.06508625537238025
0,0.08663340581091417
0,0.08011540913366584
0,0.11430715080717178
1,0.06223475544779621
0,0.13097139353654838
1,0.14225830955743843
0,0.029106195403664718
0,0.09856885793959093
0,0.010933537039282883
1,0.12876805466646665
0,0.15480622885265138
0,0.0007991952481569604
0,0.16734321184044768
0,0.00011153852729994026
0,0.053439867167877415
0,0.05512480161564564
0,0.081381364124856
0,0.07403099981011044
0,0.0008600285537404916
0,0.11790839417639663
0,0.03648446501974369
0,0.24453835798900642
0,0.00648061723588896
0,0.09413104980693189
0,0.12903435435668398
0,0.09756040959427906
0,0.06544148053946364
0,0.02958193467444549
1,0.18414253743507222
0,0.09762862132716092
0,0.12469416663935436
0,0.126863278193012
0,0.0935046310062927
0,0.01379657234312428
0,0.06864993303248788
0,0.09718512015147805
1,0.07377466919636566
0,0.031963313367207764
1,0.10495932424351405
0,0.0018009712029198128
0,0.12089168068780616
0,0.10325205581185778
0,0.08742025116111396
0,0.1633977485963194
0,0.16649253293410188
0,0.03597528836132114
0,0.043956572324275967
0,0.025210447256549636
0,0.006477528249201707
1,0.14342754087972548
0,0.003428720266465767
1,0.06320939993632214
0,0.10494038053482807
