y,p
0,0.07723363973961302
0,0.044383642289315545
0,0.0854304660258677
0,0.10972619157268348
0,0.0738372038319187
1,0.12256239321306564
0,0.1039278242912382
0,0.08938120318872145
0,0.11082516756614015
0,0.1050106714395336
0,0.10972463041164231
1,0.04987897921383995
0,0.10904278491787564
0,0.11477722656346076
0,0.03941678454452242
0,0.05412336674378367
0,0.02088508275073432
0,0.11475009201895237
0,0.11058135954672875
0,0.06255649766685598
0,0.1114424759659121
0,0.12115326467601113
0,0.10834362409876395
0,0.10139635412434794
0,0.1139776551586233
0,0.12099555528852657
0,0.11106572529067536
0,0.02684330297708267
0,0.12465621763300229
0,0.1243293895671183
0,0.11565061911371093
0,0.09966293103448809
0,0.10976841247873471
0,0.11782263560296806
0,0.08736958107743072
0,0.11843417055091451
0,0.08157512571140368
0,0.08957926474781461
0,0.1276290119593441
0,0.06233584884627026
0,0.1231500365071249
0,0.11452348670894552
0,0.08584735067737978
0,0.09154643176143672
0,0.12503988794483548
0,0.13048580549629232
0,0.12225555672897837
0,0.11931470308899726
0,0.11404946171947097
0,0.11714492388421373
0,0.038935349653983965
0,0.08467950664562068
0,0.09048019110086282
0,0.06636677704309492
0,0.1106579830906906
0,0.08763335953080525
0,0.22876223841085394
0,0.11811648443765192
0,0.07836296940185233
0,0.14265477943455326
0,0.12335132757104081
0,0.08463795172451027
0,0.11853087545844504
0,0.07239603950894584
0,0.05924594516513549
0,0.11328207743096262
0,0.08458623405831195
0,0.09403030087370907
0,0.13060365897678988
0,0.08941648890379802
1,0.11762708702879773
0,0.061590269471093986
0,0.10008080894932897
0,0.1120542537902743
0,0.1071269569163469
0,0.09054797875734591
0,0.12080316938032748
0,0.07869504446907924
0,0.10345434891526391
0,0.10606753705647659
0,0.11947325561282465
0,0.10385560231277724
0,0.09592278781063442
0,0.027488533476686543
0,0.029441531128395447
0,0.1085590767581428
0,0.1148361841483975
0,4.4238609312632636e-05
0,0.10402742245306984
1,0.10143119018700468
0,0.038486243451924966
0,0.10269571551914629
0,0.10341800561952594
0,0.11619193119374759
0,0.08036479222578279
1,0.10841022788412798
1,0.07045190367744289
0,0.12890635489026056
0,0.11956732934839599
0,0.1233080325558038
0,0.060524549469988496
0,0.11960423957248709
0,0.09944282359275512
0,0.11864637544776119
0,0.11701589002339245
0,0.10665988264732185
0,0.09511496498796129
0,0.11858983496716993
0,0.23393161678315236
0,0.11213482478322223
0,0.08254674960821569
0,0.08399116254526845
0,0.12068271264765186
0,0.09572555959817808
0,0.062460763053312364
0,0.01558206395310563
0,0.08924629009856679
0,0.025052250126887263
0,0.08021149754005286
0,0.12624376255616604
0,0.11917502746291994
0,0.24603417293571317
0,0.08772342921347723
0,0.1280605981279754
0,0.019084932112961982
1,0.12929926538240494
1,0.10109555915061985
0,0.1149347845693362
0,0.1308611872169505
0,0.05053509867958298
0,0.11603437482187423
0,0.0971008646235285
0,0.131184361791581
1,0.10932765452527021
0,0.11204248721830914
0,0.11462963668720788
0,0.10627073527902016
0,0.12024190168901312
1,0.13610221586853194
0,0.12387051416439884
0,0.10073537560012222
0,0.02891530740617155
0,0.052279625981308614
0,0.11865082392671938
0,0.12476476081228864
0,0.09707427851424487
0,0.12208307349669852
0,0.10611478295435355
0,0.03919477043137268
0,0.12013108677233861
0,0.10500433471628283
0,0.08939914093001061
0,0.11459823312368729
0,0.0558643613701065
0,0.11722131320107355
0,0.11044879574673326
0,0.10704015593554632
0,0.23357703819333953
0,0.11753523569374805
0,0.07198072534645227
0,0.08911082692463242
0,0.006490352533428152
0,0.07750474449261081
0,0.09325923785015791
0,0.0981216833575174
0,0.06251943325298619
0,0.03124447905407127
0,0.11520489052908185
0,0.06113007427894152
0,0.11453343094488774
0,0.11168386831553144
0,0.13859559711304767
0,0.10951275164015628
0,0.07080954979620681
0,0.11583343187302779
0,0.10140653401186694
0,0.11756065562950853
0,0.04271035051759065
0,0.091989569233675
0,0.07197081494710975
0,0.0828305173409507
0,0.09191279108029297
0,0.11117955504964264
0,0.09946056521428547
0,0.11045443079351978
0,0.09811606466450773
0,0.0702615372474583
1,0.11553276792379756
0,0.10902886086745547
0,0.12148970250858487
0,0.13218167485587964
0,0.0980758393948773
0,0.11132692154178452
0,0.10737128467429712
0,0.10510685472634478
0,0.05563217044231034
0,0.11323151868560345
0,0.12104090950226638
0,0.03628596574996232
0,0.11548081785024845
0,0.12113426460802335
0,0.06697910349869202
1,0.11016880193028253
0,0.11185123406323151
0,0.1325531354069866
0,0.1166839299538372
0,0.10666507189274016
0,0.13333784838042279
0,0.11093199214160011
1,0.10866999732399132
0,0.12188788928598979
0,0.09721835810875569
0,0.1163003312940461
0,0.08657452990542265
0,0.1010873533909057
0,0.10268086045306944
0,0.11449088311474673
0,0.10013483272862922
0,0.07929538926447344
0,0.10284240791832229
0,0.12301590299297345
0,0.21223009014534436
0,0.11771424166972025
0,0.13162218275407045
0,0.10310158181111598
0,0.002092438373490934
0,0.1039278242912382
0,0.11736101123509601
1,0.11934069962177035
0,0.1061830068307521
1,0.11564334744983995
0,0.09865217106913754
0,0.1217637367380129
0,0.11298869716218066
1,0.13017330220047457
0,0.12528752945804156
1,0.09903266167226972
1,0.11462301854898141
0,0.10490474722506311
0,0.0158919630405278
0,0.06624000876176162
1,0.11528924056966659
0,0.09983592604413902
0,0.08741300082429349
0,0.04568733224047107
0,0.09978791121707963
0,0.029221194747878723
0,0.10927533169527384
0,0.11934991958703287
0,0.022259029878263458
0,0.07599548254661055
0,0.07613023542664635
0,0.10550599209985868
0,0.09583940641315288
0,0.015258349570266418
1,0.11708305699072157
0,0.11892864217033208
0,0.11096750450967632
1,0.1277224519758822
0,0.11517342549712707
0,0.1255171215994783
1,0.12038324105059782
0,0.12250573301384834
0,0.14854561897691573
0,0.11747235706650895
0,0.11917502746291994
0,0.11411917585514582
0,0.10394606698948106
0,0.09959416525695058
0,0.06884286401318815
0,0.07857502234734717
0,0.02226977695358022
0,0.11497561211017558
0,0.10822948953231723
1,0.09244746980010728
0,0.1226219502118062
0,0.1010342734296157
0,0.09062139431597528
0,0.12907774982889028
0,0.11273379153425456
1,0.12893350287515132
0,0.07525710139687058
0,0.0937750915658065
0,0.09831128291702641
0,0.0861136342424384
0,0.11201538117728904
0,0.11210002373481905
0,0.11863124868908768
0,0.10747981694920847
0,0.11747577289023389
0,0.03616394083682218
0,0.0365318935410636
0,0.09108118970484941
0,0.09986408994144726
0,0.11102977723288622
0,0.10388480665198974
0,0.11851382665745074
0,0.07312689484555644
0,0.1278219950718969
0,0.10447566743204405
0,0.09595613071377132
0,0.10460410072582875
0,0.11878561282655775
0,0.06350186471099678
0,0.06669723688792527
0,0.00969914946264196
0,0.1300728680162958
0,0.1006364087792924
0,0.10161148380310325
0,0.10643825209421534
0,0.08597848633568483
0,0.11744186696390532
0,0.10309366432968851
1,0.10773152138169755
0,0.08101866143691405
0,0.13090128534419074
0,0.09462811594285186
0,0.10941415921151147
0,0.09828227531496714
0,0.12294102305376854
0,0.04281096488849462
1,0.09838909718204411
0,0.06370852773595051
0,0.10627199907698474
0,0.10758284159338825
1,0.23888701130523327
0,0.07868665075005984
0,0.10967515117310091
0,0.10595587992262966
1,0.05764186374424198
0,0.11490223506335297
0,0.11197556675064244
0,0.07132866313242317
0,0.12093447007083866
1,0.07662579884507019
0,0.11407910740930605
1,0.08425707399734655
0,0.11615552225782869
0,0.09663465050082637
0,0.09422335390322757
0,0.06437287674243677
0,0.02021130514042917
0,0.09534285869632612
1,0.12640274323764125
0,0.02926001451139592
0,0.11991310059362259
1,0.10384849653728008
0,0.11266475856275768
0,0.11997757643045241
0,0.07170443499323749
0,0.10524602289281632
0,0.12703729712462614
0,0.11941102751163923
0,0.12092679807379367
0,0.13352447894143904
0,0.0922136223345735
0,0.10841642663342133
0,0.11235061481275165
0,0.09841745070486475
0,0.12124172182936106
0,0.09042056091453876
0,0.13389583199771737
0,0.11683233378740461
0,0.1112723597399618
0,0.11085370206745249
0,0.12155747353217027
0,0.03421019828576507
1,0.09548052359136437
0,0.07366557254014304
0,0.10464899662653847
0,0.09860349254564282
0,0.08229030266618781
1,0.11907140660248934
0,0.13607725571011195
0,0.11654127160421493
0,0.1094879899994021
0,0.02181772860446258
1,0.11662370773425561
0,0.11599566964133595
0,0.08719960908647142
0,0.12314926310383625
1,0.10180131693140246
1,0.13902399923977618
0,0.10256342322189765
0,0.13348193151551016
0,0.09663033350075935
0,0.1095313616018694
0,0.11635565493484874
0,0.12224593353842256
0,0.10636528215445562
0,0.03958100064506843
0,0.11067665703210496
0,0.13926062336935238
0,0.040785095967410714
0,0.11248935032713679
0,0.09931751960285909
0,0.12664028351529585
0,0.11799078178364139
1,0.10808382965023222
0,0.11212531548851425
0,0.10466963826807561
0,0.12577724731793738
0,0.013326507973653525
0,0.1214806758151331
0,0.08446764486939871
0,0.09036665200169247
0,0.12931532699953693
0,0.08857338388248297
0,0.09335845917048256
0,0.05750599052735411
0,0.1113411542400968
0,0.08392855255161293
0,0.0911987470923233
0,0.07306616006856265
0,0.11820590089677326
0,0.10057152770380295
0,0.11560608988729627
0,0.10815054492880093
0,0.107300391356152
0,0.06852978662374985
0,0.04093039433303602
0,0.11835553043714969
0,0.11155573775369171
0,0.10046481879362541
0,0.10691505312791875
0,0.08874445217598136
0,0.11916588073464596
0,0.12343094475137592
0,0.11183430442596345
0,0.09019095834949205
0,0.09255356080022321
0,0.09391312381090863
0,0.08897785098704947
0,0.044582498177150466
0,0.11369593871019507
0,0.1215940539527093
0,0.09140061936076463
0,0.07566352828376433
0,0.10850268721503295
0,0.10412693385494645
0,0.10118146977719315
0,0.061267780617917565
0,0.10745036662515402
0,0.1344168431617557
0,0.09506124833822875
0,0.03490195867900219
0,0.04091011076407024
0,0.09654624004534365
0,0.105437946650933
1,0.11024200794234816
0,0.06944486329773916
0,0.11653396347300915
0,0.11441744257960937
0,0.10912684105519961
1,0.09863781487313918
0,0.09475392041955252
0,0.10614906028888264
0,0.09496173244262555
0,0.027001754811299218
0,0.10972436918175177
0,0.08150994534920632
0,0.10008386063294762
0,0.08573120209360773
0,0.039694215543909
0,0.08846965643552201
0,0.01700733704417858
0,0.07743878606933689
0,0.10402742245306984
0,0.1098553615102029
0,0.1021665950834075
0,0.10818818997174232
0,0.12677617685684803
0,0.11526751264890406
0,0.1234786488444464
0,0.23104271122041733
0,0.12349977392124424
0,0.12291377242551298
0,0.11323107446088408
0,0.11287709534049446
0,0.23032020280280924
0,0.11685788185588038
0,0.1180979951516392
0,0.12181986902433702
0,0.12609175417819812
1,0.10094810658908598
0,0.049662340995786716
0,0.10887424591315736
0,0.11275905191445709
0,0.10054694057365819
0,0.08052706411680195
0,0.07872851715940195
0,0.06996209987231816
0,0.07125434358866216
0,0.10807829828444952
0,0.08884026878036086
0,0.11415879449530243
1,0.1263929032481029
0,0.08336654847790499
0,0.08703273077505023
0,0.10444477119228042
0,0.11988376810941723
0,0.07473706239852972
0,0.047491530571937356
0,0.09808031297248847
0,0.09918253372544354
0,0.11441967301312408
0,0.08389483899774905
0,0.11444145789297067
0,0.2425115799851342
0,0.09230217059174227
0,0.11143300953047457
0,0.1053623726637706
0,0.11826308161538024
0,0.12644051472690107
1,0.08579528533977308
0,0.1250432228433445
0,0.11268186626844551
0,0.11200940295568201
0,0.09079244294544746
0,0.10569130007482072
0,0.13534349057768033
0,0.1100894691070159
0,0.07253131032453695
0,0.1174290478287644
1,0.07096385226036186
0,0.10489106027707681
0,0.0863994922338315
0,0.0926170767505151
0,0.07770038450088931
0,0.11791606599973611
0,0.07575714500791521
0,0.10086224028529285
0,0.10271233621027279
0,0.11359932673742305
0,0.09771543917000694
0,0.10439178612293162
0,0.10294149751603562
0,0.08150963241880543
0,0.06623327104105713
0,0.09264831339139575
0,0.1156745762205377
0,0.03296793163667318
0,0.08947427400521188
0,0.08848927255512737
0,0.07042188843272869
0,0.05198397818646266
0,0.10979917502828025
0,0.13118040700195788
0,0.09725274533277048
0,0.10383821932494046
1,0.10292498412980491
0,0.1149306544697585
0,0.10340241166738742
0,0.0002871537493775161
1,0.06826057885257504
1,0.10837907430896326
0,0.23297574333728752
0,0.08789250011407745
0,0.12980089298019737
0,0.08383790902091726
0,0.08987030449104444
0,0.06938493246054366
0,0.014295240391783906
0,0.12941232947343495
0,0.10166143788274933
0,0.23015579484576976
0,0.10350754451814724
0,0.07833770915311884
0,0.09446553346611432
0,0.10599884627455076
1,0.23563519509673134
0,0.10112203129062063
0,0.08979424909220415
0,0.058271867793951035
0,0.10983298840261457
0,0.0645049830835429
0,0.10460410072582875
0,0.11766972434790032
0,0.13018229835302447
0,0.10066126081507834
0,0.0492575272470389
1,0.12396057709283666
0,0.11541396899162452
0,0.11376108371987664
0,0.134533281936051
0,0.11855891624266303
0,0.10898811331410413
0,0.010200175609827104
0,0.06059334428504623
0,0.11381457032851774
0,0.12017246298018772
0,0.12171880112193166
0,0.08989877517725187
0,0.07450923342976092
0,0.13304478676238707
1,0.10876752852034136
0,0.1119927149558455
0,0.11932524828369306
0,0.07366176030488873
0,0.11501475907920947
0,0.11040678004982828
0,0.10239295109420803
0,0.12297312743118545
0,0.11734427341155289
0,0.026523702527798815
0,0.10054498415395254
0,0.007052569405609079
0,0.09348288425792586
0,0.1129880333300278
0,0.11717702165056133
0,0.09436567649402822
0,0.2370093957325914
0,0.09742123393683214
0,0.1153181299099042
0,0.08824968458412479
0,0.12043931459786508
0,0.12024690214012561
0,0.057996953824485935
1,0.11957603827937768
0,0.09544439926304392
1,0.1168503359764315
0,0.09680797692577603
0,0.0938431525098576
0,0.10300615225600306
0,0.12397475942119782
0,0.1258404181469192
0,0.12332833793922758
0,0.1123643480086877
1,0.09242196702527568
0,0.1124074201998959
0,0.11295513654881237
1,0.10577074160140176
0,0.09735077210869263
0,0.11903186271956452
0,0.018263668683170364
0,0.12295150237815405
0,0.07229646122012144
0,0.12408837554237838
0,0.023672132938039672
0,0.08879880906936712
0,0.11231006335884727
0,0.05993894568449291
0,0.0656776901201492
0,0.1115375716702345
0,0.12142348774771954
0,0.11984613909934945
0,0.09780800819133384
0,0.11678450206382378
0,0.05795888028640808
1,0.23484038201985022
0,0.10348428302163429
0,0.12160726578989692
0,0.11880862208754892
0,0.09839448577788795
0,0.09318261243307902
0,0.11825207748563409
0,0.10446567858437211
0,0.0030141447103099166
0,0.13165237458614187
0,0.12334348155202407
0,0.1083186059515411
0,0.1190673754388353
0,0.12185424708753825
0,0.11500330959646678
0,0.12474920786876618
0,0.04695622736745727
0,0.14630522714208935
0,0.09015377921988654
0,0.13388915650943217
0,0.07961521075345233
0,0.01893981165361275
0,0.1250380715262062
0,0.1146384436145718
0,0.1239987496163841
0,0.05830146534470898
1,0.10665491491776911
0,0.08039095522822154
0,0.23078972569093834
1,0.12028700443985277
0,0.09382848340745542
0,0.09270868816822951
0,0.08577543377159991
0,0.09476963973430744
0,0.0935014856420652
0,0.10420513138502235
0,0.08936896020504405
0,0.09192787208416309
0,0.0061293009331772515
0,0.12069322599852933
0,0.08855983469494297
0,0.13304188452531954
0,0.11059818229249099
0,0.07688922337581094
0,0.1044539019457822
0,0.004513836922961324
0,0.09705238933808737
0,0.11373304258441395
0,0.10918576139252202
0,0.10489289046172211
1,0.1103668201039249
0,0.09711532077371947
0,0.11976344199757893
0,0.07909893844537257
0,0.08297462568096937
0,0.11093199214160011
0,0.09572836266091478
0,0.09961129353785986
0,0.12200617727729277
0,0.11038995295036909
0,0.08425596531908588
0,0.11194852543067407
0,0.1039278242912382
0,0.12403126223714585
0,0.11847471224391722
0,0.10775578879858123
0,0.09157590488248482
1,0.09561055830393383
0,0.1039278242912382
0,0.1105400158157925
0,0.12652917642022615
0,0.09955092231455714
0,0.08742609057845746
0,0.12111484194771562
0,0.09865644905966427
0,0.07549307846901183
0,0.07503497899450283
0,0.10621983111745384
0,0.10771041388302904
0,0.11166452272798981
0,0.10533249000304752
0,0.0987165922932641
0,0.06115956636589613
1,0.10854324259061725
0,0.11699478188083828
0,0.08479250110958077
0,0.08935071398752538
1,0.11783365204907244
0,0.0949978864037027
0,0.03849531871716037
0,0.08813518535516833
1,0.0791569660006268
0,0.06185097971650085
0,0.09852352918365259
0,0.10860898689670981
0,0.05880769574747929
0,0.12124172182936106
0,0.11328913355092843
0,0.11805936617902457
1,0.10408666991386419
0,0.1379136337918222
0,0.06249334151226313
0,0.11632507967749678
0,0.10457202545659808
0,0.10740477818526002
0,0.11918010134030448
0,0.09526712667878229
0,0.1118741567991773
0,0.06827585842233036
0,0.09093969617313008
0,0.11619005770398912
0,0.10494102303811707
0,0.06316764192230764
0,0.08877024509622548
0,0.03645191861575191
0,0.1039278242912382
0,0.11842267293106216
0,0.06389243789428294
0,0.12379176999967809
0,0.08123466580170025
1,0.07695106027274831
0,0.06768644191049418
1,0.10843721560062168
0,0.051955420648820236
0,0.09467217325887782
0,0.08724700596605266
0,0.12339831516545934
0,0.1001932791268141
0,0.11753931864819621
0,0.08258554644794482
0,0.09506124833822875
0,0.11712453927231636
0,0.10183777400929014
0,0.11369154137838564
0,0.1180348223525004
0,0.2425115799851342
1,0.12021520683570497
0,0.1120721297171407
0,0.11940544998626934
0,0.11828245395927547
0,0.1098109087113791
0,0.11145338392887998
0,0.08662626008400763
0,0.06273846052822692
0,0.041828900517267155
0,0.09050214685961744
0,0.04811227542028675
0,0.10902644406432017
0,0.10402742245306984
0,0.10667514522534326
1,0.11277875017585498
0,0.1222724787346987
0,0.043537218189769814
1,0.12937143184841537
0,0.11578009323548964
0,0.12004243177390679
0,0.11552544060101429
0,0.10172422152594585
0,0.11641095205134255
0,0.24237409000450663
1,0.07171665418779187
0,0.08457799212284889
0,0.09276600812904556
0,0.09606316930029883
0,0.10561123264084872
1,0.0962589231735532
0,0.11532557193495363
0,0.12215266440780662
0,0.10279446223045619
0,0.1146062077577735
1,0.12135140607478442
0,0.07482533477315632
0,0.1175622782491359
0,0.11577298812373296
0,0.11765853890464427
0,0.0976019912399788
0,0.12695041989105502
0,0.12882645368732484
0,0.10965930319233509
1,0.10252430032526232
0,0.039191240947995365
0,0.06075824081076329
0,0.05002745317854297
0,0.12478327340979035
0,0.06426318766919209
0,0.1265646184876862
0,0.08706655012476157
0,0.12666739682102612
0,0.10265796513869489
0,0.002936183132418398
0,0.08766542260349107
0,0.10312913878351972
0,0.09380478091359169
0,0.06755467345299962
0,0.09877662537474453
0,0.12228230306030013
0,0.23032020280280924
0,0.12949735827891148
0,0.07091465073559643
0,0.09214662789904124
0,0.11501452510398155
0,0.08509735416680053
0,0.06830429725610224
0,0.09430584722636146
0,0.10094565941061757
0,0.11899739949960597
0,0.229460295153952
0,0.07822141494713931
0,0.13240704092334463
0,0.09205820499334266
0,0.08883124455011819
0,0.08949138389499525
0,0.22567518444347684
0,0.06800333529284452
1,0.08305740048706584
0,0.08786060824541445
1,0.07712751321927064
0,0.10199065681833296
0,0.05825015654174804
0,0.08175168050955532
1,0.08713933515624754
0,0.09620528660425533
0,0.12154055110704515
1,0.12589183380084007
0,0.09631310172650968
0,0.12188117592253991
0,0.11205461136856705
0,0.12360973674062538
0,0.08407612193417711
0,0.1337937579701357
0,0.12491585462723222
1,0.12820028777158451
0,0.11847579752471073
0,0.12092182849852963
0,0.07053987614039155
0,1.1929601261389447e-15
0,0.0445975971369652
0,0.13220040224556026
0,0.09370075545819927
0,0.11368502811321621
0,0.11684748597854261
0,0.14158672365273575
0,0.111827316886543
0,0.09725080859325487
0,0.111114552840152
0,0.07693010561000885
0,0.08620647827278938
0,0.06108605577147606
0,0.08727627059222527
1,0.10865290057743889
0,0.11396745141518504
0,0.07749134733262959
0,0.10940010701800539
0,0.1100894691070159
0,0.043978507255501204
0,0.11779335039302437
0,0.09953075681444042
0,3.0648792946234517e-72
0,0.11003016962512092
0,0.08461642307733676
0,0.1139926817169894
0,0.11305779750404729
0,0.11019248435919482
0,0.11312428620141901
0,0.0011706433020845632
0,0.10882338186530212
0,0.10626332905828187
0,0.05593018316157014
0,0.0654288107100466
0,0.07779952617423457
0,0.23104271122041733
0,0.11575844434960181
0,0.08146509085365453
0,0.11988095088726423
0,0.11770366090824952
0,0.1220422950071413
0,0.11306003481394339
1,0.11328135808501749
0,0.088314363055743
0,0.01678994849089522
0,0.13119099076688776
0,0.10333202449592804
0,0.11022379340291485
0,0.12392021157766211
0,0.10314583102926299
0,0.11133814314514631
0,0.07378832765356348
0,0.13295240577499112
0,0.1252217471897187
0,0.08781611035714632
0,0.09530630015876462
0,0.22969497877368478
0,0.10671567693746752
0,0.12400206597514667
0,0.0967107079983717
0,0.0009753053073632297
0,0.0036000765261466876
0,0.05607690437380344
0,0.08804464750546
0,0.00902886188358041
0,0.10457202545659808
1,0.13587115062605903
0,0.1170110710057718
0,0.11541396899162452
0,0.12024485811664583
0,0.07777785662617974
0,0.08415994070071003
0,0.12168956933475401
0,0.11551820815389945
0,0.04961896077975367
0,0.10578778486495984
0,0.048036474165267296
0,0.002029856941008892
0,0.10714935181760243
0,0.11613882891758959
0,0.0939744148435125
0,0.11444145789297067
0,0.12561730900507986
0,0.11774003243038104
0,0.11042604430862163
1,0.052075312697514864
0,0.08638116121573343
0,0.08897780029179843
0,0.10162177204700101
1,0.1261454749064184
0,0.08982294159981927
0,0.08716735028092251
0,0.105851297948132
0,0.09075003349184096
0,0.08948314823903067
0,0.08732920343788077
0,0.10590250553858316
0,0.05279049562531489
0,0.08954338675954533
0,0.1009879345258394
0,0.07771794493912627
0,0.12223526991608061
0,0.10193993490740086
0,0.1111616661664888
0,0.05487566661113358
0,0.11017086266745371
0,0.23435677724869358
0,0.1135670647971429
1,0.12757943760236656
0,0.10356052851915751
0,0.10710042528069866
0,0.10616475530820288
0,0.09118024546287012
0,0.11501738071930837
0,0.09522558366434211
0,0.09649546629139447
0,0.09379653705048817
0,0.022254154869842294
0,0.09397250716910549
0,0.06922802710218573
0,0.0987999845530582
0,0.09392623025878939
0,0.03409263396764122
0,0.10924089107707444
1,0.1134801388220172
0,0.036936329329574115
0,0.11148077837207652
0,0.11721875557690381
0,0.11963306095562384
0,0.08321242367711006
0,0.11000918470329618
0,0.10183748655003916
0,0.11279918375962474
0,0.10614545442120205
0,0.10427185666043907
0,0.07450841018069164
0,0.0832673641210296
0,0.1194801008983211
0,0.10615314239973599
0,0.1213567612209132
0,0.11329998163692542
0,0.09293798914090817
0,0.11668008553764651
0,0.10017616530951007
1,0.09456643456591661
0,0.12331420150800551
0,0.11341658183291146
0,0.07475545954606462
0,0.039400940827215944
0,0.06529715864521543
0,0.09009010854024
0,0.11048075886953668
1,0.11926301866743767
0,0.1214447552587348
0,0.11174750400874157
0,0.11217709857209443
1,0.23104271122041733
0,0.1273157082750302
0,0.0775444134957679
0,0.12188117592253991
0,0.046276397449410075
1,0.11375538561102684
0,0.11484408124789645
1,0.12235069849901027
0,0.10846224953666384
0,0.09282137868750104
0,0.11109519235865004
0,0.08035746663936817
0,0.11210048431619214
1,0.0870791937148427
0,0.09263480337026211
0,0.10290125348863761
0,0.009644959697511854
0,0.08528708770934841
0,0.11400094114900969
0,0.08855985189636287
0,0.08014891995447529
0,0.11853934778415776
0,0.09860647761176757
0,0.0957032899138669
0,0.07392275030822829
0,0.0939797522000456
1,0.09378638955197807
0,0.12521482861603825
1,0.12198870509311276
0,0.09557381189952673
0,0.0887229911288419
0,0.012759071845062621
1,0.09734069427563441
0,0.11407848476882561
0,0.07106605246373286
0,0.09580228783371351
0,0.11077804369674144
0,0.10631394615906196
0,0.037777034673807164
0,0.11162197628119114
0,0.12846982207216132
0,0.11980914262899478
0,0.1032367670908037
0,0.026128066777737793
0,0.24352322015892275
0,0.11468647857876256
0,0.09834382036407055
0,0.12063437903378468
0,0.11595081764167735
0,0.07308854104274096
0,0.07661625356215822
1,0.19350931696247228
0,0.12868369676603686
0,0.10844723840607122
0,0.12518242883328498
0,0.11154307847588932
0,0.08486774710078969
0,0.12755469619780208
0,0.11113563775426126
1,0.07890538766231617
0,0.08127976446884416
1,0.11086291627221112
0,0.08147237327584869
0,0.1322381295677049
0,0.11127236774659628
0,0.11875085297631817
0,0.11908221775679351
0,0.11259825507617706
0,0.06837813272531928
0,0.01766913592673504
0,0.10460410072582875
0,0.11485054041449182
1,0.11175388295999698
0,0.06277839703114105
1,0.12117562675368357
0,0.09842307033133178
0,0.012801990554028902
0,0.09216802345555655
1,0.2260931663629361
0,0.11168386834032283
0,0.09839900104555459
0,0.10957262989596177
0,0.10737120580985898
0,0.07163782644754547
