y,p
0,0.20338751355017773
0,0.0
0,0.0
0,0.0
1,0.2702857299946046
0,0.0
1,0.1068786998275405
0,0.0
0,0.0
0,0.1328192889206954
1,0.29937751067678986
0,0.0
0,0.22147490105182543
0,0.00039177421360881375
0,0.0
0,0.0
0,0.18446809293776234
0,0.0
0,0.0
1,0.42011527228968204
1,0.3553048400212542
0,0.1366464656897027
1,0.1996495901860318
0,0.3915973321371464
0,0.19158738514165538
0,0.33981359646336773
0,0.0
0,0.18424587219984495
0,0.0
0,0.0
0,0.0
0,0.5918104611776362
0,0.2308111480340861
1,0.43790919312662346
0,0.0
0,0.0
0,0.0
0,0.17502116447932642
0,0.14111368675479385
0,0.0
0,0.15927465308228486
1,0.151103204609101
0,0.0
0,0.2063959139033799
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.08433536622519495
0,0.0
1,0.22566443277069592
0,0.0
0,0.22401127682936084
0,0.0
0,0.22568711758431476
0,0.0
0,0.16103003965469312
0,0.2830064290823875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.22526759487050044
0,0.0
1,0.9487265231333027
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.20461284776081004
0,0.19538587120578232
0,0.0
0,0.0
0,0.3063304308472936
0,0.0
1,0.17448392208505503
0,0.24040866083468437
0,0.0
0,0.0
0,0.15761451734453835
0,0.5612486085815942
0,0.1154637125270945
0,0.0
0,0.0
0,0.18994466707637858
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.34907527515655595
0,0.016848200038178867
0,0.33718123661922744
0,0.1846583837205426
0,0.0
0,0.0
0,0.24917506916266546
0,0.008372746383115496
0,0.19175107070275035
0,0.0
0,0.00039177421360881375
0,0.0
0,0.1819605107902229
0,0.0
0,0.0
0,0.0
0,0.0
1,0.26060143618257803
0,0.0
0,0.0
1,0.23262851321823985
0,0.0
0,0.21337642994519757
0,0.2584657995827294
1,0.5396519960272504
1,0.24207935907570136
0,0.15845191097614747
1,0.45804167211207614
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.11776990531282978
0,0.0
0,0.0
0,0.0
0,0.2251326884464221
0,0.0
0,0.17851748645588958
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.19884314896262764
0,0.0
0,0.2677726738801611
0,0.0
0,0.0
0,0.18530682223034012
0,0.0
0,0.0
1,0.34579728001651483
0,0.0
0,0.0
0,0.1356264657034814
0,0.35594112107932063
0,0.19626197402641485
0,0.17034113444177484
0,0.0
0,0.0
0,0.1210463186480534
0,0.15007582235818465
0,0.0
0,0.0
0,0.00375
0,0.24585684725151633
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.25489036111804053
0,0.19033277973344834
0,0.0
0,0.0
1,0.565481427467723
0,0.0
0,0.06735354127648173
0,0.0
0,0.0
0,0.0
0,0.07971689535560865
0,0.34538253911275185
0,0.0
0,0.0
0,0.0
0,0.20209332373388683
0,0.0
0,0.21812078265685814
0,0.15945850817224871
0,0.0
0,0.017710286804485446
0,0.0
1,0.1977665393806967
0,0.0
0,0.2119918663191297
0,0.0
0,0.0
0,0.4079676459128717
0,0.0
0,0.0
1,0.23944243947261676
0,0.15510096332505535
0,0.0
0,0.11671197987047595
0,0.0
0,0.0
0,0.23600144146982166
0,0.21522469642943773
0,0.2006837758665889
0,0.0
0,0.0
0,0.0
0,0.2409128192497862
0,0.0
0,0.0
0,0.0
0,0.19263619844618154
0,0.14755901079047332
0,0.0
0,0.04813830104798962
1,0.35365236613627665
0,0.0
0,0.1611901003748134
0,0.0
1,0.3681190187225018
0,0.0
0,0.0259821216667122
0,0.0
1,0.4108965990178162
0,0.0
0,0.0
0,0.0
0,0.0
0,0.38197461676572286
0,0.0
0,0.24028123271919846
0,0.07106801825695613
0,0.0
0,0.31557363120621246
0,0.0
0,0.0
0,0.0
0,0.20231005218227682
0,0.34484248511754834
0,0.0
0,0.22849185728140634
0,0.18057098527329415
0,0.0
0,0.16359241559977278
0,0.16297172514088248
0,0.0
0,0.24816099611671905
0,0.3102438715946941
0,0.0
1,0.44597395608447754
0,0.5819442005977329
0,0.0
0,0.0
0,0.17316737566267557
0,0.0
1,0.26795707365510835
1,0.41089296116614454
0,0.0
0,0.17503930969142936
0,0.0
0,0.0
0,0.0
0,0.16228226676946916
0,0.0
0,0.03178859886905573
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.258062696377497
1,0.18627737866267657
1,0.22772925535987912
0,0.0
0,0.0
0,0.02375499693334407
1,0.44402992973357613
0,0.0
0,0.15422638557872634
0,0.0
0,0.021990487671085687
0,0.02844707109245229
0,0.266361677085218
0,0.3076843058451407
0,0.22501022793318615
0,0.0
0,0.0
0,0.0
0,0.22893422645814884
1,0.32753448095416376
0,0.08615276908809719
0,0.0
0,0.1714891303688743
0,0.0
1,0.3083531044183104
0,0.16491934056920088
0,0.0
0,0.0
1,0.3887979315708264
0,0.0
0,0.0
0,0.0
0,0.022517950521555495
1,0.2396661064361453
0,0.0
0,0.0
0,0.0
0,0.231337596693041
0,0.2617967490252429
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.28715351098732383
1,0.385681967597685
0,0.0
0,0.0
0,0.0
0,0.01664525434667695
0,0.29001626243217304
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.25191762490321756
0,0.0
1,0.16152462702343542
1,0.5753694294478509
0,0.0
0,0.0
0,0.0
0,0.024202152837620405
0,0.0
0,0.0
0,0.0
0,0.05442810466550587
0,0.0
0,0.5222738322959216
0,0.0
0,0.22824065923827724
0,0.15585564494169907
0,0.2353508488210547
0,0.0
0,0.08111587299896611
0,0.31856826301113556
1,0.12542652013957548
0,0.0
0,0.19268802354037848
0,0.0
0,0.0
1,0.35441364260739144
0,0.0
0,0.03196317577852824
1,0.46332110743318133
0,0.0
0,0.12043517740786962
1,0.23108542255749207
0,0.34093217954968397
1,0.16923681728129047
0,0.0
0,0.33739939842925376
0,0.0
0,0.0
0,0.00014423076923076924
0,0.1736890032743874
0,0.0
1,0.1871118177373359
0,0.18175117979184952
0,0.0
0,0.23209993544840316
0,0.0
0,0.0
0,0.0
0,0.13642616773676303
0,0.0
0,0.24223759696599945
0,0.0
0,0.18643183504809235
0,0.0
0,0.0
0,0.0
0,0.0
1,0.23671429969204413
0,0.0
0,0.15985776545700214
0,0.0
0,0.0
0,0.0
0,0.0
1,0.22242947949501338
0,0.0
0,0.0
0,0.39806764102765135
0,0.0
0,0.011747364036417053
0,0.0
0,0.07902346319744012
0,0.0
0,0.0
1,0.29646911524148856
0,0.0
0,0.0
0,0.0
0,0.0
0,0.22013676865327966
0,0.0
0,0.0
0,0.0
1,0.33634428298973273
1,0.5157176275737223
0,0.22991667801213167
0,0.20858055770648495
0,0.0
0,0.0
0,0.202017051059115
0,0.0
0,0.0
0,0.2486566582906888
0,0.0
0,0.0
0,0.0
1,0.2947646317965992
0,0.2657869334842599
0,0.0
1,0.4541628814408217
0,0.3110031090714931
0,0.23160966527927102
0,0.0
1,0.191339002615189
0,0.25579661111842855
0,0.0
0,0.0
0,0.26264048955411695
1,0.4452655148246877
0,0.22568370416130043
0,0.0
0,0.19151928131161833
0,0.287919389246148
0,0.15160126371124893
0,0.0
0,0.22520747317632617
0,0.16778565086854372
1,0.33587423986711584
0,0.0
0,0.0
0,0.0
0,0.0
1,0.34114448518739615
0,0.0
0,0.0
0,0.05395359926043815
0,0.0
0,0.1630245781091045
0,0.1643481545996474
0,0.1686328187197593
0,0.08050701348538389
0,0.0
0,0.0
0,0.0
0,0.0
0,0.4448356276891785
0,0.0
0,0.31039225778551305
0,0.2515312835356548
0,0.0
0,0.15315499374430186
0,0.0
1,0.3096097767157553
1,0.41654393696831526
0,0.0
0,0.0
0,0.1650607598370402
0,0.0
0,0.0
0,0.0
0,0.0
0,0.20351051704038056
0,0.0
0,0.3778483733219592
0,0.0
0,0.0
0,0.23988258982651264
1,0.22318153943028377
0,0.0
0,0.0
0,0.0
1,0.8004298240055633
0,0.0
0,0.0
0,0.0
0,0.18814106355820168
1,0.36462192247750835
0,0.0
0,0.0
1,0.36428875156857343
1,0.3935490168308198
0,0.2075861315073435
1,0.3598900655725613
0,0.0
0,0.0
0,0.0
0,0.07197935722781879
1,0.3096369094052502
0,0.17063854653746904
0,0.19236608072950173
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.33254668726965975
0,0.4405705624547057
0,0.0
0,0.1704336849308409
0,0.0
0,0.0
0,0.0
1,0.2156666258945166
0,0.17293712281914173
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.3515918814355958
0,0.2095447825323125
0,0.2087301991042453
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5295288983412724
0,0.0
0,0.20356255484096267
0,0.0
0,0.0
0,0.0
0,0.16682012206560023
0,0.20641183408161518
0,0.35856326155478413
0,0.0
0,0.0
0,0.20793182342343297
1,0.2434068654948206
0,0.026486011044866267
0,0.18931584241796895
0,0.0
0,0.3014851857711745
0,0.0
0,0.13973240885905017
0,0.0
0,0.0
1,0.39804205946154403
0,0.0
0,0.06550474612489608
1,0.22428514694360557
1,0.36563495910505783
0,0.0
0,0.0
0,0.06577029305049616
0,0.0
1,0.25535073865589974
0,0.18814828769749856
0,0.0
0,0.1465842862264698
0,0.17411349004956253
0,0.0
0,0.0
1,0.29252076432910007
0,0.0
0,0.1556324538215115
0,0.2725647836131742
0,0.04991258407159131
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.16341425054489186
0,0.2415988456162035
0,0.0
0,0.0
0,0.0
0,0.22002854405972982
0,0.36382512882114304
0,0.049415888969485317
0,0.2188312025016178
0,0.22315951592994757
0,0.0
0,0.0
0,0.10224644184443317
0,0.0
0,0.0
0,0.0
0,0.047748302492527955
0,0.06078187577768441
0,0.0
0,0.23073025741365874
0,0.0
0,0.0
0,0.18104675258471084
0,0.050838799156136864
0,0.0
0,0.0
0,0.21941347168429354
0,0.18461197655131156
0,0.17374645620107898
0,0.0
0,0.3094574061582885
0,0.49548363946025686
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1172968464330573
0,0.0
1,0.22727643259992533
0,0.19805192389664086
0,0.0
0,0.0
0,0.0
0,0.3423868793079602
0,0.17984089608827755
0,0.18833844554119186
0,0.0
0,0.27371276896408425
0,0.0
0,0.0
1,0.2657732902430217
0,0.0
0,0.2001865588441812
0,0.08844418797853738
0,0.2454129745561517
0,0.0
0,0.0
0,0.0
1,0.25067672371110455
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.18711055591340692
0,0.0
0,0.0
1,0.20345815864592434
0,0.0
1,0.16367128003777798
0,0.3678378466063698
0,0.0
0,0.35081973577962017
0,0.0
0,0.1467000447816435
1,0.1763430161300809
0,0.0
1,0.1939017564901638
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.14319414659618754
1,0.21436592299797497
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3211798374445011
1,0.314753593723872
0,0.15298197240210698
1,0.3378090035974918
1,0.22227194753420337
0,0.12359182877389845
0,0.0
0,0.0
0,0.12917526594589668
0,0.0
0,0.34831821441003447
1,0.06672971022120244
0,0.0
0,0.0
0,0.6204620742407007
0,0.26607199154085714
0,0.0
0,0.14734381113578127
0,0.0
0,0.0
0,0.0
0,0.21454282089719978
0,0.03621063793502472
0,0.13300058287504773
0,0.0
1,0.47828119989896
0,0.0
0,0.0
0,0.05633396328391124
1,0.18225752879015114
0,0.31321567603867323
0,0.0
0,0.0
0,0.0
0,0.0
0,0.028175042044504033
0,0.29924129036804564
0,0.0
0,0.4617785643816433
0,0.4554365348358125
0,0.0
0,0.021205527307335457
0,0.14617879329361835
1,0.15447036249718984
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.16908768280205064
0,0.2909973539415049
0,0.23166902669861447
0,0.0
0,0.20226454252846054
0,0.0
0,0.16974892004239386
0,0.0
0,0.0
0,0.22509467154693488
0,0.29937751067678986
1,0.2437225800540527
0,0.0
0,0.05750949418321223
1,0.25272881448147555
0,0.0
0,0.22029212088623853
1,0.24613231266639687
0,0.0
1,0.30778989478579905
0,0.3501038550251357
0,0.18137656314711362
0,0.0
0,0.2353305306024257
0,0.0
0,0.20010628694943836
0,0.13538961023770224
0,0.3119321516133126
1,0.3030678013722942
0,0.0
1,0.48746250910527245
0,0.1879297441024659
0,0.06176920958339747
1,0.41950134041280485
0,0.0
1,0.244140247788787
0,0.0
0,0.20450106369692064
0,0.0
0,0.0
0,0.0
1,0.30736956978690155
0,0.15907200172861638
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2278079347004287
0,0.0
0,0.13949758740986756
0,0.019959430895511956
0,0.14228270462223985
0,0.051562749823851915
0,0.0
0,0.3575402222128553
0,0.0
0,0.0
0,0.18062966446404435
1,0.19160307565553125
0,0.20972627092051568
0,0.0186046229878199
0,0.0
0,0.0
0,0.16891959950891602
0,0.0
1,0.9780508474576272
0,0.0
0,0.02240983584680427
0,0.0
0,0.03304389917746218
0,0.0
1,0.5339898393611121
0,0.3303228808912603
0,0.0
0,0.0
0,0.4137501875889928
0,0.0
0,0.1970113700778462
0,0.3258832904813184
0,0.0
0,0.0
0,0.0
0,0.17783596399634138
0,0.0
0,0.0
1,0.36841942646174275
0,0.0
0,0.0
0,0.23186330915105352
0,0.0
0,0.10334365681889034
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.3570136653706739
0,0.0
0,0.0
0,0.17967547373782047
0,0.0
0,0.48171610329687026
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.2131259554800702
1,0.2529089082729656
0,0.0
0,0.07971689535560865
0,0.0
0,0.0
1,0.5566791026310128
0,0.0
0,0.24922177944101506
0,0.0
0,0.0
0,0.34845786766264253
0,0.11903563043243691
0,0.0
0,0.18330155100842535
0,0.03434674026489623
0,0.3594479510192179
0,0.009844469672809523
0,0.22626017997438655
0,0.0
0,0.0
0,0.1635015692266769
0,0.1731285398870443
0,0.0
0,0.0
0,0.0
0,0.2809073456131877
1,0.43377572390054714
0,0.24998617044386776
0,0.16547029857103354
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0760478001543641
0,0.0
0,0.0
0,0.3478652000773112
0,0.24939021401624617
0,0.0
1,0.32900837457396065
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.26702964998644807
0,0.46130766399693973
0,0.0
0,0.0
0,0.0
0,0.2345830191367457
0,0.0
0,0.0
0,0.0
1,0.21754989259673196
0,0.04689729334504429
0,0.00025799812054688487
1,0.25074214703982456
1,0.3211729824732234
0,0.21924121315883002
0,0.20433787540543707
0,0.0
0,0.21521089465426194
0,0.08794741873841012
0,0.0
0,0.0
0,0.0
0,0.22818257197290984
0,0.1987506930842984
0,0.2157009500579291
0,0.23715080173651068
0,0.36857950999951633
0,0.0
0,0.06500211027744425
0,0.0
1,0.2338088982244868
0,0.0
0,0.0
0,0.0
0,0.3868943051505325
0,0.37881111821845725
0,0.1633278645115034
0,0.0
0,0.23116062658727954
0,0.0
0,0.15629864943064484
0,0.0
0,0.0
0,0.24022780312803835
0,0.0
0,0.22081761007359624
0,0.12592154950385892
0,0.18923181998909258
0,0.0
0,0.0
0,0.24025651890649333
0,0.0
1,0.34287453630356807
0,0.0
0,0.0
0,0.16433448284363167
0,0.1382380534978664
0,0.0
0,0.07274321414211163
0,0.0
0,0.0
0,0.0
1,0.22144064816882753
1,0.40365468299515384
0,0.22839558846680902
0,0.2052404537501821
0,0.0
1,0.4307681999462754
0,0.0
0,0.0
1,0.40888310508285886
0,0.0
0,0.2405855746747233
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.21609982504855607
0,0.0
0,0.18161601552830123
