y,p
0,0.3001195264247484
1,0.4910646003192531
0,0.3083144871573491
0,0.31973734332979686
0,0.3168782640774323
0,0.29975402682593016
0,0.3066247143722034
0,0.5752260447852968
0,0.3152805390984152
0,0.31347474727532604
0,0.2933960366153742
0,0.3181988048673025
1,0.480500548910797
0,0.3143578701337726
0,0.7327351188671624
0,0.8491766266085661
0,0.6375383958983264
0,0.47304828078435934
0,0.30819246082025414
0,0.3130265485516604
1,0.8363058543359472
0,0.8244720374041075
0,0.3097293649225227
0,0.3182998138585382
0,0.7767207258536644
0,0.3076165367085172
1,0.6431174200037807
0,0.7564098533353365
0,0.5726053502308389
0,0.6874020010000279
0,0.6808813527971317
0,0.5752840991014248
0,0.3201737762905747
0,0.8751818886609609
0,0.32246701693931
0,0.32099801798565825
0,0.32281662907534825
0,0.25395214782574593
0,0.6500178991968467
1,0.4812126845974978
0,0.31250058103733214
0,0.3165520997462036
0,0.3187349325543489
0,0.31840211834208537
0,0.6925117676597488
0,0.6629757078229082
0,0.3250933217980339
0,0.46062720271871566
0,0.3398323345769579
0,0.8331872248918215
0,0.6339821967366702
0,0.575888494776983
0,0.7335182303804006
0,0.2989228747451348
0,0.3170004286296929
0,0.3200356252449727
0,0.311469233772236
0,0.2536188788902938
0,0.8397133118915515
0,0.32811486446326243
1,0.49173836560311107
0,0.3313892989081212
0,0.31820842251375653
0,0.7264438879788592
0,0.49260901374149646
0,0.31975938399987425
0,0.9188664250973402
0,0.40962176725848326
0,0.31813438004375316
0,0.4866968930527111
0,0.30496904285367216
0,0.4865289990671432
0,0.27492775598919594
0,0.8532329927210526
0,0.31179739546126956
0,0.3154361723439187
0,0.30700202439607877
0,0.765546380393343
0,0.5887849505873558
1,0.48207653918149074
0,0.3072895989247868
0,0.3142227706072349
0,0.30094587554473884
1,0.6471333552529402
0,0.31395516601693996
0,0.31790790392009133
0,0.6677472230967885
0,0.3144369899572269
0,0.6413661224484184
0,0.30757505776092103
0,0.5737453075582104
0,0.5614944174742493
0,0.31197308652042355
1,0.4613971922906855
0,0.32031924260431577
0,0.30168598095334287
0,0.3167747357948865
0,0.32821766225765325
0,0.3175489706668219
0,0.5843900873449474
0,0.3282934907103574
0,0.32688120266888754
1,0.4831256596491049
1,0.5710877866063745
0,0.5861737164325403
0,0.3137700386496031
0,0.31196506439701394
0,0.31844081777547467
0,0.3181817787738508
0,0.3214260101338217
0,0.3071299466734972
0,0.3104781489296937
0,0.5850965866573586
0,0.3152903577489961
0,0.7671676406105358
0,0.3236575178569359
0,0.31870037201689805
0,0.30361547514296316
0,0.31914520257454715
0,0.7037404026635805
0,0.3180564555702472
0,0.3191564360149762
0,0.3185478699426184
0,0.3074648604130244
0,0.3179846002473536
0,0.5706581105391617
0,0.1376841308425675
0,0.28558596004197717
0,0.46104981638405124
0,0.3068981916960722
0,0.30318908889125573
0,0.4111465536687767
0,0.6425412048264343
0,0.30361547514296316
0,0.8162563931535247
0,0.48867859450112633
0,0.32530000947046456
0,0.3038261384131284
0,0.7802246171373852
0,0.47568930204858434
0,0.3174900546251462
0,0.8852023668491065
0,0.4750973953918897
0,0.7286113794769938
0,0.3169757163250022
0,0.5756343557266903
0,0.3160113561628033
1,0.7364708836335101
1,0.5816099166351228
0,0.7302320436499786
0,0.30998109462908396
0,0.6973005664407299
1,0.4779624285726808
0,0.3251834273725967
0,0.3153861501227117
0,0.478195488968017
0,0.48790202080062417
0,0.3077420910075046
0,0.4904878957846111
0,0.3127302510460749
0,0.315053604477089
0,0.32073049400007014
1,0.580748329774149
0,0.6278130867714239
0,0.3214821582070999
0,0.48922344499580483
0,0.5871660106904331
0,0.40993738083968073
0,0.3148217757020816
0,0.40965910106183145
0,0.31902443140667247
0,0.46879721078057335
0,0.3064139835511934
0,0.30734469900332223
0,0.5842469230542902
0,0.3110472625110796
0,0.6509296684890538
1,0.4805246089593693
0,0.32260392985732905
0,0.6485747572803001
0,0.30816778134607586
0,0.3144656026727613
0,0.311926071201903
0,0.3108556988581124
0,0.30443033369854916
1,0.6884623710525795
0,0.32085399139556053
0,0.576162266879559
0,0.7945771633123548
0,0.5724844703608487
0,0.3074754704128934
0,0.31244528407882316
0,0.31506461498346033
0,0.30361547514296316
0,0.7870549935260502
0,0.5934158438645876
1,0.6526356113170899
0,0.3280307592566157
0,0.3191807015881365
0,0.3229779981832232
0,0.4661949152798234
1,0.4873146983014822
0,0.3128533843378239
1,0.4823351651177273
0,0.3252769761450564
0,0.3194848133482306
0,0.3048245685468182
0,0.30996269551943134
1,0.7611534329005482
0,0.3182022688671487
1,0.6781152205990559
0,0.32489920364807984
0,0.3021178283851078
0,0.5743553581758128
0,0.3228230855963195
0,0.48367043863132514
0,0.31769526458723857
0,0.31645407480513454
0,0.3193845994840315
0,0.3010861833060779
0,0.5757958548103254
0,0.32640066863351036
0,0.8446877709273173
1,0.4018218914189124
0,0.47327709761360065
0,0.3082241906521641
0,0.3170947662794321
0,0.4776960954703335
0,0.329623988797154
0,0.3195241172327695
0,0.47678167053328296
0,0.3143623696438822
0,0.4746039546505633
0,0.3199317411562318
0,0.3220993097863562
0,0.3213455652598497
0,0.3219833551184844
0,0.3264963408070904
0,0.49850177423800757
0,0.31275150669956975
0,0.6191332389565901
0,0.3110339409503942
0,0.3163552840833251
0,0.4801000692911413
0,0.327933879460558
1,0.5779221287920859
1,0.5550385916821399
0,0.3084497820280896
0,0.3198328660629571
0,0.4901849934819032
0,0.32177593487211353
0,0.4759475937690115
1,0.6353732992540769
0,0.30937704715187053
0,0.3175672528127323
0,0.3193668340221084
0,0.48875582095041126
0,0.6353169537991461
0,0.6894155002760967
0,0.4074636037789876
0,0.29435526383116695
0,0.6937577327675644
0,0.3168980159337786
0,0.33101411551044413
0,0.3076109913010824
0,0.28024955290399384
0,0.3155444520163123
0,0.2975544713890527
0,0.31253731739734086
0,0.31742296001686304
1,0.7410905215626447
0,0.33039803004141727
0,0.32446871885400513
0,0.30952568537283637
0,0.3237509013006268
0,0.3028390324990409
0,0.5740844947777896
0,0.4123368635565781
0,0.6745707907194302
0,0.5659069496286839
0,0.31604604912202455
0,0.5963312555808018
0,0.6526844849803359
1,0.915394708080756
0,0.8069248054799499
0,0.30631049755562006
0,0.31685044458894995
0,0.32151068994384013
0,0.3330031333573288
1,0.4790172629025385
0,0.3120423136272891
1,0.5695725208333373
0,0.31572082972334514
0,0.3077802837384865
0,0.31694901980678
0,0.32947538531255544
0,0.7144354929392585
0,0.3084217501774312
0,0.3169657030502679
0,0.4794371492617115
1,0.48156238692994086
0,0.32302512871683725
0,0.6450081953396546
0,0.31741943770485964
0,0.30674641381687423
0,0.31405806501999434
0,0.31572650483186765
0,0.6724217163664983
0,0.2516332261475452
0,0.4715596700361007
1,0.4797539094779876
0,0.6405433769444716
0,0.3095848680425941
0,0.2987191267666634
0,0.3167866773881942
0,0.3169031378000072
0,0.3177231239861473
0,0.301189782414461
0,0.313664180514066
0,0.8338057758346533
0,0.5782052716803813
0,0.3142954169528175
0,0.5824139422167696
0,0.789274051722312
0,0.3077884987346371
0,0.5784634241923823
0,0.28872607843526216
0,0.6353429429397995
0,0.3220972889799967
0,0.3110357382249815
0,0.7463994790852918
0,0.3186541913654259
0,0.29143921399779044
0,0.6977350792008816
0,0.32010572554025674
0,0.6581381677377384
0,0.3102308727356212
0,0.32124487308901906
0,0.7256572318986243
1,0.714959244905193
0,0.33020901513158596
0,0.30315989012107414
0,0.30712670409476767
0,0.6365152039548998
0,0.32528381729586386
0,0.33220396744340513
1,0.5886330003497402
0,0.32529042185726165
0,0.5546879995640659
0,0.318286626159847
0,0.47520036606327204
0,0.3017021152804155
0,0.6748684432298105
0,0.730418501515302
0,0.31736599179997355
0,0.48799138333529896
0,0.31271808168427745
0,0.48563923540913784
0,0.8106689104008898
0,0.29514025541243954
0,0.3097368915111185
0,0.32133539154307944
0,0.637654426873022
0,0.6955438000404686
1,0.6516841797901688
0,0.4108732714205576
0,0.3199802715672274
0,0.3152775798812503
0,0.6444390427430066
0,0.6287268245960371
0,0.2947750944756825
0,0.31306296995941446
0,0.3163268492596592
0,0.800192723773094
0,0.46126035882250666
0,0.48349797450773224
0,0.6588837140672562
0,0.2894965884738127
0,0.3230053288622433
0,0.30677567952589174
0,0.30361547514296316
0,0.31330553928304017
0,0.46870011852928245
0,0.31693082063898015
0,0.32546827692668956
0,0.30711270582144545
0,0.29277017607692984
0,0.31492113677576167
0,0.5596526972364425
0,0.29694321768141013
0,0.29621094326419
0,0.31712426490366485
0,0.32956988496431616
0,0.4755628313680516
0,0.7795516367363877
0,0.31591577106739327
1,0.889136966297028
0,0.3182274057193084
0,0.32679744209146766
1,0.7543158404113888
0,0.3172450527203794
1,0.46605961494373443
1,0.650328217064129
0,0.3220710586227389
1,0.8557207420203187
0,0.2892543484147366
0,0.4744806835359603
0,0.3296556260483167
0,0.31469859156191166
0,0.31606336446079647
0,0.30807959342074603
0,0.3112375511996737
0,0.2884824992500803
0,0.47479573495181143
0,0.31056518767059965
0,0.31188595771123906
1,0.48340723648639944
0,0.813378529192621
0,0.31125046914165483
0,0.4774185442329813
0,0.3216862552404264
0,0.30361547514296316
0,0.3204799655583768
0,0.295342785225124
0,0.3018899605094278
0,0.675464498668682
0,0.3040605035865892
0,0.6146613989777014
0,0.30929165484247373
0,0.4100638719616233
0,0.318967669357652
0,0.2888656667543516
0,0.30210473292614004
0,0.30983813125690807
0,0.299277710414736
0,0.598503527891117
1,0.7263916809233517
0,0.4670694797687146
0,0.31105321613795134
0,0.6471809142966404
0,0.2944403808427184
0,0.5617946908386022
0,0.31240191704911896
0,0.32124487308901906
0,0.46513649914377314
0,0.4256548143929279
0,0.3176950382616642
0,0.3344161185269366
0,0.30834085808187034
0,0.8401078015783909
0,0.7496675146483098
0,0.3144931053372663
1,0.8139831631537447
0,0.320895959241728
0,0.7260208930286174
0,0.31227219387727045
0,0.3090770448880159
0,0.4685888214576619
0,0.319645547639142
1,0.651049455671056
0,0.2949787402953201
0,0.1349187372513721
0,0.31501896077722524
0,0.31215886262529263
0,0.4817414507784184
0,0.3214646501102125
0,0.3036079831965721
0,0.27751218651148074
0,0.4666207970896991
0,0.29386906839785015
0,0.47595213257434826
0,0.45840884577438595
0,0.6823809069045984
0,0.5844818347274362
0,0.5797870936404363
0,0.45948623028091434
0,0.31653784477361085
0,0.562685858636237
0,0.3243764698626347
1,0.7258895995849405
0,0.3191479147621658
1,0.9054623881520685
1,0.5901176189321599
0,0.29751099845111423
0,0.31395894343959274
1,0.4914029305161199
0,0.30787647118394385
0,0.4884046498996704
0,0.3151160332815083
0,0.3126921353500067
0,0.6798123249662469
0,0.43145377805713697
0,0.5210471545608267
0,0.30002117973641373
0,0.3035639061304973
0,0.31637073521321196
0,0.33383344425149886
0,0.2921651324742716
0,0.48479543275725523
0,0.3017734987131868
0,0.13238963435391554
0,0.3165152335924143
0,0.46816363962870633
0,0.6487316304849042
0,0.32668141395800004
0,0.2874555552814331
1,0.4852584308826172
0,0.3122478960255376
1,0.5726758834347075
0,0.3209155346936791
0,0.30475061022989736
1,0.5828075139183169
0,0.28816840048025577
0,0.31942085882741733
0,0.41070551399467664
0,0.41204579587403467
0,0.8292145540872008
0,0.31406003491165735
0,0.3089031471274269
1,0.47268383445004336
0,0.307385776684747
0,0.2975050367212317
1,0.4818455719447827
0,0.31531255456601726
1,0.7262701409042965
0,0.28266599502949696
1,0.466004447214146
0,0.4816104891241521
0,0.31458251470049603
0,0.3125047305541392
0,0.6625198673136228
0,0.30141170818910173
1,0.7240839516583355
1,0.4687079220067434
0,0.4951659856620515
0,0.31555963793641745
1,0.47891449303672123
0,0.40993738083968073
0,0.4841087109329715
0,0.4800250518507937
0,0.31029104532188695
0,0.4663741036690264
0,0.32119702632599606
0,0.48855900706956257
0,0.29390687351751
0,0.3105580588611712
0,0.5789589049008667
1,0.4776870952626795
0,0.3206630037265772
0,0.32488760767386404
0,0.6421716083185484
0,0.32238328309675646
0,0.31802997241410635
0,0.3186582715349408
1,0.4766671455561062
0,0.3170743944904934
1,0.8579702351017452
0,0.31037402232152317
0,0.3125322260683738
0,0.8910220376562709
1,0.48119431118540856
0,0.3028261156802761
0,0.7815754813640977
0,0.8021003127046764
0,0.3077166208948656
0,0.309862906963489
0,0.47234834866368275
0,0.32015506647640474
0,0.33669026182223566
1,0.48537960934178753
1,0.5824047692010417
0,0.6255785071678573
1,0.5647866557195875
0,0.4896352050704268
0,0.6515585510492362
0,0.47945192255173275
0,0.31287861717403903
0,0.47193613306591914
0,0.32201946512632906
0,0.31797066670529656
0,0.3167603043402646
0,0.4030751760006051
0,0.7572979592223793
1,0.48628499105358536
0,0.3091462476214632
0,0.31899687596478155
0,0.31928408588863405
0,0.7922032278655631
0,0.588047910134097
0,0.30354154694999763
0,0.4724616131380538
1,0.5732077093681317
0,0.3255422692829884
0,0.7804654904553984
0,0.32212047142967287
0,0.30649065350997184
0,0.31921949458251486
0,0.3039859593780035
0,0.32095019742270536
0,0.3051148604252519
0,0.5855360616177228
0,0.3112322201835126
1,0.476206874821266
0,0.3083758117827385
0,0.4704223186162911
0,0.31056518767059965
0,0.7341634488184873
0,0.3201723127564704
0,0.557308379888865
0,0.5763891694209043
0,0.30247661849220886
0,0.3124710824173135
0,0.14449081765082586
0,0.3127719327537679
0,0.29924129826542645
0,0.2820145971572257
0,0.3289490202981124
1,0.8236937771804601
0,0.30988616494872206
1,0.3536722735204302
0,0.3217337370438853
0,0.32603131687464965
0,0.30785246113063597
0,0.3284266171707511
0,0.30268200590570044
0,0.3122839541236735
0,0.8166930515393533
0,0.64559045690295
0,0.31056518767059965
0,0.32839880012660516
0,0.4855955937499745
0,0.3233435970906668
1,0.5570917400561614
0,0.6437413361912374
0,0.30065052633415434
0,0.2907024338805094
0,0.8857963228952249
0,0.48879503164328925
0,0.595904339983788
0,0.32753111813312624
0,0.30605437320653317
0,0.6764174374452769
0,0.3068573225269367
0,0.3033997169003607
0,0.31773114023701954
0,0.31605766625562265
0,0.31029104532188695
0,0.40993738083968073
0,0.31270909427243543
0,0.5828092352903822
0,0.8225116985021351
0,0.4799355395083575
0,0.6734321286558926
0,0.29922681240306587
0,0.410381948166846
0,0.8341794042699732
0,0.703562129309619
0,0.4678800615957041
0,0.3110151013692088
0,0.8021003127046764
0,0.3235581308664086
0,0.6392653833964684
0,0.31371974991224344
0,0.31189427158219074
0,0.31376888140922815
0,0.31548929725447367
1,0.8500409855704736
0,0.2971458384088232
0,0.2928308999033293
1,0.4775517314088766
0,0.3206798299137087
0,0.4661075305786841
0,0.5799322474671285
1,0.48332568895590755
1,0.4723904161364177
0,0.46485459413143665
1,0.48977247178868294
0,0.3223689870138351
0,0.3072939932346016
0,0.29634922638626626
0,0.3131928696697229
0,0.3159983154052349
0,0.31817848927955567
0,0.292368516349558
0,0.31467239416551185
0,0.2957157305600137
0,0.296723633624822
0,0.4704526077002093
0,0.312100999933289
0,0.32182237374106254
0,0.31805960765814634
0,0.5730155966263338
0,0.3187959785842427
0,0.5607350933445475
0,0.3104730938211867
0,0.4106111736356393
0,0.29617146104946857
0,0.2700541083346011
0,0.31474441699258515
0,0.5663422075684391
0,0.40962176725848326
0,0.47450104883816707
0,0.3265965307945974
0,0.3023867686231305
0,0.8076568223569658
0,0.31674539376945426
0,0.32284022367910337
1,0.5847999520498585
0,0.3142276648279548
0,0.3069873651490524
0,0.46834958894203527
0,0.5844953772024889
0,0.5668571324213305
0,0.47275994067659916
0,0.3202090053045227
0,0.3058245634104662
0,0.49778544059541563
0,0.6783817984518615
0,0.29544765549981145
0,0.32390780270762526
0,0.3162037175565071
0,0.6251111609723323
0,0.30558228191624054
0,0.32253007557569746
0,0.3197818634633186
0,0.3050470845492505
0,0.3159241261888968
0,0.3229541428465458
0,0.9264930919121156
0,0.46482688499086766
0,0.3156566944746676
0,0.29858454006535723
1,0.48441504827122844
0,0.31683773887985406
0,0.6798105867888883
0,0.3225614492002446
0,0.31727790978418324
0,0.3011227660060706
0,0.48332478991273886
0,0.5860736254280012
0,0.31655364743938186
0,0.31056518767059965
0,0.3155225084816758
0,0.7591490604187706
0,0.31292023777550904
0,0.6970613075020193
0,0.5891632032492102
0,0.28378953456055755
0,0.42443436113313004
0,0.31730674912884077
1,0.7011706956092757
0,0.29885303135564395
0,0.7559947201286139
0,0.2994634480422655
0,0.3139820313148193
0,0.48888196085531394
0,0.31376392320729846
0,0.31242838809696927
1,0.9183277313211994
0,0.5601632538798395
0,0.3107932307563649
0,0.6983222718713079
0,0.4111272287700767
0,0.31312306677709817
0,0.4735294702615912
0,0.7008914585056535
0,0.6378912423352335
0,0.40993738083968073
0,0.3217687946306778
0,0.31385763586029836
0,0.6399729464372315
0,0.3069526947999619
0,0.3163478496067095
0,0.31287861717403903
0,0.5850187816511385
0,0.4583684480778118
0,0.3158884006053209
0,0.5847689205964959
1,0.48227831988183884
0,0.30596015441784224
0,0.6221221801842312
0,0.31333557406903334
1,0.5887702235035068
0,0.3024152141281819
0,0.5273496626012248
0,0.3108668909865268
1,0.4795331965481376
0,0.30738096017955624
0,0.3155373279839572
0,0.3153565206886379
0,0.31189281976987293
0,0.5778603690291187
0,0.3060680328242537
0,0.4677923897073857
0,0.712084492650535
0,0.31634771256300703
0,0.4764493949417695
0,0.3086996949108422
0,0.3055545752204724
0,0.3215370920418774
0,0.7003353809729523
0,0.6525447683103213
0,0.4118662151259869
0,0.6957577793797017
0,0.47255216190847804
0,0.31178857849714375
0,0.6294099964989133
0,0.552236870835608
0,0.31007500331939486
0,0.6973384455230758
0,0.48059585161307555
0,0.32603912655530404
1,0.8412200847263197
0,0.887790919915925
0,0.3193578212203371
0,0.33124669708825405
0,0.6408869672363612
0,0.32998303306195137
1,0.47474027620652326
1,0.5818401743167865
0,0.3117798690786527
0,0.8896845442937286
0,0.3196083473262747
0,0.3019091310320107
0,0.3103898767901292
0,0.4618915333572645
0,0.28391807478572445
0,0.43705005668453706
0,0.3188337574571347
0,0.3156557627189303
0,0.2906632923469343
0,0.311473194732149
0,0.3062101600825849
0,0.7010616912651089
1,0.681911315891384
1,0.4721622781409582
0,0.3300151484241953
0,0.2935062779971063
0,0.48697154489739897
1,0.4872909643513617
0,0.28241333005844177
0,0.8206425591424904
0,0.31634106582484733
0,0.5080402772320166
0,0.47972247028893483
0,0.57288363557959
0,0.48399637509884763
0,0.6916891087943934
0,0.3065045245062356
0,0.31748231743844274
0,0.31994644940008743
0,0.2827147187035238
1,0.6498287236269009
0,0.5873288114796805
0,0.317861145358404
0,0.5723227308201668
0,0.30625064317461753
1,0.8730923705825663
0,0.8105457162326588
0,0.3274307858046032
0,0.30900158030746383
1,0.5826012515717205
0,0.3055545752204724
0,0.31463894635211553
0,0.32104775320275547
0,0.479963740840651
1,0.47080382296263157
0,0.31797588081246125
0,0.3187480471669431
0,0.3107425424617499
0,0.49177407403244305
0,0.7478087143863431
0,0.30106964976907685
0,0.3055711830054893
0,0.32107306646613876
0,0.309003864304888
0,0.316915764480216
0,0.2901136186723649
0,0.31716907070438655
0,0.31493278924138346
0,0.3237844105385656
0,0.47748148438284205
1,0.5827831680223733
0,0.3106995305408233
0,0.3117324568381272
0,0.31002829735927934
0,0.4199653081241114
0,0.47797476922169135
0,0.32830156586892933
0,0.40962176725848326
0,0.3077581981951166
0,0.2913779816103554
0,0.32141817571477177
0,0.7417551667798158
0,0.4119477773556582
1,0.6835627710854062
1,0.4803404782839032
0,0.3238512210470983
0,0.3121422239974849
0,0.3093410453697029
0,0.6692610136580515
0,0.30503551624064507
0,0.30656567762876785
0,0.32549081049268486
0,0.48589913173960436
0,0.32251635873112416
0,0.4827955396938247
0,0.3059126816449009
0,0.6528855907664564
0,0.6290486508589102
0,0.760907058261209
0,0.30505348970412416
0,0.22499933693421628
0,0.6513812688647451
1,0.5906061739803391
0,0.3156833676807471
0,0.641442787954695
0,0.3242127057361028
0,0.3150767017002852
1,0.5854243662388989
0,0.41132706466666835
0,0.41148064057035827
1,0.48905246871744523
0,0.31979070780760765
0,0.4854843943531326
1,0.6477496389615659
0,0.47699314042460467
1,0.8271001630795359
0,0.29732593047463146
0,0.47735128332911947
0,0.31817698490777413
0,0.3038595896667917
0,0.2856574218152571
0,0.5628104077808906
0,0.3284266171707511
1,0.472422623327577
0,0.6443392266952819
0,0.3193285996348537
0,0.46960463917731377
0,0.31508755308411074
0,0.30393612260513264
0,0.30883820025528325
0,0.6471809142966404
0,0.30775761280428743
0,0.6919752489896638
0,0.32115227442965144
0,0.8078555286124423
0,0.32376849045678346
0,0.2963311516308649
0,0.32211747070214986
0,0.30897858917831345
1,0.5778092299333274
0,0.3255380951331427
0,0.24229896566511896
0,0.31836772177644707
0,0.31617080447835966
0,0.2985460875694126
0,0.31775012604968456
1,0.46772418735970295
0,0.3133225059977911
0,0.41174559856512133
0,0.4859955721859681
0,0.3165772467094496
0,0.6028022932828847
0,0.31162999205239483
0,0.47794220957805683
0,0.31927147455256666
0,0.3187508195048504
1,0.47720643930135564
0,0.3093926880519489
0,0.3157358411876001
0,0.3242117807738435
0,0.41228551708401406
0,0.6944383247608911
0,0.32147728493290184
0,0.3214041021661177
0,0.2915604667846623
1,0.5755410315591539
1,0.4877038668641154
0,0.47358409959557396
0,0.4824683320599206
0,0.3078987989182551
0,0.31598534503678843
0,0.7020056147499549
0,0.31107114315850254
0,0.2621233659422664
0,0.7286611114282368
0,0.32190725337851117
0,0.3171431418003552
0,0.32904426112131396
1,0.48312517012189116
0,0.8250578334176544
0,0.30864121953106166
1,0.48618542576481016
0,0.48239031171743924
0,0.47473623639280516
0,0.3036694951648827
1,0.6946263115530997
0,0.47249883948300786
0,0.3179536233643366
0,0.2905051496028334
0,0.4828848703594814
1,0.48219502587967383
0,0.7243127529881903
0,0.3149894458579663
0,0.7761957010276562
0,0.8674629875517509
0,0.8033136632145007
0,0.30902116439450966
0,0.47044775449114584
0,0.47087120394318
1,0.4840258564677416
0,0.40886087116315106
0,0.3213642136332041
0,0.31158962767504567
0,0.3189269829264837
1,0.48244521925431716
0,0.3135765195258498
0,0.3088096457521196
0,0.4861755673493064
0,0.29560259971644726
0,0.6329676634489294
0,0.6307777015269899
0,0.6800920779103401
0,0.6601916052268827
0,0.3189877442045673
0,0.2882188342405527
0,0.3007661545879451
0,0.3106215350867002
0,0.48418552028083167
0,0.3021178283851078
0,0.486050082647474
0,0.581429838072035
0,0.31398127258283204
0,0.8291445948304319
0,0.293702475177156
1,0.48304595858174343
1,0.4836738474621208
0,0.310697638617049
0,0.31647181164487365
0,0.6861646720486978
0,0.3110355358222555
0,0.30865568602017573
0,0.3171161492111233
0,0.28983864316348074
0,0.5705140283092681
0,0.30384242563231173
0,0.48181374555730994
0,0.28685621697494285
0,0.32113362155634845
0,0.6942728343660354
1,0.47397627748741994
0,0.31787792773324053
0,0.31056733996983404
0,0.3151935316833281
1,0.4064185303889691
0,0.3088651156197275
0,0.3113606364739446
0,0.3159811745811398
0,0.5763689321702544
1,0.5844242160152007
0,0.31472961059474625
0,0.304425648876484
1,0.4842614909837486
1,0.48790260080198156
0,0.7594329523979708
1,0.6525555450283784
0,0.3194724889213935
0,0.3110472625110796
0,0.2814866590576253
0,0.7599890486856951
1,0.6558916821577864
0,0.6369534362703311
0,0.6485482580758822
0,0.3108625425614486
0,0.3213134214367207
0,0.31402224790671196
0,0.2958239154360298
0,0.3091771300645093
0,0.450867736530667
0,0.48256803068206405
0,0.3032919652996833
0,0.7935896290913532
0,0.2981412040100979
0,0.2992210054057944
0,0.14112907414128012
1,0.6943319601200577
0,0.6818187677220363
0,0.3056203006626794
0,0.3205002019620581
0,0.315531526747154
0,0.3157503247955068
0,0.3054589049187811
1,0.4773749509239252
0,0.7205977941500766
0,0.7204137964992401
0,0.32282569035575337
0,0.31488028821955144
0,0.3290641079719733
0,0.31583223637496166
0,0.3230733381175283
0,0.32060333057991997
0,0.31029104532188695
1,0.5906182134439157
0,0.29584392745620236
0,0.7833931688520193
0,0.3245449150714141
0,0.3064390593508686
0,0.3280344397691228
0,0.6376948693636278
0,0.5519010032561359
0,0.5830725799660543
0,0.32195646880346884
0,0.3176950093385626
0,0.4695153622204463
1,0.6891516054627769
0,0.4841087109329715
0,0.6448614034913172
0,0.32034254273622453
