y,p
0,2.466088116252072e-06
1,0.20237237688984444
0,2.5016416847130726e-05
0,5.915600284804555e-05
0,0.20221372056136325
0,2.7051841082059864e-05
0,0.20482595987906163
0,3.184160376872826e-05
0,0.24030729133934922
0,0.25545128774912945
0,2.1210604612902924e-05
1,0.2014597635746617
0,7.226725808215824e-05
0,3.8650797708534456e-06
0,3.9861367705017256e-05
0,0.00025150304813964356
0,4.727142312310398e-05
0,0.21553001484113413
0,0.00035242672247419156
0,0.00021533242521402224
1,0.28732123666901915
1,0.25294403920072833
0,0.2242893581315086
0,1.9915445364082424e-05
0,1.915349041311817e-05
0,6.465292237671125e-05
0,7.706631161386585e-05
0,6.020729154132124e-05
0,7.718600389685025e-06
0,2.7401864589252562e-05
0,0.21421696850982846
0,2.784673517523467e-05
0,0.13709902964327148
0,0.00013587011952679096
0,6.64756258153719e-05
0,6.4706099510922204e-06
0,5.084666502670602e-05
0,0.23308190511484522
0,6.015764536783177e-05
0,5.061096060307816e-05
0,5.465848205792672e-05
0,1.9118077518246602e-05
0,4.359652317843316e-05
0,0.24416547185285786
0,0.014214126039192549
0,2.603397536443783e-07
0,0.19650560177879675
0,9.682271309561719e-06
0,4.1058896497236465e-06
0,0.001282922358202118
0,0.20545702827829332
0,6.4706099510922204e-06
0,0.22265725137867437
0,0.2844878779664964
0,0.00013510170148204874
0,3.580918947674137e-06
0,0.207943269569482
0,0.28720082199996116
0,4.2437926042203e-05
0,0.30822512031000504
0,0.2890552034758513
0,0.23242373958757806
0,4.1538037263214434e-05
0,0.24454528572087647
0,5.383856813006519e-05
1,0.24003267516127538
1,0.23320861504931012
0,0.24575887279028047
0,1.2755140571178627e-05
0,0.12655431567969022
1,0.28769106620195284
0,0.00012954424595167495
0,2.6407616339098322e-05
0,0.28316235422095276
0,0.28244054484288034
0,6.554662969988733e-06
0,0.27781868794719583
0,2.0821949931145266e-05
0,2.3741053773118274e-05
0,6.647562581361752e-05
1,0.23272607127935177
0,0.21703852537930757
0,8.912436986939822e-05
0,0.2805785319711622
0,0.21696138655282682
0,0.0012829223597576633
0,3.1062046173958844e-05
0,0.001282922360115854
0,5.1691008973696633e-05
0,0.2676479652083654
0,6.919738112543372e-06
0,1.4032101842993322e-05
0,0.22711951500509192
0,2.953653213310543e-05
0,0.2050690860294471
1,0.28491968018672564
0,0.00018449379644321773
0,0.20455192604301495
0,1.664978037352479e-05
0,2.7236037665919013e-05
0,3.421642705610418e-05
0,1.5176391219810226e-05
0,5.8062499173307e-06
1,0.21767980665257688
0,9.218789913727884e-05
0,0.23228464516030012
0,0.21187758756502095
0,0.25179908979749305
0,8.359953100336514e-06
0,1.6600664810907348e-05
0,2.6486487319922297e-05
0,6.4706099510922204e-06
0,0.14303739453778141
0,0.11656890793057545
1,0.20374710188187392
0,0.00022443437271942742
0,8.994976771735134e-05
0,8.032124793598689e-05
0,0.2246766133902021
1,0.2817340214049443
0,2.011646296539451e-05
1,0.2876598465697954
0,0.00013436362702610015
0,7.377258858392602e-05
0,5.426591214170342e-06
0,1.2252149117730132e-05
1,0.22344910492935655
0,4.149762727221967e-05
1,0.21914424731996973
0,0.000133341296934835
0,1.2673382664404804e-05
0,0.23101826582224513
0,0.000166586090438463
0,0.2876915199535146
0,8.949829196440184e-05
0,2.437483151456986e-05
0,4.722390646075514e-05
0,3.263793240587241e-06
0,0.24643651725995003
0,0.00024472574166351917
0,0.2198134140569302
1,0.6868136502584054
0,0.2449440387532384
0,8.25759500118405e-06
0,8.296683098547315e-05
0,0.2884113701615443
0,0.00023545090482039304
0,7.743288822612252e-05
0,0.2827586895970666
0,3.458161485390045e-05
0,0.2622034563957858
0,5.695416655395343e-05
0,8.782676059138685e-05
0,0.00010250889557229452
0,7.268744677670915e-05
0,0.00015807099356763846
0,0.26720926620387425
0,2.0404324906918362e-05
0,0.2248084758809163
0,1.380834567279195e-05
0,3.3149665699956474e-05
0,0.27927285381609285
0,0.00022870844170724578
1,0.2474092935358652
1,0.2587237363383116
0,8.764250552857512e-06
0,9.593487716443956e-05
0,0.2833105368442079
0,6.662629931668276e-05
0,0.27436246056062447
1,0.20630989499832655
0,1.065759378216697e-05
0,3.710167480415623e-05
0,5.693369112302541e-05
0,0.2813726129662006
0,0.2099989421256404
0,0.21693482185683668
0,0.0014572461774449868
0,8.510986615389014e-07
0,0.2175907109584016
0,6.018940137541873e-05
0,0.00038776881397376597
0,1.6621892712878977e-05
0,1.0216857449980607e-07
0,4.473611744456223e-05
0,2.007316560476742e-06
0,4.465604238447657e-05
0,4.7083539229030313e-05
1,0.2380127190484994
0,0.00034415308501370325
0,0.00011964517172024802
0,9.059268731006017e-06
0,0.00011964517172135645
0,3.4732974604536128e-06
0,0.24568407372413575
0,0.0012829223566721824
0,0.21873118314286366
0,0.25854893938004864
0,5.2235713187404604e-05
0,0.11573330926221828
0,0.20322178478814043
1,0.5303573343217387
0,0.21314457189975008
0,1.2936751143867173e-05
0,6.015764536877862e-05
0,0.0001595754831439021
0,0.000737479646171
1,0.28908275246987636
0,3.0770047954203595e-05
1,0.24041729604315845
0,2.9774505707766888e-05
0,7.848279904798688e-06
0,3.768815267879045e-05
0,0.000416014545664081
0,0.13103390473583873
0,8.716820054707328e-06
0,3.078904181692647e-05
0,0.28441217835595234
1,0.2884515370650689
0,0.00026036141470725955
0,0.20724735623649598
0,0.00010250889557752914
0,1.6942928068485992e-05
0,2.437914399098055e-05
0,2.534897810793174e-05
0,0.20231870600490934
0,4.8360828645004066e-05
0,0.24194538429184204
1,0.28886976094078004
0,0.207958234534115
0,1.3606453851572269e-05
0,2.00098418506339e-06
0,7.268744678162242e-05
0,6.647562581693005e-05
0,4.395421586894423e-05
0,3.1030972525991087e-06
0,3.79385759459988e-05
0,0.21525583776935647
0,0.24753101452623819
0,2.150209982449934e-05
0,0.2189510778719994
0,0.2356754849088133
0,1.1541226603860977e-05
0,0.23473631203258744
0,2.533658707356506e-07
0,0.20724231465201862
0,8.842212384659432e-05
0,2.949413881011265e-05
0,0.13016572131814938
0,4.436439628566425e-05
0,5.725275456759423e-07
0,0.21774822083201348
0,7.058087471371019e-05
0,0.2023349183840238
0,1.5083878444053322e-05
0,0.00015269385576204792
0,0.23306385057233658
1,0.23293512082590004
0,0.0004212952250467432
0,5.864399632816088e-06
0,6.5373005212979105e-06
0,0.20841213141576828
0,0.00013623442432872404
0,0.0004680469987549012
1,0.21205968660505664
0,0.00014769356526087054
0,0.2614515003975555
0,3.7897784748402525e-05
0,0.2626401784335753
0,2.7562099764286513e-06
0,0.219092477522405
0,0.22855982701085112
0,3.710167480467692e-05
0,0.2765364686410441
0,1.601675804301669e-05
0,0.2861099066567105
0,0.2083127569161219
0,1.0105393131799999e-06
0,2.0218650602254632e-05
0,8.483941381135814e-05
0,0.20391379441029225
0,0.2175005256740937
1,0.20225482302762726
0,0.0012829223585535592
0,9.07195341916618e-05
0,2.5831211867292364e-05
0,0.2052439899747481
0,0.21538910450245347
0,1.0233933143456001e-06
0,2.684139345703873e-05
0,4.664610559954117e-05
0,0.20698879579623822
0,0.19640603938469633
0,0.2871770212041888
0,0.20233491839698106
0,4.0513568899959424e-07
0,0.00018449379644225995
0,6.693859648347884e-06
0,6.4706099510922204e-06
0,2.1922592241806226e-05
0,0.21842150610519745
0,3.789957998660776e-05
0,0.00021533242521793526
0,6.848352366497045e-06
0,6.371552303233591e-07
0,2.475716890538297e-05
0,0.2589435559561551
0,1.297292902695752e-06
0,1.1670681496266847e-06
0,8.140093824193075e-05
0,0.0002955211771045884
0,0.28304177906201017
0,0.1416517711287434
0,6.647562581778799e-05
1,0.3029812803915078
0,3.7238339780117276e-05
0,0.00023343832178558235
1,0.2414694916720707
0,6.378173332704936e-05
1,0.2089416146859844
1,0.2028447254169674
0,8.782676059141913e-05
1,0.2493561469618471
0,3.7545874250224987e-07
0,0.2695600161872188
0,0.00034954026345082996
0,4.186102213382351e-05
0,2.9302689291415478e-05
0,1.122487358929893e-05
0,1.4845897687840811e-05
0,3.1227426158723775e-07
0,0.26507325225459266
0,2.640761634804553e-05
0,2.3487114513628842e-05
1,0.28429181996216735
0,0.21639559466910874
0,1.844992976284994e-05
0,0.2757317406728254
0,8.032124793732996e-05
0,6.4706099510922204e-06
0,5.772344013132451e-05
0,9.989392963466591e-07
0,3.946475933719033e-06
0,0.21818662658657503
0,5.0779346132329106e-06
0,0.22921193409191032
0,1.172748978565487e-05
0,0.0012829223595948723
0,4.2729572385282824e-05
0,8.450466540170483e-07
0,4.802913039894609e-06
0,1.4566235169577741e-05
0,2.136350661206215e-06
0,0.20645810655826416
1,0.23022025733293874
0,0.2201730988261868
0,3.9608258106230925e-05
0,0.20226205051829818
0,9.602413572229453e-07
0,0.2618019899517347
0,1.9855570778048115e-05
0,0.00015269385576204792
0,0.2329122529619852
0,0.09337434699511415
0,0.00010827439577910231
0,0.0006239958518084543
0,9.345361287118845e-06
0,0.2074187567342494
0,0.23535667834452248
0,2.5656518143320102e-05
1,0.2297533560235576
0,0.00012577979232848512
0,0.22755342023376746
0,1.482921044118199e-05
0,9.529926103510671e-06
0,0.2579367805850756
0,5.422768461586808e-05
1,0.20431335687545743
0,1.4852863494954852e-06
0,0.00021856278249410922
0,3.0841963428951355e-05
0,1.882486381413807e-05
0,0.28547574832995587
0,8.404154073598608e-05
0,4.351164550085898e-06
0,7.597174168096283e-06
0,0.20683021482149389
0,8.878562490549729e-07
0,0.2735728185884631
0,0.19919798573277736
0,0.21748621562593187
0,0.2303610298757654
0,0.2375624769608971
0,0.1882267431959957
0,3.919441273551629e-05
0,0.24970560654921195
0,0.00021533242522096558
1,0.23049562621358172
0,5.695416655453402e-05
1,0.4193333589267056
1,0.21615747537755842
0,1.7504324750440825e-06
0,3.831007658459016e-05
1,0.27624105065609034
0,7.5696494570569685e-06
0,0.2831225448497936
0,5.7239964185535746e-05
0,1.7599626911602463e-05
0,0.21950392637536156
0,0.10587419001511511
0,0.14277665868237116
0,2.019015993032086e-06
0,3.7850123276479147e-06
0,5.6954166556596976e-05
0,0.0007204976833508134
0,6.387568848472395e-07
0,0.28727097633555854
0,3.288930426577335e-06
0,0.002596769679481672
0,4.052567501716075e-05
0,0.2518270347090809
0,0.2064503532437358
0,0.000257808057132819
0,8.342970191932406e-05
1,0.28584707221444
0,2.0664344094466232e-05
1,0.2509612907242061
0,6.647562581345789e-05
0,4.666309659198325e-06
1,0.22503203138472688
0,4.0703123084776804e-07
0,8.032124793969198e-05
0,0.0012829223587693312
0,0.0012829223570461753
0,0.21334993552866902
0,3.721248428620702e-05
0,9.633844856090243e-06
1,0.22346617034968866
0,7.533649566240778e-06
0,1.967320866827432e-06
1,0.28672239177143005
0,3.05157214920772e-05
1,0.223814977374237
0,1.1760848380875035e-07
1,0.20035105303467812
0,0.2863900894609367
0,2.340501076416736e-05
0,1.945048751191442e-05
0,0.2023403642775937
0,2.7030759692417305e-06
1,0.23199771883707146
1,0.2354727215704948
0,0.26949274011163704
0,4.722390647335195e-05
1,0.28942841376382783
0,0.0012829223597576633
0,0.27339341601429906
0,0.28453307756075674
0,2.6044105533884664e-05
0,0.26610735370083677
0,7.268744677744999e-05
0,0.2782358789017965
0,1.0623718169701253e-06
0,1.5340702835641014e-05
0,0.22575189513364344
1,0.2895522786879165
0,0.00010250889557320216
0,0.00011964517171960178
0,0.20475293159442198
0,8.015572759831903e-05
0,7.629688274589072e-05
0,4.473611743484158e-05
1,0.27150521109948494
0,6.0236230932463945e-05
1,0.25979106256693607
0,1.8404027537117994e-05
0,1.802354434001385e-05
0,0.3076279667147215
1,0.2887962149322126
0,5.316756104954323e-06
0,0.21547375703856395
0,0.20422926653294324
0,8.523664473008694e-06
0,2.423285625886035e-05
0,0.26549345244059847
0,6.974184083065834e-05
0,0.000564935441779741
1,0.2861648111671943
1,0.23422365729394393
0,0.21680130949557624
1,0.25442966300090036
0,0.27617407652250564
0,0.2026604018278842
0,0.2885086195927081
0,1.7270294102421272e-05
0,0.2765950509180153
0,0.00018367231558800453
0,4.670230028449613e-05
0,5.6954166556307026e-05
0,0.6868136502593696
0,0.22171987321051376
1,0.2858995733187571
0,1.16129916382392e-05
0,7.268744677952762e-05
0,8.469533488429644e-05
0,0.22177655013874292
0,0.2159522121209441
0,1.613109468897637e-05
0,0.287700660757118
1,0.2300100272705291
0,0.00012665274629736765
0,0.22657523158601145
0,0.00014456340731709661
0,6.7914459278619e-06
0,8.246765895758814e-05
0,4.445773210011042e-06
0,0.00018449379644717003
0,5.438463402118296e-06
0,0.21347974477717865
0,1.4664597762547235e-05
1,0.2704149283487526
0,1.508748307183258e-05
0,0.24474893462833214
0,2.640761634804553e-05
0,0.22796513359436169
0,8.483893426066334e-05
0,0.25462091903770023
0,0.2505767440033426
0,1.3468591863765152e-05
0,1.4523810173645509e-05
0,0.0022564381315265717
0,3.173353324778319e-05
0,2.0927969770722765e-06
0,1.3853121124286181e-05
0,0.00027306902210041695
1,0.22712560869380347
0,1.2246881260353744e-05
1,0.559684236936518
0,0.0001751791072466781
0,0.0001930084987711534
0,9.236018949472064e-06
0,0.00026036141470873824
0,3.3962648359552283e-06
0,1.9926179870240466e-05
0,0.20942996062189698
0,0.20629180536147101
0,2.640761634804553e-05
0,0.00023769170635256324
0,0.28758668950604455
0,0.00011964517172198568
1,0.261922094740476
0,0.20586637929404847
0,3.3651522915008216e-06
0,4.948646998917295e-07
0,0.294338982631171
0,0.2808179511873315
0,0.20527468226038603
0,0.0002849448072224461
0,7.254143632754861e-06
0,0.21776640981145715
0,7.073783088166207e-06
0,4.163894552702821e-06
0,4.052881937870587e-05
0,3.8898877877024505e-05
0,2.6044105533884664e-05
0,0.0012829223597576633
0,2.0471623098576795e-05
0,0.23601301825774987
0,0.20336143320363517
0,0.28952546771117066
0,0.21802343885860578
0,3.069884322236464e-06
0,0.001282922359185584
0,0.2259289404552636
0,0.21580810871277434
0,0.2624051797732483
0,2.031129856978024e-05
0,0.20422926653294324
0,0.00014456340731440885
0,0.2087324219854053
0,3.717963414694638e-05
0,1.8703020729670124e-05
0,3.5614344516833486e-05
0,2.40875133591988e-05
1,0.22305947810014967
0,2.1324958363328273e-06
0,9.407476867640348e-07
1,0.2732215883692251
0,8.483893426010427e-05
0,0.2288613435838033
0,0.24009373536448866
1,0.28658129862731824
1,0.2753738569738127
0,0.2054427756729172
1,0.28214021891177454
0,0.00023545090484237128
0,7.079274105239491e-06
0,1.086878646241835e-06
0,2.18201099520543e-05
0,3.184815205241561e-05
0,5.695416655525299e-05
0,7.789285481502514e-07
0,2.9759931286424853e-05
0,1.1382801327246387e-06
0,1.1716786935357727e-06
0,0.22266182717626956
0,1.4870999091247408e-05
0,8.032124793718816e-05
0,4.1497627272632016e-05
0,0.23805426009250255
0,4.4882002861025e-05
0,0.26127282643041755
0,1.400897454897803e-05
0,0.0012829223588906866
0,8.094346301370166e-07
0,1.7542094790369123e-06
0,2.912291677916665e-05
0,0.2549603605138095
0,0.0012829223601639153
0,0.28603709307680764
0,0.00018449379643371898
0,3.6428929117071324e-06
0,0.22028183821598316
0,5.236781446809776e-05
0,9.578295742444704e-05
1,0.22987115752028273
0,4.052881938863325e-05
0,2.8846961147677128e-05
0,0.21883883134070128
0,0.2252961575383023
0,0.2555472814088227
0,0.2828459570292508
0,0.00011964517172684444
0,6.982795581033081e-06
0,0.26513079686722424
0,0.21884696524265654
0,1.1502953764207054e-06
0,0.00010250889556889648
0,0.00014802183228697293
0,0.22534666510917467
0,4.602264866989229e-06
0,9.335318957004746e-05
0,6.128484891966634e-05
0,5.1646967816108555e-06
0,5.2885011784641296e-05
0,0.00013082477513784706
0,0.4411791289028416
0,0.2450599899799269
0,6.368548057430763e-05
0,2.751086801449344e-06
1,0.2864017834705811
0,3.2106403710648963e-05
0,0.1265052504482657
0,9.794905959834307e-05
0,6.378173332702206e-05
0,2.501831279300318e-06
0,0.28173402116692314
0,0.22805360996245733
0,3.8061529218225456e-05
0,2.640761634804553e-05
0,6.378173332848568e-05
0,0.21540943440460497
0,1.8795918328452207e-05
0,0.21770510220034764
0,0.21533813925884238
0,1.4762173394222786e-07
0,0.09130390189919346
0,0.00012454644806033868
1,0.21688184186601026
0,2.0139438394574382e-06
0,0.22667601026555365
0,3.430440187240439e-06
0,2.7940521717775152e-05
0,0.28266584602020944
0,1.8795918327338427e-05
0,2.7940495406916377e-05
1,0.37515949640155216
0,0.2547244783752301
0,1.2005717961663257e-05
0,0.2161669773837677
0,0.0012829223582269662
0,2.0797619441429293e-05
0,0.2499209516138434
0,0.2170260747101606
0,0.20990327764607125
0,0.0012829223597576633
0,6.86954584072149e-05
0,5.6954166558472164e-05
0,0.2092461167999387
0,6.912477013119217e-06
0,3.3615481205996534e-05
0,1.7270294102421272e-05
0,0.20645810607397147
0,0.1850158629698612
0,3.320038461285506e-05
0,0.20818324564409282
1,0.28810024269716555
0,7.014818708044987e-06
0,0.212710947363011
0,2.195508901798474e-05
1,0.22082172049665408
0,3.609786884327236e-06
0,0.13280778590296125
0,1.4767007836055846e-05
1,0.2887038569415742
0,5.371664079084336e-06
0,3.3835712113244136e-05
0,3.710167480988606e-05
0,1.8240811634261927e-05
0,0.23733648132954613
0,5.512531082105841e-06
0,0.27994184001542655
0,0.09625747363778461
0,4.564789869814367e-05
0,0.28941430064630486
0,1.1192481163587798e-05
0,2.2663655602770524e-05
0,0.00016027553390940863
0,0.21699095071676397
0,0.20425445928979283
0,0.0012829223572769597
0,0.21774734407841081
0,0.2892059722327935
0,2.086107747487548e-05
0,0.2165908361321952
0,0.2639043569020158
0,1.160168543774878e-05
0,0.2177410102315399
0,0.2894871537958407
0,0.00040780668817034615
1,0.16600239469449773
0,0.34380981759814394
0,7.671467337950645e-05
0,0.0004246600612025387
0,0.20697699587951626
0,0.00044035801576359384
1,0.2551674537676579
1,0.23191096776074213
0,1.7706248362871203e-05
0,0.30976253538313886
0,5.649873383083149e-05
0,4.743825631293016e-06
0,1.8409001450773352e-05
0,0.18581726557892364
0,1.5019284055706723e-07
0,0.05300358520815353
0,4.559236262637806e-05
0,3.339026934497771e-05
0,1.7759743893202924e-06
0,1.594964689039541e-05
0,1.5480692876350147e-05
0,0.2177399186869566
1,0.2182109180301464
1,0.24746877939279877
0,0.0003180154091230724
0,6.337869112572308e-07
0,0.2733934161794432
1,0.2855747417780308
0,2.2852288008238546e-05
0,0.2110300087722474
0,3.873233170612703e-05
0,0.2601593353879735
0,0.27993020660356643
0,0.24063943008358255
0,0.2891716036760457
0,0.21774007895931732
0,7.344346695553582e-06
0,3.6049878989789266e-05
0,5.61634679979248e-05
0,0.21974851236485296
1,0.2056647535691142
0,0.21047758172734116
0,4.103312312626422e-05
0,0.23357258820626292
0,6.169712652681241e-06
1,0.292504093993722
0,0.21147092765403883
0,0.0002919022720800665
0,1.4561063084328865e-05
1,0.23036615887576734
0,2.2663655602770524e-05
0,5.3695072547277146e-05
0,0.0001296048801711066
0,0.275033260385171
1,0.24089584321548876
0,6.131491043146876e-05
0,7.26874467797631e-05
0,1.2246881259613195e-05
0,0.26461467854734205
0,0.2356479213891495
0,3.826323116153169e-06
0,2.2727200872969548e-05
0,7.40857323473775e-05
0,1.1430197616447788e-05
0,8.994976772000686e-05
0,8.605055238667637e-07
0,4.73519264858001e-05
0,0.00011964517173507993
0,0.00011208590468700037
0,0.2826480898940806
1,0.22625368419086142
0,1.222787111342049e-05
0,2.675392325233327e-05
0,1.5558379436728035e-05
0,0.08757262982547995
0,0.2799938516377827
0,0.0002643276845068197
0,0.0012829223601639153
0,6.848352366183285e-06
0,7.54655252132405e-07
0,0.00015714627396177364
0,0.22435644420840034
0,0.0012829223571721362
1,0.21724825664491326
1,0.2871503327984429
0,0.00013100992230429798
0,2.8318089174554184e-05
0,1.6961864057783008e-05
0,0.202332705311856
0,5.702303515153964e-06
0,6.4978794326640366e-06
0,0.00016502475672334116
0,0.2794015054833528
0,0.0001201547256751007
0,0.2867213854655288
0,5.373122603060299e-06
0,0.20247208434421077
0,0.21653586627079235
0,0.22157693906893233
0,4.779059567824125e-06
0,0.1255394713878615
0,0.20461964832645255
1,0.21470434110343156
0,3.854993938577413e-05
0,0.2064694173773635
0,0.00018449379643938304
0,3.038659529852549e-05
1,0.22930527840868192
0,0.0012829223579700145
0,0.08086959415759659
1,0.2838228068186519
0,6.378173332493454e-05
0,0.2812350331908158
1,0.2046401128363547
0,0.28798035475782136
1,0.21021263109961774
0,3.0076382472253105e-06
0,0.2895886087952186
0,3.7218818366132044e-05
0,3.86148486343106e-06
0,4.986359199026966e-07
0,0.2613105250503126
0,0.00026036141470873824
1,0.26996127383198826
0,0.20631862023928604
0,8.14009382395925e-05
0,0.253720794312515
0,3.36123490951904e-05
0,5.067850631666053e-06
0,1.4307623280500617e-05
0,0.20226205051829818
0,9.62174522851312e-06
0,0.217736549917726
0,7.101130622004634e-05
0,0.20961613778986146
0,0.00011407076241347596
0,1.8705592161435607e-06
0,9.218789913576879e-05
0,1.0044643001566931e-05
1,0.24315600674975135
0,0.0002497071564780266
0,0.2464164209169557
0,5.502491578560977e-05
0,3.4462074030697245e-05
0,1.5475781240041236e-06
0,4.268551382114824e-05
1,0.2365797478771216
0,2.1383799617720638e-05
0,0.001282922357431983
0,0.2869335275987637
0,3.077004794441952e-05
0,0.20987890871528955
0,2.5831211873908646e-05
0,0.28628010466932263
0,5.9046945959080304e-05
0,4.430922106046816e-05
1,0.287405793761038
0,9.624009754786898e-06
0,3.710167480890133e-05
0,0.00016374455318334325
0,0.0012829223567381524
0,0.21773332834338524
0,0.00015869408673918484
0,0.0002229148976740245
0,5.005732621037133e-07
1,0.2380222746848771
1,0.28148750304461956
0,0.25420488750656844
0,0.2848543428427471
0,2.0563364683716042e-05
0,7.946034780342646e-05
0,0.21687389210318045
0,2.1597104286258486e-05
0,4.5517523305247623e-07
0,0.2238266223761441
0,0.00011970885207294925
0,7.578315617595406e-05
0,0.0004680469987702978
