y,p
0,0.0014848559804999557
0,0.15205961264787018
0,0.0014713080286637458
0,0.32409636058187025
0,0.0834940071271578
0,0.0014713080286637458
0,0.2600715787054773
0,0.0014848559804999557
0,0.18066611146761605
0,0.2023874719684677
0,0.18195193331131776
1,0.07447275718312893
0,0.08342622149020094
1,0.33600911074617845
0,0.3700660934063909
0,0.0014130317720586333
0,0.34357572472340603
0,0.0014713080286637458
0,0.0013980990374791876
0,0.0015085181846628713
0,0.0014515231371497591
0,0.0014848559804999557
0,0.001537900805451125
0,0.06135677370845449
1,0.4162286907998668
0,0.133993659376262
1,0.22190545889401803
0,0.0012667055120225048
0,0.0014515231371497591
0,0.0014713080286637458
0,0.0014848559804999557
0,0.18602373461567837
0,0.0014515231371497591
0,0.0014797972648632365
0,0.16245387090809218
0,0.0009618100687879882
1,0.25629274661412166
0,0.0014515231371497591
0,0.0015085181846628713
0,0.0014848559804999557
0,0.0009618100687879882
0,0.0014515231371497591
0,0.22376827652118245
0,0.0014848559804999557
0,0.0014515231371497591
0,0.0013571899199246503
0,0.0014230296638481365
1,0.23685896085262834
0,0.0014515231371497591
0,0.2330053877837727
0,0.23645360091823683
0,0.21932114032542482
0,0.20942134987701141
0,0.0014515231371497591
0,0.0014515231371497591
1,0.23662679355612617
0,0.026758010953881438
0,0.0014515231371497591
0,0.0015085181846628713
0,0.061488430800477153
0,0.0014515231371497591
1,0.20113127398008424
0,0.06316918189369614
0,0.2065797536646131
0,0.16245387090809218
0,0.19497918593445424
0,0.1611289141307638
0,0.0014848559804999557
0,0.15429723949960805
0,0.0015085181846628713
0,0.0014848559804999557
0,0.0015085181846628713
0,0.0017062192631288609
0,0.20516946879508902
1,0.38771252406285156
0,0.0014515231371497591
0,0.0014590206186071652
0,0.0015085181846628713
0,0.0014848559804999557
0,0.17348059895958523
0,0.06152996535221991
0,0.0015085181846628713
0,0.16033065284569328
0,0.0014713080286637458
0,0.16001407040800275
0,0.15958144693171603
0,0.18785906229616947
0,0.23652110892434916
0,0.0009618100687879882
0,0.0014848559804999557
0,0.0015085181846628713
0,0.0014515231371497591
0,0.0015504059286414484
0,0.027910907579714588
0,0.0014713080286637458
1,0.3695224244763069
0,0.0014713080286637458
0,0.0015085181846628713
0,0.24110908937199807
0,0.19367765808067405
0,0.0014848559804999557
0,0.47575183532979
0,0.0014713080286637458
0,0.0014848559804999557
0,0.25174446327263444
0,0.0014785451420170652
0,0.31643359198217175
0,0.0015615582467033953
0,0.14817058626600363
0,0.0014515231371497591
0,0.001537900805451125
0,0.0014515231371497591
0,0.2085785350464139
0,0.23416769317467004
1,0.14961029418614005
0,0.0014515231371497591
0,0.0014515231371497591
0,0.0009618100687879882
1,0.1652302950667796
0,0.0014515231371497591
0,0.0015085181846628713
0,0.06636897561283146
0,0.0014515231371497591
0,0.2036381981464385
0,0.0016228609099265586
0,0.26693208462621265
0,0.16225040435791238
0,0.0014515231371497591
1,0.1907554990361185
0,0.0015085181846628713
0,0.0013980990374791876
0,0.0014848559804999557
0,0.0014713080286637458
0,0.0014848559804999557
0,0.09816654827791935
0,0.0014713080286637458
0,0.0014713080286637458
1,0.5548111551760555
1,0.2065797536646131
0,0.3083461742193065
0,0.0014515231371497591
0,0.0014515231371497591
0,0.0015085181846628713
0,0.0015085181846628713
0,0.0015085181846628713
0,0.0014515231371497591
0,0.0014797972648632365
0,0.08317972132879799
0,0.0014515231371497591
0,0.06051527892743223
0,0.0014713080286637458
0,0.0015085181846628713
0,0.0014515231371497591
0,0.0014848559804999557
0,0.21547544650295858
0,0.0015085181846628713
0,0.0014848559804999557
0,0.0014848559804999557
0,0.0014797972648632365
0,0.0014848559804999557
0,0.19106025654636744
0,0.0016631510728125944
0,0.0014130317720586333
0,0.12984966637600967
0,0.0014515231371497591
0,0.0013980990374791876
0,0.0014713080286637458
0,0.2036381981464385
0,0.0014515231371497591
0,0.26041976576706816
0,0.36538679218853093
0,0.0014713080286637458
0,0.0013980990374791876
0,0.03316023334224824
0,0.3069825534528461
0,0.0014848559804999557
0,0.19661722559632558
0,0.23710721320177355
0,0.23712067535030845
0,0.0014848559804999557
0,0.2237685352562126
0,0.0014848559804999557
1,0.21400768235520984
1,0.28864978016145915
0,0.21399280519132308
0,0.0014515231371497591
0,0.0662737725667677
1,0.4418074563367688
0,0.0014713080286637458
0,0.0014515231371497591
0,0.2802655570178537
0,0.5636236484338101
0,0.0014515231371497591
0,0.42877881982035093
0,0.0014515231371497591
0,0.0014515231371497591
0,0.0015085181846628713
1,0.3309896253702745
0,0.14166383106959715
0,0.0015085181846628713
0,0.4077181611769759
0,0.18138989921876972
0,0.0014713080286637458
0,0.0014848559804999557
0,0.0014713080286637458
0,0.0014848559804999557
0,0.13748210880284778
0,0.0014515231371497591
0,0.0014515231371497591
0,0.3032808247249895
0,0.0015423709675910775
0,0.33861610993724134
1,0.15889885331514844
0,0.0014713080286637458
0,0.2547056554088367
0,0.0014515231371497591
0,0.0014515231371497591
0,0.0015423709675910775
0,0.0014515231371497591
0,0.0014435751252132073
1,0.16810558050936233
0,0.0015085181846628713
0,0.20143640276666977
0,0.1854889271735808
0,0.2097843258307516
0,0.0014515231371497591
0,0.0014515231371497591
0,0.0014515231371497591
0,0.0014515231371497591
0,0.07188226139124636
0,0.04156015964269733
1,0.3573896251592747
0,0.0014713080286637458
0,0.0015085181846628713
0,0.0015085181846628713
0,0.1798899408917942
1,0.5201605717134903
0,0.0014515231371497591
1,0.5979299894910285
0,0.0014713080286637458
0,0.0015085181846628713
0,0.0014435751252132073
0,0.0014515231371497591
1,0.22468187101909956
0,0.0014848559804999557
1,0.15767171722118314
0,0.0014713080286637458
0,0.0014785451420170652
0,0.20516946879508902
0,0.0014713080286637458
0,0.3270105920014067
0,0.0015669482744337054
0,0.0014515231371497591
0,0.0014848559804999557
0,0.0012667055120225048
0,0.2174506541333091
0,0.0014713080286637458
0,0.4454228313335161
1,0.7341749747251596
0,0.20806356855681005
0,0.0014515231371497591
0,0.001537900805451125
0,0.38041771513065215
0,0.0014713080286637458
0,0.0015085181846628713
0,0.34357572472340603
0,0.0014848559804999557
0,0.21879637630089574
0,0.0014911196092665295
0,0.0015085181846628713
0,0.0015085181846628713
0,0.0015085181846628713
0,0.0014713080286637458
0,0.1505798310736811
0,0.0014515231371497591
0,0.16996372956304442
0,0.0014515231371497591
0,0.0014848559804999557
0,0.06899116444225464
0,0.0014713080286637458
1,0.24621645907095535
1,0.1518063817442923
0,0.0014515231371497591
0,0.0015085181846628713
0,0.34477074572818217
0,0.0015085181846628713
0,0.2846858868514538
1,0.17012688092574146
0,0.0014515231371497591
0,0.0014848559804999557
0,0.0014911196092665295
0,0.3539264327967465
0,0.15958144693171603
0,0.17933925194233682
0,0.0014713080286637458
0,0.0013571899199246503
0,0.17348059895958523
0,0.0015085181846628713
0,0.0014713080286637458
0,0.0015077489465571182
0,0.0014130317720586333
0,0.0014848559804999557
0,0.0009618100687879882
0,0.0015137784122609742
0,0.0014848559804999557
1,0.22911679678521113
0,0.0014713080286637458
0,0.0015085181846628713
0,0.0014515231371497591
0,0.0015085181846628713
0,0.0013980990374791876
0,0.21430371918823343
0,0.0014713080286637458
0,0.1505044192055778
0,0.2220527083907246
0,0.0014848559804999557
0,0.04156015964269733
0,0.33544794894834673
1,0.2389427062225098
0,0.17635509293020277
0,0.0014515231371497591
0,0.0015085181846628713
0,0.0014713080286637458
0,0.0014713080286637458
1,0.4203368003346191
0,0.0014848559804999557
1,0.1945618155379114
0,0.0014848559804999557
0,0.0014515231371497591
0,0.0014848559804999557
0,0.0014713080286637458
0,0.06777913298486528
0,0.0014515231371497591
0,0.0014848559804999557
0,0.23436657914315717
1,0.42301623012081235
0,0.0014999669661216256
0,0.2528996520546112
0,0.001537900805451125
0,0.0014797972648632365
0,0.0014515231371497591
0,0.0014515231371497591
0,0.06758869805478049
0,0.0017493600398250382
0,0.20776794276013627
1,0.5518961659259206
0,0.15958144693171603
0,0.0014515231371497591
0,0.0009618100687879882
0,0.0015085181846628713
0,0.0015085181846628713
0,0.0014848559804999557
0,0.0012667055120225048
0,0.0014848559804999557
0,0.15103773371424087
0,0.28877774044253207
0,0.0014515231371497591
0,0.17663709384840784
0,0.2411911451371352
0,0.0014515231371497591
0,0.3430571046609676
0,0.0014130317720586333
0,0.1545565425548528
0,0.0015085181846628713
0,0.0015423709675910775
0,0.07134553726685694
0,0.0014848559804999557
0,0.0013571899199246503
0,0.23422681190568587
0,0.0015085181846628713
0,0.057886178819412624
0,0.0014515231371497591
0,0.0014713080286637458
0,0.2540132193327478
1,0.2751434238882253
0,0.0014713080286637458
0,0.0014435751252132073
0,0.0014515231371497591
0,0.15958144693171603
0,0.0014713080286637458
0,0.0014713080286637458
1,0.12772750312810782
0,0.0014713080286637458
0,0.15111777109430505
0,0.0014848559804999557
0,0.2109839330464986
0,0.0009618100687879882
0,0.1526467500739065
0,0.23460775997460012
0,0.0014848559804999557
0,0.13388500178762497
0,0.0014515231371497591
0,0.35457206304892463
0,0.1854889271735808
0,0.0013571899199246503
0,0.0014515231371497591
0,0.0015085181846628713
0,0.18666032883541084
0,0.18184877622025053
1,0.1606267802207255
0,0.0014713080286637458
0,0.0015085181846628713
0,0.0014515231371497591
0,0.2167369653575746
0,0.21641941028409947
0,0.0013571899199246503
0,0.0014515231371497591
0,0.0014848559804999557
0,0.06792494783629957
0,0.13364553894596085
0,0.3233735751645837
0,0.05447075362886488
0,0.0014130317720586333
0,0.0014713080286637458
0,0.0014515231371497591
0,0.0014515231371497591
0,0.0014515231371497591
0,0.16013199693108193
0,0.0014848559804999557
0,0.0014713080286637458
0,0.0014515231371497591
0,0.0013571899199246503
0,0.0014515231371497591
0,0.18809541213181427
0,0.0009618100687879882
0,0.0013571899199246503
0,0.0015669482744337054
0,0.0014713080286637458
0,0.23956585131736816
0,0.10318409882961956
0,0.0015669482744337054
1,0.6813068727034426
0,0.0014848559804999557
0,0.0014713080286637458
1,0.19911196554334856
0,0.0015085181846628713
1,0.19186744107466622
1,0.1814552028628195
0,0.0015085181846628713
1,0.18538866797753337
0,0.0014130317720586333
0,0.2298588279636601
0,0.0014713080286637458
0,0.0014848559804999557
0,0.0013392353732371133
0,0.0014515231371497591
0,0.0014515231371497591
0,0.0014130317720586333
0,0.19854136589140622
0,0.0014515231371497591
0,0.0014515231371497591
1,0.2064991942666954
0,0.14435129535406405
0,0.0014515231371497591
0,0.2549494292123112
0,0.0015085181846628713
0,0.0014515231371497591
0,0.0014911196092665295
0,0.0013571899199246503
0,0.0013980990374791876
0,0.18679534474722312
0,0.0014435751252132073
0,0.20878518122631673
0,0.0014515231371497591
0,0.0014713080286637458
0,0.0014848559804999557
0,0.0015568555379926418
0,0.0014435751252132073
0,0.0014515231371497591
0,0.0009618100687879882
0,0.16132300806161043
1,0.22113883619239738
0,0.1662097964228931
0,0.0014361337030377658
0,0.13860006989071721
0,0.0013571899199246503
0,0.16472916794864909
0,0.0014515231371497591
0,0.0014713080286637458
0,0.1897483598455944
0,0.03416833450972588
0,0.001302762283630497
0,0.0014713080286637458
0,0.0014515231371497591
0,0.027910907579714588
0,0.2846688817791886
0,0.0014515231371497591
1,0.17294038160477415
0,0.0015085181846628713
0,0.22468187101909956
0,0.0014515231371497591
0,0.0014515231371497591
0,0.18646237987654307
0,0.0014848559804999557
1,0.39897399554895174
0,0.0009618100687879882
0,0.0012584823164704148
0,0.0014848559804999557
0,0.0014515231371497591
0,0.36452468970473223
0,0.0015085181846628713
0,0.0013980990374791876
0,0.0015615582467033953
0,0.1683765099433557
0,0.0013571899199246503
0,0.21091845630423153
0,0.13888152627232495
0,0.16245387090809218
0,0.30506401789783233
0,0.27613150521378116
0,0.13118836577292337
0,0.0014848559804999557
0,0.16225040435791238
0,0.0014713080286637458
1,0.22113883619239738
0,0.0014911196092665295
1,0.1664753175921162
1,0.15180002098591003
0,0.0009618100687879882
0,0.0014848559804999557
1,0.39268519380117406
0,0.0014515231371497591
0,0.35489521191533563
0,0.0014911196092665295
0,0.0014515231371497591
0,0.13965817947230855
0,0.042822601987279205
0,0.05808396406457507
0,0.0009618100687879882
0,0.0013980990374791876
0,0.0014911196092665295
0,0.0014713080286637458
0,0.0013571899199246503
0,0.3507565946719814
0,0.0012667055120225048
0,0.0012766789767497148
0,0.0014848559804999557
0,0.17354784776263926
0,0.24839804200131174
0,0.0014713080286637458
0,0.0017062192631288609
1,0.5214330719839063
0,0.0014515231371497591
1,0.2097843258307516
0,0.0015085181846628713
0,0.0014435751252132073
1,0.34808591796211613
0,0.0014130317720586333
0,0.0015085181846628713
0,0.0014713080286637458
0,0.0014713080286637458
0,0.23662679355612617
0,0.0014848559804999557
0,0.0014515231371497591
1,0.17760581611009046
0,0.0014515231371497591
0,0.0009618100687879882
1,0.4029323906045829
0,0.0014848559804999557
1,0.30009778425092387
0,0.0014130317720586333
1,0.1512452305329488
0,0.40379840209860235
0,0.0014515231371497591
0,0.0014515231371497591
0,0.08342622149020094
0,0.0009618100687879882
1,0.22936992874693735
1,0.1991381659126429
0,0.14335805684990546
0,0.0014848559804999557
1,0.4574735628544118
0,0.0014713080286637458
0,0.05132067132905084
0,0.06825423401693011
0,0.0015077489465571182
0,0.12686028936400723
0,0.0015085181846628713
0,0.3356321010950639
0,0.0013571899199246503
0,0.0014515231371497591
0,0.15740751597615157
1,0.3549430409891499
0,0.0015085181846628713
0,0.0015085181846628713
0,0.19694722095542191
0,0.0015085181846628713
0,0.0015085181846628713
0,0.0014848559804999557
1,0.23803059698306345
0,0.0015085181846628713
1,0.06371274344641259
0,0.0014515231371497591
0,0.0014515231371497591
0,0.14322713559934405
1,0.3280973691128489
0,0.0014435751252132073
0,0.212131743516892
0,0.026758010953881438
0,0.0014515231371497591
0,0.0015077489465571182
0,0.23735814664807953
0,0.0015085181846628713
0,0.0014713080286637458
1,0.3990930683530451
1,0.2918768112237402
0,0.13722501407135873
1,0.22272444262303276
0,0.3335790427488053
0,0.16985127153141819
0,0.30095190928278814
0,0.0014515231371497591
0,0.20359493637595552
0,0.0015282990473377465
0,0.0014848559804999557
0,0.0014911196092665295
0,0.6697715167893799
0,0.23047199143232594
1,0.3805020113808718
0,0.0014515231371497591
0,0.0015085181846628713
0,0.0015085181846628713
0,0.1659578292831284
0,0.10312244095226396
0,0.0014785451420170652
0,0.13421246225595174
1,0.17441807779011678
0,0.0015085181846628713
0,0.2083171567163443
0,0.0014713080286637458
0,0.0014515231371497591
0,0.0015085181846628713
0,0.0014435751252132073
0,0.0014999669661216256
0,0.0014435751252132073
0,0.08317972132879799
0,0.0014515231371497591
1,0.23803059698306345
0,0.0014515231371497591
0,0.20622295247515843
0,0.0014515231371497591
0,0.2359142850875971
0,0.0015085181846628713
0,0.1518063817442923
0,0.2711351393014426
0,0.0014785451420170652
0,0.0014515231371497591
0,0.0014682763062424393
0,0.0014848559804999557
0,0.0009618100687879882
0,0.001721926570999596
0,0.0014713080286637458
1,0.34720042407483426
0,0.0014515231371497591
1,0.8273436139001701
0,0.0015282990473377465
0,0.0014713080286637458
0,0.0014515231371497591
0,0.0014713080286637458
0,0.0013980990374791876
0,0.0014515231371497591
0,0.19409655619700192
0,0.16806578221839766
0,0.0014515231371497591
0,0.0014713080286637458
0,0.33469613959833955
0,0.0015085181846628713
1,0.22871521025544034
0,0.2167369653575746
0,0.0013980990374791876
0,0.0014130317720586333
0,0.1618646021284299
0,0.5636236484338101
0,0.07703047790656416
0,0.0014713080286637458
0,0.0014515231371497591
0,0.18792650134516814
0,0.0014515231371497591
0,0.0013980990374791876
0,0.0014848559804999557
0,0.0014848559804999557
0,0.0015077489465571182
0,0.0014713080286637458
0,0.0014515231371497591
0,0.3257015979875512
0,0.04973367896338317
0,0.34367965142969614
0,0.17953982276275895
0,0.0012667055120225048
0,0.0014713080286637458
0,0.22231238654361662
0,0.04311835530013903
0,0.19059394835164115
0,0.0014515231371497591
0,0.026758010953881438
0,0.0014713080286637458
0,0.18822309069295157
0,0.0014848559804999557
0,0.0014515231371497591
0,0.0014848559804999557
0,0.0014515231371497591
1,0.4378241921880192
0,0.0009618100687879882
0,0.0013571899199246503
1,0.24292366164495072
0,0.0015085181846628713
0,0.2235017143001856
0,0.2706552513361236
1,0.5472986765002985
1,0.299368105800325
0,0.1610461650352663
1,0.3589411697720818
0,0.0012706209868705853
0,0.0014515231371497591
0,0.0013571899199246503
0,0.0014515231371497591
0,0.0014848559804999557
0,0.0014911196092665295
0,0.0013571899199246503
0,0.0014848559804999557
0,0.0013571899199246503
0,0.0013571899199246503
0,0.17760581611009046
0,0.0014515231371497591
0,0.0015085181846628713
0,0.0014848559804999557
0,0.2201114739632083
0,0.0014848559804999557
0,0.18602373461567837
0,0.0014515231371497591
0,0.0014713080286637458
0,0.0013571899199246503
0,0.0015530086596574424
0,0.0014832212934261576
0,0.23995518579508351
0,0.0014713080286637458
0,0.299368105800325
0,0.0014713080286637458
0,0.0013980990374791876
0,0.1659578292831284
0,0.0014848559804999557
0,0.0015085181846628713
1,0.30506401789783233
0,0.0014848559804999557
0,0.0012347608243675652
0,0.16013199693108193
0,0.3045546971735667
0,0.22684592333948256
0,0.14454240884824518
0,0.0015085181846628713
0,0.0014515231371497591
0,0.17375332062916282
0,0.1505044192055778
0,0.0013571899199246503
0,0.0015085181846628713
0,0.001579001273517693
0,0.21652657673180034
0,0.0014435751252132073
0,0.0015085181846628713
0,0.0015085181846628713
0,0.0014435751252132073
0,0.0014848559804999557
0,0.0014713080286637458
0,0.21200846476146026
0,0.17170251261596794
0,0.0015669482744337054
0,0.0009618100687879882
1,0.592718923738793
0,0.0014848559804999557
0,0.06121466273960274
0,0.0015085181846628713
0,0.0015085181846628713
0,0.0009618100687879882
0,0.0834940071271578
0,0.311125599020566
0,0.0014848559804999557
0,0.0014515231371497591
0,0.001537900805451125
0,0.2034500863487973
0,0.0014515231371497591
0,0.21327494651565695
0,0.11941427208698906
0,0.0014130317720586333
0,0.030842418726776344
0,0.0016988549781405595
1,0.17951635479300126
0,0.0009618100687879882
0,0.22938631753022895
0,0.0013980990374791876
0,0.0014515231371497591
0,0.35280022437803005
0,0.0014515231371497591
0,0.0014515231371497591
1,0.36859660728529153
0,0.16225040435791238
0,0.0014515231371497591
0,0.10891497037128707
0,0.0014713080286637458
0,0.0014515231371497591
0,0.22005740925705852
0,0.20865873381323288
0,0.21359424674947403
0,0.0014713080286637458
0,0.0015085181846628713
0,0.0012877337444214005
0,0.28068512494487663
0,0.0014515231371497591
0,0.0014848559804999557
0,0.0014515231371497591
0,0.06479279665206042
0,0.12255076785015495
0,0.0014848559804999557
0,0.05606176806120923
1,0.30556994442306407
0,0.0014515231371497591
0,0.16676240337910253
0,0.0014515231371497591
1,0.3478435193934404
0,0.0013980990374791876
0,0.05845930607700864
0,0.0014515231371497591
1,0.4203368003346191
0,0.0014435751252132073
0,0.0014848559804999557
0,0.0014848559804999557
0,0.0014515231371497591
0,0.3430571046609676
0,0.0014435751252132073
0,0.13658744254876806
0,0.05446912380311271
0,0.0014848559804999557
0,0.3213462910969173
0,0.0014515231371497591
0,0.0014785451420170652
0,0.0014713080286637458
0,0.1893183665280757
0,0.35491039454733886
0,0.0014713080286637458
0,0.22036841330439724
0,0.14588522578867144
0,0.0014515231371497591
0,0.17406553355709004
0,0.19676584547019824
0,0.0014515231371497591
0,0.23422681190568587
0,0.29834792718405756
0,0.0014999669661216256
1,0.3499525955692513
0,0.7843316224099922
0,0.0015085181846628713
0,0.0014713080286637458
0,0.16515293094782996
0,0.0014713080286637458
1,0.2112829143970825
1,0.3407409330984944
0,0.0014515231371497591
0,0.15448359194285216
0,0.0014911196092665295
0,0.0014435751252132073
0,0.0014515231371497591
0,0.1334434185385855
0,0.0014130317720586333
0,0.04661585423834222
0,0.0014848559804999557
0,0.0014848559804999557
0,0.000971599063454852
0,0.0014515231371497591
0,0.0014797972648632365
0,0.25042851883398887
1,0.18690853560464385
1,0.21549382613616366
0,0.0014713080286637458
0,0.0013571899199246503
0,0.04444840684043625
1,0.3868369358170211
0,0.001721926570999596
0,0.15103773371424087
0,0.0014848559804999557
0,0.07249756442602537
0,0.06899116444225464
0,0.22042993817467935
0,0.3345759952515028
0,0.22036841330439724
0,0.0014515231371497591
0,0.0014848559804999557
0,0.001432737088443898
0,0.08289192994388572
1,0.3323271793819159
0,0.07162251794048617
0,0.0014848559804999557
0,0.18221902058970635
0,0.0014515231371497591
1,0.30254567325750586
0,0.16664393130627275
0,0.0014713080286637458
0,0.0014515231371497591
1,0.3407409330984944
0,0.0014785451420170652
0,0.0015423709675910775
0,0.0014713080286637458
0,0.05418600551769429
1,0.5016716794557909
0,0.0015085181846628713
0,0.0015085181846628713
0,0.0014515231371497591
0,0.05963606470586236
0,0.2802063310182837
0,0.0013980990374791876
0,0.0014785451420170652
0,0.0015085181846628713
0,0.0014515231371497591
0,0.001537900805451125
0,0.0013720339588792006
0,0.0014848559804999557
0,0.0016189306326283585
0,0.0015085181846628713
0,0.2551380223129776
1,0.34808591796211613
0,0.0014515231371497591
0,0.0014515231371497591
0,0.0014515231371497591
0,0.024815085833870536
0,0.2549494292123112
0,0.0014713080286637458
0,0.0014713080286637458
0,0.0014515231371497591
0,0.0013571899199246503
0,0.0014713080286637458
0,0.36024642965131115
0,0.0014713080286637458
1,0.16245387090809218
1,0.38823829352925626
0,0.0014713080286637458
0,0.0014515231371497591
0,0.0014515231371497591
0,0.10268800827377098
0,0.0014435751252132073
0,0.0014515231371497591
0,0.0014713080286637458
0,0.1515363952147377
0,0.0015085181846628713
0,0.5713997580706993
0,0.0014435751252132073
0,0.2374909251569938
0,0.16318803458270859
0,0.23723574347727702
0,0.0014435751252132073
0,0.026353845715522066
0,0.32932416800083647
1,0.1350981242579004
0,0.0014848559804999557
0,0.17635811873563148
0,0.0014713080286637458
0,0.0014848559804999557
1,0.3199262261329995
0,0.0014713080286637458
0,0.02210201198369457
1,0.3610522800704507
0,0.0015085181846628713
0,0.19021643216099185
1,0.20972894624602567
0,0.3549430409891499
1,0.19531144156135516
0,0.0012913943970471013
0,0.3672515353219
0,0.0014848559804999557
0,0.0013980990374791876
0,0.0014744035262779648
0,0.16472916794864909
0,0.0014713080286637458
1,0.22277954507372805
0,0.18156152172524578
0,0.0015085181846628713
0,0.20444703332618622
0,0.0014848559804999557
0,0.0014435751252132073
0,0.0014515231371497591
0,0.13860006989071721
0,0.0014515231371497591
0,0.22036841330439724
0,0.0015085181846628713
0,0.1639630029993223
0,0.0015085181846628713
0,0.0009618100687879882
0,0.0015085181846628713
0,0.0014515231371497591
1,0.22595911694217516
0,0.0014713080286637458
0,0.08831212113914767
0,0.0014848559804999557
0,0.0014848559804999557
0,0.0009618100687879882
0,0.0014848559804999557
1,0.22725559315805857
0,0.0014515231371497591
0,0.0014713080286637458
0,0.3633126776260468
0,0.0014848559804999557
0,0.0760231631240884
0,0.0014515231371497591
0,0.11776051818512157
0,0.0015085181846628713
0,0.0014848559804999557
1,0.44492124775860536
0,0.0014515231371497591
0,0.0014848559804999557
0,0.0014713080286637458
0,0.0014713080286637458
0,0.21327494651565695
0,0.0014713080286637458
0,0.0014230296638481365
0,0.0013571899199246503
1,0.33226533533838576
1,0.45215974452973523
0,0.21879637630089574
0,0.24291522006428162
0,0.0014797972648632365
0,0.001537900805451125
0,0.1914365041992256
0,0.0014515231371497591
0,0.001034679606969114
0,0.24516105719612813
0,0.0015085181846628713
0,0.0015085181846628713
0,0.0014713080286637458
1,0.322818778421844
0,0.2083506608898109
0,0.0014515231371497591
1,0.3805020113808718
0,0.33415196946456593
0,0.249665500783129
0,0.0013980990374791876
1,0.1794337394603725
0,0.2385582178067773
0,0.0014848559804999557
0,0.0013571899199246503
0,0.29944162604488844
1,0.511231507443019
0,0.23420146229417038
0,0.0014515231371497591
0,0.18066611146761605
0,0.2526650079796923
0,0.13456377881140044
0,0.0014515231371497591
0,0.21262465143300432
0,0.13658744254876806
1,0.35870897317238776
0,0.0014713080286637458
0,0.0014713080286637458
0,0.0014515231371497591
0,0.0014230296638481365
1,0.31699024488010785
0,0.0014515231371497591
0,0.0014515231371497591
0,0.17504494846730825
0,0.0013571899199246503
0,0.149278611437167
0,0.1656960933434606
0,0.18115218471721484
0,0.08920361503190537
0,0.0014848559804999557
0,0.0014130317720586333
0,0.0014785451420170652
0,0.0014515231371497591
0,0.4296809618634112
0,0.0014785451420170652
0,0.3448715529403186
0,0.28682835821328
0,0.0014848559804999557
0,0.13916361586073747
0,0.0013571899199246503
1,0.31699024488010785
1,0.3905639723445509
0,0.0014515231371497591
0,0.0014848559804999557
0,0.16245387090809218
0,0.0014515231371497591
0,0.0014515231371497591
0,0.0014848559804999557
0,0.0014130317720586333
0,0.22940761368175797
0,0.0014435751252132073
0,0.49142635591015016
0,0.0014130317720586333
0,0.0015085181846628713
0,0.22036841330439724
1,0.21879637630089574
